parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,1.5774489788666062,1.2025755982811914,1.577394604517943,1.9679615876852163,0,Float64,0.09767548928782352,1.7720823705745297,1.3861143276912198,1.677145909607983,1.4796466396908208,1.642083229883108,1.5128926516059957,1968
B,0,1953,1.6362285764148607,1.3371113221047612,1.6367723158583003,2.018452624258564,0,Float64,0.08931228453179098,1.8059240762222188,1.4594859634643955,1.729065367327696,1.5439928903445064,1.6971121295365372,1.574118845730425,1968
B,0,1958,1.7683543170604636,1.5098166761906995,1.7665477783324999,2.098642661850719,0,Float64,0.08523279621683924,1.945544050470592,1.6052799812771734,1.8549841284982704,1.6813344304549593,1.8234356032452623,1.7086662962855477,1968
B,0,1963,1.9400572981968351,1.6296434392557868,1.9333382731302193,2.341073657236852,0,Float64,0.09843080156640566,2.1483069558744354,1.7642936083061793,2.0414701033278364,1.8395183990874504,2.0011926999049705,1.8724781631829326,1968
B,1,1968,2.13900000133382,1.6929765115736988,2.1294995056441355,2.7524925403396865,0,Float64,0.14951655223322544,2.4519931162061277,1.8752188134560919,2.2959951183607554,1.9833246300369622,2.2328796501670327,2.032051717841629,1968
B,1,1973,2.30923449295251,0.47446550980152186,2.2676492723395425,15.124728984455897,0,Float64,0.31265079339580504,3.002933991759423,1.8326141942786986,2.604980928355033,2.0227397835941616,2.4742847240279047,2.101081886527678,1968
B,1,1978,2.507002902228976,0.3396774246882512,2.4094969270190907,27.182900530805576,0,Float64,0.5440067055007668,3.8020204008625424,1.7638331436647672,2.9746852103119785,2.049650737506018,2.7403620776015356,2.165450470015627,1968
B,1,1983,2.746390742076085,0.05757215022948528,2.554325504375122,33.416840233649076,0,Float64,0.903844175324352,4.949441924962956,1.6684256482405644,3.4085824458934475,2.0670170025641266,3.0429965778651176,2.2194854079949997,1968
B,1,1988,3.050200074932338,0.12007800877608411,2.7010575997353037,126.31501622449261,0,Float64,1.6972744914113125,6.559571625072998,1.5740045166931607,3.9261408169914382,2.0772622633473534,3.3797072919154516,2.2694662937280636,1968
B,1,1993,3.4618615159900963,0.05825643747289068,2.8547703999027494,534.2511181696733,0,Float64,4.363653999672168,8.818333369488736,1.456296811161525,4.541594700128399,2.0757260973576335,3.7602349179253096,2.318771534066973,1968
B,1,1998,4.077340832022231,0.035277990140572854,3.0166268100474865,1971.0295439775662,0,Float64,13.63745212008544,12.01020735420187,1.3450334551547631,5.262664671566491,2.075636563349193,4.183575363112423,2.3605219752069675,1968
b,0,1948,0.8428460988440584,0.7386078212262946,0.8425001159844494,0.9774097044262827,0,Float64,0.030556569360875,0.9033445872552188,0.7845017108261555,0.8741974316675349,0.8111366420161062,0.863194241208576,0.8223995411140079,1968
b,0,1953,0.8494852202492391,0.7441478149800557,0.8490747923362076,0.9483291868200512,0,Float64,0.02700959180249904,0.9043672575228048,0.7976493735752883,0.8767743567258881,0.8223364651725673,0.8672047909942726,0.8308512840680136,1968
b,0,1958,0.8606339732783225,0.7617362021655405,0.8609027968136858,0.9687771550079304,0,Float64,0.02579942780056115,0.9118026683254083,0.8087301009299415,0.8869174734460004,0.8349622219509825,0.8778068263996983,0.8439334852088007,1968
b,0,1963,0.8760483796353419,0.7685796883001986,0.8763359616649289,0.9741726026744701,0,Float64,0.029893831538914693,0.9356534703852504,0.8167551318627427,0.9069067744071558,0.8455187971785256,0.8957154442948935,0.8566056733984586,1968
b,1,1968,0.8968662388908629,0.7558537376868102,0.8967345315061671,1.0534853762898018,0,Float64,0.042778850438219544,0.9809455127427988,0.8119661299054503,0.9404880285206828,0.8530208785102634,0.9250174159261834,0.8685417289941865,1968
b,1,1973,0.9133149498864975,0.6253502090664294,0.9100129089000434,1.3704436712042711,0,Float64,0.06867533614101486,1.0608065352741065,0.7863515155246737,0.9807375159134069,0.8456717865919364,0.9548598906926762,0.8680819486953907,1968
b,1,1978,0.9312755455216193,0.553333011459911,0.9240174811851287,1.8045578448275201,0,Float64,0.10037624371412475,1.1530344353005417,0.7572060305414909,1.0241768003212213,0.8361509867973044,0.9863243444586126,0.8666336275175789,1968
b,1,1983,0.9508642439140836,0.43344890459699087,0.9375285370631807,2.975173020037828,0,Float64,0.13986915138703487,1.2693755503945126,0.7235407082416381,1.0719766189836422,0.8244770584109282,1.0202636192043542,0.8631808509129597,1968
b,1,1988,0.9730478250554825,0.30855025691562604,0.9508099458526232,5.191446746291473,0,Float64,0.18901746022345767,1.399190021133186,0.6862814032967223,1.1240475176132838,0.8127826861591372,1.05608316485657,0.8584070028021673,1968
b,1,1993,0.998334206244948,0.19345472299528188,0.9649395979266963,8.711182283118129,0,Float64,0.2524662647657511,1.557652816573177,0.6502271969864132,1.1797402010712226,0.7986261954758984,1.0939009484821547,0.8553865699157053,1968
b,1,1998,1.0278092411622362,0.12928287243348385,0.9785931877705878,15.718180432708436,0,Float64,0.3413105773467386,1.7555699400445308,0.6115812501084192,1.239067745480853,0.7849713521890139,1.134737193635567,0.8487498984734798,1968
C,0,1948,72.03664584259418,70.83812184212877,72.03537023432641,73.41183492349181,0,Float64,0.3705610232234765,72.75922607002055,71.31893419773509,72.42077870827019,71.64969656495394,72.29462490728301,71.78332175143115,1968
C,0,1953,72.50884397502315,71.46096729749256,72.5104858105387,73.69554917926627,0,Float64,0.33175830649137666,73.18049600038981,71.86296697428962,72.84596340622969,72.16111413535687,72.72779560660553,72.2891231496651,1968
C,0,1958,73.16430129347097,71.84709368689242,73.16735484760146,74.31182795919936,0,Float64,0.317317484403076,73.78486046093136,72.53261005817322,73.49490231931158,72.84372496553682,73.37609955247316,72.95283381210382,1968
C,0,1963,73.93296341590343,72.80891613914196,73.94072684453889,74.81059547565918,0,Float64,0.2963084944853212,74.51323111150941,73.34662669383698,74.23773019742009,73.62921335861539,74.13587578066465,73.7426106829319,1968
C,1,1968,74.9495275902165,73.76458400694827,74.95614958587,76.04401792027514,0,Float64,0.3142293742726143,75.55415693320674,74.34823049885699,75.27612792070013,74.61336896276579,75.16369046692036,74.74223599705124,1968
C,1,1973,75.77496945826208,57.42693540055487,75.76865241382487,89.94813978809285,0,Float64,1.9354845243994183,79.69551872697595,71.916442626633,77.48377137140966,74.07891030323636,76.83464930618095,74.70681134785839,1968
C,1,1978,76.62431370836669,43.52161700393016,76.54765605085203,106.32300082640178,0,Float64,3.4372681244250414,83.7514764953434,69.93283859263434,79.61699141850434,73.63573824032707,78.45510464351817,74.70681561358654,1968
C,1,1983,77.52593314829285,31.807415062795478,77.33435761790048,145.617514135949,0,Float64,5.141457695865106,88.3220132473501,67.7592498638791,81.90718205828709,73.07880585455862,80.17430852713983,74.67422765692534,1968
C,1,1988,78.50059849751018,20.25360020225526,78.1634276298224,227.65179196581124,0,Float64,7.1031980803863055,93.60965764926736,65.47108835712055,84.44130420963812,72.44540744233032,81.98452279525331,74.56590846100706,1968
C,1,1993,79.5462832804908,10.847953175610728,78.96630644672425,330.3091110550967,0,Float64,9.336729599394237,99.27453183218063,63.02851705947976,87.14729342965737,71.71343618361134,83.97086026085364,74.39984333520192,1968
