parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,1.8099664225592762,1.4287910996718511,1.8175336058267852,2.1893743787200917,0,Float64,0.10140386758444113,2.0056373152570286,1.609797487295145,1.9073983279645474,1.7019676777703097,1.8705211881167645,1.7422531842522109,1968
B,0,1953,1.8811610010901212,1.5257265936203486,1.8860589399874308,2.2720887265230956,0,Float64,0.09074199212832082,2.0548723093047188,1.7002483186145272,1.9668415572165123,1.78660499292965,1.9468639239068661,1.8187519509514012,1968
B,0,1958,1.9891721494465295,1.615514106711775,1.9805276947681107,2.3551832364000473,0,Float64,0.08579613006004175,2.1690489138733433,1.830589268373542,2.077032805274267,1.9027717757267348,2.041779942700675,1.933099941069105,1968
B,0,1963,2.0935321488112284,1.81889950190903,2.08512173217893,2.5037418648112917,0,Float64,0.09637654743742624,2.290987295858691,1.9134510892017225,2.193342654620174,1.9956453730477295,2.1551109049485464,2.033081054005431,1968
B,1,1968,2.1920438850785815,1.7984100203652558,2.181388350901301,2.701496164675021,0,Float64,0.1261344493438809,2.460370638300521,1.9586143560935174,2.322990192115849,2.069008721782417,2.2751688613619865,2.1095424612478504,1968
B,1,1973,2.279416180590338,1.1832241435383617,2.2523665797745993,5.379546479425297,0,Float64,0.21679744339826043,2.7626569480903442,1.904087303671218,2.484469962700106,2.0805188902345293,2.399341522033244,2.1441013992941453,1968
B,1,1978,2.3750963293646667,0.9312296296404897,2.3275551829787338,8.417335869980892,0,Float64,0.3368026653645879,3.1501054051022344,1.8340709181433161,2.6642455046382283,2.0891799069662196,2.5326868631695003,2.1742259166579125,1968
B,1,1983,2.4813267111953756,0.4117346362907409,2.4032490511273483,13.386733614468465,0,Float64,0.4975081855555408,3.607465964546239,1.7569470802754081,2.863805474017995,2.088525905147409,2.674737079851411,2.201685968082661,1968
B,1,1988,2.603839434255331,0.17689093718777127,2.482166684816101,23.00604175539344,0,Float64,0.7342266366741057,4.2146045316445,1.6680181341653024,3.081601765127181,2.082904028287053,2.8238087931249205,2.227597989752753,1968
B,1,1993,2.7475083760235446,0.06542793645606308,2.563917575231188,57.41641300212097,0,Float64,1.1092392772117279,4.97857103330677,1.5759864206823508,3.3175733629003408,2.0761596293516047,2.9882681694921858,2.2490401814984677,1968
B,1,1998,2.9232480401507575,0.01823935730321657,2.6482463967326226,146.0336701664791,0,Float64,1.8460830184012829,5.910583227101725,1.4800122991785643,3.5854870387605544,2.063828687224462,3.164648087884247,2.268021996345986,1968
b,0,1948,0.8207667380390734,0.7184574716555614,0.8212708108165918,0.93827573553922,0,Float64,0.0287079191114899,0.8810806742479277,0.7652846640899859,0.8489665766385622,0.7909809682456483,0.8383060356532407,0.8023438623819314,1968
b,0,1953,0.8250112937213249,0.746537236789117,0.8265270845232076,0.9198183888736625,0,Float64,0.02468135238258155,0.8763421419066302,0.7757230812549665,0.8490030430724274,0.7995207377443269,0.8397224618637162,0.808590681616803,1968
b,0,1958,0.8282379959658112,0.7441191625388537,0.8292879776402493,0.9277276562393958,0,Float64,0.024359358191556033,0.8774691465427795,0.7802793412409779,0.8528423373555564,0.8034664964381376,0.8425356851230957,0.8122901264711787,1968
b,0,1963,0.8226289343012672,0.724492758426514,0.8217052268239292,0.9174686861010879,0,Float64,0.027016176706094144,0.8733396294926041,0.7708766759266091,0.8518614501417425,0.7943551312075717,0.8436434646581612,0.8034052235735578,1968
b,1,1968,0.8134642242891214,0.6850364935442154,0.8105880873523577,0.9738460528469326,0,Float64,0.03808933374335957,0.8829500984574611,0.7457845397393695,0.8564222602530878,0.7743188966026058,0.8378832384167375,0.7867618071663113,1968
b,1,1973,0.808577457761378,0.5359209166690663,0.8075478377351784,1.3863374219657856,0,Float64,0.05625180394743337,0.9145754977269044,0.6998308617913596,0.8674812023229542,0.7514953904820122,0.8471282901153022,0.7706051640130003,1968
b,1,1978,0.8042713012735917,0.36925040659120795,0.8043698594267022,2.1731637801339154,0,Float64,0.07751346573525006,0.953194489888827,0.652642875656722,0.8796022159223084,0.7287725507115778,0.853832748434704,0.7550374215939217,1968
b,1,1983,0.8009441906449339,0.15163539341233498,0.8007799946798386,3.3401739134996657,0,Float64,0.10200164946944466,1.0019471489271972,0.6043040506154228,0.8945649421758467,0.7038573483340821,0.8619779296547254,0.7382810321190645,1968
b,1,1988,0.7985341417061648,0.07523526280285629,0.796888789655466,4.506007006592015,0,Float64,0.12925526671297424,1.060160088777524,0.5576757806835283,0.9117400180455157,0.6792854370699327,0.8702934822829794,0.7203059727663897,1968
b,1,1993,0.797830837805052,0.044541314133160245,0.7935335194506483,4.737913429121681,0,Float64,0.16031359983537638,1.126619041815445,0.5103105758457662,0.932365906127579,0.6532586685567253,0.8792935975846293,0.7024601024366806,1968
b,1,1998,0.7988045882225182,0.026505664128277602,0.7893960287426544,8.953069592022489,0,Float64,0.19973111380999478,1.2061935086807927,0.4632469763542119,0.9545284855942687,0.6289903840800447,0.8901051186207448,0.685752239206117,1968
C,0,1948,72.92816172357144,71.23768569485372,72.94246141068402,74.21225564245145,0,Float64,0.3431574050109788,73.6069789954733,72.26029846404049,73.27326803860375,72.5828203960521,73.14159083307885,72.707107676416,1968
C,0,1953,73.32378717595557,72.32087241768474,73.3125384656876,74.5786548350578,0,Float64,0.292735869796213,73.9027539018403,72.75453583501826,73.61463955261664,73.02588324114006,73.50772050040392,73.14343710905504,1968
C,0,1958,73.92703777034151,72.82777875532997,73.91293747906417,74.95100419563188,0,Float64,0.28682507295149284,74.51759189358161,73.3790093045511,74.22185522902831,73.64644990423847,74.12032499379528,73.74591474966091,1968
C,0,1963,74.2859149077896,73.23185272905984,74.26467984295034,75.40976746236518,0,Float64,0.2736781598294151,74.84262808327799,73.75376321129181,74.57315715891322,74.00837899922112,74.4667731766028,74.11236961754477,1968
C,1,1968,74.68281276891133,73.59789184980274,74.69222999555993,75.75273267787088,0,Float64,0.31776372424422583,75.24528781701753,74.04669524885077,75.01074964952502,74.34431773153835,74.93332431038459,74.46723436772503,1968
