parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.2359225567125067,1.765253780115204,2.224680814003793,2.808205499172531,0,Float64,0.13599310479635504,2.51011222334869,1.9739395709327483,2.378239368339041,2.103148089147817,2.3273872347586595,2.1559492836774674,1968
B,0,1908,2.329424339071495,1.9282892559976634,2.3222967719734227,2.8476541519484964,0,Float64,0.12827739476788916,2.5891188291138785,2.0885502070034003,2.4657462566310464,2.210088300675501,2.416997987902367,2.2400653591371706,1968
B,0,1913,2.4425066330938154,2.035961925425481,2.441619399199611,2.9075986402397276,0,Float64,0.13196493704372472,2.7057696257173753,2.2182657125615033,2.583383668837083,2.2906147868935327,2.531361649655864,2.3376160499911443,1968
B,0,1918,2.572966230337007,2.1437458605838335,2.5713098036288873,3.052714372243429,0,Float64,0.13169638128451422,2.8410791869613083,2.342714638815737,2.712777709302974,2.432397095264672,2.666738513954199,2.4629776725161383,1968
B,0,1923,2.8338048033076535,2.394315261122902,2.8352448472271714,3.364766538294245,0,Float64,0.14504892593145566,3.1271362298248806,2.60872067139809,2.9804421530871337,2.653128695818109,2.9332639553735267,2.723017717062649,1968
B,0,1928,3.077087975087943,2.626550430551444,3.0705003152181916,3.779959062391318,0,Float64,0.1560503542020226,3.388363085232736,2.8212067427962326,3.241977786827023,2.9038326267575783,3.1829541805914348,2.9524556818044574,1968
B,0,1933,3.3584047326104103,2.8222339523944924,3.3526496051464063,4.0785562355159035,0,Float64,0.18007511313576705,3.7302341008427304,3.059782601957417,3.549362399870804,3.15547973368929,3.4772197266524665,3.2196145831632257,1968
B,0,1938,3.599871590528136,2.954265445261648,3.5870933025837664,4.338496672399866,0,Float64,0.18506727153602798,3.988866650029801,3.2835595663986887,3.800231404072953,3.4110817072134654,3.7198973426553286,3.4546884334095056,1968
B,0,1943,3.731789970679409,2.98886482653766,3.71218973522528,4.593066047507591,0,Float64,0.17972135720631302,4.0894595185015135,3.3755936464607674,3.9147479338438096,3.5606932342160835,3.844898929067115,3.6216008056819744,1968
B,0,1948,4.075338288581841,3.397292815213244,4.051903758234348,4.990127410470031,0,Float64,0.19955028664753338,4.4944623389893055,3.6999883078244995,4.273649993413541,3.882380224943056,4.1965063749326035,3.9543841499652634,1968
B,0,1953,4.408324648012057,3.7012390666911776,4.39078024282789,5.296625340908814,0,Float64,0.2399850208248247,4.911613650415553,3.974685920946606,4.66287203141533,4.176975779505167,4.56739145445798,4.243846893390986,1968
B,0,1958,4.693503778037088,3.8030641575442683,4.6819142119666814,5.909990672892803,0,Float64,0.28856293908132047,5.2887336584135305,4.190269349472222,4.998958101110078,4.388577452395911,4.896728423284481,4.458254369766905,1968
B,0,1963,4.955241600507265,3.839847528281693,4.96352060522811,6.3401852552382385,0,Float64,0.3620430516906128,5.698862080035141,4.363964076527407,5.335600654227833,4.500806225094491,5.194891247753989,4.682749718551713,1968
B,1,1968,5.182368131077457,3.818235391597245,5.179956694035795,6.925145478236361,0,Float64,0.45819975850357636,6.11252534468658,4.4387064977145725,5.667655497461126,4.599379085637701,5.4930158481848785,4.848377523527353,1968
B,1,1973,5.485124874668776,3.2024355028527447,5.468221706959264,9.169489817183088,0,Float64,0.6253167711913046,6.783413721782815,4.46404972777217,6.137406544353144,4.786300553371112,5.8968129918807985,5.003605358313245,1968
B,1,1978,5.814816014715897,2.4415802197962786,5.762537875174827,11.261066167683762,0,Float64,0.850809956203907,7.648357715575451,4.42458698453812,6.684076716980359,4.933514345004783,6.350398732002651,5.170667962440949,1968
B,1,1983,6.172909290574669,1.3496176839028036,6.072265096847104,17.745125322170917,0,Float64,1.1375980067495843,8.663219139616015,4.326448756688174,7.288668682921137,5.05725291023786,6.846024235077351,5.3470164007576155,1968
B,1,1988,6.569335820126433,0.8765321102165242,6.401037951302921,31.664548408640243,0,Float64,1.50965099661971,9.884066987240267,4.192000244091094,7.988546784985103,5.156295895361842,7.397542966596236,5.524302961746219,1968
B,1,1993,7.013991191476205,0.4480130555739178,6.755034866818132,55.32416771261079,0,Float64,1.9976172332782618,11.3973920373752,4.026350931821552,8.761793156343739,5.253249821483247,7.992312320982387,5.714847157328997,1968
B,1,1998,7.51518892262243,0.2147590096290405,7.13085007029097,89.75648624202591,0,Float64,2.673132378813454,13.256125416008182,3.836808027573162,9.62892150272828,5.334132621634669,8.658213229225982,5.885828041882911,1968
b,0,1903,0.9957592306242267,0.8378741395054901,0.9920261712866769,1.2047173613493598,0,Float64,0.05523723971512019,1.113396522319011,0.9019754694303788,1.0552558480344534,0.9399286697531044,1.0334004767130216,0.9496057081960558,1968
b,0,1908,1.0312717472584882,0.8710268989221885,1.0298931909800686,1.1906922687218304,0,Float64,0.04946909748858063,1.1246600521925045,0.938610942590401,1.0868138177548103,0.9782428621441365,1.0728530814810655,0.9937926408452473,1968
b,0,1913,1.0428708567191551,0.8913328253241377,1.042319562504444,1.2367134514650946,0,Float64,0.04776774953635316,1.1277374868041403,0.9519447547701876,1.0988916228395273,0.9916134861233679,1.0820058895836064,1.0083606091352535,1968
b,0,1918,1.033028212016553,0.870310846235286,1.0342743575973548,1.2325266537184025,0,Float64,0.04337166213239083,1.1214171391346917,0.9450687257417626,1.0756864214803799,0.9887182848755424,1.0597368009499888,1.005257304426947,1968
b,0,1923,1.0832518209051665,0.9161659465994425,1.07510512727749,1.242141575086855,0,Float64,0.057660031073530675,1.1991194814133481,0.9881138943488318,1.1484422758062567,1.0261491788530206,1.1160561156925761,1.0422222593946864,1968
b,0,1928,1.0743198692888412,0.89029229157983,1.0733284823031757,1.265189426859518,0,Float64,0.04731160325608922,1.1660391386306854,0.9837536211311756,1.118294628914491,1.0266736847995293,1.110121714613355,1.0421712399667493,1968
b,0,1933,1.0817988245792705,0.9309001314087995,1.0816471878618958,1.3408614418300582,0,Float64,0.05013893391420174,1.1849447374725992,0.9853587670398584,1.1262839937267277,1.0300267052457728,1.1168027379797882,1.0472114855400718,1968
b,0,1938,1.062672138747289,0.874536606341819,1.0606587475125024,1.2725217650990794,0,Float64,0.05176223062637821,1.1613794941907134,0.9670213778355754,1.1193108521906092,1.0078653278104401,1.1038877445744752,1.0263133505247408,1968
b,0,1943,0.9899454318106325,0.7996518080953475,0.9848269107953138,1.2261912289161776,0,Float64,0.04899137797474503,1.0913258445208793,0.8986459286776284,1.041362672895327,0.9433013550071366,1.0218198933137235,0.9624961536124513,1968
b,0,1948,0.9870605278931278,0.7990485110305781,0.9867814981004728,1.1619679918161516,0,Float64,0.04669186351416034,1.0823718062871444,0.8954343757531256,1.0336011291647664,0.9384474752133128,1.014712682920266,0.9571019915361512,1968
b,0,1953,0.985884683156686,0.8126197216144,0.9857118902348013,1.1897164444759396,0,Float64,0.04939701136322346,1.0896766319896112,0.8900400733768906,1.0359931620575307,0.934969871355082,1.0151115317085382,0.9559131303636405,1968
b,0,1958,0.988799748736845,0.8029996580300137,0.9839319417687576,1.2035831295335857,0,Float64,0.06024097912616579,1.097400255688059,0.8764372550497421,1.0664135107282549,0.926400421738994,1.0349730487945967,0.9442380144556315,1968
b,0,1963,0.9928700201585238,0.7766050015530609,0.9868546827246594,1.2699544253814852,0,Float64,0.06948751968423746,1.1239861823130246,0.8640309678177412,1.076564179920484,0.9209022956311698,1.0433684726483021,0.9441007068737138,1968
b,1,1968,0.9943451524882039,0.7411903179124225,0.9877690518209711,1.2915516219184942,0,Float64,0.08647402116730307,1.1449969429488767,0.837724882783271,1.111702277072774,0.9037600508864171,1.0541199935709844,0.9317647095448198,1968
b,1,1973,0.9981252472025318,0.6172802367042282,0.9849264798041428,1.5596249715607589,0,Float64,0.1158146544830006,1.2415914678368483,0.797326906161651,1.1287360140383937,0.881308176063389,1.0722034416154482,0.915750611993764,1968
b,1,1978,1.0031477737189367,0.4497064814105883,0.9835783732136447,1.7716953085095772,0,Float64,0.1475749083531473,1.3271667747526834,0.754192136723617,1.1646020551528047,0.8587583058939707,1.0921184304733744,0.8996325078026559,1968
b,1,1983,1.009477679235606,0.3026410223116146,0.982492042558725,2.1412547742933077,0,Float64,0.18266308053706615,1.420061728645554,0.711002106951321,1.2054648897415994,0.8328312142847794,1.1134560936504572,0.8828605449722392,1968
b,1,1988,1.017698073512054,0.17266026872415624,0.9821204459608859,2.884735888543129,0,Float64,0.22122863514483548,1.5252795531865422,0.665004373622154,1.2494594650563324,0.8084400627561279,1.1384174562465945,0.8655032898588361,1968
b,1,1993,1.0274778910871067,0.10224010753840468,0.9822706070834888,3.9868674091551326,0,Float64,0.26374022569148686,1.6353561424491365,0.6235058242451346,1.2991041898832718,0.7832718715907199,1.1638739616782692,0.8482968386849657,1968
b,1,1998,1.0393734503875116,0.06319466857120247,0.9821973186936422,5.681924818572164,0,Float64,0.31163889239797454,1.7557819298579918,0.5784751847357478,1.3538932037926077,0.7576046598157921,1.1935380993555045,0.8294951736981139,1968
C,0,1903,76.76692425270011,75.57552421921018,76.79995972929194,77.96548109282016,0,Float64,0.32859730107738516,77.40892065131807,76.09135404247442,77.07903068619466,76.4255058518912,76.97809210351897,76.54038518985061,1968
C,0,1908,76.65236756122827,75.63535742667588,76.6738606089013,77.56934654269106,0,Float64,0.27703732395382497,77.19853733800339,76.07936591372005,76.92907910843401,76.36236664148772,76.82389744411657,76.47953257801717,1968
C,0,1913,76.99825552622542,75.99232385860878,77.00656677059675,78.08187551826357,0,Float64,0.32155621152583747,77.6341413019907,76.45055943016585,77.34394922358142,76.59548641144895,77.22172696036047,76.76804819192704,1968
C,0,1918,76.93353009193021,75.91588860765658,76.94477803844117,78.30292709153781,0,Float64,0.3503933139500998,77.61848760000012,76.34719485782556,77.3009875409276,76.50086894227215,77.18042740256647,76.69091981491641,1968
