parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.6391270558652327,2.0342922154313716,2.653311635447935,3.3511632416139188,0,Float64,0.19027510498108172,2.9539568695488363,2.256458846083573,2.826111139587287,2.426652066763207,2.7957921345340773,2.498791615840265,1968
B,0,1908,2.704725748097938,2.1465834649612425,2.7212161333820823,3.3665635609481064,0,Float64,0.17802894644304126,3.010420180254048,2.350487389827449,2.8721549954015537,2.504084065956738,2.863008171794569,2.5755883040758762,1968
B,0,1913,2.802017501536865,2.2489682333437315,2.808338343309824,3.3937734557858454,0,Float64,0.1729231383023048,3.0975453659598946,2.458879174368212,2.969534179106299,2.6108842436630795,2.9630945936909088,2.676787564363538,1968
B,0,1918,2.8852046333542893,2.382640808847915,2.896302749354966,3.4764293848294385,0,Float64,0.16225853609667065,3.186425342128947,2.565001692870795,3.041463376331913,2.70419474913963,3.0200141199406465,2.765233581461493,1968
B,0,1923,2.970693020765981,2.4650234890866805,2.996271719969415,3.5342004510210336,0,Float64,0.1462892641103564,3.2767769282247485,2.6697052224471287,3.0909149307373163,2.815477366983514,3.0476052202596535,2.8746164336851807,1968
B,0,1928,3.0711035573930254,2.526551408728278,3.0799215891767107,3.5806346971140797,0,Float64,0.14090727185446203,3.3730907612039487,2.7876946449150894,3.1988226512633857,2.925227235974255,3.1388145631100546,2.980143449547028,1968
B,0,1933,3.2100585372623964,2.632526005458266,3.2176813252018386,3.808467987090434,0,Float64,0.15416571058564923,3.4843366144321744,2.902914128027106,3.3624438289119567,3.041674627083145,3.3320784610990675,3.097054408233391,1968
B,0,1938,3.289072325233581,2.689944694646077,3.307927683235897,3.943020266902595,0,Float64,0.14311024369827857,3.577255992413404,2.9965868651804515,3.414889285182574,3.139542732458237,3.369284750364366,3.1924499160254967,1968
B,0,1943,3.368669843866912,2.7784792503669737,3.355505460401954,3.998864861314594,0,Float64,0.14343906922821179,3.6782437339903735,3.0867766526751623,3.511432586482285,3.2324592309337494,3.447143510294698,3.288210101555686,1968
B,0,1948,3.4827467360063777,2.883617174801851,3.447326916784946,4.194007832819317,0,Float64,0.15572089915174628,3.8352519227479487,3.1933320794942435,3.6449773521631506,3.346435810396964,3.574296658692565,3.409112165925934,1968
B,0,1953,3.5838768289080645,2.997816212330492,3.55412293899514,4.294902635255873,0,Float64,0.17682507778993847,3.9698758304387978,3.2820250508185436,3.772651681585028,3.4413210477170493,3.6941882436676026,3.4651581659974062,1968
B,0,1958,3.6769485398016184,3.096600756851421,3.6477110437265226,4.547706868118435,0,Float64,0.2119664896023581,4.129809032929735,3.342320539264981,3.912149172812954,3.4794390031938542,3.818427515445662,3.5038602195777715,1968
B,0,1963,3.7968735911640934,3.0788128581088836,3.760116543003181,4.811642323780689,0,Float64,0.24813008926167415,4.329796564160567,3.403408886176343,4.071530528472138,3.5738613901970115,3.9647137216343964,3.597424611240407,1968
B,1,1968,3.875397684729154,2.958292228249377,3.8662637779233684,5.241142111448537,0,Float64,0.33227502438719453,4.551584988784785,3.4227842235626817,4.232689745238297,3.481781743535103,4.1060646853065315,3.5653657072675022,1968
B,1,1973,3.9987136145893296,2.735290052322922,3.9752807604383045,6.100582914300348,0,Float64,0.3998424087489953,4.8450251660630625,3.3689763690941326,4.427429867936323,3.567362925489362,4.268926649777828,3.6752600417507892,1968
B,1,1978,4.128479770483768,2.5546315679379044,4.086206127073218,6.939599689246359,0,Float64,0.48176157422751054,5.161446163049859,3.340504941158668,4.633777103041454,3.628219904801381,4.439926706901523,3.7653454897845533,1968
B,1,1983,4.264927642219003,2.295172750740537,4.210042355570454,8.073329137195657,0,Float64,0.5814064003243761,5.533093591995161,3.291860855926256,4.859796257380573,3.676480416245037,4.626313187311439,3.8477159127055627,1968
B,1,1988,4.4092357704848455,2.0702546068091423,4.34445970462375,9.673823733075725,0,Float64,0.6998056938699192,5.9647526380025155,3.2332913088329134,5.104774174085554,3.712275580936283,4.82817439209865,3.918845698466433,1968
B,1,1993,4.561408422572842,2.0751491168289795,4.486311254261157,11.775491415347204,0,Float64,0.8366208227428897,6.45516706094203,3.164198898217541,5.3758015300779896,3.738737439880814,5.042419309524537,3.988330011841948,1968
B,1,1998,4.7251045813725385,1.7432109297006606,4.625467235492,14.770833583385416,0,Float64,0.9946042167631022,6.982714375218537,3.0814207033475287,5.665255861417968,3.762730027997133,5.27356598415214,4.0490879510740605,1968
b,0,1903,1.2431354548833295,0.970686059326992,1.227349260578866,1.6431179996644716,0,Float64,0.08466778462385967,1.4299979597984518,1.102070861189157,1.3364795305175399,1.1740872132540987,1.2990998940220027,1.1838763549096978,1968
