parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.096164753452906,1.5201397719787015,2.0901361445179445,2.668675392988286,0,Float64,0.1485880235505052,2.4058266770537036,1.8300983693921484,2.2476687089581495,1.9338791269157896,2.1945817192855372,1.9922219568992487,1968
B,0,1908,2.1284786449869424,1.6480744905169435,2.129635875225156,2.631415774637104,0,Float64,0.13653621476433078,2.4060562351596366,1.8867260217617796,2.268256268927147,1.9794597358031198,2.215391496867146,2.036707321295258,1968
B,0,1913,2.1583527365643898,1.7532561654640297,2.15772937462192,2.633196508043417,0,Float64,0.13189940170760667,2.423272659957097,1.902399939896381,2.2956769464605737,2.015111207301949,2.2448033911927285,2.070656160790244,1968
B,0,1918,2.1757457201035164,1.7605733719611323,2.1836422160589803,2.6009464561377222,0,Float64,0.12412045660585043,2.411996602417201,1.944002045329977,2.303215039936532,2.042377936960679,2.259019057171782,2.094953790577667,1968
B,0,1923,2.2307339956273333,1.8673660260232572,2.2333453741041325,2.6421702293174185,0,Float64,0.1180583309288416,2.4558443928043743,1.9706089093391124,2.350101450385247,2.1156948708111476,2.3075228203781637,2.1540413416700868,1968
B,0,1928,2.2767066362191164,1.9033922242946704,2.27830980804793,2.6952725452191815,0,Float64,0.11718236075544598,2.4943124010551503,1.973741385719176,2.3959706587391345,2.16666884918833,2.35194539845741,2.2100016249017225,1968
B,0,1933,2.326752309768234,1.8988290193477224,2.3365849488406196,2.708601138110404,0,Float64,0.11600932245351794,2.5381849922996835,2.011064161208022,2.4380471667515176,2.218661991544105,2.3955942841409756,2.2594315729648438,1968
B,0,1938,2.3548005097281006,1.9790938022919562,2.360284560319264,2.805238599266896,0,Float64,0.1177349899894958,2.5800315120348403,2.0464773848193105,2.471208942417643,2.249535594965359,2.429472500064671,2.2855350075933036,1968
B,0,1943,2.398844630481831,1.9975692180630573,2.4046907339763326,2.7998496243280226,0,Float64,0.1229544040719368,2.6319536898290625,2.1078426628778706,2.5205561472311806,2.2710902576510623,2.4799062562199827,2.322820688327958,1968
B,0,1948,2.4859289522745986,2.118051541294236,2.487575843243361,2.892563702103283,0,Float64,0.12982161479235765,2.7353155820030253,2.184251896504641,2.618901216330607,2.3537429055583425,2.5702457317774643,2.4002679013484443,1968
