parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.833647909484419,2.233997966548259,2.8304214298273207,3.6671632146746536,0,Float64,0.20169943311397232,3.232273259549528,2.4546637516784373,3.038513010791997,2.624812886346271,2.9747010524498068,2.6928086172958112,1968
B,0,1908,2.826489472516286,2.3279474676524545,2.8212052413479602,3.703601319597915,0,Float64,0.18336329852838945,3.2008347140171907,2.4875695553256714,3.0194037844359363,2.635991440718426,2.9443872201879913,2.6977047185095624,1968
B,0,1913,2.7967128339833645,2.2677108873385907,2.786618069087252,3.4306524810561543,0,Float64,0.16578403742518805,3.1360539708772928,2.4979023652618633,2.97021525555983,2.6302053262047576,2.9025652152335195,2.6828912904128708,1968
B,0,1918,2.721191263735442,2.112444981107754,2.711534746829938,3.259064734638453,0,Float64,0.14786530662885145,3.023957568854366,2.4393847957439436,2.8733366810341345,2.572225848504696,2.8182047068039715,2.621213135541643,1968
B,0,1923,2.7139667723852705,2.198234245659125,2.7065124916401953,3.2904809020361787,0,Float64,0.1520869970697504,3.0389904224227524,2.431402134532276,2.8707020882378234,2.564862457576201,2.812436747172642,2.6072831836475587,1968
B,0,1928,2.6983758579447654,2.1376869247449966,2.7041142040364265,3.2444450152559012,0,Float64,0.15300370490229698,3.025157390569704,2.38426538826469,2.849768791000325,2.5472091827120473,2.790557639786179,2.603660020420357,1968
B,0,1933,2.6910707855209375,2.0708916325124367,2.6990472131143286,3.256963409990298,0,Float64,0.15123752901441187,2.984595985847309,2.377042915378163,2.8405671921276894,2.536980009407849,2.785810851548445,2.5942472580016593,1968
B,0,1938,2.6881732411992516,2.0860299611673856,2.6903700531009855,3.277631221139302,0,Float64,0.15795283789945222,2.9942188512449097,2.367687478385477,2.8452071079809462,2.5268745642262047,2.7920449590046816,2.593689523755174,1968
B,0,1943,2.705541836386964,2.145558526029806,2.7073282721807397,3.3291541507332725,0,Float64,0.15938430013184293,3.0147761162023827,2.3717437523756457,2.8641391237312717,2.541724238250314,2.813628547496147,2.6056904924999142,1968
B,0,1948,2.7709067064625144,2.1681390461993666,2.7660669106796476,3.457254284663514,0,Float64,0.16954707787041765,3.1257567367896084,2.4395178321006368,2.9497450563063636,2.6060702185364217,2.880079412863589,2.6575906905625226,1968
