parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.232294547365056,1.8239033201986374,2.2233870036112426,2.7848933979281165,0,Float64,0.14648975280285587,2.5323342777974003,1.9592813200332173,2.388242614162769,2.0810896800505048,2.3307783604268217,2.131181053215435,1968
B,0,1908,2.2356473950651283,1.8083640276086814,2.2289764543971415,2.7313580317317836,0,Float64,0.13147118426791923,2.5059930615107584,1.9924275948391668,2.371021203000465,2.1007325598712865,2.3221537961901775,2.1460010025070364,1968
B,0,1913,2.2411209884748247,1.8784317030531597,2.240209549654394,2.6837905172436143,0,Float64,0.11912521711173969,2.482210527466418,2.022890232298953,2.364748756814106,2.116646813688238,2.3176148913447823,2.1571336588008485,1968
B,0,1918,2.251659877095635,1.8574022438973021,2.2495282555789884,2.6707823873110095,0,Float64,0.11037159546411618,2.4739472726992564,2.045641002147604,2.3629094163717985,2.133044815527465,2.325166882468822,2.1761085456201164,1968
B,0,1923,2.2776420723117874,1.9123014215715746,2.274995252763291,2.675079008305198,0,Float64,0.10756919083680418,2.49569573485569,2.0727607508556094,2.3880006568601364,2.1679681768106427,2.3474716690633315,2.2050786327608223,1968
B,0,1928,2.283027670597463,1.933999564705646,2.2820193558140387,2.733232266109296,0,Float64,0.10536046220033246,2.488791512328588,2.076855336544536,2.3905469403103314,2.1756431031089156,2.3515333244435515,2.214647348522332,1968
B,0,1933,2.2884143535954697,1.9557178628002696,2.2883678845757025,2.7314419624397805,0,Float64,0.1061433705161897,2.4955439560494463,2.0805479063229053,2.3991692440089767,2.178277915934063,2.360115902578993,2.219036141897856,1968
B,0,1938,2.285005870829856,1.883332151523379,2.2835901055710104,2.731292511419965,0,Float64,0.10996301979854745,2.497300622579282,2.071803729085672,2.401896834441753,2.173292806181657,2.3589285368316935,2.2121084326984506,1968
B,0,1943,2.284204209983682,1.9221342938862558,2.281892652077651,2.6941467626731073,0,Float64,0.1140442369521242,2.5092647175501863,2.0602922601934632,2.4044337567820495,2.166144292152783,2.3586159796083774,2.20836587043522,1968
B,0,1948,2.3200555539427143,1.878949252016152,2.317552453524044,2.795436307505133,0,Float64,0.12077216611048325,2.5628534993903305,2.0896523817016965,2.4451128954272927,2.1992811729645707,2.39965484988009,2.23568813424642,1968
B,0,1953,2.359017522091281,1.9265053557913068,2.356851561757771,2.810200966957677,0,Float64,0.13323492012253926,2.632769311932503,2.1010308805848803,2.4951012186749546,2.2208793630577186,2.447270706030232,2.2668411570751994,1968
B,0,1958,2.3860294621883082,1.9154340117609525,2.382785443980695,2.9111976631837795,0,Float64,0.14752011479942437,2.6910838646606363,2.09757352396105,2.5374703159529806,2.2301233278332955,2.4815872048361847,2.285933169904716,1968
B,0,1963,2.4037198684296865,1.8839218366228525,2.4003747557945694,3.045836789764448,0,Float64,0.1689714611022645,2.753862047786553,2.0900050923259075,2.5776937765723584,2.2253642041136783,2.512456902203668,2.290578335657514,1968
B,1,1968,2.410976091895534,1.800653447798636,2.4056745499004824,3.140555617133553,0,Float64,0.19523178486146134,2.813946278987266,2.0504319133629387,2.6141451115812004,2.2048409979844803,2.537050942314397,2.274294408150805,1968
B,1,1973,2.4295137278342276,1.6370312230682924,2.418907166702339,3.414966125518424,0,Float64,0.2357790767410305,2.9325993929116128,1.9965691513568256,2.6727921060589104,2.186457271178288,2.5807805737149896,2.264811632618887,1968
B,1,1978,2.450100377938501,1.5105965774143248,2.432420666038115,3.8852735567187127,0,Float64,0.2833368859634516,3.063568494326232,1.9363703401918757,2.7395110870177684,2.164166618665997,2.6287279934189947,2.253231517390563,1968
B,1,1983,2.472660075863517,1.337320799043332,2.447794127643841,4.135740335133164,0,Float64,0.3385883651490647,3.2235952024972274,1.8662292843726545,2.8124463090451846,2.136584200111854,2.6782264566067564,2.2400058685821502,1968
B,1,1988,2.4968150576399437,1.1785457678880418,2.46314326160267,4.690620111239634,0,Float64,0.4000591330707867,3.3959313888017064,1.799532621956944,2.8922317439691883,2.1062563267242425,2.7309582861388844,2.225063809200516,1968
B,1,1993,2.5247217605417327,0.9524692593941744,2.4778904927032683,5.939074099355066,0,Float64,0.47032648801890564,3.5972215616633196,1.7256840399298359,2.9815155802513007,2.0758518844032996,2.787893861372295,2.2078971764861284,1968
