parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.2746534907952096,1.7378816010369147,2.270975099354615,2.851789480326361,0,Float64,0.163332919757976,2.598197051816712,1.9673060841076733,2.4458046962601,2.108643274177714,2.3848963089014825,2.163469624692809,1968
B,0,1908,2.295989593874848,1.7918508376314324,2.2945890255788743,2.878887757435529,0,Float64,0.14999969476154554,2.5973350454481787,2.0114679384692993,2.448619409799422,2.1418314393568876,2.3965110483074055,2.1938363328448816,1968
B,0,1913,2.305605265157739,1.8266103992076592,2.3034325131198967,2.8379072237099368,0,Float64,0.13821442705966974,2.579018315599762,2.0363103686926527,2.4466686040325767,2.1624268571082372,2.3947144118411465,2.2113805488804594,1968
B,0,1918,2.3078812585592807,1.8819696274556321,2.306830291751935,2.8935838569268535,0,Float64,0.1273627740987013,2.555031896422634,2.066265138390361,2.4386398197414376,2.178586709200555,2.3893353889631608,2.223828232840289,1968
B,0,1923,2.312923011804801,1.879180176184911,2.311693217308473,2.8364434685220616,0,Float64,0.12085560758603354,2.55055156199608,2.075746923291404,2.4373045059697165,2.1896801880311383,2.390759238085841,2.230944783934029,1968
B,0,1928,2.3065726788872345,1.8528151280115073,2.300018788153176,2.848179924364942,0,Float64,0.11682481033533496,2.5306936743572606,2.084470347605832,2.429560977210356,2.18981043517495,2.385196187184164,2.2302197900154814,1968
B,0,1933,2.3106007123484984,1.9023604932176783,2.30903160096696,2.7350829261049947,0,Float64,0.11581783319105778,2.535721116165764,2.087889122075522,2.431234560583887,2.1940399874183476,2.388679951933253,2.2302461253996633,1968
B,0,1938,2.3209810338560937,1.860687539136348,2.3201219597277296,2.7298692860935363,0,Float64,0.11780089477558293,2.5523159294911526,2.0959165066495618,2.4417755643231787,2.1959443480547476,2.3998327253232103,2.2415433268840017,1968
B,0,1943,2.3336633931457897,1.8896381144781156,2.330928656195058,2.798917532118922,0,Float64,0.12369118605019253,2.5799742540897497,2.1001150502863215,2.463049859856655,2.206717887019747,2.415498723965556,2.247786064025705,1968
B,0,1948,2.347984661539296,1.927651858220187,2.3449170345696846,2.89742716889037,0,Float64,0.13428549324051894,2.6235643124856844,2.0954523511623253,2.4874753486206913,2.2064510546178617,2.4369611508998745,2.2520556989886455,1968
B,0,1953,2.3375268011591084,1.8947070726197288,2.3337044980468242,2.9212834421976432,0,Float64,0.1469178040779679,2.6289970136165084,2.064398150410567,2.49027861749644,2.184037747889113,2.4379551401856094,2.2349781269722397,1968
B,0,1958,2.3214794005547197,1.8259283050104373,2.3143075246390774,2.9855593876351985,0,Float64,0.16566875898167346,2.6605006511800524,2.0168212912132315,2.493493953048671,2.1514831261101834,2.4342272564453937,2.2070894411662585,1968
B,0,1963,2.3080271173124327,1.7280983952792588,2.300104004813394,3.08184378700367,0,Float64,0.1903487303462325,2.701875164528051,1.9663337125238,2.5110295255042634,2.10793275631886,2.4341979448230067,2.1735548083090697,1968
B,1,1968,2.2987393813902584,1.6320090937218636,2.2887478626361086,3.108516428007587,0,Float64,0.21942875582323668,2.748760769737365,1.9068150947759692,2.527393346786504,2.0718322709663393,2.4444687138854326,2.1483760560697367,1968
B,1,1973,2.2942558239882973,1.4277615087731195,2.28343394235727,3.5209882849018377,0,Float64,0.25726597386843,2.825213769994793,1.8268455984998988,2.558321673386286,2.0310877349265786,2.4611393189777497,2.11726820957917,1968
B,1,1978,2.2905183479848117,1.244719791855908,2.275662006041589,3.9893539116748995,0,Float64,0.30073487204676896,2.916430712670632,1.7469523479877453,2.595640242495696,1.9873894533294991,2.4815878832477685,2.0862664377216067,1968
B,1,1983,2.2889605514028206,0.9985417537066682,2.2698536490223065,4.722377328592089,0,Float64,0.3490879558971026,3.0281317962910084,1.6634881115058553,2.637951138004835,1.9388339631523586,2.5034870500046114,2.0549121125169814,1968
B,1,1988,2.2889905648251605,0.774127201256499,2.262880265663042,5.554085821823518,0,Float64,0.40274037352648545,3.1541669784690827,1.5753855836377535,2.6854587006241784,1.8882183291273706,2.5308942212793304,2.020359930244185,1968
B,1,1993,2.2913226035422656,0.6004075278296596,2.2568861665889988,6.868451839801834,0,Float64,0.4621883777871777,3.2992854573994657,1.4914386367129007,2.7394104297130712,1.8394996352315622,2.5578252542596984,1.9855653833849334,1968
B,1,1998,2.2959379591220572,0.45481594289197197,2.247834712957929,9.769133727661364,0,Float64,0.5281333441974695,3.460953645965377,1.4020627181372323,2.798935535770655,1.788610605407953,2.589443500325018,1.9474674020559555,1968
b,0,1903,1.2299372146571634,0.9630652568182942,1.2271451418313084,1.5960821116473884,0,Float64,0.08947149272295282,1.4197014120696794,1.0678894501787177,1.3199758062829134,1.13854589345635,1.2862729364259518,1.166924624204537,1968
b,0,1908,1.2907022486243296,1.0500563309847695,1.2862085415484952,1.6188300136266591,0,Float64,0.08372308034309826,1.4647244752390407,1.1389866125965824,1.3764400892994664,1.2064218037172234,1.343840860328796,1.2304826131490605,1968
b,0,1913,1.3570584843706472,1.1160109028553094,1.3531216648277617,1.6523624829655874,0,Float64,0.08074058616310509,1.5327941781197347,1.2113555498247799,1.440846937609859,1.2751921464103813,1.406574899194522,1.2999466232345271,1968
b,0,1918,1.429442312536918,1.1755708293398448,1.425809806708544,1.7792947745882715,0,Float64,0.08130452426645507,1.602388952684579,1.286790039707266,1.5129491304164089,1.3475727153114432,1.480282563596126,1.3710196235901908,1968
b,0,1923,1.515188097698907,1.255099715596048,1.5101531087192674,1.8737264335299337,0,Float64,0.08094244033343596,1.6865025714326265,1.370671828556548,1.597721991931227,1.4325509856457532,1.567305483142274,1.4602810260977759,1968
b,0,1928,1.5971880576052113,1.311424952213704,1.5950454563416594,1.9152728679768682,0,Float64,0.08090523831846778,1.7708779354183284,1.4550728848873382,1.6788105093494405,1.5126792767851247,1.6470277625991223,1.5407109491610342,1968
b,0,1933,1.6859463925047944,1.432343049711648,1.682052275017785,2.0273576743610775,0,Float64,0.08465109447600644,1.862982698038638,1.5289926312775577,1.772831753692459,1.599801315546355,1.7371973983244748,1.6288928821949449,1968
b,0,1938,1.7828924078531974,1.5290779481305956,1.7807735927358963,2.171779282474146,0,Float64,0.09139697750103756,1.9777337231217524,1.6171301783564327,1.8739058328323437,1.6874254429209539,1.8390372390501442,1.7188647414294254,1968
b,0,1943,1.8904972207059505,1.5173213010332203,1.886830553716505,2.375597360525902,0,Float64,0.10340425595638095,2.1012041231766907,1.7014930350377548,2.0008750669482365,1.7839222122701552,1.9595489348038901,1.8170207331808494,1968
b,0,1948,2.0059976990103534,1.629109994518389,2.0027487926078815,2.463676885771695,0,Float64,0.11842590359755509,2.2481588893195616,1.7863481895533775,2.1297402443152094,1.882903199067516,2.083755319687717,1.9233485077360248,1968
b,0,1953,2.1046286214448884,1.6739371478280312,2.099720569193442,2.6443886547748443,0,Float64,0.13557368624230318,2.376551684975043,1.848089182542084,2.247851117715615,1.9643342283447083,2.196094826777964,2.009145719886325,1968
b,0,1958,2.2238993327158934,1.7275071199383232,2.223058326021425,2.854631559655166,0,Float64,0.16143495062926044,2.554772564599193,1.922787824615806,2.3905040907907344,2.0534798627156525,2.3307810950441965,2.1099459378207293,1968
b,0,1963,2.3704431927881466,1.7615319001354959,2.365164986473255,3.1546201118124957,0,Float64,0.19678143715668606,2.7681274949392236,2.006629405200343,2.5765558611299695,2.1639463435403434,2.4978027908912983,2.2276482603782526,1968
b,1,1968,2.532074738061696,1.8158871898873745,2.5179702561719735,3.5200771257782164,0,Float64,0.24537381604235292,3.0421855534097832,2.091707065063418,2.7848332514043967,2.2765948324089615,2.6879113091907625,2.35426843633421,1968
b,1,1973,2.69251673070681,1.7346769143412677,2.67228458545881,4.2234888116478455,0,Float64,0.31443935981985305,3.3672465600365316,2.1410531608244576,3.0160202713703583,2.368876939428414,2.8911333128419523,2.4651717651284066,1968
b,1,1978,2.865355064324649,1.6380282780186897,2.828860223760784,5.250037479043905,0,Float64,0.40217258987916565,3.7481789106451617,2.1774244881822917,3.27723121911158,2.461342231382379,3.113504147711007,2.5787737174930596,1968
b,1,1983,3.052387942297455,1.4830343935998938,2.9962496203335967,6.985376321117383,0,Float64,0.5125735473658517,4.214541954523015,2.2111286567425132,3.5667837143846968,2.5485285941666516,3.3549373924738144,2.690401971988048,1968
b,1,1988,3.2568288929038385,1.1800140249661213,3.171293309629152,9.748288265841053,0,Float64,0.6495813453725883,4.761958103794403,2.2287453611841377,3.8913165343444924,2.6332478477602836,3.6156172687074664,2.804579346026506,1968
b,1,1993,3.4792503541035957,0.9560954439613893,3.3556394714121005,14.42152332407881,0,Float64,0.8204338428881214,5.403568618887603,2.2401357352460716,4.247733490469372,2.71605881881877,3.9045882195948884,2.9190180906229037,1968
b,1,1998,3.723625166572162,0.7717488912761855,3.552010519012982,23.11137051966839,0,Float64,1.0327237041142592,6.154011648037515,2.2457346388455064,4.646800923532408,2.7973925630652343,4.213635390750719,3.037811172153338,1968
C,0,1903,79.64432096566283,78.45689093769153,79.64916016949772,81.04518016931239,0,Float64,0.34437618128356645,80.33705146148482,78.98295277421201,79.99024707404602,79.28943648380385,79.8720011756643,79.40870035935883,1968
C,0,1908,79.56585607541227,78.21087576934079,79.5697800475476,80.68658318454627,0,Float64,0.30082679191755757,80.15966676779172,78.9814694333003,79.8734850168443,79.25660960190089,79.76531200089914,79.36565911897819,1968
C,0,1913,79.43153631613214,78.23963821918926,79.42683074945407,80.52494875444076,0,Float64,0.30714388145083227,80.02083333430434,78.82451956477537,79.75906206990774,79.1044793228342,79.64714862989084,79.22750966578306,1968
C,0,1918,79.64605310647909,78.52684133020068,79.64970803625235,80.83019833946916,0,Float64,0.31681377574780467,80.25632054683479,79.01300329118592,79.96949418992524,79.31808483216442,79.86530568440472,79.43395717271451,1968
C,0,1923,79.37855164908667,78.25365940390054,79.3794805414224,80.30502527930729,0,Float64,0.29420041463425695,79.96069473480492,78.81655346098098,79.6850134266064,79.08339748425878,79.57256228988162,79.17603566379843,1968
C,0,1928,79.04416514220638,78.09197814842554,79.04837191223115,80.0370079423631,0,Float64,0.2990157139763683,79.62312432460166,78.4362150853109,79.34551524871424,78.7342676543004,79.24439167216548,78.8411960588393,1968
C,0,1933,78.86372290041207,77.62345562749282,78.87620165381986,79.8230240360889,0,Float64,0.2914424138175686,79.41854925536386,78.28326365552505,79.15554341145334,78.56102199411018,79.05967226477745,78.67272130270683,1968
C,0,1938,79.00387490469232,78.02602328527573,79.00439492368605,80.07551920195039,0,Float64,0.2871284893997501,79.55940534978664,78.4445260920914,79.30732931110698,78.7071703122279,79.1970279372889,78.80754086478787,1968
C,0,1943,80.08801463210571,79.056762381063,80.0849488676966,81.02164702903396,0,Float64,0.26424874972925005,80.62526477535094,79.5698044398491,80.36358457588311,79.81289965823287,80.25576015253927,79.91378854363728,1968
C,0,1948,80.58105631074908,79.53627312631339,80.58321217009791,81.52091027191977,0,Float64,0.25274604242397414,81.09699318778618,80.0901838850522,80.84143823247071,80.31779983570426,80.75130211570645,80.40995522339071,1968
C,0,1953,81.7398302710253,80.96264280563297,81.73075524874125,82.49406953043487,0,Float64,0.22715608452817507,82.19816199100025,81.31061342488067,81.97721896291667,81.50723954981262,81.89379041853621,81.58745976010741,1968
C,0,1958,82.65414277007648,81.9381270810811,82.65638989586482,83.44274440313745,0,Float64,0.21988853898323885,83.07139492357162,82.2227390125439,82.88754777997741,82.42670747531596,82.79871121447962,82.50347837797116,1968
C,0,1963,83.37930552666262,82.5250964547031,83.37374447449909,84.12745907076759,0,Float64,0.214081377661904,83.80502365433716,82.96728368011102,83.60539424885475,83.15969606948954,83.52509784327566,83.22635906893454,1968
C,1,1968,83.95289942094558,83.11665919418895,83.95497853500848,84.84660831951521,0,Float64,0.2327460350728273,84.41037720399987,83.4965021078103,84.19456063070218,83.70558798685536,84.11019003946114,83.79626495157848,1968
C,1,1973,84.6527625049228,78.21518431334816,84.65323761061208,93.71343795119574,0,Float64,1.1031685610463084,86.86786946856938,82.4547553886885,85.73923853134771,83.56056629440208,85.34940524919051,83.94860451946126,1968
C,1,1978,85.36738590409652,74.88533439684215,85.35379787569602,96.86945469987415,0,Float64,1.9498734582672788,89.32839193714038,81.52063210181942,87.28497804947162,83.45714471022458,86.57466660370305,84.1249838439854,1968
C,1,1983,86.09967443733373,70.14076904757339,86.0705957075225,100.82882803462546,0,Float64,2.905280289260929,92.10071644931693,80.4367884188507,88.92112969059683,83.23985694232599,87.88593441437718,84.25777770889368,1968
C,1,1988,86.84745070249811,62.875670405018866,86.77053431393688,109.13886985862334,0,Float64,3.9883536471011523,95.10104331420524,79.06939225601997,90.6817992043545,83.0087397347151,89.25294472539274,84.35366192420805,1968
C,1,1993,87.63207138993894,58.60390396679308,87.50566551535448,122.49987573359658,0,Float64,5.183763616386168,98.43838361730415,77.63380415771074,92.59837144790316,82.68034898462368,90.68529149348349,84.37218726192583,1968
C,1,1998,88.44065796342288,52.90681481238261,88.22495545473953,139.9956327896875,0,Float64,6.497144053823238,102.16978058468085,76.02959638472905,94.56522863122727,82.26685026314324,92.21541942314241,84.37200353639741,1968
c,0,1903,0.09053043045974435,0.08613670808323529,0.09051981053079806,0.09564614679601544,0,Float64,0.0013333938947818805,0.09318144026568177,0.08794497368950029,0.09186804774471578,0.08913006741045267,0.09141163560287416,0.08962871261026781,1968
c,0,1908,0.08996399583107914,0.08645820646376132,0.08993201826993785,0.09359033920785147,0,Float64,0.0010813130877351947,0.09210706330579951,0.08788655566216025,0.09108421492241582,0.08886327973978012,0.09069118950335231,0.08925207252373248,1968
c,0,1913,0.08973771555264662,0.0856585952824209,0.08971730115100279,0.0937636042067361,0,Float64,0.0010870644800412442,0.09193922269997384,0.08773485445385433,0.09084422022394611,0.08858511565650369,0.09048645532383434,0.08897617508435834,1968
c,0,1918,0.08916039386007611,0.08455861763828659,0.0891545206858591,0.09380353878474333,0,Float64,0.0011124051354910152,0.09138028014260721,0.08699615850812324,0.09030530560786025,0.08804956855563874,0.08989890022367086,0.08842185198076671,1968
c,0,1923,0.0886188129138169,0.08477807628591928,0.08862999054039367,0.09252168240099239,0,Float64,0.0010422788369413355,0.09066795578532053,0.08659323996665022,0.08968041062696003,0.08754826733346813,0.08930824584999143,0.08792923184498425,1968
c,0,1928,0.08799428039129213,0.08347389990735651,0.0879970900875762,0.09191174117976574,0,Float64,0.0010554404967972333,0.09009109125959608,0.08592688398086029,0.08903216812966618,0.08693249909801073,0.08866541542485953,0.08730285582315267,1968
c,0,1933,0.08829950609744946,0.08484721816658154,0.08831192014625389,0.09190974663699224,0,Float64,0.0010249474905372278,0.09035886531782344,0.0863005223585312,0.08934258169009346,0.08724663580382208,0.0889688621738456,0.08763558444188484,1968
c,0,1938,0.08935705862067661,0.08561523696428472,0.08935653430697896,0.09408303155398358,0,Float64,0.000988239439553724,0.09133621692657033,0.0873852522870366,0.09037205140121822,0.0883452686800557,0.09001209236282257,0.08870141328980038,1968
c,0,1943,0.09092032396547886,0.08736014518633872,0.09092620364463799,0.0943963392201008,0,Float64,0.0009924997010169415,0.09285626728872554,0.08894975737673773,0.09189449939616398,0.08990774519198,0.09160465638841488,0.09024554171178062,1968
c,0,1948,0.09382328443770786,0.09081416683424792,0.09384692269700814,0.09771329089595568,0,Float64,0.0009194069210549965,0.09558416385984993,0.09197709100649347,0.09475791458384365,0.09286674067284423,0.09446268229186491,0.09320204578686091,1968
c,0,1953,0.09779736127837202,0.09462598824226799,0.09777858648786042,0.10122312396009087,0,Float64,0.0009120685565254688,0.09961346371152169,0.09601291981556434,0.09874527184168841,0.09686469984026116,0.09838246696548897,0.09717528301490767,1968
c,0,1958,0.1005821129980953,0.09707159607225861,0.10054537080970247,0.10416200636249463,0,Float64,0.0009079207912423598,0.10242461923862904,0.09884492304106053,0.10150293519308735,0.09965668119955107,0.10118831519830598,0.09998476862881576,1968
c,0,1963,0.10195880716234479,0.09878668892502213,0.10192968485267906,0.10562103140713311,0,Float64,0.0009000497538963844,0.10379991368366848,0.10026710924040498,0.10286303362196207,0.10103677730033003,0.10254067863505789,0.10134665778374527,1968
c,1,1968,0.10196907350766234,0.09812745303922933,0.10196638856885099,0.10618334855665143,0,Float64,0.0010465351113055198,0.10404424954675365,0.09995447293462102,0.10305336109927837,0.10089889986286374,0.10266846220077104,0.1012723812798234,1968
c,1,1973,0.10307505225046307,0.08866354513871566,0.1031004798112031,0.11913584946643253,0,Float64,0.0028923510764268545,0.10876323277132895,0.09727084852916133,0.10593416025268132,0.10016829026830808,0.10493646461131767,0.1012160077788191,1968
c,1,1978,0.10424658271693234,0.07055641246812962,0.10429370533408011,0.13562391476285124,0,Float64,0.0048825885684076874,0.11385860196004571,0.09436985350653805,0.10901959064609736,0.09942902184005926,0.10732668419689115,0.10117316622790212,1968
c,1,1983,0.10548508531824213,0.051977390639967445,0.10549471729611404,0.1599537903060501,0,Float64,0.007154239461086927,0.11975128094621107,0.09107579350900925,0.11242316164205188,0.09848954612239634,0.10991417256152652,0.10106517913350117,1968
c,1,1988,0.10681817101647188,0.03792388270695333,0.10676072695838973,0.17721653714574676,0,Float64,0.009667827092056469,0.12642834385628465,0.08771274137670955,0.11606286483421747,0.0974617382409746,0.11271938154996897,0.10084126094991035,1968
c,1,1993,0.10824582322667212,0.026652831366051018,0.10802942389918327,0.1990240001286157,0,Float64,0.01248306499329564,0.13377014725926234,0.08397565205420554,0.12007921700065874,0.09623844088224631,0.11574103487423076,0.10056274431171712,1968
c,1,1998,0.10979320732339702,0.01630731486369185,0.1093313988292885,0.24015723260069616,0,Float64,0.015620319467654117,0.14229913678612913,0.0800919692747522,0.12439016014112814,0.0948887706691774,0.11884567901681263,0.1001335695161627,1968
d,0,1903,0.0046177995414696,0.0040917137944028945,0.004614948395279653,0.005249319211435074,0,Float64,0.00017056085775256756,0.004957535750168859,0.004293358062587225,0.004792107732975398,0.004440187966974098,0.0047328013279154865,0.004504779519812956,1968
d,0,1908,0.003902376464960547,0.0034282083607014542,0.0038989370823210518,0.004405688592674382,0,Float64,0.0001469134117928009,0.0041911120349565605,0.003611026306175783,0.004053477320061236,0.003748390767201397,0.004002164769955524,0.0038038566669428195,1968
