parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.333523031443953,2.0134821989496046,2.3328787796614425,2.675996386217582,0,Float64,0.09655478819820898,2.522459323816623,2.147121255276558,2.4353099812156014,2.2323077459089125,2.398478290393185,2.2662926860905306,1968
B,0,1953,2.379881094650411,2.1075544193899063,2.379050336124271,2.664067197021303,0,Float64,0.08474477078067709,2.5486051630307704,2.2138047191887207,2.4670813849852613,2.2906768903379455,2.438676530312935,2.3216888609137007,1968
B,0,1958,2.454422248777099,2.116624917470481,2.45368947753028,2.7493295923213927,0,Float64,0.07990912933291887,2.617819413674024,2.2985871907968796,2.536340743403804,2.3723391814543944,2.50575113891818,2.399153544959994,1968
B,0,1963,2.5397432094585763,2.2507622530427294,2.5389425714885547,2.892861108010534,0,Float64,0.08732307473566138,2.711277685766648,2.3730680995778144,2.627732363353267,2.448858504142257,2.600844195333189,2.478219395969595,1968
B,1,1968,2.625245205319806,2.2471244087009485,2.6241171830434977,3.0575905724858194,0,Float64,0.11531919300646758,2.857952808684169,2.404392507920683,2.74462122237061,2.506523406755705,2.702659523259301,2.5444478296276745,1968
B,1,1973,2.7032959235056944,1.6605212750772254,2.691453340909771,4.7900470072311085,0,Float64,0.2002564799448993,3.1279357975912747,2.3498220036573287,2.8987296707798227,2.5055266542717165,2.823554043629064,2.5685505726585816,1968
B,1,1978,2.7886582610926074,0.8652690209398528,2.7602329595104447,6.145890843296519,0,Float64,0.309797765482413,3.4772529977026885,2.2771430749893757,3.0697202636685494,2.5036402150322683,2.953450707272678,2.5899362881257946,1968
B,1,1983,2.8810382511503794,0.552443515358871,2.8297149776386448,9.448895064865562,0,Float64,0.44939616302812446,3.8896859111425135,2.185857499271964,3.254521750357453,2.493133363926076,3.0902012890187276,2.6066320569315193,1968
B,1,1988,2.9849469674618225,0.24535070763853015,2.8971715603765382,15.75422503701005,0,Float64,0.6359434269547215,4.3863196598144745,2.081017401819561,3.4651569058583003,2.4780464186845546,3.2358640333325726,2.620178512564362,1968
B,1,1993,3.1047059685165928,0.08946330451187555,2.9665091470156963,29.37808539044101,0,Float64,0.9068388387432169,5.013314140670459,1.9683224899083491,3.6880395566204216,2.4618404204759896,3.3960028532287083,2.6335686393320556,1968
B,1,1998,3.2448766371340243,0.040568559694000285,3.04298860569829,66.86862010593693,0,Float64,1.351908031732511,5.734029317476546,1.8493476918529428,3.929365828927109,2.4375933700601307,3.5663572410562274,2.638661937059073,1968
b,0,1948,0.5259827460568361,0.4820068592658287,0.5257610504443568,0.5844112318981217,0,Float64,0.014482765288671673,0.5549907034520745,0.4983728706263471,0.5411089585422312,0.5107885428134558,0.5358393322325179,0.5160790673151469,1968
b,0,1953,0.5269320437894371,0.4878854812195312,0.5268639160106221,0.5649583847282159,0,Float64,0.012197967739776642,0.5519950503986696,0.5036800254139641,0.5396040965894842,0.5139018054209766,0.5351480923607981,0.5187227938673418,1968
b,0,1958,0.5284094295487427,0.48896028057132795,0.5282775278522787,0.573375902462402,0,Float64,0.011599615918967049,0.5520917283549813,0.5053685769495798,0.5400649162063335,0.5167114153171615,0.5360735726966508,0.5205959729847713,1968
b,0,1963,0.5305458540850847,0.4827621909211072,0.5302136281311325,0.576520501364091,0,Float64,0.012589635336655141,0.5559845686187214,0.5068327700589049,0.5434738111980991,0.5177620627261921,0.5387621063923873,0.5219977585158658,1968
b,1,1968,0.533100761124974,0.4746022531644197,0.5327467033166191,0.591418128842876,0,Float64,0.016473709568178563,0.5662302107992582,0.5016179025533299,0.5503703707591251,0.5158731860790302,0.5438810420798895,0.5216079055723258,1968
b,1,1973,0.535444386518386,0.382752308385302,0.5345300101647066,0.7113208805477869,0,Float64,0.027985551046844984,0.5929827779465893,0.4836368379385741,0.5636903127027538,0.5073776832437455,0.5530124213654937,0.5166073837157794,1968
b,1,1978,0.5383970320294067,0.33047029549002915,0.5363676377424805,1.1162250229448223,0,Float64,0.041520105296209885,0.6264706133997684,0.46303565884233394,0.5784488154886896,0.4983264031951865,0.5628360256916303,0.5113073134876338,1968
