parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,1.017921892415814,0.6622589920325977,1.01779313914918,1.3858182859971384,0,Float64,0.10066084491634063,1.2151718548697414,0.8275405244130427,1.1256697903462447,0.9128724291646726,1.0879246207442694,0.9458284488829456,1968
B,0,1953,1.1480946011109634,0.867672989289684,1.147384671099343,1.4461742242127371,0,Float64,0.08662256077067411,1.3190518938842595,0.9819594632693684,1.2382086779521813,1.059887748848035,1.2057857971635215,1.089896368193148,1968
B,0,1958,1.402514089718998,1.1283068009144395,1.3992646428026343,1.7358203517260973,0,Float64,0.0857034941276742,1.5800394730351934,1.2425998253012602,1.4920510102609066,1.3168337871736766,1.4583968128929379,1.34467624944045,1968
B,0,1963,1.6525112124424453,1.3603349323551943,1.6515910490571164,1.9424387736416295,0,Float64,0.08877491921609473,1.8320860251655287,1.4833023290594634,1.744021872494452,1.5596860969656665,1.7132078042344616,1.5914280464029538,1968
B,1,1968,1.8621452262215763,1.4572468204102993,1.8617484840967709,2.2741522058584125,0,Float64,0.11325177357057557,2.090000370045067,1.644309689934431,1.9766264765996853,1.7466261306642494,1.9353542773779897,1.786583345750559,1968
B,1,1973,2.0094038061967376,0.3269859421352155,1.9687347493313603,14.793768603990667,0,Float64,0.39498861915904143,2.8719200945389396,1.362219983175226,2.3654770846303874,1.6555551874007601,2.2120049734740674,1.7617052110061502,1968
B,1,1978,2.190282346256813,0.06000859893540861,2.06699376659347,20.56819516622825,0,Float64,0.736189043399962,3.9256750005634804,1.1818165947903874,2.7748828996929804,1.5929819550846047,2.4780236637898487,1.7471743287818837,1968
B,1,1983,2.4363431372835347,0.005207659029700392,2.1611984244008355,52.13677158638655,0,Float64,1.3757193074390524,5.507619688563351,1.0281708375305738,3.2415583811912647,1.5355796518789533,2.760679234571862,1.7371718816799264,1968
B,1,1988,2.812453662808325,0.00027414848032400625,2.249012114792976,326.63089339343406,0,Float64,3.5375905298359314,7.885172407090005,0.8910918441795337,3.7609990591812097,1.4870303316137163,3.0434267513503883,1.7291472645688999,1968
B,1,1993,3.4981818889864016,1.0721384549266722e-5,2.333555846335069,2115.3710589277302,0,Float64,14.616127578589598,11.883723807106412,0.7775360066031258,4.407338113549927,1.4397984172198728,3.3581077981080036,1.716193564292694,1968
B,1,1998,4.97348393729053,6.848808556317042e-7,2.4290600761325947,5713.071868842625,0,Float64,43.693804344458464,18.081256629152715,0.6738917463317357,5.1360574981555835,1.3872508335938658,3.6931583650495976,1.698043006130975,1968
b,0,1948,0.8004399516407154,0.7216094045328579,0.799736604763577,0.8824648426105968,0,Float64,0.024057856608847322,0.8476472396193664,0.7539152991866567,0.8264026709568955,0.7747636192522837,0.8169727185609383,0.7839938385710796,1968
b,0,1953,0.8127348813178655,0.7466316544118337,0.8121204051635322,0.8959751959901704,0,Float64,0.019551840620446518,0.8523494278445235,0.775875704702501,0.832665189703382,0.7924444438850176,0.8251422087362046,0.7996203146950166,1968
b,0,1958,0.8229485703290402,0.7617259836773339,0.8221409156784443,0.9029506200823879,0,Float64,0.01875148453271353,0.8624663115228277,0.7875226633661248,0.8421645100898084,0.8037801514812568,0.8350245676186429,0.8105243511918494,1968
b,0,1963,0.8200671025201929,0.7556048037131561,0.8192438193424455,0.8914680291749892,0,Float64,0.01852505346835551,0.8583492526529859,0.7853356329727853,0.839700040799384,0.8009600855034436,0.8317760652956527,0.8073018247142583,1968
b,1,1968,0.8098466828469036,0.7184994236558014,0.8098394704183847,0.8953685338393832,0,Float64,0.023901346371241538,0.8570108136339445,0.762722857360451,0.8338166165764527,0.7850228492916711,0.8258562731970149,0.7936955157442989,1968
b,1,1973,0.8081646522685262,0.3881151160781533,0.8084475401731608,1.1600011703793933,0,Float64,0.04613459938753944,0.8967952184107044,0.7167117592290162,0.8526290596029723,0.7639847228544933,0.8366160764712759,0.7803432625705256,1968
b,1,1978,0.8073741581913016,0.19802665280455212,0.8075827051202362,2.003968337232222,0,Float64,0.0702420565520949,0.9434095356809143,0.6685342358707566,0.8723007172467597,0.7431819869618818,0.8483844224782274,0.7670833732911715,1968
b,1,1983,0.8072699171156,0.0946598238288287,0.806697573484005,3.382329649253443,0,Float64,0.09812435238734825,0.997584124474802,0.6188014281990422,0.8924056125298422,0.7207442637916321,0.8610859583006931,0.7525051526566183,1968
b,1,1988,0.8087001810848881,0.03664214857024449,0.8056561943559061,5.671319845867103,0,Float64,0.13063986592675636,1.0583678622118056,0.5701729969396276,0.9164469725414268,0.6985923970582538,0.8753705164603626,0.73802690302607,1968
b,1,1993,0.81181077343228,0.015258793368736805,0.8051874188929791,14.457049315274695,0,Float64,0.18025004268365724,1.1303694924700356,0.5194956753737087,0.9419706209209647,0.6756724893029454,0.8902655640922575,0.7238908759503595,1968
b,1,1998,0.817352289870607,0.007018482101416706,0.8039196348147876,36.63416816528634,0,Float64,0.28422906065968073,1.2143709845747224,0.4731778807912319,0.9696747169928595,0.6524889797184983,0.9062051193366634,0.7081880799568019,1968
C,0,1948,77.50915188815095,76.41358110046963,77.50406328187117,78.41275225887289,0,Float64,0.29323101623076414,78.08300610707737,76.94015637512179,77.82043270706826,77.21031582870484,77.70982672228949,77.31264282727632,1968
C,0,1953,78.09926190583168,77.17866877649527,78.09575054002747,78.91794576794351,0,Float64,0.25215759897469187,78.5942925966864,77.60484952214044,78.3571218371296,77.83826220304395,78.26705782539241,77.93289036082528,1968
C,0,1958,78.79416666941842,78.07208601324972,78.79373509215884,79.56444218418372,0,Float64,0.22212259673901988,79.22462494891721,78.36823971065257,79.03134133525624,78.56271336870813,78.95379775990399,78.63591831517365,1968
