parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.5809082478446124,2.1110545985796176,2.5784403191194465,3.0950429027113264,0,Float64,0.13702750807874484,2.8497587226611225,2.322469100285357,2.7220613203267465,2.4373236033656807,2.672597807340148,2.48978795890554,1968
B,0,1953,2.693857518783393,2.244904668093783,2.6917483548112306,3.12301842519698,0,Float64,0.12187933464970951,2.9370793226330782,2.4601479757518754,2.8226062659125373,2.5632831855535305,2.7757717927406236,2.608901005623625,1968
B,0,1958,2.8915715989016566,2.5249247846568,2.892037199156916,3.294903972007549,0,Float64,0.11802192969212795,3.1367861244283572,2.6635464982516215,3.0078266552591715,2.7683178930998205,2.968976383946344,2.8095208122429876,1968
B,0,1963,3.0949806729014178,2.5504057724422613,3.0900931490790144,3.594502279059643,0,Float64,0.14658331203259006,3.398336019327087,2.8167118797815465,3.2482836147590053,2.9448468446736555,3.192405143182444,2.992210345618053,1968
B,1,1968,3.274008226244511,2.5840395680045813,3.257551368117721,3.9787091843246056,0,Float64,0.21399974561927604,3.7868513691719725,2.8766051442409615,3.4861949911844112,3.06781081118003,3.4010633496260647,3.13103088707074,1968
B,1,1973,3.4439953210354397,1.7392176179257994,3.3943867037811746,6.923048542108715,0,Float64,0.3782877142044232,4.360563596977958,2.8288351644128973,3.8119123664943846,3.085390854401133,3.641134062634464,3.192161437420946,1968
B,1,1978,3.634943207653155,1.6983559426513528,3.538451945642879,13.232643715331776,0,Float64,0.5990190017576683,5.09648716600913,2.7168554068935573,4.182254023781569,3.1061946151776088,3.908860547137144,3.2501599841993203,1968
B,1,1983,3.848882033662794,0.8590758041154047,3.6868712950767475,31.886035215711892,0,Float64,0.9086988395539483,6.050415010380585,2.5914405972839774,4.598766109912095,3.1077328739115644,4.193376657248894,3.2990235548716855,1968
B,1,1988,4.101877229953343,0.2740186556778911,3.8383920406990315,64.29257854673949,0,Float64,1.3737869645722987,7.246207664607556,2.45246449643637,5.064692302557585,3.104242381976527,4.509711938493874,3.3443862021359014,1968
B,1,1993,4.4023676880651195,0.06457644115897215,3.991448228118368,108.1762298049654,0,Float64,2.0932587469595703,8.810174632011286,2.303557127830078,5.614834538134318,3.0946271194330968,4.852329045388903,3.388324229368049,1968
B,1,1998,4.778074341513425,0.01634680331712574,4.153060019831268,228.02242531754354,0,Float64,3.5726086171254017,10.849591358641307,2.1575583482950362,6.2316184223652415,3.0711481909340064,5.227806500054179,3.428024724480275,1968
b,0,1948,0.5760975626449168,0.4998547835634592,0.5755322985539009,0.6631634624999105,0,Float64,0.02348452798084052,0.6275623954775225,0.5316406469302482,0.5999253140769699,0.5511048029893723,0.5924234438131366,0.5598333352341458,1968
b,0,1953,0.6004924686517082,0.5299590721958596,0.6003422421351952,0.6895192324815108,0,Float64,0.02140275603064499,0.6396873832529201,0.5592174117455208,0.623136675663038,0.5775410285097132,0.6147113483405344,0.5865738088815844,1968
b,0,1958,0.6432395220316682,0.5637012179003841,0.6418944516536792,0.7440476768818018,0,Float64,0.021756623565785446,0.6926319228247586,0.6032499430803078,0.6647802432216026,0.6210534179628491,0.656332498015514,0.6284288973280773,1968
b,0,1963,0.6854843338670207,0.6080089426096303,0.6852110000481777,0.8096520246904881,0,Float64,0.02716595397623099,0.7384010130319894,0.6318650775934911,0.7134464935160427,0.6576628494544435,0.7036711224341584,0.6668043875299031,1968
b,1,1968,0.7243376872075751,0.6186261800909613,0.7224474600517101,0.8862462945718443,0,Float64,0.03951852059753995,0.8116016729981749,0.6438315597957525,0.7639197797374998,0.6843037370608138,0.7499972076875747,0.6982577264221481,1968
b,1,1973,0.7598472571104442,0.4251987866601242,0.7543587694511844,1.656316078050328,0,Float64,0.07150747727200678,0.9126195880855219,0.631314421480889,0.828461110845014,0.6925144168639988,0.8009401555873586,0.713771193619366,1968
b,1,1978,0.798210787793877,0.2584347061127989,0.7872200679128767,2.953555978265912,0,Float64,0.11333940944223146,1.0483305661423032,0.609743412269248,0.8976606270317768,0.6968987885659981,0.8548671137953677,0.7282240710355974,1968
b,1,1983,0.8416886694651122,0.16004948204453798,0.8199637131725948,6.065829694319561,0,Float64,0.17361736142101836,1.2259023894954515,0.5854646693566834,0.9772413416041098,0.7002304839171395,0.9128849729643174,0.7415044922853613,1968
b,1,1988,0.8917383294679978,0.08517915036824938,0.8533951293697601,14.4475181556623,0,Float64,0.26706287131486833,1.4463300779288115,0.5582002896723691,1.067264217535098,0.6996543370440358,0.9785205619215799,0.753272617510634,1968
b,1,1993,0.9501689983700023,0.043911956645563535,0.8885557540039526,29.284675022027972,0,Float64,0.41551242997738314,1.7284983280161115,0.5263724701848042,1.1666946766346395,0.6989282336028698,1.0487460042051504,0.7644958324768371,1968
b,1,1998,1.0211066671444862,0.013700769876973846,0.9243529091149881,60.04440291205465,0,Float64,0.6979916944490459,2.075505315943734,0.49572436834830735,1.2814466474061827,0.6967472203013784,1.1243602769665029,0.773064021409238,1968
C,0,1948,74.65523364611019,73.19423708648894,74.6644669715097,75.77966849722934,0,Float64,0.34938555462166876,75.300817038237,73.96430133501087,75.0284291627372,74.28186639134017,74.91332969188495,74.41644927129953,1968
C,0,1953,74.89915992743494,73.78183301512233,74.90007387500667,75.90949813309014,0,Float64,0.29787025338922485,75.45386898638904,74.31888490697094,75.21924249144115,74.57660385050261,75.1121810059989,74.70085171953536,1968
C,0,1958,75.14278884912684,73.78118969498841,75.13940668501378,76.33446423602831,0,Float64,0.29533886805477694,75.7299597365848,74.5811195539719,75.44175019453813,74.83690694070975,75.33140009503623,74.94322194489652,1968
C,0,1963,75.34671718652542,74.14785648300445,75.34697123273283,76.27558581786747,0,Float64,0.28194730230561527,75.8861541467943,74.80261757525825,75.62974397243985,75.04835556178504,75.53908984357984,75.15150439001623,1968
