parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,1.6099904171464254,1.3615753420987682,1.6105439659072573,1.8477285480207986,0,Float64,0.06934790559361467,1.747311207612671,1.474527416291598,1.6799382328449983,1.5397719754885855,1.6553382747661325,1.5651029358018516,1968
B,0,1953,1.6534354281332277,1.4369107540520019,1.6552931175553591,1.8713270500320656,0,Float64,0.0654570034160185,1.7771604323592756,1.5150968175294022,1.7220659440380877,1.585284118405349,1.6980353434822237,1.6098276144624664,1968
B,0,1958,1.7687309315569772,1.5409322937202223,1.7701015959185415,2.004947256493285,0,Float64,0.0597407196265761,1.8833137223447995,1.6470738352572432,1.8290405982641678,1.7069096080126804,1.808815590630069,1.7288822629391634,1968
B,0,1963,1.9394942033948381,1.7008807738099063,1.9392150981790057,2.201901469814106,0,Float64,0.06391264501331821,2.0692675995298546,1.815623942737895,2.0043923469265974,1.87284690369379,1.98085805087866,1.896308706660023,1968
B,1,1968,2.1193188636403546,1.8051711840946618,2.1182212259710913,2.448223999547957,0,Float64,0.09123205041937045,2.2985671483154504,1.9463685535658588,2.215130249670581,2.0236552594967536,2.1816283414345277,2.0568275557096967,1968
B,1,1973,2.276199090929586,1.0430925901390946,2.260953299160651,4.357590198681174,0,Float64,0.21442770341527284,2.7413431459518978,1.8981951752617403,2.4815344254344027,2.0707870195018017,2.399753343007474,2.1360505763639495,1968
B,1,1978,2.4537681127783277,0.7078756227451727,2.4072119150468394,8.155610063655661,0,Float64,0.3884632766560394,3.3404422196447148,1.8282136096980082,2.799135896531764,2.1041816955055874,2.6461249812769916,2.2074350527581417,1968
B,1,1983,2.6603268718887683,0.5317054428439246,2.5596297923519726,20.307144607425368,0,Float64,0.650159510340994,4.157592679847199,1.7527073651424372,3.170796619106976,2.1280434859605415,2.920519221062454,2.26864274504275,1968
B,1,1988,2.907171553713563,0.24089767551271585,2.7139018690588506,62.04537485191804,0,Float64,1.0953313492717518,5.259364365867182,1.6652073987216829,3.619110439665858,2.1453679664896277,3.2314931396019437,2.328173439829224,1968
B,1,1993,3.2136403428305855,0.14018313878809227,2.8726984075375777,173.86998054946548,0,Float64,1.9919786992386204,6.739335261662411,1.5620482767275048,4.141273685229504,2.1551742089562254,3.5773847786021253,2.3798102356478976,1968
B,1,1998,3.6128455950504286,0.061334450489835685,3.0389438484565274,390.5295918559484,0,Float64,3.909700297679507,8.739503530093474,1.454248062307778,4.760498324813749,2.160279385162964,3.9705615412174757,2.4315237702393233,1968
