parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.7068164377013235,2.083764495675031,2.7017823352298462,3.4170746269698546,0,Float64,0.16194360755193216,3.0250988444267346,2.392471055258889,2.8742770907011157,2.546566056407956,2.8059059376774638,2.604291297703626,1968
B,0,1953,2.856243683415534,2.3142156474251334,2.8528403165984946,3.3681199100419628,0,Float64,0.14664647169128864,3.1478282757069422,2.5657375499744735,3.00777609951928,2.705455190881546,2.9507505979276023,2.7594936444432623,1968
B,0,1958,3.141676077705069,2.460799187383125,3.1359760506826895,3.7719923020825528,0,Float64,0.14454612934593786,3.423742882410079,2.8678523238840623,3.296027759993595,2.9919506608433504,3.237454020293148,3.0436522130537087,1968
B,0,1963,3.469447838342194,2.9126861575958047,3.466384222426539,4.278887369761224,0,Float64,0.17404925566905144,3.8286022531984383,3.1440271314259642,3.6394968626910673,3.2890519163936722,3.5841534785336973,3.3497175164881403,1968
B,1,1968,3.8362941474123318,3.0116675587689863,3.8204385267553196,4.962679628852292,0,Float64,0.2566816412049423,4.37819408695627,3.3613771684459577,4.0975294857752464,3.575889177377487,3.999881246623491,3.6661768143743676,1968
B,1,1973,4.137571067662466,1.3473698476432305,4.070420177056624,11.12053739206533,0,Float64,0.5280382553204803,5.352120742639337,3.2736961362205377,4.636229305537043,3.648862603109087,4.420310253310803,3.7930692656426235,1968
B,1,1978,4.4934437048622,0.33454854878309154,4.3327298975913315,40.603992431610806,0,Float64,0.9752288820921545,6.715013316253521,3.123631377885549,5.271638749093336,3.7067069188106614,4.891228500909321,3.920135408964384,1968
B,1,1983,4.923027153358006,0.05538852727763618,4.600713422063882,134.66587074074624,0,Float64,1.9170337123341392,8.600366109653276,2.9630943296996786,6.020259850691685,3.7371735355762956,5.416420243400146,4.025838964814164,1968
B,1,1988,5.500372485196851,0.008430477841319478,4.869615215916214,1690.4576783552059,0,Float64,9.073432694193757,11.266338388525947,2.792572853145488,6.904161415077675,3.7538332187679244,6.005455337948597,4.121251660115369,1968
B,1,1993,6.509286239231724,0.0009970108535315289,5.147462534772106,11972.845447073014,0,Float64,60.369849897334014,15.038100851901055,2.5806180004038093,7.955834883743222,3.7588180910477913,6.677809125056454,4.21031454102822,1968
B,1,1998,15.087586933735459,3.893518797590047e-5,5.442846896208886,307283.7569658585,0,Float64,1536.570955576177,20.348175532651357,2.3763703200706843,9.222387661984405,3.7544898020797146,7.413362272221036,4.294468862782569,1968
b,0,1948,0.7552555483337768,0.6086871273233143,0.7550724313548236,0.8942882545930166,0,Float64,0.03556903020984251,0.827014238175421,0.6817760502153768,0.7916138533971158,0.7198873153373526,0.7774543820751635,0.733060648122132,1968
b,0,1953,0.7599488099344374,0.6560306120988271,0.7586912506162917,0.8948037457447526,0,Float64,0.03152956172642809,0.8275786751579332,0.7013099717486949,0.79175218731599,0.727482976845877,0.7787657745228047,0.7389514228985137,1968
b,0,1958,0.7572942722303045,0.6346206730632858,0.7563709811060071,0.9149295921867008,0,Float64,0.02960354411092832,0.8157815815680177,0.7012234296256838,0.788219511426005,0.7265428905493193,0.7766422479586813,0.73711057788327,1968
b,0,1963,0.7441182219031225,0.6038484769347983,0.7433656016970916,0.8690560390325411,0,Float64,0.03470061083812172,0.8123424769248572,0.6792365882092541,0.7803949087304789,0.7088828062123219,0.7684211701998491,0.7195310578953857,1968
b,1,1968,0.7384981253429084,0.5644811810341902,0.7367820376129026,0.9320859887069122,0,Float64,0.04582593367082962,0.8301546233947213,0.6511246896693347,0.7861259407037728,0.6919544815962321,0.7679815479518218,0.7081730236207943,1968
b,1,1973,0.7347831976876283,0.38208694230681023,0.7338479479149328,1.2863100145569202,0,Float64,0.06592714729654407,0.8684006692318968,0.606390422463624,0.799900600390389,0.6697749973282823,0.7750471367943558,0.6931153775030513,1968
b,1,1978,0.7318554254554478,0.2543269996834871,0.7299667463051175,1.5217309956739002,0,Float64,0.08887660472254708,0.913678990711391,0.5590154027733197,0.8167245038911483,0.6465697557271951,0.7839109236252116,0.6767899635073227,1968
b,1,1983,0.7300243208808128,0.1674619795963388,0.7256354518481856,2.152836351447952,0,Float64,0.1142560371627931,0.968125021658582,0.5132906675190072,0.8354113991783921,0.6242339093442396,0.7933318370691594,0.6607160947785045,1968
b,1,1988,0.7297211621072692,0.0828790436141447,0.7212759381340755,4.050608208471459,0,Float64,0.14330831883371642,1.0327396716955775,0.4685099159633698,0.8558478052838724,0.6011320257058205,0.8036588697750217,0.6447098240003444,1968
b,1,1993,0.7309259974104604,0.04887920420699787,0.7177825048599804,7.061388058241677,0,Float64,0.1781934826989003,1.1067498077263247,0.42688491036695686,0.8780747431074906,0.5775615808996244,0.8146534201755931,0.6281876783231075,1968
b,1,1998,0.7338805780909222,0.02695763045659676,0.7139103551760492,11.268125641325286,0,Float64,0.22212021387271322,1.1975523226379632,0.3869542603040189,0.9033755681639175,0.5537384063437846,0.826949158501657,0.610955157535014,1968
C,0,1948,73.47123050663191,72.12412981905392,73.49346453148266,74.778379191817,0,Float64,0.3765566918666946,74.15083146929402,72.67760279118544,73.85893553207656,73.08250349856662,73.73841388558031,73.22306154333849,1968
C,0,1953,74.07433647590857,72.9355697094771,74.07571499216034,75.31208472840224,0,Float64,0.3239289577673708,74.71660880795527,73.44369387681371,74.40650893947905,73.73951248002702,74.28649780907989,73.85474407004139,1968
C,0,1958,74.4812555663333,73.36007629124083,74.48598519179316,75.49699821411727,0,Float64,0.3037041037401903,75.06627119329508,73.86780889609787,74.7885929419882,74.16323067620726,74.68365977250068,74.28360615857707,1968
C,0,1963,74.64206333288902,73.54759629594776,74.63148607586308,75.59801872350745,0,Float64,0.2962083579156866,75.23250392440194,74.07549904463374,74.94896453133224,74.33991284343625,74.84230546109188,74.4401852034938,1968
C,1,1968,75.55695834155411,74.51257926578575,75.56366018675467,77.07553475606505,0,Float64,0.3095301669097741,76.14800991065418,74.94602209583739,75.88351688563358,75.23659687773208,75.76340085583337,75.3503476113289,1968
C,1,1973,76.12373251205484,60.412418434647925,76.10648016043271,99.20405358123813,0,Float64,1.884777051543991,79.93897204932077,72.36511835475646,77.81689737053078,74.40830111405404,77.1820377071952,75.04982698322475,1968
C,1,1978,76.72306065227738,47.71836928845452,76.66912334853939,108.96952389093642,0,Float64,3.3266222893846606,83.67390188772212,70.18913541559,79.68625145108605,73.72197973231928,78.5210588491851,74.82689563562897,1968
C,1,1983,77.3504129863476,34.95310958424157,77.19692419790188,140.04882840550673,0,Float64,4.983481032024159,87.8721252354374,67.69163981561928,81.71815254262371,72.94559984079966,79.9691220395602,74.53167211883421,1968
C,1,1988,78.03968578120147,20.538239705999207,77.7314688986761,187.1459973838259,0,Float64,6.892220813038023,92.62756827703387,65.05418030911198,83.85779580040673,72.07772220895845,81.48643171875754,74.1677820276622,1968
C,1,1993,78.79225528377708,11.787945733568742,78.30753436378748,276.455667675389,0,Float64,9.094347826720933,98.21891961917468,62.45453050446088,86.2197650454417,71.0732845219564,83.09689932855466,73.75538696822903,1968
C,1,1998,79.6264827389624,6.85881204922828,78.85130138925948,421.900131056368,0,Float64,11.62692211219644,104.55779163466129,59.54569615791475,88.78864299290316,69.99364706045307,84.83111382325558,73.24171861106201,1968
c,0,1948,0.07692077874232693,0.07269885088642672,0.076964100450722,0.08078745339067095,0,Float64,0.0012520540616163208,0.0792458079676088,0.07430494056022102,0.07820619679458007,0.07562588636035368,0.07775677220783961,0.07612239402803045,1968
c,0,1953,0.07778833472417424,0.07401897080728777,0.07775925894052248,0.08170383130239607,0,Float64,0.0010638920746382189,0.07991975697476641,0.07577115336775893,0.07888115465549818,0.07669434809879444,0.07848213563712686,0.07707847552896933,1968
c,0,1958,0.07805016157560818,0.07414425916343412,0.07804357350642527,0.08199539710624196,0,Float64,0.0009795971810716204,0.08000289032703856,0.07615609326087348,0.07908260224180498,0.0770457034986614,0.07867945650729587,0.07737611435329814,1968
c,0,1963,0.07805299685013999,0.07475643389654486,0.07806561245342489,0.08108652736741771,0,Float64,0.0009557409244001571,0.07991595364134386,0.07606291967457265,0.07901258102290215,0.07707269793693924,0.0786690609726355,0.07743666126689125,1968
c,1,1968,0.07869945686312803,0.07375632095683685,0.07869490983991667,0.08241530300449466,0,Float64,0.0011517068542634267,0.08096665327748619,0.0765062370753919,0.079922734476803,0.07750884383602942,0.07948699592845164,0.07790732562834636,1968
c,1,1973,0.07913665693670377,0.05559811191929501,0.07905074476161136,0.1119872747724065,0,Float64,0.0029840840048379258,0.08527192096984552,0.0735679964011659,0.08197638665999261,0.07628154444293879,0.08089872677837223,0.07726350450116544,1968
c,1,1978,0.07959683913479453,0.04644323266166733,0.07939678422343704,0.13048424310872164,0,Float64,0.004919712549695884,0.08995151812802894,0.07046796615168752,0.08407626727146539,0.07499704179619363,0.08232985939906219,0.07659743630131384,1968
c,1,1983,0.08011734939452615,0.031209249397808194,0.07979388618623184,0.16232813539454274,0,Float64,0.007097628933988657,0.09507502876425529,0.06701600656839843,0.0864036894931099,0.07370087963223486,0.08387192134511569,0.07588523711797333,1968
c,1,1988,0.08074220527262199,0.01628287874953657,0.08020503315283042,0.22630172740073257,0,Float64,0.009646392708713368,0.10108774307822568,0.06351700294074977,0.0889044256884411,0.07229114962694476,0.08552186968010082,0.07515205080220097,1968
c,1,1993,0.08146741018731295,0.008721995987625807,0.08055613796064565,0.29935416675858906,0,Float64,0.01262104386006583,0.10816973292383651,0.059674518094451824,0.09172162927294204,0.07078969223735326,0.08732865838106821,0.07431128393867772,1968
c,1,1998,0.08231020835240792,0.00489272506857842,0.08094382810228565,0.4675458573317635,0,Float64,0.016206310221149673,0.11612077828180131,0.05583856800299348,0.09472920411823174,0.06919681081786086,0.08922167869639787,0.07336943939357006,1968
d,0,1948,0.0051378389525229265,0.004488540770023451,0.005132746190463949,0.005822986490789883,0,Float64,0.00020436615320333274,0.005536224775865477,0.004737034353949368,0.005360998984155668,0.004931459024340697,0.005274408221428756,0.004999111581756286,1968
d,0,1953,0.0048358503220410146,0.0042303282570361886,0.0048382657386629325,0.005451560351815615,0,Float64,0.00017068960200010403,0.005171049821323041,0.004497966282425005,0.0050061039364750525,0.004656124769741448,0.004951330499160833,0.004722433788452073,1968
d,0,1958,0.004145075504537896,0.0036210968981150193,0.004143058935317639,0.004724549352210024,0,Float64,0.00014435214061709408,0.0044366308908103036,0.003864572922998668,0.0042909613813716194,0.003999187102141806,0.004235716885139478,0.004051313775944369,1968
d,0,1963,0.0031713653716305707,0.0025614198253671393,0.003171167636543251,0.003701954698050602,0,Float64,0.00012861847892024991,0.003415856080032484,0.0029277240163696787,0.0033068921596790236,0.00303676112280251,0.0032567303219525386,0.0030809634718061323,1968
d,1,1968,0.0024632915908422755,0.001989973634230252,0.002463014202697987,0.0029378764046259207,0,Float64,0.00012528441167687453,0.002706745429314301,0.002214627923977847,0.0025924100097713234,0.002332274645739245,0.002553420109741477,0.002377186807250556,1968
d,1,1973,0.0020814087985944244,0.0006178440886290857,0.0020051028290957755,0.007752656021697433,0,Float64,0.0004566490504949095,0.0031716111307256547,0.0014092465944451082,0.002501753211893788,0.0016716315427735488,0.0022974433710984876,0.0017806228467234964,1968
d,1,1978,0.0018105306589695168,0.0001660729294973099,0.001654965759572773,0.019426278198048697,0,Float64,0.0007442722480649407,0.0035661211203985676,0.0008429080263111069,0.0024742828416828237,0.001176178826451821,0.0021424113297679086,0.0013212865545340084,1968
d,1,1983,0.0016298730783114983,3.046117801593832e-5,0.0013815896038495952,0.13166142369299447,0,Float64,0.0012240831095948156,0.003953949210705893,0.00047784605072878394,0.002469570961019609,0.0008086055501270813,0.002039052959098916,0.0009741338631525646,1968
d,1,1988,0.0015471040150950063,6.3249353139883205e-6,0.0011625392718199483,0.722046962751581,0,Float64,0.004004292846381707,0.00440236234040231,0.00025764707990736193,0.0024793287202002187,0.0005474840820026318,0.0019635203490803417,0.0007126348590606501,1968
d,1,1993,0.001643868259280581,9.007148180257814e-7,0.000992040062569163,2.9851418910696212,0,Float64,0.016337789753582965,0.0050741647948762975,0.00013258275009652814,0.0024986204666273336,0.0003668656754537845,0.0019086949666568597,0.0005168788710145657,1968
