parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.3647938809450095,1.989946222781967,2.363751488291668,2.765868049945384,0,Float64,0.10434213231511653,2.5695036267842224,2.167240978313939,2.4742589688481296,2.254280018953606,2.4330555352550585,2.295412924868263,1968
B,0,1953,2.436072172745498,2.0797835462530623,2.4366143057180647,2.8702508134610616,0,Float64,0.0940031770288548,2.6209712277976203,2.251824019013703,2.5316438365768565,2.3371100514582337,2.4985384362739045,2.3719927226247717,1968
B,0,1958,2.517366208497786,2.165387378214466,2.52078527065156,3.002767782095933,0,Float64,0.09728552492639997,2.705978955026743,2.3217441927945797,2.6175483171743403,2.412632367279979,2.584208376016759,2.4519850841418567,1968
B,0,1963,2.7864850946721678,2.448353674437357,2.7796754360934237,3.204508585785444,0,Float64,0.10847401812913607,3.0173536564782806,2.589062668366005,2.8968276155576906,2.679573014717401,2.8526545043970177,2.7133871627945854,1968
B,1,1968,2.9337494643233955,2.546309148119197,2.92318642536982,3.5270271654709275,0,Float64,0.13891392552486528,3.2350403289586898,2.685417954372605,3.0769348924963835,2.7927173778603254,3.023921554972726,2.838162965604651,1968
B,1,1973,3.0803645601466285,1.3885654160309733,3.052954082812161,10.555800536815207,0,Float64,0.3076926196948347,3.756231654521739,2.5486222324599184,3.363852985439127,2.8023887059400203,3.240484836574297,2.8882547190673393,1968
B,1,1978,3.245684570757739,0.8099148512932463,3.1828537062861835,9.530672944332425,0,Float64,0.5230540694728517,4.448565765200635,2.394021493001242,3.6817673803991324,2.8087804364827913,3.48338315723375,2.9353974555992677,1968
B,1,1983,3.438907751078729,0.2856717148590179,3.3149900465022286,26.23221271297549,0,Float64,0.8433066477738952,5.38713312334483,2.22870952227451,4.054077041028308,2.799377634187622,3.73589825708703,2.978111002236301,1968
B,1,1988,3.6747884640564155,0.09346805461405874,3.449926854054475,48.458536024564616,0,Float64,1.3767121713558632,6.642168842521583,2.0565660196080984,4.466929008514585,2.784069361432626,4.018260008437977,3.0133439178788484,1968
B,1,1993,3.9714229570367765,0.02715873565339574,3.588680850019739,98.29109488440915,0,Float64,2.3032809568621992,8.286343017977384,1.8867215920553493,4.936662462281563,2.7576605484433565,4.320025747311034,3.045090199258487,1968
B,1,1998,4.367923267046724,0.008436140135361073,3.7250519754604574,358.61705097260176,0,Float64,4.49840926432779,10.472330446975525,1.7108579895098646,5.473287933906255,2.7282804121550637,4.649742868705952,3.0742403106186864,1968
b,0,1948,0.5635784851433296,0.5028977131302867,0.5633529540581703,0.627941116283285,0,Float64,0.01718173741770039,0.5975314466036715,0.5301130940446274,0.5811969984940175,0.5459826910314605,0.5752123305930777,0.5518862636372149,1968
b,0,1953,0.5619195890352273,0.5128816210953056,0.5613325142742907,0.6172503940112639,0,Float64,0.014641587488331591,0.5907158952796581,0.5335180704372045,0.5772008136289705,0.5472506019234871,0.5720251161465386,0.5520763452306626,1968
