parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.1767054598748095,1.670637709453141,2.177228011450806,2.59702838705854,0,Float64,0.1386464764193802,2.4507759504196094,1.896842263659176,2.320918013928631,2.0363444246909674,2.2679415427497096,2.0851605823641237,1968
B,0,1953,2.3183492517294484,1.8931409338947582,2.3187038008622016,2.8355737109978976,0,Float64,0.12002096364443392,2.550904641727712,2.086095150103523,2.442535225027433,2.1936639908725977,2.3992950596309988,2.2361494324278377,1968
B,0,1958,2.5795786684638187,2.2000640602631063,2.572638793251972,3.0442216795985555,0,Float64,0.11560214004816385,2.82052364266024,2.368123280422219,2.6989382751060007,2.463853074474093,2.651340534482273,2.5008637859010108,1968
B,0,1963,2.827309502489871,2.401849523600689,2.818800902031836,3.3711477532529432,0,Float64,0.13628437914457545,3.121481772476753,2.578593326377787,2.9681065284573376,2.687954752358966,2.9132803792646906,2.7335140179299167,1968
B,1,1968,2.971930442523422,2.4498316130099176,2.9672873422863386,3.6091795202942722,0,Float64,0.1602712071215403,3.298476114306265,2.679866513566359,3.1361697331102363,2.8015359925825747,3.0760032442701584,2.8604387924924985,1968
B,1,1973,3.1187299515727136,1.4263148474260048,3.092859057526574,9.163319410829912,0,Float64,0.3579281626256028,3.900619815688343,2.488749839965971,3.4495945887965,2.786757776073135,3.309988123761114,2.8931662219279994,1968
B,1,1978,3.2856028400779884,0.5478606248328888,3.2217550696205017,12.600048088835983,0,Float64,0.6003687950439603,4.643262101665636,2.308928639213678,3.788949773312736,2.7678829285453017,3.5616446787609153,2.9270471956496964,1968
B,1,1983,3.4812118929469404,0.2111097911115891,3.3545988123170822,34.418444087224714,0,Float64,0.9692440147102598,5.630423006597465,2.129984147708341,4.167370063683053,2.7357911350986126,3.828389782976052,2.9519241075754614,1968
B,1,1988,3.721579986935568,0.11425888017867704,3.4846440706522888,105.82883373950571,0,Float64,1.6489688313340833,6.898796064592896,1.9531244899683138,4.5970858051848325,2.704488536188209,4.121880471399659,2.972483997156907,1968
B,1,1993,4.033152433614755,0.04512377237108603,3.6244770288973913,376.7468750325142,0,Float64,3.3638073283377645,8.501204888769463,1.7806944705223393,5.072302557864185,2.671952179675414,4.441030635357344,2.9868358359601026,1968
B,1,1998,4.486979956093807,0.013864839358350449,3.766086823854203,1500.0425478485968,0,Float64,9.710964131089126,10.771018976018626,1.5976587802977849,5.622790458972924,2.629010840776765,4.7843087946768215,3.0017416670764634,1968
b,0,1948,0.563008414802753,0.49982543691783277,0.5627194087634143,0.636690862016136,0,Float64,0.020056495647430297,0.6040802880440602,0.5244028578281965,0.5831211990062012,0.5425621802401366,0.5765248576338007,0.5492310556231722,1968
b,0,1953,0.5681309738649247,0.4976560107163259,0.5673225516507041,0.6300972883336399,0,Float64,0.017089822787233182,0.6023331898401205,0.5351019335496905,0.5857634638919772,0.5507329707816948,0.5793073137887609,0.5567603796803466,1968
b,0,1958,0.5770882180623659,0.5185023220376593,0.5765556054137573,0.6544157780895978,0,Float64,0.016249935101582288,0.6094055593623269,0.5471796736010971,0.5932884651502339,0.5604743775941795,0.5878239447491428,0.5661299017064487,1968
b,0,1963,0.5823911038759065,0.5159722414022185,0.5816029733576294,0.6615021126849917,0,Float64,0.018565991114563904,0.6188111242786806,0.5464684402490554,0.6020696777375519,0.5632342998416784,0.59510445556535,0.5697774261904553,1968
b,1,1968,0.5795734535956012,0.489278865749185,0.5788315139729259,0.6633847860199695,0,Float64,0.02352706860188035,0.6268287123860827,0.5340038852138207,0.603451328070999,0.5558933845627713,0.5947228013333266,0.5632047639064969,1968
b,1,1973,0.5821602214297709,0.3693760621170225,0.5813299867362622,0.8238116300748224,0,Float64,0.038598106136882554,0.6607798317106421,0.5080110714451536,0.6201914408438725,0.5446371658859342,0.606071184880477,0.557477085726378,1968
b,1,1978,0.5854956247836064,0.2617793989045093,0.5837245043628909,1.4157922789703437,0,Float64,0.056090389438600625,0.7006718774330618,0.48051863095928077,0.6383686668859203,0.5325763785697877,0.617898036611579,0.5506165703151795,1968
b,1,1983,0.5896985668620454,0.13927794408939484,0.5863827533009656,2.7475743049353123,0,Float64,0.07718130368445475,0.7458364498312204,0.4513531724807559,0.6578868912321427,0.519766196552679,0.6311647702016101,0.5438313631281773,1968
b,1,1988,0.5951683552684539,0.07946752137685069,0.5893788252215536,5.084196165623192,0,Float64,0.10389229719848314,0.7991273300275427,0.42163320082389927,0.6801106809535328,0.5074270030753372,0.6457114502872963,0.5363747991009598,1968
b,1,1993,0.6019194513307333,0.032921722669694585,0.5916447817503954,10.169827312047802,0,Float64,0.14254374850443347,0.8647482256640606,0.3904157469520794,0.7039649615629483,0.49396991424115816,0.6607488418896558,0.528845441276166,1968
b,1,1998,0.6103488785183144,0.014788915789598666,0.593720128626648,20.942134059943665,0,Float64,0.20611473244912532,0.9379240395431816,0.3592590276149832,0.7289539451049372,0.47999314433726975,0.6769051027995732,0.5204305871550757,1968
C,0,1948,72.70989692339506,71.74268571643306,72.70680623140137,73.82808802566791,0,Float64,0.25828470321712926,73.21640061769159,72.21527852831707,72.97942968132634,72.44475478100175,72.88151827159759,72.53308253996984,1968
C,0,1953,72.91332836204832,71.95852026576809,72.91354700917223,73.82109466512007,0,Float64,0.2334057702547066,73.36719120291546,72.43979008263659,73.15376971002681,72.67715266499015,73.06731074334289,72.7589274228212,1968
C,0,1958,73.4829702107779,72.64393046691279,73.48785011600114,74.28343217024268,0,Float64,0.21798575183693902,73.90792795395801,73.03693926055813,73.70474884008138,73.25610102120197,73.6287091475361,73.34419999025452,1968
C,0,1963,74.09517538543767,73.28285658823201,74.09085325333633,74.85325900202986,0,Float64,0.21853165684492787,74.5328107929801,73.67770261787203,74.32075777577623,73.87147142517048,74.24076904809442,73.94662104228824,1968
C,1,1968,74.50539819255343,73.57815827184814,74.50940887532624,75.27795216826449,0,Float64,0.24716508045210694,74.98954003227261,74.011370696099,74.75908820887908,74.24804068420234,74.66861722255767,74.34196031271567,1968
C,1,1973,74.95626177882008,63.512140230273424,74.94543920607416,89.14826575093853,0,Float64,1.7428449512638173,78.48718543826223,71.48713684912804,76.52378478541524,73.39008074675675,75.92962720988491,73.96427166335081,1968
C,1,1978,75.42799827898064,53.48570735721066,75.38981529827808,113.22782121242133,0,Float64,3.1125227215764855,81.80951780596288,69.25041281011403,78.18238724242015,72.6739642137182,77.11252947424894,73.67779657545532,1968
C,1,1983,75.94724306574078,45.8023312858255,75.81867936013764,160.23180951100247,0,Float64,4.658061924213392,85.68585495177675,66.97023157949471,79.98400165864336,71.8759282309972,78.37900212248533,73.35859775025432,1968
C,1,1988,76.50370717912426,36.43806574582891,76.29261339161681,219.22466861542208,0,Float64,6.440504489025103,90.05540952318167,64.46314683736462,81.91768917398251,70.9721668003801,79.71884257638895,72.9323411971624,1968
C,1,1993,77.13239680443918,28.0809008588189,76.72180263537697,318.7534892107643,0,Float64,8.476430681200993,94.89799089239189,61.67846159895248,84.0387987074033,70.03311291825163,81.10502257704665,72.48924567398507,1968
C,1,1998,77.8382053876722,23.01786676163602,77.19525882464576,492.06618220611335,0,Float64,10.87769603225474,100.50786537162914,59.011676669997435,86.31974109493969,68.9669254892569,82.63289473026107,71.98720644184644,1968
c,0,1948,0.1022818485359691,0.09809913163605209,0.10228657426191136,0.10705912033892911,0,Float64,0.0012517417138861986,0.10476528637531264,0.0998028226817205,0.10357157727560491,0.10100526597624275,0.1030940924624941,0.1014580186336197,1968
c,0,1953,0.10218817171989618,0.0983605092763203,0.10218342860305533,0.10610678540739729,0,Float64,0.0010963768807940061,0.10442266519791087,0.10003683595010533,0.103279664243953,0.10105928368654206,0.10288873488924644,0.10145404215084283,1968
c,0,1958,0.10220795257143504,0.09828151268436207,0.10220566636501974,0.10673705893532154,0,Float64,0.0010337132378988594,0.10429080267960758,0.10020253816708434,0.10324998337738006,0.10115273001990606,0.1028961346628733,0.10153871469890652,1968
c,0,1963,0.10207523393657325,0.09739392614371828,0.10207437080512513,0.10634398507931142,0,Float64,0.0010580974029046624,0.10417723889442532,0.09995760554018185,0.10316182015941147,0.10102093307553375,0.10274235690627868,0.10138755818896955,1968
c,1,1968,0.10129407290768287,0.09707397665416914,0.10129036837187369,0.10534230798554231,0,Float64,0.001226405882906484,0.10372262109837134,0.09884604632938308,0.10257125153686086,0.10005413655080064,0.10211838591055958,0.10048473124222888,1968
c,1,1973,0.1009565408637531,0.07112902085617781,0.10092154864188149,0.14023012789194375,0,Float64,0.0034641856989348183,0.10796678348648567,0.09414867556194612,0.10418521876268838,0.0977343434889597,0.10296847737260902,0.09888420613697602,1968
c,1,1978,0.10065557122203066,0.05617631265601171,0.10056842040046715,0.1649702952900579,0,Float64,0.005737745090989707,0.11232870052550045,0.08947534115672584,0.10581938199677435,0.09540593587477839,0.10384090268654061,0.09735159480107838,1968
c,1,1983,0.1004371337671964,0.04572842209347201,0.10024799652600261,0.26255195344925164,0,Float64,0.008338681442269442,0.11745035123735374,0.08458677975500592,0.10771783610955078,0.0930801126739712,0.10487403205408921,0.0956873752445882,1968
c,1,1988,0.10030239730809579,0.03145455586234732,0.0999275937214048,0.45621367049728184,0,Float64,0.011334482783789289,0.12370765697836827,0.07916779960407701,0.10975036491881685,0.09065138296169062,0.1059543996103005,0.09402116474394562,1968
c,1,1993,0.10028924459639024,0.02246291534652635,0.09948593911180051,0.8228281674689396,0,Float64,0.014927816474181467,0.1309045583690762,0.07400952587716762,0.11199638335080477,0.08812981459615693,0.1072331958480447,0.09223769746073718,1968
c,1,1998,0.10037346941729478,0.01401668700033186,0.09913805229913916,1.3787049875180017,0,Float64,0.019246683206157134,0.13826883570110116,0.06868236957900224,0.11448395405627304,0.08550571721937668,0.10852581607169436,0.09045717618496849,1968
d,0,1948,0.005907892812738015,0.00538563131564689,0.005905021153145765,0.006499287292595522,0,Float64,0.0001619899816873784,0.006242574948729486,0.005604172432688497,0.006072802196879246,0.005741862875414893,0.006015589220802654,0.005796458372864952,1968
d,0,1953,0.00563279339697181,0.00519757016331297,0.005628469846659562,0.0061453121616321426,0,Float64,0.00013662515723620293,0.005917094687546432,0.005377037483054376,0.005767222090201868,0.0054935756796037965,0.005719543950541951,0.0055386316643371725,1968
d,0,1958,0.005177650910983186,0.0047520597333050064,0.005180097852138041,0.005581420150542892,0,Float64,0.00011889210158814308,0.005409489385398043,0.00494211108956448,0.0052964433853645515,0.00505475174525096,0.005255746470781906,0.005099969333542282,1968
d,0,1963,0.004764022743784247,0.004366792338933365,0.004769388436477659,0.005114800960046296,0,Float64,0.0001190218172323386,0.0049811721014600165,0.004526220113788122,0.004888560258256586,0.004638421894196766,0.0048473069471210335,0.004685360309245521,1968
d,1,1968,0.004599176268312891,0.004120538213401317,0.004601995442242905,0.005005337898079903,0,Float64,0.0001286364036373934,0.004850491331100863,0.004346376802258729,0.004732401135301287,0.004464256636992602,0.004684683587064812,0.004512804815735505,1968
d,1,1973,0.004429577685130515,0.0022226537424065405,0.004407108630799258,0.00729789235640349,0,Float64,0.0003388669030142288,0.005169312744877487,0.0038195823621249314,0.004740131300785737,0.004116344545945917,0.004612571113671507,0.00421852026846169,1968
d,1,1978,0.004278175015881443,0.001235019345179283,0.00422676540191486,0.013377709846349672,0,Float64,0.0005404241314051343,0.005503024616243437,0.0033536487461195263,0.0047465962779610045,0.0038017640278928937,0.004542649611647602,0.0039510095986632025,1968
d,1,1983,0.004143670993719894,0.0006966070954738902,0.004057485364268183,0.036216912883255375,0,Float64,0.0007817808130666098,0.00582441087789183,0.002901563461479886,0.004769983976045833,0.0035056268439918607,0.004478750108522934,0.00369949705004139,1968
d,1,1988,0.004032614415788889,0.00044235560973060744,0.003903480140494484,0.20386763232988242,0,Float64,0.0014392298903052024,0.006229743906457098,0.0024808153252260314,0.004791170091400034,0.00322532775885806,0.004432283673815901,0.0034625810250813365,1968
d,1,1993,0.003955563668389848,0.00023786429655353565,0.0037499406157569214,0.7852306173939277,0,Float64,0.004165036659010511,0.006723814400992262,0.002104542528806049,0.0048220672854932195,0.002961802234242052,0.004385936050226878,0.0032344950422715044,1968
d,1,1998,0.003948445842383692,0.00011329125890442925,0.003612569672194567,2.8129016874503643,0,Float64,0.014222658208282066,0.007279172564961422,0.0017649773276422736,0.004875100135985315,0.002712615615034181,0.004351857537540822,0.003019201648302783,1968
