parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,4.336765930183831,3.6191169615893886,4.3346192095294,5.031199046772794,0,Float64,0.20726743950352822,4.744854938196672,3.92206337014648,4.5484909185624876,4.1246960030594915,4.476533251293499,4.196711587456999,1968
B,0,1953,4.429939674158649,3.6818762894608446,4.436830698444252,5.109520250833659,0,Float64,0.1936417183619632,4.792960922251218,4.049693067058049,4.62664281756566,4.2268169777714855,4.556387837155154,4.2986388871488925,1968
B,0,1958,4.139796698091097,3.3729932504838755,4.127614169639336,4.9635473258719065,0,Float64,0.23169118870852312,4.58628771354792,3.7219682722416643,4.400793603821033,3.8972827610521543,4.311182062384363,3.9642562425773917,1968
B,0,1963,4.637043622326973,3.9360260111478427,4.635779204940806,5.324838812819247,0,Float64,0.1953108950547856,5.02197899455145,4.261247473380056,4.845625155136179,4.4368511225287515,4.766797509242112,4.498505731283372,1968
B,1,1968,5.215544400101947,4.098784803791097,5.221250941311883,6.455838609195067,0,Float64,0.34087912091100747,5.859173699786745,4.51385758668406,5.570279922901449,4.855020153969614,5.466218477306528,4.981830851415379,1968
B,1,1973,5.511269329911692,2.5939071659168036,5.388523322707738,19.964423303829545,0,Float64,0.8382596868336976,7.447395863247803,4.253847190511484,6.280590239797941,4.752052214600002,5.931144632810092,4.961994248198332,1968
B,1,1978,5.870644398497262,1.0456433550796103,5.562094564541644,75.52525741224773,0,Float64,1.660842030862134,9.571717220785656,3.896062259053756,7.023598502935718,4.669648765270333,6.385353424466196,4.961735775922476,1968
B,1,1983,6.3775987125803715,0.38392894190282684,5.733737910402082,413.3972171292415,0,Float64,4.3520265401213845,12.748599747227422,3.55685802780285,7.826706538189909,4.589286842929878,6.874271421878866,4.953116526321471,1968
B,1,1988,7.2834033118446895,0.09247261749260544,5.902954760847695,2987.5739390630088,0,Float64,21.742168104738578,17.485152090357285,3.2402384768354895,8.748945052016415,4.494955379394959,7.36427400761058,4.926392773671157,1968
B,1,1993,9.849463076119186,0.03716351920318484,6.07294485996843,22383.221605240426,0,Float64,147.32092488127316,24.168794248207707,2.924261128606921,9.770905711923708,4.40985785135707,7.941443494760151,4.918353759009427,1968
