parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,1.777755574275236,1.3506435074989198,1.776294351190091,2.3209541683925217,0,Float64,0.11647183852756558,2.0076456016811077,1.5589534265483709,1.8981087696989811,1.6552712742504023,1.8546800797800782,1.7001030776197306,1968
B,0,1908,1.8260722678903651,1.4467768886365016,1.8252590531336057,2.2910593552794496,0,Float64,0.11192683151332732,2.04732801482322,1.5990302093744033,1.9397230097310154,1.7130641937148547,1.8985447277980954,1.7519845232872884,1968
B,0,1913,1.88732457331729,1.5065731597171568,1.8828831091117064,2.209094582253131,0,Float64,0.10361567062246764,2.0950077257556763,1.6930426509510652,1.996207640223255,1.7802332880420595,1.9554328579749989,1.8179669373394538,1968
B,0,1918,1.9447068153943616,1.6353902873300514,1.9437975697716012,2.265453249727406,0,Float64,0.10258540017173493,2.1425410843171937,1.729120079378493,2.0513569395935076,1.8420071360297579,2.013274529894833,1.8791185088630862,1968
B,0,1923,2.024727510206437,1.7092596363082526,2.0235574933798093,2.322489913526725,0,Float64,0.10238366258913678,2.2248785688865858,1.8157314684865364,2.130525406498107,1.9229004271861394,2.0921175628825712,1.9603107202865218,1968
B,0,1928,2.1025128025196906,1.7612281764899504,2.1009620981899984,2.43650689333604,0,Float64,0.10132411183482767,2.306802660750591,1.8940940044671757,2.2098192344840624,2.000048250886051,2.168641343721176,2.039892066704576,1968
B,0,1933,2.2007369734000894,1.8680918775421895,2.2038551223750833,2.601214490429177,0,Float64,0.10646036011629367,2.403454899257871,1.9806539640258016,2.307875554742747,2.094334032790427,2.270288729109565,2.1344910846833742,1968
B,0,1938,2.3200602921875038,1.9374861246164872,2.319681480599666,2.771484210348955,0,Float64,0.11021354945426497,2.537406222443835,2.0943903275810625,2.434214126827614,2.2068138777676247,2.39127112977972,2.2455016420035125,1968
B,0,1943,2.4561975986881683,2.0611931509612096,2.4500771239584997,2.9334795302395307,0,Float64,0.11961106218776918,2.7033713618513673,2.236604682303877,2.58088559840405,2.333801162973333,2.5346855552905128,2.3722755254954864,1968
B,0,1948,2.618909493293523,2.173381485984524,2.613809776796959,3.256588844040622,0,Float64,0.1401178744967861,2.909562446435759,2.365892291121243,2.7602714663573384,2.477355530662065,2.7111323556029,2.5225613000952953,1968
B,0,1953,2.7932110610742136,2.275910741968103,2.790551081595459,3.5966061895058,0,Float64,0.16767541861413904,3.1382682634840764,2.4870482776260086,2.9607727329429863,2.618908403739667,2.899207349826595,2.679219645282793,1968
