parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1923,2.2376227257835084,1.7815248487223816,2.23447601342623,3.010317301642487,0,Float64,0.1496176639538522,2.543623442410046,1.957458203066792,2.3892871043671433,2.0829233805722147,2.333700128992752,2.1342880618263065,1968
B,0,1928,2.275836485176259,1.8499855420303883,2.273807631648228,2.8864999234980853,0,Float64,0.13647222019331381,2.555756552357616,2.013035506189344,2.4144368508927765,2.1355534451367433,2.3672866439777827,2.180461690788066,1968
B,0,1933,2.339076169907358,1.9474303273947564,2.336753752345929,2.7627326979286417,0,Float64,0.126606761785778,2.5971283163583365,2.095625439184521,2.466465712840148,2.2087418691305403,2.4226653881604308,2.251603472574879,1968
B,0,1938,2.3957714393909244,1.981966492064998,2.39392084381294,2.7998282696131405,0,Float64,0.11930169777748631,2.641472704615085,2.171119637727082,2.5207965660850133,2.2695273825557267,2.4752703116207995,2.315341074223304,1968
B,0,1943,2.4692210119442297,2.07862392633985,2.466312011023941,2.891846693620632,0,Float64,0.11703776426634153,2.7016370712352824,2.2439603270789426,2.590040605130984,2.347166078630545,2.550095782389042,2.38915776402793,1968
B,0,1948,2.548209191042703,2.194140224636745,2.5434382271414853,3.0220848309636072,0,Float64,0.12368839604749336,2.7963758464590556,2.314937865794113,2.6799066159817535,2.4219997046824004,2.6294911406415333,2.4649182205161964,1968
B,0,1953,2.608876399537552,2.207572629260171,2.604181674838115,3.154050101083226,0,Float64,0.1357267543159414,2.8853265075002565,2.359118470677512,2.751993674229602,2.4677872846472053,2.697614477018142,2.513306580119752,1968
B,0,1958,2.6562812906595386,2.1431348099156167,2.6520551980087577,3.1973834481456533,0,Float64,0.15456209538791732,2.9731461512600594,2.372918786834545,2.821000836760407,2.4947628399113606,2.757429306852567,2.549256194752218,1968
B,0,1963,2.7041058364670425,2.065549570228162,2.6943274068875462,3.3357784401110466,0,Float64,0.18203157339573017,3.0668004848946553,2.367751420473543,2.8940046095033383,2.5158255041215285,2.824900411421905,2.579912268892523,1968
B,1,1968,2.7478752942067346,1.9526853283994037,2.7381456438101823,3.666739437609052,0,Float64,0.21922225340499674,3.1957605367867936,2.3371185073683836,2.9762664361271685,2.527220023494136,2.8899035641263,2.604577305520202,1968
B,1,1973,2.8015873697221756,1.8027549369034255,2.7899611996714864,4.307066939651024,0,Float64,0.2755166608197209,3.377109111831766,2.2815663601194554,3.0852942716101586,2.5265748558922785,2.9763743683168213,2.619431269358211,1968
B,1,1978,2.858332027672095,1.4720541007084689,2.840587637859702,5.228722386079605,0,Float64,0.343212141226631,3.5732262881801704,2.2161906915134826,3.2067729446166338,2.5187780131855257,3.0717962407824038,2.6324617106943227,1968
B,1,1983,2.9190670842201674,1.042199959585528,2.894545850056841,6.386139696298929,0,Float64,0.42373373961380245,3.8127488914106262,2.1415260544980748,3.3380760184905935,2.5054393636405314,3.1702290820368235,2.641498431707236,1968
B,1,1988,2.9848032045624895,0.7875838515875812,2.9486060969304475,8.416730541683178,0,Float64,0.518089441774738,4.093783700434686,2.0588476019948776,3.4865596178591325,2.4881586603862527,3.2826273788791935,2.64614384943399,1968
B,1,1993,3.055445639971768,0.5746818727220769,3.0032023354068818,11.88387757355872,0,Float64,0.6274075354074611,4.4208055772647095,1.9702078681365363,3.6439949719299443,2.465177291051251,3.400519812622766,2.651005734341718,1968
B,1,1998,3.1319517265929253,0.4243562777056012,3.0604827308012204,16.826114710692703,0,Float64,0.7551359861828889,4.784333243284024,1.8699685474050172,3.8159825828756886,2.4430361432503407,3.523940386510738,2.6497248743471107,1968
b,0,1923,1.2980757768213054,1.0124881021002934,1.2935942223372185,1.595458185570021,0,Float64,0.08102299177495287,1.4686838317973265,1.151253381450429,1.3829297712381496,1.2151833122416889,1.3508521333640249,1.243023976261406,1968
b,0,1928,1.3274876509191316,1.0796056469941786,1.3247382139300716,1.6062345491347978,0,Float64,0.07453715807185708,1.4857583832453842,1.1872516074319739,1.4055213058877454,1.2508971562781743,1.3754721054438126,1.2762861177226519,1968
b,0,1933,1.3786227784159975,1.1779444074422203,1.3763425025488476,1.687590422648291,0,Float64,0.06996384606951654,1.5227237678180925,1.2437815322770778,1.4504938682900108,1.3073319582719636,1.4235214194867585,1.3310615739364646,1968
b,0,1938,1.42513682864869,1.2126993670918451,1.4219068643606576,1.6725391692025797,0,Float64,0.06817611811648172,1.5674064589586088,1.2988419129505522,1.495488065920209,1.3551613057240843,1.4706903712547685,1.3802595387079264,1968
b,0,1943,1.4883220926145784,1.2704682586012177,1.4866998522621868,1.75330861997896,0,Float64,0.06871297965755246,1.628069897363397,1.3603548241128354,1.5588083700181126,1.4168347148679685,1.5338124832710425,1.4411688830471159,1968
b,0,1948,1.5635865763148027,1.3236295749746987,1.5619538542649738,1.8454778702448005,0,Float64,0.07376633595358413,1.7171427245372919,1.427294803366311,1.6394124531477694,1.4873699665362476,1.6122045072681295,1.5111597228720055,1968
b,0,1953,1.6292072003300497,1.363938118687209,1.6290255586492375,1.9396244825241098,0,Float64,0.08198380229743261,1.7949041125458711,1.4768492617285842,1.7151215609809638,1.5437069505127432,1.683084128362185,1.5703508740703689,1968
b,0,1958,1.69095668354046,1.3761310953374009,1.6877113059895388,2.0684237165427772,0,Float64,0.09612744743868501,1.8844826026736305,1.513067123457609,1.789260024022106,1.590726031438066,1.752570031773182,1.6237754249355654,1968
b,0,1963,1.7630941269356157,1.4292998880148744,1.7603729599073106,2.3746178211615963,0,Float64,0.11845299437950012,2.0104977651661735,1.5467595203246136,1.8845062696391846,1.6414276119948703,1.837260818367009,1.6797620814244207,1968
b,1,1968,1.8339017252766956,1.3922318449787199,1.8263147389346353,2.554846151226952,0,Float64,0.14886280426336004,2.1567096757376594,1.563339339927182,1.9879333785766513,1.6797624540383695,1.926181474345283,1.7323054139700638,1968
b,1,1973,1.9091698820968217,1.325264003458943,1.8944871640741299,3.0196150005482982,0,Float64,0.19627280461373225,2.34110019744745,1.5613638270566648,2.1033321309179387,1.7122808575860404,2.0278317587484618,1.7742680010108134,1968
b,1,1978,1.9898400487946544,1.0970582684700136,1.9683479625628983,4.422200571471259,0,Float64,0.25672753358559425,2.558999902676084,1.5482681120816675,2.2382287023282905,1.7377957769575871,2.1375286813716152,1.8140689259819915,1968
b,1,1983,2.0764611211408925,0.8048957816265986,2.0457639984039804,7.084890877476219,0,Float64,0.3324829776069076,2.8333476602274397,1.5238804625549094,2.3870703072171,1.7577506491612207,2.2568133281769214,1.8533761569852767,1968
b,1,1988,2.170258632254339,0.5938316986774769,2.1246573746744897,12.253449944473848,0,Float64,0.42667900132427883,3.1416445376182494,1.4848469483214897,2.5509179163347735,1.7761417878628794,2.3858377655183443,1.8923310081536555,1968
b,1,1993,2.2722131759505086,0.3932112179117894,2.205354995669028,22.799666872134978,0,Float64,0.5475219207725438,3.5141487664295785,1.4395874762723095,2.733324083932401,1.791165073339204,2.5232411637051055,1.9290168574950033,1968
b,1,1998,2.3850845135411562,0.2576815105323811,2.288181201288184,42.90103384998104,0,Float64,0.7094695991906779,3.9623962808968978,1.3947017538841116,2.931578934136241,1.8035497282640043,2.6712526999408994,1.9660590783924852,1968
C,0,1923,78.57572861981517,77.41686328270929,78.57327195024035,79.77935394722358,0,Float64,0.33542529993498393,79.21733158378474,77.90191350883457,78.92854526183972,78.23195263647135,78.80570899167618,78.35772323860635,1968
C,0,1928,78.46787477178,77.54262201095501,78.46800778292493,79.56330884929481,0,Float64,0.2850707040467694,79.01811211570758,77.90016577936653,78.76488098474562,78.16872446941925,78.66203651470224,78.27865274082463,1968
C,0,1933,78.93709584219152,77.94307357902701,78.93606663131393,79.93067318542045,0,Float64,0.2768444421936001,79.4808323645656,78.39301608426112,79.22301979929016,78.64756294653802,79.12277616198992,78.75208342763247,1968
C,0,1938,79.27588823435926,78.15979660831827,79.2763275622928,80.11199484157501,0,Float64,0.25676990423402957,79.76275083584122,78.76741031298631,79.5413194968716,79.00575431824296,79.4525918888984,79.10449388977776,1968
C,0,1943,79.90379247644071,79.11531654751914,79.90228748388738,80.6520055216656,0,Float64,0.23884943262450667,80.37586792756967,79.44207670410688,80.15622815309939,79.6564092365386,80.06218477454163,79.74172809815366,1968
C,0,1948,80.88660022160283,80.05366836003935,80.88663106381264,81.67285573494594,0,Float64,0.22122565043879705,81.3333362811344,80.44474222888931,81.11393934163958,80.65938965456841,81.02930068105262,80.74544412683682,1968
C,0,1953,82.03197339012155,81.22852510437946,82.03015304473817,82.77430884031723,0,Float64,0.20472357976321617,82.42662052370734,81.63093850924717,82.24538304130357,81.82183770635,82.17331534565035,81.8901592455347,1968
C,0,1958,82.90330362146041,82.17149706381636,82.9057227782379,83.55447417427447,0,Float64,0.1964390591143613,83.28793615236799,82.5159979302012,83.10621710683502,82.6970942770555,83.03643730969794,82.77487651564081,1968
