parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.2387176151063066,1.6255229808556884,2.2321316243469362,2.889137307979,0,Float64,0.15770194891638736,2.5355566752984733,1.9519249105007372,2.430975604090838,2.0852082085160824,2.3497116041617403,2.1115790028429333,1968
B,0,1908,2.294152289837886,1.7979391916119527,2.2939441667998657,2.8475855130352015,0,Float64,0.14712465157480945,2.5778532454528937,2.021854586376078,2.43435297032566,2.1473847746450607,2.4062375937026403,2.1781743876401816,1968
B,0,1913,2.3631707430271853,1.806773819695814,2.362912559102435,2.844873126525277,0,Float64,0.14522118131137737,2.6290982555322384,2.0947088679143206,2.5338717172038088,2.210086827855347,2.4665222746707784,2.247190231515586,1968
B,0,1918,2.4523584249162305,1.8639048935365967,2.451641284764105,2.9268921074966503,0,Float64,0.1483948643549266,2.711252229994322,2.175154272443926,2.6266382746640335,2.2934747473821826,2.5512992328913757,2.33480328031016,1968
B,0,1923,2.5707655146262525,1.9849533865820848,2.570176771890094,3.0421716519164446,0,Float64,0.1497736690554945,2.8420890983789855,2.2827522475299977,2.747886119414313,2.422607520174594,2.6741474917071844,2.4606300675103228,1968
B,0,1928,2.700851181261552,2.14359546934279,2.6900471933839034,3.2707036427756844,0,Float64,0.15821940845618204,2.9824640526234867,2.3942398873919353,2.8871347593743057,2.5374045178650118,2.807951853431668,2.603683150331703,1968
B,0,1933,2.848054461541232,2.323221308499522,2.848406153324235,3.3816226329805548,0,Float64,0.15972462529590928,3.1725871036152817,2.5223222242696974,3.0205775455696067,2.6845518668457204,2.9597640263580796,2.748034623294361,1968
B,0,1938,3.0219032072906744,2.4767706431594476,3.0341863984960615,3.629040710370791,0,Float64,0.15995299002279761,3.3597250934294727,2.6900565783230928,3.1833771188314315,2.851011388820677,3.1269428981815937,2.921040531309977,1968
B,0,1943,3.210061679696041,2.5956400271357323,3.226207226093893,3.7525881686386415,0,Float64,0.1594246478487305,3.507264224987157,2.876947020857862,3.34886028720466,3.038699480470339,3.320757322035549,3.10383861995923,1968
B,0,1948,3.495384748741709,2.8533995859302337,3.500901749450005,4.182164360215754,0,Float64,0.16652979127423656,3.8234163365783274,3.161032531985813,3.646307014564997,3.3181347122089377,3.6118885752127814,3.382694802647954,1968
B,0,1953,3.8297209614218954,3.099269960620754,3.8402432088156195,4.793408909760065,0,Float64,0.18995618069484263,4.2144054172429986,3.4688301132769728,4.014182200182361,3.635945859763795,3.95095673284605,3.687680211885386,1968
B,0,1958,4.164061870703033,3.3124775824040027,4.150850941889128,5.1720135036574035,0,Float64,0.2414222744939065,4.65992682813329,3.721534357404113,4.403195116897667,3.9356257768288403,4.344664180930173,3.982919468785476,1968
B,0,1963,4.530392364408823,3.4546281722615477,4.497362855687512,5.86024581315169,0,Float64,0.3250279634572769,5.204733821408981,3.9646088142007008,4.8545056875777295,4.202515578220924,4.777912663333394,4.275964809177331,1968
B,1,1968,4.929183274359763,3.358967102850867,4.8892434095242825,6.713818840196076,0,Float64,0.44678065756882396,5.83915618030446,4.1867859107448915,5.417833859188163,4.430198825151858,5.258886164243504,4.581389875259948,1968
B,1,1973,5.366720666150754,3.4114022241450317,5.30694305625794,8.316399423078435,0,Float64,0.6290717413863764,6.708322022220556,4.325543808985447,6.028596208674026,4.698543452566609,5.825547671945945,4.894360758585525,1968
B,1,1978,5.849973037144057,3.3321314927886934,5.753123211044156,11.177008231011182,0,Float64,0.86944687201602,7.755688439161069,4.427202015664883,6.746994389161819,4.949506496893196,6.445346039896966,5.215127508745694,1968
B,1,1983,6.38899590077405,2.4826955892226055,6.244073118550373,15.376270672929719,0,Float64,1.1832119965605234,9.046935852600672,4.492983288509228,7.573453729174843,5.207333497723563,7.147379852649794,5.5366868290408675,1968
B,1,1988,6.990060851734539,1.9045943213525265,6.766531481542094,22.67508767873239,0,Float64,1.586241462285792,10.629223210761468,4.53846564395872,8.540258499319142,5.454616769387478,7.930059328496079,5.861710243254433,1968
B,1,1993,7.666507918392301,1.4612185235615824,7.337795472887082,32.99149414667185,0,Float64,2.1047674298128154,12.635854956171,4.554582514282151,9.637330565508622,5.694255995748638,8.815292172179443,6.200188688847643,1968
B,1,1998,8.43278899570757,1.0114957280851775,7.960022328701155,49.37602058219219,0,Float64,2.7794467430669965,15.027580298167694,4.5357390612979405,10.890304035284702,5.946188028556707,9.818372758237892,6.550243953617535,1968
b,0,1903,1.3434501713657814,1.0683645542936198,1.338840059368163,1.7314315426549418,0,Float64,0.09331305663156944,1.5361162697348807,1.1835709887097392,1.443504906219847,1.2355327010299595,1.41309508346984,1.2773652607641615,1968
b,0,1908,1.3660973507773178,1.1079407583931087,1.3584532974797998,1.7836192592133329,0,Float64,0.09057756712032584,1.5395456479670029,1.2103529451704773,1.4734057466249433,1.2653765348740447,1.428286923613219,1.2970316945800207,1968
b,0,1913,1.3808157368957323,1.1334642882764594,1.379678703915844,1.789492235395193,0,Float64,0.09012767846570403,1.5443099967714413,1.2283342721143138,1.4846544975223135,1.2817448212166025,1.4394743715875566,1.3136260761916883,1968
b,0,1918,1.3916951650469411,1.138516999610987,1.3814905265396173,1.8157475164959866,0,Float64,0.08532912940117385,1.5520032945747535,1.2474186327255918,1.493746721372824,1.3035750028838309,1.4496165739942901,1.3246707682740257,1968
b,0,1923,1.4000265923849269,1.166893934370991,1.3976205610912997,1.78639462416269,0,Float64,0.08336637396929181,1.5688018172920297,1.2436861979762133,1.489541159831896,1.3159333679410266,1.4604258174027778,1.3355284715260765,1968
b,0,1928,1.3862507489633598,1.172942942179921,1.383880358827109,1.6947037653697088,0,Float64,0.07750761234526293,1.5587745644257256,1.2406749386417188,1.4601554311758573,1.3087998928877782,1.428109920901589,1.3346383090191967,1968
b,0,1933,1.3547521497127066,1.1415154770565619,1.3517246343537328,1.6236533890908766,0,Float64,0.07398717560996222,1.5190579279434662,1.2083948023319055,1.4279446924625019,1.2813628382150666,1.3929549662125191,1.3060780804066876,1968
b,0,1938,1.3021163137237026,1.1111375942728603,1.294060311428749,1.5875134723978723,0,Float64,0.06500895707838177,1.4466447331604089,1.1740217923010534,1.3682022947920602,1.2409552379200934,1.338662317177295,1.262222909151667,1968
b,0,1943,1.2272697183198609,1.0126952516735934,1.2202343476815904,1.483268178958544,0,Float64,0.05882827073700207,1.3528182104106206,1.116585472554695,1.2872429841351054,1.1742114930475025,1.2619421209273156,1.1927902135032886,1968
b,0,1948,1.189143140310434,0.9877325403593956,1.183285459745598,1.4326102220300603,0,Float64,0.053683095710741494,1.297480252040851,1.0848466727404633,1.2452999277163899,1.1362176086282718,1.222774815044322,1.1564465458546287,1968
b,0,1953,1.1540555436156206,0.9512859035878749,1.1472140459720253,1.3952689540348353,0,Float64,0.05518455755157144,1.2643443813283874,1.0501014259224934,1.2115506418833835,1.1005257628028302,1.1947413665599387,1.117256745230477,1968
b,0,1958,1.109004513298384,0.9083183653887471,1.1076928592452935,1.3657215342587326,0,Float64,0.06309070444376191,1.2299298665585268,0.9942932075316241,1.1784920350266022,1.045162020143966,1.157494929020082,1.0570438845258079,1968
b,0,1963,1.0722731474047622,0.8471080613113334,1.071385377285612,1.3757761184068096,0,Float64,0.07664874488674828,1.2141317908051887,0.9328234399872342,1.1571855686330281,0.9870583624614061,1.1344767828806634,1.0117830768333946,1968
b,1,1968,1.039294489719591,0.7627191854862715,1.038863014475856,1.386647734216137,0,Float64,0.09235922190228892,1.2112050640657368,0.8703314397738822,1.146595300330984,0.936806774037937,1.107873352948804,0.964230560313946,1968
b,1,1973,1.0088339196834684,0.6263235924072081,1.005956196170184,1.4515138543580002,0,Float64,0.11597326567685062,1.2410322180729292,0.7968505799616142,1.1351717490399047,0.8866501005787385,1.0868700285552917,0.9208691176325259,1968
