parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.3818717501804874,1.9794819264974257,2.380876584982934,2.791426784132093,0,Float64,0.1217985972791476,2.6221743215280835,2.1474139948704427,2.5081694814739044,2.259837735778724,2.4615599438044518,2.3025063999634545,1968
B,0,1953,2.476380871954523,2.0851072698085398,2.4752340359548626,2.8451462970895554,0,Float64,0.10999117656045275,2.7002827376307397,2.2565184172996355,2.588539720677369,2.365673175537281,2.546449561587598,2.4047575324591417,1968
B,0,1958,2.644694365459598,2.314070808389609,2.644198854920031,3.04606186693674,0,Float64,0.10192610099406695,2.846740404619638,2.4455347224437403,2.746002251896876,2.541744762904687,2.7095309956513978,2.5775125812663364,1968
B,0,1963,2.8121399252501047,2.467543196733384,2.8085921405245857,3.294937632152044,0,Float64,0.11396991895332506,3.0488971015281567,2.599021924336639,2.929439071162255,2.693270216010016,2.882969489434141,2.7334372132505846,1968
B,1,1968,3.022877429805405,2.5479041334549333,3.014357635272349,3.687262262403255,0,Float64,0.16223075294315503,3.354555439877649,2.7185972649820638,3.1957383228920597,2.857305907527333,3.127988584080027,2.912397841847277,1968
B,1,1973,3.1952604878140947,1.5304543395458976,3.166118130530635,5.820987447211127,0,Float64,0.3129045639434491,3.901481950681327,2.6634245382871558,3.4975177786495824,2.8973460720578172,3.3652576244647916,2.9893292262144686,1968
B,1,1978,3.3890950840080927,0.8058642448864928,3.3185963909525418,13.971962928333609,0,Float64,0.5306163404727201,4.637022314268052,2.578502185625116,3.8419592339762523,2.9256686452875136,3.6289392314994386,3.059064139974722,1968
B,1,1983,3.61328019018217,0.33608863159152436,3.474696056123166,37.08288002061978,0,Float64,0.8827507431164003,5.587871011041986,2.4672099704104005,4.243448540249165,2.9453870821135597,3.9175756918579623,3.1218352895726067,1968
B,1,1988,3.8800977836683987,0.15458764369008762,3.6385600890313063,155.49164475439312,0,Float64,1.6856775217052191,6.841949721834833,2.3502768597048482,4.7000908030218875,2.96150096038328,4.224978924573545,3.179900252714841,1968
B,1,1993,4.224665782624965,0.06807017019252679,3.80258398861353,643.8906661440454,0,Float64,4.714721208787304,8.512902761965746,2.2101414869041855,5.2033816671744555,2.9654994528665295,4.566633160582558,3.236025521214316,1968
B,1,1998,4.731769713028679,0.03289483051572759,3.9756810402097473,2819.5895368278075,0,Float64,16.96842306840397,10.771797812620555,2.063985754491766,5.797695413873346,2.960515499995205,4.947933692528151,3.284981877991957,1968
b,0,1948,0.6448815868269898,0.5649751866075993,0.6441056720454139,0.731181976005913,0,Float64,0.02383252567916807,0.6915277260211624,0.5986824053021799,0.6703039386958765,0.6201253100307603,0.6610126529274699,0.6286261264837065,1968
