parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,1.5980642926558106,1.1692628230122568,1.6014964134280358,2.0418378621842694,0,Float64,0.12210687791576673,1.826481871169208,1.3401533235607597,1.7259145919713583,1.4678338418266903,1.6815498249437073,1.514429866377594,1968
B,0,1953,1.7452012735650893,1.3758704974268228,1.746630145663309,2.074676470962898,0,Float64,0.10147985580791763,1.941862605773735,1.5501455213661737,1.8508099012257277,1.6360730206746366,1.8124789025794197,1.6757507321237337,1968
B,0,1958,1.98723743834377,1.6310458778541135,1.983239619494825,2.410390957679988,0,Float64,0.10095084811505248,2.1949646283602475,1.8009754454138014,2.0907518073192812,1.8818930340789073,2.0527260483126133,1.918538267675316,1968
B,0,1963,2.1947450519052434,1.846174072365529,2.1890449348196586,2.6412719536921707,0,Float64,0.12298978516594739,2.4479174006293944,1.9772117829511624,2.3206206564555654,2.0694381018647947,2.2786225918236385,2.1091208489787725,1968
B,1,1968,2.329052099818139,1.8166418161708313,2.32488792330749,2.984203982113924,0,Float64,0.14872333838284488,2.6402530732304546,2.053083566889077,2.483075613054193,2.1762966420398118,2.425046010433454,2.229071450725053,1968
B,1,1973,2.439155785326922,0.45063534407721206,2.4125933330025227,4.997942436671748,0,Float64,0.3209963904802234,3.150486634497705,1.874951589956966,2.7384646287465157,2.139595434857379,2.6160827347901967,2.234289547758411,1968
B,1,1978,2.5666126614105917,0.14490474518195304,2.509590866762208,11.682480577536802,0,Float64,0.5180972485447095,3.7643693791081585,1.7164963112121765,3.012673334915735,2.1123930199044945,2.811813373373773,2.248556309961189,1968
B,1,1983,2.717955308088732,0.056601662520843275,2.6061563532287617,69.33223573248927,0,Float64,0.8818789080733186,4.498804481521974,1.5655939332832838,3.3052498175332294,2.0808713980801676,3.0174452197310773,2.2607940759027105,1968
B,1,1988,2.910809256195148,0.008248314980653182,2.706326784016019,497.35258087750265,0,Float64,2.8409479456953033,5.50028614287996,1.4502633548397454,3.6308912782039644,2.0438562206541304,3.2387828470084536,2.266600082818928,1968
B,1,1993,3.209686254198714,0.001509515289864067,2.800878924031191,2774.9146094968887,0,Float64,14.26219609051224,6.7770126476868455,1.3163800024812637,4.007840087914241,2.0096900454538895,3.48475884928311,2.27492162602488,1968
B,1,1998,3.6874080896215213,0.0004231364759224163,2.8949667072999596,6513.952427792936,0,Float64,35.808212207140286,8.462897300487105,1.1987559153106504,4.417680986592691,1.9697108122834186,3.7490748905347537,2.2735178264912745,1968
b,0,1948,0.7830299868524784,0.6496700893189412,0.7832906307319641,0.9323763267265471,0,Float64,0.03259582399893362,0.8476897452954079,0.720322452686048,0.8161310909133843,0.7489417403640046,0.8042351955963625,0.7617903169437811,1968
b,0,1953,0.8081267795603213,0.7157890165390752,0.8078724593088626,0.9324920453512654,0,Float64,0.02836942860089817,0.8649924014965601,0.752034331114679,0.8364037125992189,0.7794734221884603,0.8268011098962057,0.7893960691829458,1968
b,0,1958,0.8439280515622206,0.7354425797792488,0.8434763840219361,0.9507422150844209,0,Float64,0.029640966143809688,0.9050042091068731,0.7870048100310949,0.8751009170544679,0.814084573401268,0.8626617212006954,0.8239936154791047,1968
b,0,1963,0.8788484583457239,0.7582756166654656,0.8766500906169208,1.0272656293713978,0,Float64,0.035471636985338124,0.9499133546084775,0.8119978318744443,0.9167609081228283,0.843711269948094,0.9022280415264337,0.8548186517522693,1968
b,1,1968,0.9108542240074834,0.7609890247336412,0.9084286878117205,1.1232167297689706,0,Float64,0.0450285420903362,1.0033475730205175,0.8255864444493359,0.9564393055509786,0.8651265460864903,0.9398347562740086,0.8807946404874376,1968
b,1,1973,0.9405711801973159,0.5725985043784099,0.9351188214136446,2.2530785738968295,0,Float64,0.07723687913491477,1.1063602065746094,0.8043589394116224,1.014167815255066,0.8669593845200978,0.9845637044578628,0.8903586907951762,1968
b,1,1978,0.9723897600547509,0.35024692178007405,0.9611467425144278,5.136315189318315,0,Float64,0.12209558139245012,1.2262802024683703,0.7771807231197305,1.0778860945724207,0.8655552533181873,1.032645712338793,0.8978726676124575,1968
b,1,1983,1.0081524604903656,0.27838179039868716,0.9875077796080104,12.25340480897261,0,Float64,0.1986296297864785,1.3794980535561365,0.7439903580383569,1.1468161285236702,0.8625363970465831,1.0839868280769003,0.9047920179352079,1968
b,1,1988,1.0492132398894014,0.18768582814086257,1.0146383730325685,31.37216195771137,0,Float64,0.34911843738684173,1.5632744257145426,0.707287692133256,1.223214244124913,0.8582143926095033,1.139497172738635,0.9108585771004153,1968
b,1,1993,1.0983816749816104,0.11647897223152787,1.043167019804181,83.6131685134094,0,Float64,0.7498002314712614,1.777065776496861,0.6694577087564096,1.3060173481693687,0.85104277434139,1.1970586644462429,0.915535145601404,1968
b,1,1998,1.1683279760590535,0.06570160484845265,1.0705511043915983,458.1431039676379,0,Float64,2.6732459476384323,2.0458416059960034,0.6261218007874528,1.3988907043612977,0.8428317085905017,1.2604782548060804,0.9195105076856165,1968
C,0,1948,69.91121447458563,68.49803806101764,69.91790248243757,71.2723791047609,0,Float64,0.411952265321499,70.72221462071533,69.0973097478113,70.33638178225226,69.48504277073636,70.18747586841617,69.62478010966679,1968
C,0,1953,70.96982346255197,69.64747460027753,70.97133189367135,72.44207714243623,0,Float64,0.3561723591830645,71.6531759068667,70.25309214199997,71.33090048127737,70.59950228075103,71.2115112182739,70.73739509099734,1968
C,0,1958,72.25157570972729,70.87038178555633,72.25652701722984,73.24514881627408,0,Float64,0.3352009620764587,72.8719191100363,71.57881187265646,72.60374706494345,71.90840080253432,72.4769281967226,72.0308085830391,1968
C,0,1963,73.62931614384765,72.51364331638692,73.62422639412875,74.66272367679869,0,Float64,0.31881585228255405,74.25195139486897,73.00604089606207,73.96056912024012,73.3007787749901,73.84702850034783,73.41217851193515,1968
C,1,1968,75.56583852441416,74.41290451057728,75.56960041791629,76.9357394961941,0,Float64,0.3061991279027336,76.1622967064746,74.95942552115659,75.87071084453788,75.24647020207536,75.76684459794056,75.36496481179157,1968
C,1,1973,77.15557977631418,62.518392273649624,77.13589472842158,95.66405982187521,0,Float64,1.979091053274097,81.15006538572142,73.21690756186598,78.93340596027755,75.35927283771703,78.26553398324025,76.02765769846079,1968
C,1,1978,78.82904759033383,44.114485414923315,78.73380404202014,120.73132822945229,0,Float64,3.609605295443913,86.32127185465774,71.8080206048524,82.00344898123149,75.60260594094461,80.76730601297344,76.79355029769349,1968
C,1,1983,80.56875183516252,30.575303098912823,80.35265348230948,176.88006758212717,0,Float64,5.523916419267442,92.228970188562,70.2381197225851,85.30354192701186,75.79882412023106,83.37608554933445,77.45568737727329,1968
C,1,1988,82.41834765923389,20.73945506878043,81.9875631980656,253.3908554832562,0,Float64,7.818397595449978,99.13281399239072,68.33858297953135,88.91243816381153,75.80076544439227,86.1453983325936,78.05527150177579,1968
C,1,1993,84.38464779264082,14.352353724533344,83.6261838776129,347.0411254345254,0,Float64,10.500880947837363,107.07693749423629,66.12448058389043,92.7785901315543,75.74922882174728,89.08600339309464,78.55122332839647,1968
C,1,1998,86.48539524372445,9.277503685437617,85.29245165892536,481.682730379151,0,Float64,13.71105433760049,116.14944459162064,63.85835054381069,96.93873434718448,75.4934678978444,92.18616811990903,79.01328969255262,1968
c,0,1948,0.07531850475592733,0.07148551844350108,0.07527795736760429,0.07961493902349796,0,Float64,0.0011871758829065646,0.07769650878720233,0.07307663401331267,0.07658892704867544,0.0741349506555049,0.0761098751900227,0.07451698680020374,1968
