parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.9651493642486404,2.491010298622473,2.96540283342246,3.5510898210745117,0,Float64,0.14241795507160904,3.2516380187554486,2.686352598108218,3.1124197111224827,2.817559719050082,3.0586044397652676,2.8673584001600396,1968
B,0,1953,3.053697946755441,2.6562240374713646,3.0546392003197935,3.5130613480510053,0,Float64,0.12706831207663954,3.2995889969016456,2.8037911448285495,3.1867939281961037,2.922203027233538,3.1421845570026132,2.9719796242546344,1968
B,0,1958,3.2086723998141227,2.8513031049361723,3.2051916799324873,3.613573042276404,0,Float64,0.12023231896261742,3.454225805755168,2.9841384252228673,3.332710282052475,3.0819657549602963,3.287422531477171,3.1252201588133,1968
B,0,1963,3.3483207688972034,2.9359391322572126,3.3451801150489615,3.9589592488527363,0,Float64,0.1384886084306187,3.6340969586586884,3.086304863801088,3.4846603445383284,3.200846027587385,3.439613657993688,3.2495087207276288,1968
B,1,1968,3.460646662002097,2.9000920643639025,3.4535650371853968,4.165666349462154,0,Float64,0.1787345270466899,3.8220758178907137,3.1159224749112937,3.6456640630230663,3.2802187942465975,3.5785569328517015,3.3376654484681536,1968
B,1,1973,3.575158194548049,1.9428599837868537,3.5589055408310113,6.904156618904034,0,Float64,0.29724325576714544,4.201325875279244,3.0335393954356853,3.8629550298218347,3.287763168996473,3.7543724230844604,3.381484325089426,1968
B,1,1978,3.6987070915199265,1.690868841985873,3.66425278526709,11.018136880113794,0,Float64,0.4477575631911734,4.666615243652343,2.9339472467030947,4.1004959897998186,3.28992704904632,3.9364149771231327,3.4181767662606664,1968
B,1,1983,3.8347705775164984,1.0291969272082144,3.7729177458617413,19.649507562243038,0,Float64,0.6465154017730531,5.231573843538317,2.813894198279102,4.363001166499408,3.2840682266321175,4.133507519042373,3.4520539251290665,1968
B,1,1988,3.9851471767716578,0.801388143717491,3.880038159555217,37.2186170738145,0,Float64,0.9216503413206018,5.925564546137083,2.6866666880686134,4.6469951301351315,3.2674050210941186,4.345784196868561,3.4725595763306214,1968
B,1,1993,4.158299101731316,0.43924987644249264,3.9914289988087317,80.76164290333519,0,Float64,1.3602454005222742,6.75872866233309,2.5432154268572758,4.969135086603189,3.2436915824192716,4.5714085940733105,3.498617734971298,1968
B,1,1998,4.36333262298011,0.22138059822726383,4.108893961556193,182.0468579699711,0,Float64,2.182381669427947,7.741511034962574,2.3874886618837414,5.317900222544955,3.219170154477994,4.811159233130229,3.518492596732328,1968
b,0,1948,0.7977943088175283,0.6926577984443342,0.7973038669586959,0.9202850678426554,0,Float64,0.030998465244988945,0.8585111167282203,0.7394024171219898,0.830075129481352,0.7655384448269346,0.818233051808719,0.775846750288326,1968
b,0,1953,0.8148620089212136,0.7231079018075647,0.8139274279471422,0.9098456648000539,0,Float64,0.02688104778093975,0.8676846923448807,0.7643161617325428,0.8435959390794997,0.7873968156101447,0.8330408460749381,0.7962551998971232,1968
b,0,1958,0.8408774842365175,0.7495297254551572,0.8405836565253642,0.9390536330232321,0,Float64,0.026112985189444278,0.8932425343100718,0.7914393732969596,0.8674976093786326,0.8141468248897983,0.8581414679554352,0.8230400822683148,1968
b,0,1963,0.8634175445662542,0.7628481437869906,0.8620139822466046,0.9715113791925775,0,Float64,0.030435703947503185,0.9241011043265225,0.8048648319425444,0.8956774446737499,0.8324160397529469,0.8841348726644067,0.8428517622721824,1968
b,1,1968,0.8801974918473432,0.744802796452939,0.8797641134012,1.0115847388788715,0,Float64,0.0392347492648078,0.9590351130736708,0.8067061122448842,0.919867745067904,0.839158643868367,0.907400657427433,0.8521458620320705,1968
b,1,1973,0.8987850959136409,0.6027987550441744,0.8965762451350645,1.3333276870975865,0,Float64,0.061790402134889316,1.0289853010405645,0.7843457067535786,0.9596874277320138,0.8372870545161467,0.9370662071323634,0.8572872234766475,1968
b,1,1978,0.9184501193105389,0.44203556447189213,0.9135946218623067,1.7037703988135493,0,Float64,0.08990596893183525,1.111025833675657,0.7556878737794114,1.0037975416319351,0.8319784690942605,0.9711702703290938,0.8593880582446671,1968
b,1,1983,0.9397370595919965,0.3509097524944902,0.931542362424681,2.3069303504324523,0,Float64,0.12406694026167277,1.2099266019006,0.7227074993225043,1.0517613119739224,0.8243903198524506,1.0071964911019533,0.861181156061327,1968
b,1,1988,0.9633250284752753,0.23757269456436264,0.9491721893868841,3.4890959721235837,0,Float64,0.16529294660234997,1.3281621312519085,0.6877504866315524,1.1060002540282203,0.8149469524342764,1.0457989457715702,0.8620065958797604,1968
b,1,1993,0.9892088155930802,0.1479102426682313,0.9674669759081171,5.181452056953805,0,Float64,0.21649243147588468,1.4647708911983188,0.64862801228998,1.160708079742977,0.8048617200866596,1.0854513712075267,0.861431008833951,1968
b,1,1998,1.0186242329303823,0.10274110199361179,0.9856060232463444,8.400746211113125,0,Float64,0.282581517263514,1.6238019943768438,0.6097272200267101,1.2218227484485769,0.7940996911139176,1.129815276595488,0.8602497288909075,1968
C,0,1948,75.57506749404259,74.19363896411711,75.57341764140892,76.59871879129982,0,Float64,0.29612350111941227,76.13598122659808,74.98894385697936,75.88375506412578,75.27939958676828,75.77515120052215,75.37437163064253,1968
C,0,1953,76.04081304305329,75.11983405475462,76.04549954540929,76.98959341377008,0,Float64,0.2646154550405399,76.56060483494073,75.50938696259878,76.31299573990266,75.76616026777204,76.21645057160015,75.86680448671487,1968
C,0,1958,76.76665911844263,75.93027476054513,76.76454305727269,77.66170411144743,0,Float64,0.24839786288932367,77.24807602734654,76.28652375009518,77.03102841675448,76.5080525425749,76.93835249723264,76.5968712012865,1968
C,0,1963,77.33342881638406,76.56144135608102,77.33504743759494,78.19243329597938,0,Float64,0.23101216768525518,77.79189225948214,76.89495628184805,77.56797548953485,77.09219503201466,77.4859949132762,77.17423105512708,1968
C,1,1968,77.6568418191484,76.86592762358443,77.65498597430954,78.56473191349211,0,Float64,0.23332925362061002,78.11650780892222,77.20496296404842,77.89255209642555,77.4152416383757,77.81107364552126,77.50292832779068,1968
C,1,1973,78.1316521986253,64.29454733842675,78.11146118740425,95.58752993784482,0,Float64,1.8685608641425826,81.97278613998151,74.40041465041632,79.79955573485351,76.45626277703002,79.1505368665525,77.08484502530115,1968
C,1,1978,78.6201672859059,55.87250980841587,78.56394903266641,111.42702800344155,0,Float64,3.3054170625793162,85.4986490732203,72.07223189610862,81.54565394421226,75.6721742055392,80.43321992188925,76.74531474410144,1968
C,1,1983,79.14993603833001,45.373459404889985,79.00579196972741,127.33298105581655,0,Float64,4.983542749850456,89.5445992698578,69.48158161664955,83.47508315400225,74.75389482225123,81.76168344680539,76.36077447236528,1968
C,1,1988,79.73601462919358,34.55060551765616,79.42806928885705,184.4788263054306,0,Float64,6.891432444836006,94.45016511291074,66.7806892737241,85.56206806548136,73.72973678471634,83.2217474725476,75.88728914597046,1968
