parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1923,3.025070692837933,2.3463696538806644,3.0128630283227453,3.7349323425722374,0,Float64,0.20481671743845561,3.438863484484189,2.638182187459586,3.239892755452847,2.8148942902146,3.161179666743838,2.885070846299962,1968
B,0,1928,3.0694811328299236,2.5117216699654175,3.0635399667530536,3.7995626945445937,0,Float64,0.18798533304359638,3.4439497909597163,2.715015781212968,3.267874543573064,2.8745916306234722,3.196069172856337,2.9387649837687904,1968
B,0,1933,3.138930452678964,2.622942217745823,3.1297130327996725,3.755178224371413,0,Float64,0.1723952145120758,3.494753997244667,2.806905255891876,3.32167004850745,2.963548536514252,3.2534741938732177,3.0258257166328435,1968
B,0,1938,3.1958587529394267,2.714503845491963,3.190801096132488,3.7793653155369875,0,Float64,0.16161739997780192,3.533402194952467,2.8918515926231185,3.3619010280291173,3.0286961593713246,3.298391413308679,3.087804790833389,1968
B,0,1943,3.2593650685180227,2.744823766043127,3.24658426938331,3.9174284205798697,0,Float64,0.1563285672759627,3.579705951636692,2.973376694799477,3.4240191465242593,3.102707844820601,3.363692673473364,3.1530513852201283,1968
B,0,1948,3.3608697420858182,2.850066033544815,3.348055008911145,4.041026546595403,0,Float64,0.16450270947024953,3.7199774505012932,3.068381077277404,3.530912890743075,3.1936135770869973,3.466822168461284,3.246900505265958,1968
B,0,1953,3.3987139860122557,2.845988109153876,3.38393436682888,4.076285420780255,0,Float64,0.1734670426407821,3.7718786274001985,3.095417563800947,3.583406222613134,3.2230827856573256,3.507637763893487,3.277521885020284,1968
B,0,1958,3.442550713838276,2.847803014800018,3.4281893642072987,4.2376248198031865,0,Float64,0.19552077296254122,3.870417885657969,3.093566999722575,3.64644771679075,3.246106155658647,3.5639758148912097,3.3072419148352186,1968
B,0,1963,3.4857731130549787,2.7836265937401223,3.4743973276333793,4.372370168248636,0,Float64,0.22855571065068997,3.97857830204084,3.0750528450485013,3.718547063415414,3.25651139757185,3.626129252039214,3.3290965064328724,1968
B,1,1968,3.5127187663824557,2.659960620332425,3.495192580461458,4.711381665293936,0,Float64,0.27261322052906617,4.092187694690119,3.0269307647054178,3.791955984108127,3.237052730795056,3.678923336886853,3.328997902376365,1968
B,1,1973,3.558793483427068,2.2430746889502173,3.5368738972524882,5.422981238719866,0,Float64,0.3430280518059984,4.28952460070144,2.9430455813526804,3.905753602973518,3.2111746929668086,3.7726735787481442,3.3247167111495757,1968
B,1,1978,3.6065554129436874,1.9469314136675344,3.578706979145943,6.312845516038731,0,Float64,0.42714412647159183,4.527161059480254,2.8467483786084977,4.0347899172462425,3.1778894900152825,3.868245761603171,3.316366253464236,1968
B,1,1983,3.6599333527988493,1.6240778315056519,3.6223139599389182,7.592921098860681,0,Float64,0.525812817695025,4.8084968613737,2.7360381503840943,4.1761670354989056,3.139741521761685,3.973703934237153,3.304644452958848,1968
B,1,1988,3.7177704733971173,1.283762367871685,3.6639187611430195,9.36358578588747,0,Float64,0.6386652964557118,5.135711811848206,2.6078318759596857,4.332977701451419,3.100200658852792,4.083497143666853,3.292176786139656,1968
B,1,1993,3.7801327874732147,0.9740193171677723,3.708695586152384,13.364095598071575,0,Float64,0.7665935999734522,5.493768188671631,2.4802615914704655,4.5051810624376225,3.0546240547881878,4.199089682236906,3.273797308366904,1968
B,1,1998,3.849199725153968,0.711562620438176,3.750619403006028,18.665793153584794,0,Float64,0.911962207988743,5.914258459445112,2.3473422528283083,4.690526883756642,3.0046837635104104,4.325081805725707,3.255494639164327,1968
b,0,1923,1.1427103743320788,0.9101375307459474,1.1421962497252522,1.4245992426790584,0,Float64,0.07312081629731113,1.292486334396887,1.0088131633246882,1.2187710656810016,1.0639590823135978,1.1904449339232928,1.0913854780149421,1968
b,0,1928,1.1588938170127843,0.9606358756166523,1.156210381987834,1.4101650167871105,0,Float64,0.06785651086471377,1.2994125449700151,1.034678983706882,1.2294733363982195,1.0872529595215714,1.2027407108454498,1.1116447476409714,1968
b,0,1933,1.1847021798086594,0.9915811014558517,1.182581945554355,1.414087873684912,0,Float64,0.06298118812744684,1.3121298149796594,1.0645447193792554,1.2497172825819962,1.1193965212826007,1.22603603824823,1.1412406059102576,1968
b,0,1938,1.211448230891223,1.0246076742364707,1.210375715541364,1.4366109888654577,0,Float64,0.05949108316579069,1.3327550632257368,1.0948849382108456,1.2703525376038023,1.1492778581691223,1.2490219959258948,1.1715918321393546,1968
b,0,1943,1.2444206896371572,1.0540020397299208,1.2440091217083193,1.4465530562273639,0,Float64,0.058938896851287295,1.359754432830412,1.1253647139413236,1.3060475292269877,1.1830805893175744,1.2829230817305475,1.2048351402392556,1968
b,0,1948,1.299575735530597,1.09468123591362,1.3008264309218525,1.5283197302491374,0,Float64,0.06132452466568395,1.4193760883836404,1.1756152936782631,1.3616856283931182,1.2358794568822586,1.3394346849808976,1.2591256100477617,1968
b,0,1953,1.3243908791150691,1.105745953363073,1.326207235940255,1.5742338527430948,0,Float64,0.06498221126340398,1.44661172590083,1.1929129486102277,1.3908168543283224,1.2553469679027234,1.3669900624422742,1.2807784293253497,1968
b,0,1958,1.3592391650889075,1.1243345185109448,1.3605700378432204,1.660747472907831,0,Float64,0.07455780439878605,1.5052982424154295,1.2090713778059186,1.4352876276805333,1.281192744734414,1.4076467285992735,1.3093248670152628,1968
b,0,1963,1.3986344931100645,1.1164028238035981,1.3989290339745755,1.7292894889123287,0,Float64,0.08970854033468949,1.5742262441067385,1.2227167753838166,1.4902407950238843,1.3062240594434564,1.4575236086746584,1.3390229891207637,1968
b,1,1968,1.4321789838382133,1.0568920892113112,1.431808624301923,1.8219313632604064,0,Float64,0.10879986792734157,1.654972973757786,1.222661313515453,1.5444151737664042,1.32077014489114,1.501948350863084,1.3587890272332315,1968
b,1,1973,1.4705081999368574,0.9402279923179285,1.464448729175978,2.17798564318308,0,Float64,0.13909301098004023,1.7637144262992623,1.2140788643895983,1.6117967558277857,1.3307370400730918,1.5572106235671759,1.376180393143485,1968
b,1,1978,1.5106703443598506,0.8932688282222445,1.4988527130981537,2.580365183814728,0,Float64,0.17600696557562734,1.892209662884171,1.1962426807759097,1.6864116988478823,1.3361824479006739,1.6186945361311984,1.3905935013242487,1968
b,1,1983,1.5537344554833938,0.7131986209172918,1.5362816838913145,3.11987682240564,0,Float64,0.22072703733096546,2.0406897883957074,1.1719125587092467,1.7686605587676456,1.3376875500898855,1.6848589147207567,1.4041687281167896,1968
b,1,1988,1.5994852044744323,0.5253132232046648,1.5715924636025262,4.104255353436712,0,Float64,0.2744655330388451,2.220039894454658,1.141911447923609,1.8595283040622066,1.3372166744009606,1.7539379772929944,1.416463162277617,1968
b,1,1993,1.6485262093084747,0.41903508811096385,1.6102314397590949,5.134106313531087,0,Float64,0.3377977445271634,2.422456974022663,1.1019325540198646,1.9611131053715416,1.3321872468891662,1.825762045752151,1.4262493917369272,1968
b,1,1998,1.7016511917703105,0.351503652044949,1.6507010111120244,6.13008106353602,0,Float64,0.41212556987730686,2.655581573655866,1.0607383325710351,2.066904455155622,1.328158241169057,1.9036562326935687,1.4344767980708057,1968
C,0,1923,78.27393327394097,77.08356242476322,78.27278843681137,79.43555896084646,0,Float64,0.335704930262687,78.93806508987728,77.64109037327025,78.62040281587791,77.92702576717112,78.4977118505464,78.04644416513608,1968
C,0,1928,78.56637103843148,77.46305959819226,78.56734837225363,79.60697579889411,0,Float64,0.2953346579837674,79.14320976605099,78.00033225787038,78.87100685646968,78.25559111130438,78.77569163054187,78.36093732406513,1968
C,0,1933,79.10942803558633,78.08917910251857,79.1107469365707,80.02844237051248,0,Float64,0.2693352939361529,79.62674973903886,78.57150127206026,79.38956848976856,78.83579058627737,79.2897326341784,78.93663661266129,1968
C,0,1938,79.37425132133131,78.53895647554039,79.37475554014506,80.21738845772055,0,Float64,0.24319429035429582,79.84281006742113,78.89088344295065,79.6266960406929,79.11884706030956,79.54165080296386,79.20860884809893,1968
C,0,1943,79.58156919240561,78.66491075055941,79.58803593767257,80.35596525425686,0,Float64,0.23244121452034078,80.02038258596036,79.11889601219703,79.82264333512056,79.34298756121048,79.73637841804722,79.4281442770139,1968
C,0,1948,80.46270292023898,79.80893942291476,80.46648966446352,81.15615286749961,0,Float64,0.21275985758003066,80.87326571248246,80.04583218200828,80.67899725208996,80.24029985327628,80.60603392945694,80.31586727287915,1968
C,0,1953,81.28337856755154,80.52818856983168,81.28421855350535,81.93086244045972,0,Float64,0.20436638438321272,81.66800981475204,80.88342130107276,81.49900205927018,81.0690019321756,81.41980387301841,81.14807612436036,1968
C,0,1958,82.12274252458252,81.47465959863501,82.12415614655832,82.85352920924518,0,Float64,0.1987830989831248,82.51901518848787,81.7342105174784,82.32843443024485,81.91760383999802,82.25233517547721,81.98691265928429,1968
C,0,1963,82.47284626813854,81.81093289707653,82.47597033390633,83.3032372168063,0,Float64,0.1972967996489198,82.86015515811836,82.08274878266529,82.67205230518469,82.26559728520111,82.60708191696273,82.34167948476265,1968
C,1,1968,82.48788245830589,81.68902983462786,82.4886967272297,83.29348246379337,0,Float64,0.2152656824707675,82.90467816478295,82.06698183379262,82.70905265230408,82.26536427864306,82.63136404263749,82.34836659608081,1968
