parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.2823146612426055,1.8172574728713553,2.2835486378009433,2.7537222844158404,0,Float64,0.1251209542027106,2.5289298742118334,2.04627785437992,2.4105939447003277,2.152955468288622,2.368307414408475,2.199038549133909,1968
B,0,1953,2.331243601822574,1.9440965572926006,2.3312779354305717,2.733374345952296,0,Float64,0.1121905792380137,2.5525714843411507,2.1093563973732796,2.447228358826778,2.217096918765157,2.404715562686815,2.2544254220791675,1968
B,0,1958,2.4175703646710467,2.071046421995479,2.4135480955815014,2.7878222317196366,0,Float64,0.10760363706742548,2.6260991469551564,2.2081912868195395,2.531259558913415,2.3042740487634186,2.4915379178204593,2.3455762893693946,1968
B,0,1963,2.518271776283012,2.1584897495056903,2.516034309032051,2.9668885353829832,0,Float64,0.12100161701551491,2.761883744927129,2.2889518040922106,2.64576271827734,2.3923779447869054,2.599281362606887,2.4335370766269446,1968
B,1,1968,2.612385364815909,2.114357775712348,2.6069093823205325,3.3023430647266974,0,Float64,0.15945787752131238,2.9352444185886992,2.3070033776711147,2.7801244994489056,2.4484197922287985,2.715504260240112,2.4994428850482087,1968
B,1,1973,2.700379767312302,1.7702390337171838,2.6852464108721925,5.034576872762816,0,Float64,0.24542042717843252,3.2346448031154607,2.2661512576181577,2.939104775770766,2.4561759341629106,2.8444785388113685,2.53312320909069,1968
B,1,1978,2.795666273163794,1.1700251314605146,2.763401645619405,8.103803069955463,0,Float64,0.3614920631249955,3.618690712946147,2.1934246695821455,3.125659326837234,2.4576434050694345,2.9879338811963185,2.557058530801181,1968
B,1,1983,2.902385729850489,0.7405949864204154,2.8445298677006066,17.36590259064244,0,Float64,0.5194895950476269,4.077521874524784,2.103554750364071,3.332509111994731,2.4499564517921804,3.140440820938176,2.57756558411128,1968
B,1,1988,3.0220447583896792,0.42789548441182235,2.925061217650546,39.27542587006633,0,Float64,0.7526985357727254,4.668598613327745,2.012768277258946,3.564110962890222,2.4362931293683077,3.3040610148010154,2.594849730281401,1968
B,1,1993,3.1607300947327444,0.22369655303571523,3.0084552738861987,91.62855665771087,0,Float64,1.1846096878003076,5.378406771117247,1.9019587509313451,3.813206652370187,2.417294424780163,3.4806059586064193,2.6068153086644714,1968
B,1,1998,3.3278519035241056,0.08970159339332645,3.093706706445933,248.23932352575267,0,Float64,2.127744259193831,6.272667614553696,1.7927489830022998,4.094620246134997,2.3939062609070674,3.665121954778372,2.6179436348280998,1968
b,0,1948,0.9451780828395684,0.7873900564315715,0.9440502377061616,1.1650920010654209,0,Float64,0.04152316288904099,1.0296806666772875,0.8684360885580915,0.9867355731387439,0.9028545690737286,0.9712128401165969,0.9161955997868498,1968
b,0,1953,0.9643804910303132,0.8447121751144802,0.9634278275475878,1.1286528721823332,0,Float64,0.037074482295067136,1.0415955946908892,0.8952850092805928,1.0022723533452362,0.9255540031667664,0.9892561193401912,0.9391482612982003,1968
b,0,1958,0.9954550612998617,0.8867734255979283,0.9946113246083533,1.1429998802833312,0,Float64,0.03715279067790367,1.072070781278475,0.9257415516859431,1.0343082919423938,0.9574368540898288,1.0189849772730741,0.9701734622674506,1968
b,0,1963,1.031009549797077,0.8993831553714571,1.0294353617030927,1.2182001335472024,0,Float64,0.04296872994186985,1.1170830761800759,0.9522780400489768,1.0763631832910125,0.986997863438769,1.06022272566239,1.0005652806168188,1968
b,1,1968,1.0664280602694232,0.8754583918777071,1.0645355260829772,1.2791665108474077,0,Float64,0.05798460325728907,1.1874958622612934,0.9615747987152214,1.1259238750042362,1.0063276802857393,1.1031233128402937,1.0263417381015605,1968
b,1,1973,1.0969921543102645,0.6976758773013209,1.0904193125241726,1.829092695694979,0,Float64,0.09043288289025685,1.2936493567254874,0.9393432741704073,1.186431297334342,1.0086778895815611,1.1506506498048186,1.0362738065431203,1968
b,1,1978,1.1302656681516665,0.4888128366526906,1.1168407491107377,2.66065151913496,0,Float64,0.13372818718804427,1.4272906276241757,0.9064446558051976,1.2544703087799953,1.0074544322074013,1.2012629252473412,1.0443246200386778,1968
b,1,1983,1.1664316923851012,0.21846513636497344,1.1434670659345545,5.6018840249059,0,Float64,0.18974327157539017,1.5909895934157932,0.8727478998418667,1.3287107467146924,1.002460765127136,1.2538106156553048,1.0508148921583635,1968
b,1,1988,1.2063061771844248,0.056765767284197514,1.1710529463660548,11.475738014192371,0,Float64,0.2620999313147418,1.787856920870108,0.8315907840626603,1.4101576043043271,0.9957418538065627,1.311061800097162,1.0554754583102597,1968
b,1,1993,1.2511240769492509,0.01477190004257741,1.198820331687357,23.730689894243724,0,Float64,0.3770038745634311,2.0279348932434296,0.7853484459395652,1.496917592178036,0.9859476329513004,1.3719134083591231,1.0578546864905782,1968
b,1,1998,1.3039314817470944,0.003194747609287769,1.2273834343202354,66.89518048076206,0,Float64,0.614274231564608,2.3139294664333634,0.7380186743756914,1.5967285569128051,0.9760568798860382,1.436462283949102,1.059879549854899,1968
C,0,1948,75.57166736929511,74.25169405203246,75.5689385504609,76.77329168077358,0,Float64,0.3340064466776347,76.21312185366538,74.90962959431857,75.9143306104638,75.2215069266442,75.79670288075636,75.34333468607763,1968
C,0,1953,76.03798614145738,74.9514057221527,76.04066588430902,77.39114533424993,0,Float64,0.2838472711346276,76.56878761835972,75.48169144273812,76.3323077421184,75.73734423925691,76.23319395954192,75.84697858494579,1968
C,0,1958,76.43883078140003,75.57768205375818,76.44817917282498,77.39034150716681,0,Float64,0.2666247080902741,76.96227177064709,75.91518537901459,76.71335644458023,76.15450243910078,76.62526569401928,76.25082645110344,1968
C,0,1963,76.8584721297061,75.9465493344579,76.85723904973969,77.77084839296705,0,Float64,0.26356642443372524,77.37879302374671,76.35661372081127,77.14009984322632,76.57203754791317,77.03470985975409,76.67359153953274,1968
C,1,1968,77.53748079881859,76.521574035518,77.5403528114797,78.52018261864612,0,Float64,0.2853930197312016,78.12564827075245,76.97717323968226,77.8265399490072,77.24336873114578,77.71898936214903,77.34741959149633,1968
C,1,1973,78.07597834475993,64.29697488701765,78.06511377044947,94.80404920743756,0,Float64,1.8324584632458718,81.80820801163426,74.33213871416318,79.7340715373505,76.40440394163599,79.12337832647002,77.03488409208497,1968
C,1,1978,78.65778782925928,53.0103428512755,78.62339079191841,108.83453422315249,0,Float64,3.249683429429086,85.28149540916198,72.17652311939078,81.58236197493997,75.71322367817942,80.46692999447414,76.81503188691755,1968
C,1,1983,79.28211313821387,42.63612902388968,79.15622198106594,142.14831158452762,0,Float64,4.870394475702592,89.44173142518413,69.84859703476292,83.55506407895682,74.9547833318117,81.90444982857551,76.51115797441365,1968
C,1,1988,79.95134750448386,35.25372663569686,79.72424773634327,193.3581025494341,0,Float64,6.749278589250378,94.30716542226854,67.25625631548478,85.73157515609336,74.01573789627265,83.41763663127679,76.13825826699599,1968
C,1,1993,80.68416182121227,27.63496763179289,80.3066917254279,260.5677509394567,0,Float64,8.867478072348291,99.53357805502648,64.52657657540193,88.13120358559169,73.00337696405289,85.07757781156525,75.67170842047972,1968
C,1,1998,81.49707879759092,23.63360279014113,80.83238326721414,336.96600941656834,0,Float64,11.279841447772734,105.69265924424982,61.534649067753584,90.73570630787445,71.88885224501504,86.78561793943176,75.13720068915862,1968
c,0,1948,0.08429800799074867,0.07978913092303713,0.08427786388875923,0.08866188716695685,0,Float64,0.0012970982192492696,0.08693583143427591,0.08181014395255613,0.08560954492409363,0.08295011635269055,0.08520406652184964,0.08341040986779094,1968
c,0,1953,0.08527343194112841,0.08077848443834151,0.08526409567368465,0.09134927351381754,0,Float64,0.0011012675457292521,0.08750325619278258,0.08313096550478125,0.08639413539879746,0.084166719111766,0.08599329379117053,0.08453729213591199,1968
c,0,1958,0.08631212408051309,0.08202669749347632,0.08629508261028743,0.09107751279931081,0,Float64,0.0010655295423442359,0.08842603998219228,0.08426493280038724,0.08738413014792118,0.08525941846028158,0.08702417923759145,0.08559183468281147,1968
