parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1948,2.6708021685357757,1.9838203463056185,2.672330396895161,3.363154966008487,0,Float64,0.17333624525701669,3.0061795955857065,2.321564429417866,2.845022277601177,2.4896269288708437,2.790562480762736,2.55622587858172,1968
B,0,1953,2.831387063791793,2.220442222271783,2.841279881245347,3.389442639178513,0,Float64,0.15618332277358205,3.133517441177078,2.5175598443321916,2.979471175831797,2.6642706849645195,2.936739377643326,2.722526753036295,1968
B,0,1958,3.136272600387869,2.6305713160187447,3.139594095127246,3.6715585261596226,0,Float64,0.14850259832944898,3.4448322233277873,2.848183217873817,3.285586629004477,2.9832735860235684,3.2288262032980923,3.042704349030382,1968
B,0,1963,3.4458354976906254,2.8441591294726645,3.4403723262729073,4.189051352026019,0,Float64,0.1857540526941369,3.8441405849125267,3.0957460994186357,3.634175604438944,3.2577122985958087,3.5634075885499152,3.324352553672384,1968
B,1,1968,3.6956997148137822,2.9324454031788236,3.672040502700555,4.631420673164898,0,Float64,0.24864279506431367,4.212386726134214,3.252029403809962,3.9642855783106774,3.4503658209839787,3.8593272342008182,3.5317406853379,1968
B,1,1973,3.908721395056619,0.9748724982057041,3.8607607270121767,10.474369706944433,0,Float64,0.4925495928901859,4.994774835171368,3.0842075632970465,4.376356673958387,3.4464758918932215,4.174113367316123,3.581814683046369,1968
B,1,1978,4.152682356595973,0.19675424586088183,4.046402122900835,24.10670379223547,0,Float64,0.8466855919626454,5.988938199001059,2.8993501504606303,4.840256805636272,3.4515126979657764,4.517412850402408,3.6491212246300586,1968
B,1,1983,4.4550245096167895,0.04798120442813392,4.232860686312478,192.44179153247737,0,Float64,1.7743633828914869,7.339444311084831,2.717779067315231,5.371260056912264,3.448301188332598,4.886751713153473,3.710798437888898,1968
B,1,1988,4.932959295889514,0.0035504751928952514,4.426481641529373,4063.806065730206,0,Float64,20.579940882253325,9.198628405339766,2.5247138238127738,5.976721966219004,3.4312932380946113,5.293264909718948,3.7617225270750465,1968
B,1,1993,7.955642370627794,0.00048305416199783367,4.623615347130711,102543.18272079465,0,Float64,512.8151222772974,11.77626427487458,2.328570640884263,6.665213730374121,3.3982769520665927,5.7320387611125625,3.799795090065488,1968
B,1,1998,47.85328528177267,4.244175501164498e-5,4.812911343471606,1.6605131997213021e6,0,Float64,8302.619543561783,15.229736009971942,2.1306462422236194,7.452465812758327,3.3624972056122755,6.227004571814532,3.846175749938551,1968
b,0,1948,0.6622041116576203,0.5571652966232028,0.660238259006049,0.7600391501210018,0,Float64,0.029279011682511444,0.7232061677782636,0.6057314535210511,0.6927699051859633,0.6336502161065172,0.6823109213442676,0.6447851535221246,1968
b,0,1953,0.6809004144911339,0.5862776490309674,0.6824126642371284,0.7640043745187688,0,Float64,0.02515158975551132,0.7306251878884702,0.6307959546678167,0.7047747319643747,0.6543117639626426,0.6960577862894922,0.6641635212796487,1968
b,0,1958,0.7054703471211926,0.6273472039768563,0.7058092325325083,0.8146074107467763,0,Float64,0.024468055283085485,0.7535513925434556,0.6571929344395374,0.728889178519396,0.680864565709193,0.7207236345150635,0.689165283772339,1968
b,0,1963,0.7261379880484307,0.6268393627754434,0.7270926674860771,0.8676753380879121,0,Float64,0.030759372851855,0.787629822714057,0.668232502229915,0.7563099098420489,0.694160286404869,0.7460933589653366,0.705272251414685,1968
b,1,1968,0.745852720974559,0.6164800304361246,0.7479793441727034,0.9367754836512509,0,Float64,0.041469592451792714,0.8302094197110265,0.6688620187953611,0.7852150394098382,0.7024607040238553,0.7700853155613232,0.7170189690877166,1968
b,1,1973,0.7669571375482487,0.4225618188272629,0.7663136795740844,1.7120152441225016,0,Float64,0.06455538395184875,0.9012584696594514,0.6501502254017364,0.8281505321315785,0.7017110787881932,0.8061883309953018,0.7233046596013685,1968
b,1,1978,0.789744020167591,0.17787231298416945,0.7853985352804373,3.2538517039419323,0,Float64,0.0951646923020124,0.9894725311312752,0.6258715362524797,0.8746355242065552,0.6994329061129453,0.8433138711391026,0.7283074213352659,1968
b,1,1983,0.8151915428886923,0.07442315662286243,0.8044997913604586,7.745664724120275,0,Float64,0.1378577200658925,1.0984086023022115,0.5982861749513942,0.9267625087429863,0.6962478642787786,0.8828627466341267,0.7327559447885826,1968
b,1,1988,0.8435171239110552,0.0436505508708552,0.8245407799398791,22.744919102832707,0,Float64,0.21486950717029366,1.2239899365196363,0.5682067689525064,0.9828245564883276,0.6905993647570047,0.9238619807694628,0.7365902838109066,1968
b,1,1993,0.8759632196833116,0.012369791289872928,0.8453237465870196,42.90298521200123,0,Float64,0.331456827085194,1.3808770749241481,0.5389717042079324,1.0446087522439869,0.6836694015566399,0.9682058337989357,0.738388384463881,1968
b,1,1998,0.9146187923556017,0.005632463139010629,0.8652682004381343,71.33555936056268,0,Float64,0.530143885564973,1.571485446213747,0.5070356955114612,1.1136194993636614,0.6761975191112205,1.0155983563390383,0.7394370507019674,1968
C,0,1948,72.06185506291683,70.71724496723608,72.06147812489182,73.45270870452563,0,Float64,0.4387851839955946,72.86820726010471,71.20173784236931,72.54646315504053,71.59765187255982,72.38474145972067,71.75714967371573,1968
C,0,1953,72.93155064562056,71.7246571449786,72.93816507454383,74.11005249715748,0,Float64,0.3390098291737554,73.57043719574109,72.25175803840902,73.28435748174356,72.56520913936991,73.17869841139651,72.70116977716438,1968
C,0,1958,74.10157428220876,72.9641053172074,74.12348661525427,75.08144476232212,0,Float64,0.31091350302152054,74.6969524777436,73.45903985375735,74.40922934475356,73.77946061334269,74.30138734217552,73.89389293894016,1968
C,0,1963,75.15605753614985,74.14666230393243,75.17987500326454,76.29988370928648,0,Float64,0.3012313590429742,75.752162606923,74.55615591508884,75.45253953119871,74.83249523184881,75.3544741714891,74.9550363996993,1968
C,1,1968,76.41548129797336,75.1537884871447,76.40231547776952,77.41798111887054,0,Float64,0.3225633544218771,77.02507814536172,75.81292746942303,76.76787868359382,76.07533513477047,76.64266566936203,76.19950429086953,1968
C,1,1973,77.60154745001937,57.656479623103706,77.58871197667642,96.75707008209115,0,Float64,1.938816658672379,81.48256579139087,73.69244238635977,79.2971110046162,75.93346241543254,78.6450102149991,76.55810332887553,1968
C,1,1978,78.83243485537766,48.23979396038916,78.78162940024679,148.30215165495463,0,Float64,3.468477165627495,85.86979839854946,72.10877205765121,81.81151012598474,75.86045696839903,80.65498668272517,76.95811609383546,1968
C,1,1983,80.11625303897381,36.55239445544402,79.98444292126624,267.58499562542517,0,Float64,5.273349148233249,90.92182596109811,70.08357534349096,84.4892292292329,75.63362635832137,82.72522038335421,77.32159742443001,1968
C,1,1988,81.47597317488874,27.6718635804777,81.17239924357875,540.5349461892724,0,Float64,7.596066277170191,96.40956373366612,67.92988058224974,87.37715471990872,75.37245112910205,84.92142747200943,77.6237859448036,1968
C,1,1993,82.93611946031098,20.131724416148522,82.38734429662412,1188.9463912790995,0,Float64,11.090489408416547,102.82757485959566,65.75528239515968,90.51539914866927,74.98041581777233,87.25899101339672,77.86402551808942,1968
C,1,1998,84.50129785418017,15.791350870852831,83.68538674120208,1996.0121600160771,0,Float64,15.639453129153324,110.29296102265363,63.21502863999823,93.82150152109791,74.48060290086002,89.6520356608137,78.05218228092104,1968
c,0,1948,0.07591430185022464,0.07141652035338032,0.07594396581063442,0.0808961011633918,0,Float64,0.0013771172969929745,0.07888952834699339,0.0731855911406688,0.07723209091006995,0.07448256531722212,0.07674777711435737,0.07504318084650949,1968
c,0,1953,0.07710648145837218,0.07332783576644082,0.07719104217966351,0.08092406077792615,0,Float64,0.0010703090711256026,0.0791391346427889,0.07492696033465412,0.07817471913773134,0.07596018880513428,0.07779310168126603,0.07640059080056424,1968
c,0,1958,0.07817602591510787,0.07392204188821287,0.07816670206577254,0.08190297360652155,0,Float64,0.001167652947656224,0.08031676628634944,0.0759116109401935,0.079421287104648,0.07702192134296537,0.07895393159193946,0.0774259026265084,1968
c,0,1963,0.07954551053166832,0.07573884835477573,0.07953944320968694,0.08364427422950502,0,Float64,0.0010895034817149727,0.08170607826914855,0.07745754519921423,0.08064099490699728,0.07840978036955135,0.08035592080306338,0.07879370719083018,1968
c,1,1968,0.08103864835428394,0.07599017774962856,0.08092793103812951,0.08522896654575579,0,Float64,0.0013378316162801318,0.08386592879118232,0.07855736064162235,0.0824150881215808,0.07970277932435944,0.08190036533885658,0.0801724409656074,1968
c,1,1973,0.08230589567041044,0.0657600019707961,0.08214408664590744,0.11571293221912243,0,Float64,0.00325221663861284,0.08915511539462109,0.07608416877724938,0.08541112127699171,0.07930941164241172,0.0841986289291485,0.08030369333145593,1968
c,1,1978,0.08364702050320298,0.0470403239132984,0.0833397564862452,0.19700470927152283,0,Float64,0.00540344520431918,0.09495792868625783,0.07348190335063758,0.08855622516807768,0.07888404367493312,0.08656123537193733,0.08050514591298694,1968
c,1,1983,0.08509768557811716,0.026201457089315178,0.08453242362946717,0.2643748770709338,0,Float64,0.007927696049132427,0.10203801922641387,0.07078010715739688,0.09192294525111408,0.07835375127584149,0.08907009913968487,0.08061581292560743,1968
c,1,1988,0.08667882914774407,0.011005752135303987,0.08578302462169657,0.40857165980105303,0,Float64,0.01103188158463721,0.11027829378693284,0.06760824546644632,0.09562475651473164,0.07769325011348173,0.09165211341248082,0.08067622051286708,1968
c,1,1993,0.0884271467186228,0.0050542912666342605,0.08704481433300248,1.0389770636999947,0,Float64,0.015353231471045921,0.11969312812041921,0.06446414372872787,0.09960308730248414,0.07691999613268832,0.09447745009010018,0.08065064221006744,1968
c,1,1998,0.0904016364670711,0.0029526830529384884,0.088340051703654,2.499091355965378,0,Float64,0.022832511135383617,0.13031560577949663,0.061077233911556915,0.10385567765323847,0.0760613312202797,0.09743402900450318,0.080505480986827,1968
d,0,1948,0.003017074370224998,0.002318393783555549,0.0030275628095462227,0.0037540463785693,0,Float64,0.0002217485302438659,0.0035101511308700583,0.002568604532281438,0.0032244286900797027,0.0027947812859202056,0.0031391763382150944,0.0028728303970440893,1968
d,0,1953,0.0025375541968444475,0.002028070773155628,0.002538852895863617,0.0031460655904030706,0,Float64,0.0001532031531773293,0.0028289263357255856,0.0022265838095372986,0.002685420162884156,0.002377245054666694,0.0026474512391612133,0.002437325296237161,1968
d,0,1958,0.0018114695166373711,0.001354856127967066,0.0018228429002711953,0.0023048095561119452,0,Float64,0.00012134223043013095,0.0020337224918727617,0.001558290694630788,0.0019314855479464575,0.001688735005045172,0.0018912817651209198,0.0017325288032652986,1968
d,0,1963,0.0014068770434607057,0.0010467907057845767,0.0014036677336103107,0.001771328060796191,0,Float64,0.00010305439105847989,0.0016076867234559747,0.0012163482185441265,0.0015216134236871778,0.0012984429597895446,0.0014843994739087338,0.0013320400582334903,1968
d,1,1968,0.0011787561741812965,0.0008270003695576186,0.0011730223464631508,0.0015325845576794454,0,Float64,9.62946427227508e-5,0.0013842986382816066,0.0009932586276168276,0.0012754709472883095,0.0010848967465807112,0.0012405448019111526,0.001119381655430608,1968
d,1,1973,0.0011551363879150896,0.00017996157809069965,0.0011118380603487839,0.009463608951096944,0,Float64,0.00035434363926310845,0.0019526267566730361,0.00062336543457086,0.001456727318948428,0.0008389232209145472,0.0013222560026035707,0.0009306807747007557,1968
d,1,1978,0.0011558039308904413,1.60357805984756e-5,0.0010646298284081902,0.04811098296127846,0,Float64,0.0006595219204163842,0.002453503145834551,0.00041280022868254746,0.001571544733532668,0.0006838044843389288,0.0013682357341849697,0.0008073439933718049,1968
d,1,1983,0.0012036054482061189,4.154800540784609e-6,0.0010220104924893092,0.3773927155496438,0,Float64,0.002689342267215485,0.0029623046926829295,0.0002634101152810932,0.0016839043965801413,0.0005678982970759017,0.0014157221632191323,0.0007173659669667081,1968
d,1,1988,0.001502186164691099,5.806238364040349e-7,0.0009926341792857456,3.2994553923571903,0,Float64,0.023818851706113846,0.003632724450473179,0.00016039054464705356,0.001802714444157986,0.0004747092738127991,0.0014557931728494857,0.0006418645629511477,1968
d,1,1993,0.0045387556414775935,3.36717042094654e-8,0.0009650100685335667,40.45795471290644,0,Float64,0.2756197389267784,0.004375356321975543,9.40599427589693e-5,0.0019244880277985437,0.000401459965280706,0.0015010641855551523,0.0005780751594822902,1968
d,1,1998,0.09630855497609825,5.274463521511789e-10,0.000936856628333773,1280.986533936818,0,Float64,9.325437480097497,0.0053838106913881335,5.232431266827103e-5,0.002041731799355361,0.0003388423282719548,0.0015342054481620145,0.0005248727889366304,1968
σ,0,1948,0.028610938376917666,0.020413836872090595,0.028460360013158343,0.04009869639071952,0,Float64,0.0025411495029747967,0.0334666159632321,0.024117351365430924,0.03147654047335223,0.02587809434268225,0.030483888568652258,0.02678172509445658,1968
σ,0,1953,0.02901671720636318,0.021036603600226904,0.028977364126037238,0.03712868305750826,0,Float64,0.002235299796051562,0.033360869950103844,0.02475983613590685,0.03130593497515101,0.02669958661325223,0.030720720689492158,0.027429708903993693,1968
σ,0,1958,0.029638329656373297,0.0238502855499676,0.029485205796414022,0.0408450673781216,0,Float64,0.0020845068447627947,0.03432520918154275,0.02585382633323809,0.03171269124735885,0.02757969431176175,0.030802657158347065,0.028347470265516664,1968
σ,0,1963,0.030427951952505486,0.023996245835168375,0.0300597652147594,0.04391112862410279,0,Float64,0.0022976413599880958,0.035835399786858534,0.026380469501304075,0.032542304795649235,0.028318054254779353,0.031693492554586575,0.029023388344614494,1968
