parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25,est_year
B,0,1903,2.050719842060829,1.5988389548612694,2.0485786772387353,2.6451324580898192,0,Float64,0.13982274296418748,2.3237507054643087,1.7800409008803713,2.1903845318913744,1.9062616246255992,2.1471428616179784,1.9556224508981965,1968
B,0,1908,2.0701146438490015,1.6160294852508152,2.0681990287111858,2.5780655663840797,0,Float64,0.12838941894676215,2.3193141394319086,1.826520806828512,2.2043258418868805,1.9373026636983603,2.1611113585283888,1.9818742389032236,1968
B,0,1913,2.0853523676061543,1.6725800099912114,2.084587498384715,2.5550949130152922,0,Float64,0.11702287944523451,2.3221294358225726,1.8570591124353995,2.20446077561808,1.9642503743930022,2.167133003240281,2.0054966205859888,1968
B,0,1918,2.1034772872303704,1.7320599900705769,2.100547541356872,2.5452385045406243,0,Float64,0.11081309571805155,2.3210579107075135,1.8960980620518635,2.225246154610903,1.9884119501263147,2.1778217120588796,2.0252933614351676,1968
B,0,1923,2.1515564796362865,1.8023458230989664,2.1469840030713727,2.580376427715381,0,Float64,0.10434252409593245,2.358968269043685,1.9577391031902545,2.25883389151078,2.0430014425173173,2.2232448142450076,2.0776675812753007,1968
B,0,1928,2.189118589823824,1.7925419970671521,2.1871412115749003,2.61142354194035,0,Float64,0.10195912974018943,2.3919645539096765,1.9992081153573065,2.2930863814327056,2.082097005782376,2.2595960903605823,2.119125057731572,1968
B,0,1933,2.2354332416242086,1.834716320882373,2.2352581103729436,2.6025652242710517,0,Float64,0.10278881119298869,2.444071859111117,2.0458209041669506,2.3390167743307027,2.1265215467040486,2.3077617597496163,2.1629438691917557,1968
B,0,1938,2.2734395546456727,1.9202576596133458,2.2736236822338145,2.6887880681776113,0,Float64,0.10540569899541068,2.4865038394764096,2.070403511135038,2.382630026466029,2.1623722068248417,2.3470922613298253,2.198225817067746,1968
B,0,1943,2.3190951000832407,1.9348293021089336,2.319560149713821,2.758396952321482,0,Float64,0.10947605868200952,2.5213100944343623,2.102026299373457,2.4326975653063183,2.2047150277246437,2.396852606010317,2.242206221171588,1968
B,0,1948,2.3874594120394192,2.018981437711089,2.3857903606079467,2.8634244213206848,0,Float64,0.11564413471718174,2.615316816916162,2.163781925727317,2.512186665670229,2.2699971483675103,2.466624176185063,2.30523281250403,1968
B,0,1953,2.468929937420213,2.0757104734450316,2.466336415214789,2.9614605321788865,0,Float64,0.1241241099060523,2.7336534309808354,2.234770418353161,2.59085034604464,2.3420665462913757,2.554230873125177,2.38168746562202,1968
B,0,1958,2.560473807056794,2.1285098265865665,2.555482908125728,3.1011945767404216,0,Float64,0.14344816945536173,2.889076496339373,2.2997723309507916,2.7039551754268984,2.4166935541859913,2.6500621323576383,2.4612246687071266,1968
B,0,1963,2.645395490110733,2.17196999106505,2.6387010721146646,3.28443529331344,0,Float64,0.1678544295659538,2.9896754200902813,2.3421137054863297,2.816323814339351,2.469701872878702,2.75278344261377,2.5291756735542688,1968
B,1,1968,2.7235147550442047,2.1311432403608714,2.7225002805780045,3.648840534753957,0,Float64,0.20007928516821774,3.1334712698318956,2.3616182511856465,2.9196763338076157,2.512890517645378,2.849598146619619,2.5830808358502573,1968
B,1,1973,2.8069902274797847,1.9850802749615721,2.800616331320691,4.278375604189413,0,Float64,0.25350079543425524,3.333880898853213,2.3532712242806983,3.0525591574764364,2.5440025374209103,2.967765959494231,2.631588852228478,1968
B,1,1978,2.894496902644474,1.7614342327028103,2.8781282019834626,4.988811394473788,0,Float64,0.3202557167333849,3.57942441229246,2.329889290067001,3.2045288403332863,2.570231129614182,3.0888221836115104,2.674176614897829,1968
B,1,1983,2.9865934862919907,1.6123237375183401,2.9576010449944237,5.753473897913554,0,Float64,0.4005289672361808,3.8690905974954934,2.300574605034181,3.3699556964594817,2.588553582408893,3.219818209909355,2.713771895488361,1968
B,1,1988,3.084452166709302,1.3170822651596563,3.0407146640794904,7.3459875114349495,0,Float64,0.4951503113536723,4.215546543328048,2.257982283713119,3.5457864246919115,2.6049179828693814,3.3562387160335527,2.7509895122373598,1968
B,1,1993,3.188533282500938,0.9244144923838757,3.120610008193142,9.320410278837246,0,Float64,0.6065523248187199,4.584369317725554,2.2090231821369293,3.744103232529863,2.6169009663502507,3.50747188075238,2.785809866292788,1968
B,1,1998,3.3006535602039904,0.6611505047084583,3.207902266931373,11.642544138102535,0,Float64,0.7373110055482484,5.016935260910382,2.158506904218687,3.956239642350543,2.6239800113858025,3.6657242660087896,2.820590093910507,1968
b,0,1903,1.1104964274113784,0.8962599168347009,1.108263064591934,1.3618712779228666,0,Float64,0.07034547297489671,1.2543671023762915,0.9880150996034263,1.1846685958656147,1.037804049230585,1.1562641356570698,1.061541949092657,1968
b,0,1908,1.1419334139161554,0.9435831563482601,1.1404492059725955,1.4071308785502077,0,Float64,0.06466954091116683,1.2737646956824544,1.0283418644915971,1.2072760106924572,1.0750756475741408,1.1852658507191516,1.0956949200761605,1968
b,0,1913,1.176790645394418,0.9741504853382654,1.175175063010931,1.43557645444234,0,Float64,0.06155957592486655,1.3067694436712727,1.065741109738859,1.2407168678303815,1.111426605027747,1.2173612479742468,1.1315681454082633,1968
b,0,1918,1.2180369828790074,1.0264506078707787,1.2153349218382412,1.5018459949290592,0,Float64,0.059373831710575094,1.3448389470244522,1.1106537746728302,1.2788111835292006,1.154072902959473,1.2562287865965729,1.1766298652838183,1968
b,0,1923,1.283588797108554,1.0959382829892141,1.2822019194118826,1.5270430967952862,0,Float64,0.057430840092954384,1.4007816523496628,1.1777461734131174,1.3423040058628923,1.2246038588872525,1.322492310700749,1.2435438100481397,1968
b,0,1928,1.3400270597003527,1.1582441916240582,1.3384840435648533,1.5955416394002702,0,Float64,0.058232118185134185,1.4583467642180008,1.2318230365910432,1.3999541123029282,1.2812787307779714,1.3772542156470844,1.298561867505071,1968
