parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1753,2.6252033961980987,2.140350620413412,2.6186463165003975,3.2511587846424934,0,Float64,0.1535002628028438,2.939585007291487,2.3276742498312566,2.7872494321487733,2.4692471960503513,2.726920271255017,2.518717239280728
B,0,1758,2.6212616778609914,2.173714112478501,2.6152035738775545,3.1340811813505,0,Float64,0.13240367205519576,2.8937159013593736,2.375277882439358,2.7586037757057875,2.486283618753857,2.710024625769735,2.5315708743946654
B,0,1763,2.601459382686034,2.2066133237522103,2.5980000497974576,3.017700058829551,0,Float64,0.11640330871599043,2.8404146646700528,2.385637527687853,2.7226332755487315,2.4820483562467652,2.6768027825652627,2.520591693706163
B,0,1768,2.5938534806471054,2.231890128155743,2.592001112505056,3.007107952944842,0,Float64,0.10930676717977167,2.8174362473515875,2.3902105007855305,2.707991602222263,2.4788966759764235,2.6666775202983133,2.5160589929105126
B,0,1773,2.5794905935082246,2.2123165380288583,2.576593029466873,3.00177445260845,0,Float64,0.10762991776621297,2.800645128585213,2.3792406070315018,2.689793527346823,2.4677864697189227,2.650949031816587,2.504680517119327
B,0,1778,2.588258121653905,2.260634923748778,2.5837082438838115,3.0313185566606564,0,Float64,0.10469473460229917,2.802173945359303,2.3846080828754235,2.6955431730908486,2.4802907526661526,2.656634306916785,2.5176048763644894
B,0,1783,2.592116669452406,2.1660839131586993,2.5897032668968087,3.0700783413157184,0,Float64,0.1047863185385531,2.801674115239011,2.39121456210238,2.700425031310135,2.4840030948212553,2.659783160426435,2.5215921676067024
B,0,1788,2.62593056858534,2.2547092474012365,2.623853884516884,3.168482448731588,0,Float64,0.10455658168594356,2.8361093934868067,2.422655229227819,2.7367740947460057,2.517555552404264,2.6948682494202236,2.5537004159601255
B,0,1793,2.6420732622828,2.2930733329461157,2.638029474749259,3.077462606948103,0,Float64,0.10264378287954345,2.846730178889673,2.449261638580467,2.7503552573506305,2.536872966250831,2.709160042582968,2.5714092083490767
B,0,1798,2.6420562960503275,2.283327973163089,2.6391405994915424,3.027403737701396,0,Float64,0.10216296530902794,2.850925663489079,2.45326618989038,2.7471097252662027,2.536172708218208,2.7069798393336977,2.5718493634091604
B,0,1803,2.65608858096516,2.288687063945,2.6537400878654807,3.002962808015371,0,Float64,0.10185093508556929,2.864703646127651,2.466243628322907,2.7606561050258844,2.5504499481675706,2.7239795264801874,2.584826384422076
B,0,1808,2.6403603556094146,2.2639335920777754,2.6404787460419037,2.9818587477013865,0,Float64,0.10039827127725419,2.840534344909525,2.448580948434522,2.7429604934132996,2.534975156367648,2.7072478303464176,2.571917595827184
B,0,1813,2.669215204395976,2.2467868888030122,2.669572048703337,3.0367236671598175,0,Float64,0.10158664537347226,2.8696403409650895,2.469374419963273,2.7724498686478958,2.5622606886132027,2.7353260620628292,2.6014886314205024
B,0,1818,2.7212361892730113,2.352100849792664,2.7198566300533438,3.109796610908497,0,Float64,0.10411863552883965,2.924672331925933,2.5196326573260683,2.8277845659015854,2.613773486255144,2.7921500065393645,2.6523257530780002
B,0,1823,2.7841697778367895,2.419310618007212,2.784613427849229,3.1739381151120005,0,Float64,0.10662411882811863,2.9913750633350675,2.57786616356762,2.8933622266025756,2.6743841555955523,2.8550302067575033,2.710484331974169
B,0,1828,2.8380661400892278,2.439339776339938,2.839027319920241,3.2565201069914327,0,Float64,0.11155027466907362,3.0600790558617827,2.6209690199884084,2.9521506405853883,2.7199799282862744,2.9112982508425356,2.7634142652614346
B,0,1833,2.9247613450111287,2.5446476873874357,2.92172957803606,3.3871390937792247,0,Float64,0.11476503819387496,3.1601643492600138,2.696637892496692,3.0419130504122447,2.8084280023723154,3.0010453369361247,2.851968791461774
B,0,1838,3.024834048337208,2.607617915067979,3.024361636753418,3.4273201920609,0,Float64,0.11612175379265069,3.2567432487780095,2.8006090544310744,3.143776792652979,2.9063689995165256,3.101833099985182,2.9468155023383824
B,0,1843,3.1508068678850787,2.7348866759551465,3.1482394589600258,3.71162684352318,0,Float64,0.11783597039361407,3.3837956185382927,2.9258135168910937,3.2736334676589145,3.0306796886930014,3.228964947051587,3.0699307539351386
B,0,1848,3.2629921452066575,2.8146942060087925,3.2609046475396894,3.78893683700888,0,Float64,0.12202388160954346,3.5071644648636124,3.0327624365011534,3.38507481379654,3.1380716593577827,3.3455144170949285,3.1803088340083305
B,0,1853,3.364051190317542,2.936173816673995,3.364818125694925,3.893347308206267,0,Float64,0.1248754422396901,3.6195785067205906,3.1292190286681745,3.4889158775196063,3.2342594011468657,3.4453450723383288,3.2776529232922744
B,0,1858,3.434430836876986,3.0397648607255237,3.4313231812762233,3.9615306532879946,0,Float64,0.12729179199195842,3.688166688105534,3.1825355110191826,3.5636197662175735,3.3054187610571186,3.5197480283223417,3.351526192278577
B,0,1863,3.4919217052664107,2.990440149853781,3.4905064768587937,3.994438826911882,0,Float64,0.12949862670518275,3.7533736458465263,3.242234068133899,3.6241015819719227,3.3579715429992034,3.5766320825758737,3.4039336765421218
B,0,1868,3.541432548078085,3.1316411115882947,3.5392524923456903,4.071065603859261,0,Float64,0.13467582607937867,3.809328015838287,3.2824594369901017,3.681952144088109,3.401125736594773,3.6319740468558566,3.450675438850172
B,0,1873,3.582559509084699,3.11901300319718,3.5761838332511244,4.211554900598214,0,Float64,0.1444647240847802,3.8784574105589305,3.3117433741452333,3.733657431388761,3.432131599615243,3.6766234501516024,3.482721627203399
B,0,1878,3.5471026578063403,3.0335979341882946,3.5435955344450862,4.213484082447125,0,Float64,0.14778459773423847,3.852123843552029,3.269886136710766,3.6990957557405157,3.397071936997128,3.641301720405381,3.4463187629205203
B,0,1883,3.5052170795398085,3.049765392462615,3.5016841106224907,4.1559579953777686,0,Float64,0.15045015724803373,3.8138022497253807,3.222452893471667,3.6590684143968,3.3516554212012037,3.599938619729044,3.402358599428335
B,0,1888,3.420461383022224,2.9567363834269016,3.4142713048309825,4.094695281546893,0,Float64,0.1491644324682337,3.7255019867876946,3.1418817976516404,3.571393541253803,3.267220579297747,3.515105820394109,3.317005237082742
B,0,1893,3.2787727554004533,2.8326085089153743,3.2749404107295366,3.8588385994121492,0,Float64,0.14072024720701654,3.566946291161129,3.010265572636763,3.4214724035752284,3.135182769504138,3.3716926373976146,3.1848372106518514
B,0,1898,3.1137881515212915,2.6567914996677464,3.1107710418742314,3.664363637554816,0,Float64,0.13754778805124848,3.389803814936043,2.8507174152444064,3.2533184326896483,2.9751359762876732,3.2042830520694707,3.0216687351915534
B,0,1903,2.9456605117039207,2.5371000868787936,2.9390349615400373,3.4602566240620263,0,Float64,0.1364900306327206,3.2273480068741685,2.6901802803978936,3.088706373627075,2.807935471370486,3.0360758383997815,2.8518690872171693
B,0,1908,2.793824173694926,2.337944062320681,2.7896861330640785,3.3086568018223543,0,Float64,0.13880778434227475,3.0958735952358127,2.535149241693975,2.9356454571343877,2.6514122009944976,2.885401899343805,2.6976834634077393
B,0,1913,2.6518634476736187,2.17537338921492,2.6472968590190673,3.2284249814272776,0,Float64,0.141259149687981,2.95192781460602,2.3892050556210913,2.791439200097318,2.5111800874265144,2.7412805352377054,2.5546817622875864
B,0,1918,2.5294697794581706,2.076021789328976,2.5250138476664272,3.0529403884283917,0,Float64,0.1440415397840744,2.8378770753634117,2.261039804903048,2.6665918045158277,2.3880260936565247,2.6170057667899056,2.4320835235002605
B,0,1923,2.4375225226209487,1.9725955576171053,2.4318584117368243,3.049578506268859,0,Float64,0.14552946835166283,2.7482704903685624,2.173007638617326,2.574233425968123,2.2951141469057195,2.5223281143639236,2.342932558598818
B,0,1928,2.3609161496903153,1.911045179948935,2.3548734477219653,2.903266542548117,0,Float64,0.14151043711518657,2.6543299864729377,2.1025773766149367,2.4966870271205908,2.220716852759195,2.4458587550550073,2.266570831644138
B,0,1933,2.3137383578192603,1.857128328579032,2.3056845896315714,2.924462857360647,0,Float64,0.1428228229811293,2.609475858089803,2.0587114115434133,2.4451521946495243,2.1748403817764532,2.396456234572555,2.2209670055641695
B,0,1938,2.2860304550482065,1.8439322729783527,2.2778509654136947,2.864570359402089,0,Float64,0.1403197983416637,2.58367330341867,2.0416593042770024,2.418376789782788,2.149283303772451,2.369038277638289,2.1908115760921856
B,0,1943,2.2749301047798745,1.8287527543672688,2.2704275769305706,2.7852103759244824,0,Float64,0.1327906834852521,2.560821500167058,2.037062352174549,2.406913868381837,2.1393179532724194,2.3569637488432895,2.184280986102836
B,0,1948,2.27572560614251,1.835359025792575,2.269375912387688,2.85629575076055,0,Float64,0.13364049285201715,2.5641827694055563,2.0326829935545505,2.407122328966083,2.141093923441361,2.3590829694220963,2.182819767580606
B,0,1953,2.266333250141633,1.8520582916860489,2.2599242621078655,2.8409266989320923,0,Float64,0.12946746422876762,2.555892307839193,2.0315540721412693,2.398545025837119,2.136394926788806,2.3469173546697886,2.1772042006046437
B,0,1958,2.249222947252708,1.8069911376590753,2.242926432343194,2.7983066563872168,0,Float64,0.12551998248361432,2.520234591185443,2.021397386462787,2.3769043002503514,2.1209914750868344,2.329040000888898,2.1622815221140224
B,0,1963,2.232487914893773,1.835296306535496,2.2251729981658093,2.7729842185351794,0,Float64,0.12362984653189288,2.5040952657543527,2.005470623692519,2.357368241210422,2.1087036655462525,2.309233534686528,2.1468170765032326
B,0,1968,2.2239725021933054,1.8206849141660282,2.2202331901730314,2.7436635682382007,0,Float64,0.11987282978454346,2.480774613391117,1.9960464461137035,2.343249279763988,2.1032138708702046,2.296438032808917,2.142750592456675
B,0,1973,2.2268444776956713,1.863766111889192,2.2231075561917555,2.755647687473594,0,Float64,0.1173009107383386,2.4792058477307664,2.007076371146524,2.346312997948468,2.106612209522764,2.29958249706576,2.1483609380431874
B,0,1978,2.2469343071888526,1.8436981040680804,2.2430967945043925,2.654681239577365,0,Float64,0.11395536679029823,2.47913106852715,2.0345218942126,2.364236414686892,2.126788849654093,2.3211677870073695,2.1699369213124955
B,0,1983,2.274640021904658,1.847656705514359,2.2708238383926087,2.6872465146745355,0,Float64,0.11235774156782628,2.5016159184770808,2.0641719575887154,2.3893311344336223,2.1582172552265764,2.3476787475613854,2.199662994415556
B,0,1988,2.3150940836274367,1.8798963207773791,2.31124557542008,2.8034439646525025,0,Float64,0.11363779032115807,2.547455270801189,2.1023607262239685,2.4294530354107517,2.1984890281652927,2.3895448414088722,2.238157716931781
B,0,1993,2.36640952858462,1.9052417356986102,2.36321799336591,2.8938180567871417,0,Float64,0.11911856746666921,2.614189151444217,2.147028662985227,2.488309085077576,2.2437795530289613,2.442723338350574,2.2845955768643598
B,0,1998,2.418802938279897,2.01346661520168,2.4146997025490826,2.9990927681856627,0,Float64,0.12727097843548202,2.686509927504569,2.185763158831263,2.5502298976761835,2.2860002254579332,2.501351824225069,2.330277769742705
B,0,2003,2.4619944401215106,1.997968874811042,2.4556940609094147,3.1289381947190433,0,Float64,0.14277034601912916,2.7666842247223227,2.2043247622689215,2.6105707979885153,2.3149076597545046,2.5521189593896008,2.3639216044551548
B,0,2008,2.4973819018305434,2.0152395385809,2.490474621643366,3.2029819665135686,0,Float64,0.16407330790626942,2.836222918942015,2.2019619508509836,2.6679134109753733,2.3292573626924007,2.602427569422894,2.3829982691985125
B,0,2013,2.534690998032153,1.9181766966906006,2.5220996472096875,3.540722841120772,0,Float64,0.19590097784645194,2.950558079439172,2.1833277545828147,2.737775376512868,2.3375421362254225,2.6598699027639845,2.4002000202065097
B,1,2018,2.5620409955412917,1.869518806634191,2.5437531922284515,3.7654092920899838,0,Float64,0.23992309576451185,3.0851910680527395,2.136048658469515,2.8107182042915864,2.324065963399669,2.712835580143887,2.3952422571095555
B,1,2023,2.599097732071325,1.6311145888425604,2.570149870712756,4.249730975630908,0,Float64,0.3008962324588971,3.2489874860706873,2.074390934244359,2.910304120123051,2.30124019302556,2.785481240385627,2.3905882390196167
B,1,2028,2.6403511882271697,1.4816666483820768,2.6004131159572585,5.07748644447143,0,Float64,0.3746478319224196,3.466983886186938,1.9999723327647527,3.024506873858228,2.273002382513361,2.8686399247343193,2.3815843761961726
B,1,2033,2.6848046755359327,1.2715858730265586,2.6301388760828153,5.8886552176273534,0,Float64,0.46150572485518715,3.721503792675933,1.9160565438663448,3.1503070446510466,2.2363361912092543,2.9547977704309196,2.3682038685885485
B,1,2038,2.734237452117024,1.043618802935307,2.663103918113536,7.797599608927787,0,Float64,0.5608066828911679,4.011364103161256,1.826532246656901,3.287058934870757,2.1958677696282147,3.049413462183917,2.3489766498710307
B,1,2043,2.7888507805328455,0.806876241104629,2.6944760978156914,10.280766037517976,0,Float64,0.6753131714773618,4.359339354313904,1.7301586649149643,3.4418613848072397,2.1495617945598733,3.152810949927433,2.3265853402045646
B,1,2048,2.8506426932037154,0.6420170818650243,2.724396467703139,13.564495280028366,0,Float64,0.8063392678354709,4.768278563184853,1.6311826540428176,3.610197791845795,2.1025306352759396,3.264222039819837,2.3038247477001
b,0,1753,0.4990883274307231,0.4223146763086592,0.49866592405940957,0.583234387743855,0,Float64,0.02333854305385107,0.5464892111468053,0.4550230347229507,0.5227716561171983,0.47508003707137936,0.5141275680553403,0.48283632274650234
b,0,1758,0.5042056289787084,0.43136102131439785,0.5031985487179218,0.5764971012645462,0,Float64,0.022037348157008897,0.5517563678206105,0.46325476816055977,0.5271512526109192,0.48166608694311974,0.5186519855630476,0.4889751469205229
b,0,1763,0.48374445142912403,0.4187780731366505,0.4835174602057186,0.5605947451052659,0,Float64,0.019683970309945894,0.5225506012561147,0.44576500533869207,0.5041298273348838,0.4629646574666949,0.4969654800800284,0.47030922771498956
b,0,1768,0.4940637878318245,0.4338781832253957,0.4931771420131981,0.5628648776325067,0,Float64,0.019138546637461736,0.5327514046806017,0.4580648661317348,0.5139603538154652,0.4747195852527842,0.5072155576375101,0.4809221708572023
b,0,1773,0.4726528953386871,0.3956901641619489,0.47285591245906894,0.5443975653324984,0,Float64,0.020129802771791678,0.5117693260228425,0.43271241527669985,0.49388704451211646,0.451567631379008,0.48625289527495813,0.45846815610717795
b,0,1778,0.49099227102810616,0.42249922057793415,0.4907689971428305,0.5639475977237258,0,Float64,0.017997455789931765,0.5267772081293276,0.4569200039230848,0.5096741141193304,0.47225376923355067,0.502670929280468,0.47867060797278616
b,0,1783,0.4706795363021031,0.4093254923736684,0.47092660895637395,0.5428742386668034,0,Float64,0.020003451983474457,0.5095859219326845,0.43155008860029964,0.49135652585429634,0.44969001398269604,0.4839783828278724,0.4570661702840068
b,0,1788,0.5285743899896812,0.45815093276991053,0.5279460067272815,0.608940860637269,0,Float64,0.020903974618145072,0.5707211492813968,0.48970611439264977,0.5502944198403357,0.5070138435796794,0.5418637288667829,0.5140674923364439
b,0,1793,0.5429691950164134,0.46482579105299215,0.5425008114502492,0.6218634306057176,0,Float64,0.0204861837757361,0.5848014655776361,0.5034787741455738,0.5643453311597606,0.5214287662012735,0.5564414416570066,0.5293177811934979
b,0,1798,0.5425585601797769,0.48291334443633516,0.5425917551232071,0.6149100636566965,0,Float64,0.01907276526173942,0.5804414707903286,0.505978156610661,0.5625034959185312,0.5220834371496871,0.5553422031551705,0.5293257693413097
b,0,1803,0.5730534414943347,0.4947457383723279,0.5721933635597742,0.6541674739865335,0,Float64,0.021897276236289294,0.6181968911404915,0.5316406374296467,0.5956677153614894,0.5510952579947247,0.5874081036251171,0.5579900520783346
b,0,1808,0.5293730839987468,0.45236709028839794,0.5291439619657214,0.6199177975612672,0,Float64,0.022977452095629434,0.5755566048212377,0.4851659207571641,0.5537214326716896,0.5057345335675828,0.5449527335694231,0.5137494690806494
b,0,1813,0.5664239952148551,0.49228210024264873,0.5657071789900358,0.6454767053975201,0,Float64,0.02191717500616571,0.6110381696047236,0.5252226452627122,0.5888539955905467,0.5433547610726729,0.5809465582677036,0.5514906545461904
b,0,1818,0.601318346043318,0.530018659995413,0.600760928196997,0.7208339734844978,0,Float64,0.02305047926514054,0.6495353010203297,0.5581115183943811,0.6250915786547739,0.577550661125058,0.6165216794201489,0.5857704147950087
b,0,1823,0.6389879861303273,0.5555082268533442,0.638164385507626,0.7438747262183436,0,Float64,0.024846533539790477,0.6905261889144076,0.5936724481864186,0.6639382747388095,0.6134682647162302,0.6549533213486995,0.6220417382451177
b,0,1828,0.6287623774623442,0.5456201474311415,0.6281005213710777,0.7206159614765383,0,Float64,0.024811612852954395,0.6788321848377051,0.582065370591053,0.6547185763242963,0.6033961170855314,0.645401824350307,0.6116030885074216
b,0,1833,0.6485823941221772,0.5552778133946147,0.6477806627907359,0.755577817309331,0,Float64,0.025775466410675102,0.7014766715653092,0.6003832028490809,0.6748251623022213,0.6219653805119457,0.6652968196005025,0.630439574970534
b,0,1838,0.6248245687538283,0.5335901688129797,0.6243238209603047,0.722469383290208,0,Float64,0.024940172040050057,0.6743348936208595,0.5775450956287279,0.650817748487163,0.5990122389260794,0.6414278823154018,0.607570126485546
b,0,1843,0.6117662299021073,0.5256133845576555,0.6104061158762222,0.7082609487993061,0,Float64,0.024271382959777984,0.6627411755602685,0.566612402849157,0.6369961897612182,0.5871740180755761,0.6278787054826884,0.5949961781675441
b,0,1848,0.559126044286808,0.4923354102643216,0.5583659452963317,0.6329004162959906,0,Float64,0.021566338701593763,0.604141603628016,0.5182306133522083,0.581522114329087,0.5368579113798753,0.5731110153924257,0.5441983261357619
b,0,1853,0.5145604539657291,0.45111407743835574,0.5143019254627681,0.5862297823161053,0,Float64,0.019497465251843333,0.5546988932404449,0.4778229765287191,0.5342785460202624,0.49417441857799077,0.5272188002342927,0.5009719254835932
b,0,1858,0.45554317644784315,0.39665278787481084,0.4551385085596146,0.5322261254861343,0,Float64,0.01837312237097457,0.4923860782328182,0.4203568498849501,0.47449093865450026,0.4365171414682497,0.4678476376859374,0.44311240038805694
b,0,1863,0.4628201336611908,0.4066798087482179,0.4625351531523836,0.5239292216205155,0,Float64,0.0165753475125237,0.4962869715527273,0.4312623260136876,0.48010141073100043,0.4460289807988536,0.4737559177865692,0.4513373446170742
