parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1922,3.2830548890444033,2.818546603793215,3.278355336136485,3.7852743266083704,0,Float64,0.1458060787616874,3.5738446173830463,3.008095324702635,3.428890679000056,3.133494626028764,3.3783808888930174,3.18334981409866
B,0,1923,3.273306504310085,2.8657375166175285,3.270997784860258,3.7081087719550645,0,Float64,0.1312071563660069,3.53833225955922,3.023534299331539,3.407898161393252,3.132696836882432,3.359677972471819,3.180910794207095
B,0,1924,3.2510161908654505,2.912022880896521,3.2489412366652006,3.669048265296415,0,Float64,0.11882318587990306,3.4865290844611345,3.022401426082041,3.375064701625545,3.127513821441932,3.331675813956046,3.1702746162837605
B,0,1925,3.2311879403441233,2.9322792253094914,3.2307038334027984,3.616261514520003,0,Float64,0.10944002411968068,3.446181766402559,3.0236694727922098,3.3422944072250043,3.1159923542801717,3.3046724496417887,3.1555316247536225
B,0,1926,3.2129519490616385,2.916822821157777,3.212528139930401,3.577210771717038,0,Float64,0.1036553222264005,3.4166855742154243,3.0118087705179493,3.3216503285897963,3.1049550994973916,3.2803127666354785,3.1420448149318894
B,0,1927,3.1900205399658987,2.8913393066035953,3.1910927545380385,3.534335063356399,0,Float64,0.09916526918295604,3.3824736446279093,2.997284011650215,3.29499013038377,3.0851022346748564,3.2590714693730605,3.1209359264083254
B,0,1928,3.16504856908363,2.8392758118247476,3.1652492590790486,3.4724806069347385,0,Float64,0.0969631985172146,3.357938093981456,2.9753611618469944,3.269313969429504,3.064665508913239,3.2282338666242625,3.0994077750207283
B,0,1929,3.1338815707505088,2.8290039396246227,3.131930455432423,3.487568617501939,0,Float64,0.09604114758758729,3.3260753309632496,2.9508280217207816,3.2351644093099785,3.0375141341597933,3.19681596397745,3.0688194742179435
B,0,1930,3.117467049362979,2.784141941383671,3.1137184977469574,3.445905551623699,0,Float64,0.09517563593326417,3.303514976674062,2.941276134401675,3.221748709829609,3.0202677541174863,3.179525276925702,3.05092771851065
B,0,1931,3.0918390397178754,2.778469062078041,3.08647782324182,3.407358548863998,0,Float64,0.09448334312915974,3.2838135249050726,2.908485595760838,3.1903114028946287,2.9982132067787775,3.1546206435579887,3.028980621691346
B,0,1932,3.062821736361694,2.7577582741914455,3.0571623604735896,3.3924355605426704,0,Float64,0.0946760351145439,3.2584234531741303,2.8769935157810163,3.1635372143546383,2.9690726480620278,3.1239491860710475,2.9986091132887953
B,0,1933,3.0352489091803476,2.7196774343640064,3.0301841688218705,3.344620587302561,0,Float64,0.09520556337702102,3.234595199680889,2.851813549016647,3.134418024485279,2.941481884998216,3.098484480186209,2.9686710716710603
B,0,1934,3.0048264294855516,2.702212466650459,2.9977117074802297,3.31199350459354,0,Float64,0.09584989929913731,3.201879886479439,2.8332984864658024,3.105397599126344,2.907137612247236,3.06994052732385,2.940553707298829
B,0,1935,2.9760386848805,2.6516350614039927,2.9739538042800744,3.311204200653827,0,Float64,0.09635249711227548,3.1752780363940927,2.7949973600838156,3.0782196644575275,2.8751615656578466,3.0376137656436937,2.909503882583399
B,0,1936,2.9426229626758884,2.6220505447934124,2.9415714887660713,3.2802827635869227,0,Float64,0.09682997608667174,3.140099020705465,2.76309888198944,3.042452315909126,2.842638973044726,3.004748643952582,2.873236383059227
B,0,1937,2.909774019886832,2.584211766950569,2.905537951528554,3.2739568643506685,0,Float64,0.09697851471488748,3.1073156593999838,2.724478231774985,3.007408550697515,2.8129210880200906,2.9741371444191027,2.8429843206578065
B,0,1938,2.8790042420552964,2.556190201139836,2.8789089095474942,3.2493718378067653,0,Float64,0.09789035170169141,3.078216576108912,2.6957650711415964,2.9779162881164347,2.7806128342563436,2.9421361846650784,2.8119948656797145
B,0,1939,2.848914367426962,2.5439250157989752,2.846525897284633,3.160238124249821,0,Float64,0.09825013584672156,3.047056437729528,2.66040548120882,2.9520443825345986,2.750430142946885,2.9139308628411142,2.781761562118441
B,0,1940,2.809055377734654,2.48901547132071,2.8079702324256033,3.1552169017778664,0,Float64,0.09966573524768484,3.008154254020015,2.622861081223451,2.9117513061390694,2.708268338414406,2.8765691395913393,2.7406150088725036
B,0,1941,2.777702863857381,2.457412018840141,2.7750028783770286,3.139566868967792,0,Float64,0.10201512613209751,2.9827488055125304,2.5735924213152166,2.8850330603292877,2.6724219390762545,2.8479284913916625,2.708757539678591
B,0,1942,2.760582002584742,2.4095475700847677,2.7560736887931547,3.138700436071361,0,Float64,0.10238330413661467,2.9621562296650223,2.5666397029732506,2.8705089943477686,2.6548126635469225,2.8322399410932664,2.6917086223832567
B,0,1943,2.746661481807599,2.3735163319973585,2.73964444148957,3.1530945026207116,0,Float64,0.1030014209384798,2.9478735740453303,2.553075876927172,2.8607670995015293,2.644040840315815,2.8174215163712737,2.67602244113752
B,0,1944,2.7394314170825167,2.373799280897871,2.7357660094318,3.084531430559177,0,Float64,0.1046784344184308,2.935349961221567,2.5372115014298626,2.8491026855804726,2.6323714434388186,2.8121231959493675,2.6688114230544944
B,0,1945,2.7340620116078624,2.385249866569056,2.731842392292088,3.067090901952854,0,Float64,0.10564631712071813,2.9444906618179627,2.5296424391516927,2.8417232941340185,2.6267329519523512,2.8087745245527937,2.6621192272642666
B,0,1946,2.732373940475653,2.391043699919156,2.730714359359218,3.091213185548406,0,Float64,0.10596127072118056,2.9417048578455405,2.5266065495259777,2.8370822862490215,2.623867353804251,2.806082313080023,2.662293625124044
B,0,1947,2.7344136469605194,2.389683488644434,2.7323605375849622,3.0685013091450446,0,Float64,0.10521995471775675,2.9429409436568377,2.5248174556851146,2.8392769416368218,2.626394211015548,2.807114436576203,2.666051595906578
B,0,1948,2.745427667182396,2.4243481343932856,2.744158845096984,3.0505526807671646,0,Float64,0.10523445110313295,2.955678696827279,2.538811869067377,2.8535235324284463,2.637032746108659,2.816670244480593,2.6755084863401444
B,0,1949,2.7553280432978684,2.4282217972723092,2.755150027603185,3.079964547608897,0,Float64,0.10455569115251954,2.9690855636631848,2.550057526117359,2.865359853316221,2.650454540810088,2.826104990928565,2.6835700257800394
