parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1958,2.5003600585273342,1.95419055436552,2.4929274112626154,3.3332821784543127,0,Float64,0.19374603301059912,2.899299000391767,2.1454934180389906,2.7034528455253217,2.2993949346845226,2.625258328709182,2.3633264757720314
B,0,1963,2.5351659154058246,1.9815238497290135,2.525882366835197,3.2193202834974026,0,Float64,0.17807825771536995,2.8998339128481168,2.2071990127485432,2.7225537514395035,2.3516787403838686,2.6575782764117952,2.4109707687743196
B,0,1968,2.5676957098086004,2.060603227040892,2.5612091248139572,3.163461802577805,0,Float64,0.1652233476283609,2.910082613176045,2.259564786918815,2.739180904521667,2.399303005653668,2.675241458221216,2.4526701212916775
B,0,1973,2.5963190296043726,2.1091422263319233,2.5883825350173644,3.2464354224941783,0,Float64,0.15295481172467823,2.9044649829680074,2.3094484292477366,2.7550099892207425,2.438807122171576,2.69695583258245,2.492691921929231
B,0,1978,2.638618184066923,2.1658199761667,2.635956940654115,3.2709817342656744,0,Float64,0.14467916474390585,2.930748755860724,2.366093259046457,2.7877916355295294,2.487966504782804,2.734128846460269,2.541213211829037
B,0,1983,2.678435638347966,2.2409998379214477,2.674284163608669,3.250689580593577,0,Float64,0.13939718345195967,2.9632851992823563,2.4146026405481367,2.8219573776040394,2.53315162703411,2.7726086744782577,2.5830805070817995
B,0,1988,2.709826165029934,2.28196836856863,2.707492461278889,3.3420339058827944,0,Float64,0.1337010899747909,2.9794533578334415,2.4522065417247494,2.8471573837476534,2.572917386614042,2.7980532772409985,2.617686741332961
B,0,1993,2.735415618596439,2.2878427916007076,2.7322958548264094,3.276180724587618,0,Float64,0.13431723907844068,3.0045826148347867,2.4868033650930403,2.8730689754070324,2.595496975959111,2.8228075451307415,2.642072132654996
B,0,1998,2.7497735108373664,2.300636609542814,2.746591818600711,3.264925967891907,0,Float64,0.13729641605906515,3.0278496804213395,2.493578077350734,2.8905832058016756,2.607819544123454,2.8395587580818207,2.6555091678491913
B,0,2003,2.7416841668346685,2.269633123981753,2.7372988391964475,3.3474295641219487,0,Float64,0.14334714801654774,3.0376411647886705,2.472856582848652,2.8903886570276605,2.593964605884962,2.8345910910743313,2.6424877258021846
B,0,2008,2.73093935829299,2.205080364294817,2.723858335619952,3.3890472990392366,0,Float64,0.1558232564021513,3.051947542360875,2.448383692183207,2.8917979739568875,2.5676223089422576,2.8287715588215505,2.6247249540053375
B,0,2013,2.711001475178037,2.162905031265129,2.7033176763079623,3.421809821890737,0,Float64,0.17545817473069397,3.0801846936501702,2.388210958154026,2.8917397214750795,2.5299107146081603,2.8253819515228713,2.589320622076909
B,1,2018,2.680895857753248,2.0590747134118184,2.6743314966082794,3.44273367051562,0,Float64,0.20170835863218273,3.1022669753729284,2.3124608777726436,2.891284781097711,2.472663308629843,2.810591388684894,2.5412754085461895
B,1,2023,2.669271441078658,1.8001597733678854,2.6587959112406745,3.6791733509870563,0,Float64,0.2428768150498048,3.1733599422235392,2.2165181830779646,2.920797368460177,2.4231135922972715,2.825748694524868,2.503244380832077
B,1,2028,2.6587055610892887,1.499192249344451,2.6460002975288885,4.484288567323748,0,Float64,0.29122588593530535,3.2646447800718468,2.108200284631931,2.956907847479133,2.36539197780375,2.8439049307539506,2.4639996316615522
B,1,2033,2.6502408093848264,1.158655639053495,2.6362018271515653,5.496356613429301,0,Float64,0.34632706894289755,3.3778249788149632,1.9977941717261194,3.0012296302694885,2.305872253428037,2.8679801971027636,2.4200368666009506
B,1,2038,2.6439794360470525,0.9587158715289814,2.626741772372444,6.978267261514492,0,Float64,0.4072585939018686,3.5022120745210024,1.8784894212848584,3.05044153794152,2.2405917968152047,2.89381634506593,2.3764723961951804
B,1,2043,2.6399368695082575,0.780808711995489,2.6152639869886904,8.481562528463352,0,Float64,0.47342314012799813,3.6426154532999924,1.75931479401173,3.107161587096433,2.177594040772696,2.924473179010962,2.330662252253908
B,1,2048,2.6387947658225186,0.5561553454323762,2.607204426161661,10.768427498011219,0,Float64,0.544653016288727,3.8082417234406756,1.643665615454651,3.166491451435471,2.1099986163116005,2.9581783042001786,2.284592368923075
b,0,1958,1.767575381031063,1.3150693404670197,1.763256899615644,2.2920729561267335,0,Float64,0.1329753626297956,2.036830441862695,1.5202703025849615,1.9079416653100971,1.6262124469691321,1.8551903907250207,1.6748339187754484
b,0,1963,1.8257519242867584,1.4258039924580517,1.8214266526871876,2.3047865752560392,0,Float64,0.1261368165001865,2.078472254557159,1.591472616532835,1.9580345345163934,1.692281807933743,1.909769851708654,1.739059562254078
b,0,1968,1.8903010956169843,1.545841919456652,1.8846957994879805,2.3883520363330457,0,Float64,0.11954814219204875,2.134095034858678,1.66683642071533,2.015650451013757,1.7685883201291315,1.9697707553474681,1.8088587594235133
b,0,1973,1.9584122844209002,1.6017143362181792,1.9549503160827097,2.4385523647589604,0,Float64,0.11521994130384997,2.191223417335838,1.7374990458127935,2.078047961380539,1.8399859948821524,2.032546419983034,1.8782038589974972
b,0,1978,2.0377022794960995,1.673545310173653,2.034730996473836,2.4467716327655253,0,Float64,0.11179157221036133,2.266100082321154,1.8259914072181873,2.153678776229217,1.9232187346696668,2.1113880024776326,1.9594918438435964
b,0,1983,2.115938321676138,1.730285361593269,2.113319278016122,2.5322896787042404,0,Float64,0.11094325479590868,2.347936009388571,1.9067591350941602,2.231356134065004,2.0031502072909255,2.186777814187214,2.0376319486993593
b,0,1988,2.1907184047361627,1.7975111218464075,2.1877520793361525,2.5923853987321377,0,Float64,0.11087746349175509,2.4232228425319478,1.9835807947837192,2.3032722564886816,2.0768196295829466,2.263777610803589,2.1141353593276406
b,0,1993,2.2650220761028637,1.876076263852383,2.2634461266856523,2.680576042838654,0,Float64,0.11315440198602877,2.4975917021328735,2.050027935937111,2.3797011472400147,2.1480760288045,2.3364823031336686,2.187251935654673
b,0,1998,2.3351071209031673,1.957235920903741,2.3327284276801628,2.7907655313363224,0,Float64,0.11870162404125147,2.575344554473565,2.108346798022058,2.459185339947443,2.2131183035621587,2.4135307915365214,2.254955664882537
b,0,2003,2.3920747550368864,1.972452005667746,2.3897801146268516,2.9041772858946984,0,Float64,0.126977430442165,2.651670254729569,2.148864384847837,2.5242993366002957,2.2633066332021525,2.477188715238314,2.3053968081339216
b,0,2008,2.4576007104369597,1.9820512151628156,2.456536222219016,3.046473000451541,0,Float64,0.14160781645392792,2.7377038897809727,2.1881103080547075,2.6062855066599306,2.312348640036532,2.5500804388619436,2.360817852057417
b,0,2013,2.518082400278065,2.0261215464211495,2.5151255935443704,3.165670351187529,0,Float64,0.1624999494924978,2.847359694676338,2.2083537483260267,2.687004855160176,2.352888661178855,2.6243054979682165,2.406430399517672
b,1,2018,2.56420542607879,1.9922054740626802,2.55765211327582,3.3370015297628837,0,Float64,0.19105649729085983,2.9576230525458955,2.2024691313014735,2.759934827866229,2.3653925945429046,2.689651954337807,2.4318736604187055
b,1,2023,2.626690472920535,1.8610234568826787,2.6176224007964612,3.7154678889933797,0,Float64,0.23623530984010857,3.116568217526922,2.1838507735703043,2.868560793125177,2.38227325462612,2.7800464408407324,2.462016522926431
b,1,2028,2.692531692572887,1.6200209118522193,2.6793433906016153,4.0892431673292995,0,Float64,0.2920532935561892,3.3059316540257457,2.156554219180827,2.9889154452573976,2.395358524577595,2.8786941596477966,2.4913106916375636
b,1,2033,2.7620519372070067,1.2388608193533912,2.743779419071261,5.176736245307064,0,Float64,0.35857235269097865,3.523632129157484,2.1111684291699837,3.123002791583371,2.4023708577728233,2.9870635044960965,2.517773048918686
b,1,2038,2.835486420590349,0.9116729597473501,2.8086703338576466,6.6248486809372755,0,Float64,0.4359161406804717,3.7602409231535305,2.0519730491882813,3.2689518901141597,2.405808660710796,3.100451179204669,2.541513161314969
b,1,2043,2.9134602634768725,0.7484529406381403,2.8746685591026617,8.939163492660816,0,Float64,0.5257960617740342,4.051163289737065,1.9853208301041936,3.4278493682701545,2.4025537665248504,3.2227952328191396,2.5626223802414145
b,1,2048,2.9972481415324874,0.5586582685994967,2.944295273016535,11.284330147965228,0,Float64,0.6284823053490478,4.3673073453557185,1.9175291382970099,3.5967432771508907,2.4005171016492417,3.350085472266292,2.581503737852281
C,0,1958,81.01394992979526,80.16914316867124,81.01133769613759,81.93995358097104,0,Float64,0.2358203753183965,81.47161428931268,80.55855447446781,81.26064857854189,80.76551225805348,81.17865848791038,80.85334391165097
C,0,1963,81.72566772435667,80.97966028874853,81.72506057697484,82.661330600163,0,Float64,0.22297423961353258,82.16431001177747,81.3046583757925,81.95853669284169,81.49268823992509,81.87241784452766,81.57037959023694
C,0,1968,81.97875832907563,81.12003263477435,81.97936433352078,82.81939785549768,0,Float64,0.2161724478916618,82.40631879906844,81.56531183719348,82.20025367502667,81.75192073832207,82.12410624405406,81.83487221618925
C,0,1973,82.48034447906349,81.50321808010145,82.48185598385129,83.20142903315329,0,Float64,0.2133786391402917,82.89502478634762,82.05882618778902,82.70176753585633,82.26124548234581,82.62531836852877,82.33774902049552
C,0,1978,83.35353598711893,82.58782715091061,83.35620958601726,84.04109064473016,0,Float64,0.2071667250474755,83.7686188235866,82.9394700463789,83.56497133272701,83.14401155536183,83.49541148106654,83.21464115068564
C,0,1983,84.2858823970672,83.48506885780645,84.28372574083876,84.98668569057179,0,Float64,0.20898961780845932,84.69473328773984,83.87747744358337,84.50338755538984,84.0684581327599,84.42467570401641,84.14064374581413
C,0,1988,85.1227401288544,84.45006709977943,85.11829205319881,85.80423841691275,0,Float64,0.2015343078463631,85.52437687790352,84.72938668371467,85.33376061453363,84.91412024226342,85.25655071761645,84.98637806169472
