year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.0005311830887424,1.7161678638881637,79.1296069638251,0.08810040022714165,0.0010164377197658398,0.043762221408739886,67.7438954257209,0.2195208888002658,1.5163078856208057,73.09695725715173,67.73770647937235,0.2195248573119428,1.516289807721745,100.84435991442639,73.09259945925135,4.326879203808776,3.721005972424414,63.20034978566351,0.8938026299005014,-2519.676604929046,-0.06363691763515877,-0.05472390661314231,-1.7833438599784799,-0.001578034572528617,31.3384315583274,0.28988479215689295,0.249283417300691,8.123653429574432,0.007188409512485343,-142.75573136485826,0.10803105405758916,0.0926750979101414,-246.1824750986419,0.9981614106085165,-168.69230449449438,1.2236756290893742,1.049737593811565,65.79748610535603,0.9791741638705671,-1384.952127974435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.0542455103577493,1.7545537718927058,79.07036464199157,0.09149584007760285,0.000594408840219324,0.04326089380893167,69.31345422031484,0.19537375142104463,1.6328408809405834,73.88967388792754,69.31763747438424,0.19539031519354458,1.6327561046061683,100.05626591678457,73.8938569480735,3.834074628779419,3.2821160398205533,60.85660902540097,0.9273929515104926,-2592.9680973139193,-0.05512153961834883,-0.04718141877411663,-1.6807342882447902,-0.0017011008898948903,31.898023407503945,0.2821098863766995,0.24147265808617746,8.601932427311572,0.00870616789893641,-163.2528376643965,0.08945779369717288,0.07640688931654961,-229.23759286334774,0.9989429631886179,-160.15144831480654,0.9707725290509914,0.8291475356339132,55.001813874630265,0.9885293136427861,-1283.4950857228016,0.03838590800454211,0.05371432726900682,0.0033954398504612016,-0.05924232183352274,-0.0004220288795465159,1.5799309950118925,-0.024134542118398217,0.11646629688442323,-0.7880939976418233,0.8012574888221593
1958,0,2.119601558783999,1.8118892444902763,80.085173459974,0.09399529752045366,0.00037416556490207887,0.042223137247956524,71.40958191210188,0.17669774347223877,1.7333146701319513,75.4065258865432,71.40310573592267,0.17681389099879374,1.7326575628672738,100.55566301202627,75.40329918818892,3.220107633212435,2.758131725128138,59.354161810671016,0.9484234093958956,-2714.848070899017,-0.04495412082955195,-0.038499260460307015,-1.5850701313424957,-0.0017045963814505544,32.72044301325688,0.2542454135004999,0.21773889055206405,8.964624455635246,0.009640624793719113,-185.05583938236782,0.07068970063308658,0.060427351421036515,-217.72244857063737,0.9993406408028255,-156.10224061492264,0.7476407331971004,0.6391022867547475,48.79623809307739,0.9930263739750905,-1238.0259944766367,0.05733547259757055,0.06535604842624965,0.002499457442850808,1.014808817982427,-0.0002202432753172451,2.0854682615384235,-0.018576424194750835,0.09990145826110552,0.4993970952417044,1.509442240115419
1963,0,2.188730688349131,1.8747886895328167,80.92784308530406,0.09668225372522246,0.0002851884158055378,0.0412776658165564,72.96074562784477,0.16350950951443008,1.8108841281713566,76.5521123125016,72.96503276303511,0.16342370537656542,1.8114090313347282,100.85008068373877,76.5545758679588,2.613906390434084,2.2429531521683446,57.246445296885355,0.9599923086892844,-2808.469372054587,-0.035715864784649796,-0.030642095531037434,-1.4868565467694812,-0.0016566521429954321,33.35386168312527,0.21854763788630155,0.18750092258930542,9.098169346634629,0.010137159350116854,-204.09439136311735,0.05445846948783719,0.04664718376902653,-206.01911285225302,0.9995121267860959,-151.92757490848766,0.5681129742841524,0.48662532317415386,44.52206231899829,0.9949104867249358,-1203.097394496566,0.06289944504254041,0.06912912956513217,0.0026869562047688034,0.8426696253300605,-8.897714909654106e-5,1.5619270271124464,-0.013390185622228323,0.0787514684674544,0.29441767171249467,1.1512766797698788
1968,0,2.2584898386720615,1.9404219042675688,81.39626065844669,0.09745430188437292,0.00023816712460248055,0.04020928356902839,73.89153383311312,0.15588028954443434,1.8586669410382233,77.17242014295526,73.88674734408924,0.15596153674753022,1.8581458614440478,101.17358934173849,77.17338735318923,2.067341590572839,1.7790172580028445,56.89279143837081,0.967402633832307,-2862.948351239704,-0.027897252420056487,-0.024002194379753806,-1.4570931947700667,-0.0016445062371336049,33.6658639714135,0.17887264387013643,0.15389816540880966,9.34264450811025,0.010544306445207954,-215.8600426329077,0.04212573602758475,0.03619307889374018,-202.91097415018734,0.9995922581049054,-151.0284313894558,0.4353960217332818,0.3740782726354073,42.72186084821823,0.9957857317825822,-1190.6827767216198,0.06563321473475203,0.06975915032293045,0.0007720481591504541,0.46841757314263077,-4.7021291203057255e-5,0.9217145810541325,-0.007462168629035204,0.046736830109319616,0.3235086579997244,0.6188114852304238
1973,0,2.3357252982445837,2.0037091758670273,81.31160720185564,0.09655780455389801,0.00021141102856340988,0.038945535265191164,74.06449971320669,0.15330742498280248,1.8753100599487769,77.13176619643154,74.06597388989888,0.15333909636871842,1.875103493860024,101.28149586265741,77.13235740527719,1.592007102412485,1.3676764033878628,58.05940189874421,0.972323912739875,-2867.613260846045,-0.0214308456005549,-0.01840761718258877,-1.4876662679662673,-0.001678113051937046,33.6048502334971,0.1397611314276674,0.12004516537839693,9.701806670297504,0.010943804233055349,-219.15382984059445,0.03262275519228134,0.027985531510127223,-206.79979142676606,0.9996251642598419,-152.46731652309168,0.33490389796458325,0.2872983453499229,42.651807411566935,0.9961519556857877,-1192.018017372455,0.06328727159945857,0.0772354595725222,-0.0008964973304749074,-0.08465345659105594,-2.675609603907067e-5,0.17922654580964092,-0.002622440378811791,0.016957632415976143,0.10790652091891673,-0.041029947912036846
1978,0,2.419955427094596,2.0540099210512306,81.02040087255361,0.09480783276342832,0.00016850802713136827,0.03793246592635948,73.9741393029872,0.1527448667428148,1.8789862871080207,76.85576105066784,73.97334066528188,0.1527435685343485,1.8789947863383025,101.36922988820012,76.85468834406856,1.2323653107590253,1.0473955555052854,60.113124823911804,0.9773852250006428,-2854.6594363748845,-0.016609798933271375,-0.014114191175118794,-1.5514915125592859,-0.0017451864863466718,33.412352763255385,0.10874303312829585,0.09240448753815,10.15749158833209,0.011425597182821965,-218.7480172413536,0.02572102284955154,0.021831491408567254,-214.6342159476975,0.9996748878388203,-155.27322623814032,0.26219872425422425,0.22254904981667453,43.2392258900779,0.9966858340264111,-1200.0604814022633,0.050300745184203244,0.08423012885001224,-0.0017499717904696926,-0.29120632930202817,-4.290300143204161e-5,-0.0926332246170034,-0.0005955278343699189,0.003891292478278574,0.0877340255427157,-0.277669061208627
1983,0,2.5036274827449203,2.072687744368621,80.77062626240581,0.09274658208757469,0.00013391739377390937,0.037207659109418534,73.79845023071167,0.15401018189275478,1.870736562567416,76.57975205740078,73.8009211492187,0.1539628370466873,1.8710440235690062,101.57942921062802,76.57861943029529,1.022315960566833,0.8474185601752259,62.50163191928562,0.9807373350086896,-2839.7095551361635,-0.013810478166958386,-0.011445759584931997,-1.6281281267975753,-0.0018137966693292358,33.21077303195836,0.08970007588730465,0.07434105401282262,10.574812454927683,0.011780743354182195,-215.70642415400994,0.021845336379591993,0.018085182915020592,-224.38544409221794,0.9997094757689481,-158.9469588650444,0.22158558430355732,0.18344491266583005,44.3871213103665,0.997053101847739,-1215.449037545802,0.01867782331739054,0.08367205565032432,-0.0020612506758536236,-0.24977461014779578,-3.4590633357458906e-5,-0.1724195160631865,0.0012192685123388058,-0.007950762769296293,0.21019932242789707,-0.2760689137732726
1988,0,2.5878428333412558,2.0649964566771786,81.00292352487668,0.09166657572955003,0.00011446475167111648,0.03716113155288032,74.07237900693349,0.15386136039926485,1.8717033391911309,76.79638226821237,74.07484792729873,0.15387813554072302,1.8715943174911558,102.06125994299107,76.79850255603198,0.9086858691578842,0.7259860870819907,63.89428285747042,0.9827085714181277,-2858.923734707407,-0.012230123017740107,-0.009769488296635707,-1.6628496560566544,-0.0018341568324358169,33.2778075998396,0.0794792773828722,0.06348847587972277,10.806276344685848,0.011919541564496356,-216.2607928859777,0.019565432214439453,0.015612442800297043,-229.76232381596688,0.9997323842165837,-161.52241475317933,0.19791978059067022,0.15793217438166862,45.009507151489494,0.9972928552482189,-1229.4882422183794,-0.007691287691442561,0.08421535059633545,-0.00108000635802466,0.23229726247086546,-1.945264210279288e-5,0.27392677808003896,-8.470150596429082e-5,0.0005502939221495584,0.48183073236305063,0.21988312573668622
1993,0,2.684543396498654,2.054158582351257,81.273070687702,0.09167961913386777,8.780857746816477e-5,0.03753009165891495,74.46893599459125,0.1518001423287169,1.8851904764142995,77.11050322514956,74.4733853631396,0.15172972070189228,1.8856544942039986,102.3338393547895,77.1133158225295,0.7991072929592283,0.6121889596667184,64.07655144769298,0.9854753479069507,-2885.1037812198824,-0.010698029307454282,-0.008194328097396222,-1.658497518622784,-0.0018342556177359315,33.43313455632937,0.07050714426896944,0.054006084368352185,10.930604175306934,0.012088967205949097,-220.34664271235312,0.01710312362565621,0.01308696601011651,-229.76413710038702,0.9997768958329767,-161.85703428077767,0.1724671059099179,0.13196835865801562,44.55630993846882,0.9977502291219749,-1229.9077238738366,-0.010837874325921426,0.09670056315739828,1.3043404317736318e-5,0.27014716282532447,-2.6656174202951716e-5,0.3985374358408649,-0.0021484148388307422,0.014060176712842765,0.27257941179843215,0.3148132664975236
