year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1753,0,2.6186463165003975,0.49866592405940957,73.5813344279747,0.06668786957242842,0.004564138146490232,0.028657123782577322,43.218029031066735,0.5983660866423698,0.5135525273204874,49.689061331939314,43.202739585059625,0.598719308844176,0.5129623902861485,100.90133624153427,49.664642567350974,28.54525820996859,5.602136729142756,58.31980623566372,0.5464244879177309,-1413.1590405734416,-0.6395318895926753,-0.12700141973832416,-2.8001723779642544,-0.0008549232693417329,24.022815131781066,1.0681664682359915,0.2121218037606318,4.67693681596505,0.0014279199897353735,-40.123668598810305,1.7017212092092204,0.32405688921632464,-406.490208154393,0.9878704922611597,-242.00431568675748,39.20777756877956,7.466293754508234,238.1154567351762,0.7205352948924225,-2744.4626301948438,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1758,0,2.6152035738775545,0.5031985487179218,70.70737024567183,0.06644153086154726,0.004852829544407338,0.028830029726232945,41.357999192088016,0.6058019191820314,0.501202212382911,46.96235212782285,41.34113053633651,0.6063053643885655,0.5003715181973197,98.10164530693626,46.94552800461203,26.938535091955988,5.346760384431794,55.30815165294622,0.5414832310649103,-1298.541055215913,-0.629545363431982,-0.1265206501704183,-2.8807943978025117,-0.0009361516594931511,22.784086822414675,1.0383305185941838,0.20867479920454227,4.751391900858519,0.001544026681097289,-37.578567106016706,1.6903359873285317,0.32524221982953844,-409.037815902386,0.9868462378877224,-236.40729798140444,37.8032488240766,7.273827610940266,229.36786610292438,0.7058247904663845,-2530.083787148849,0.00453262465851223,-0.0034427426228429425,-0.0002463387108811582,-2.8739641823028705,0.00028869139791710616,-1.8616090487231176,0.007586055544389514,-0.012590872088828808,-2.7996909345980043,-2.7191145627389446
1763,0,2.5980000497974576,0.4835174602057186,70.74944572583075,0.0657854850842753,0.004739772068406194,0.029762963822863052,40.84670200196916,0.620185538628204,0.4777365900250785,46.19816620538363,40.841436463657935,0.6204708058494548,0.47727672484086003,98.40102593943264,46.20331375767013,27.93067961462288,5.37770285143323,54.855439828460646,0.5356247594325119,-1284.5917990891637,-0.6589705928776808,-0.12864640783261738,-2.9289041881024316,-0.0009700391148453622,22.76039554651837,1.0620493126591435,0.20733676205200355,4.7204544685956735,0.001563392033458193,-36.68246004797603,1.8026000944695546,0.3354844506312228,-417.11620064189515,0.9869241471834218,-239.77903171409466,41.496827141962434,7.72303316109623,236.13294805329377,0.6989868076942242,-2591.7923536290773,-0.019681088512203182,-0.017203524080096955,-0.000656045777271963,0.04207548015892826,-0.00011305747600114449,-0.49969407267857235,0.014165441460889272,-0.023094793356459697,0.2993806324963799,-0.7422142469418986
1768,0,2.592001112505056,0.4931771420131981,71.82872649927211,0.06546042402562235,0.004474783621024404,0.03069110075469051,42.005165723589585,0.6082870140863088,0.4971084457684809,47.93735733135422,41.99361512008781,0.6087078502303896,0.4964168468504709,99.68222511451924,47.93183317340307,28.137083738475063,5.527197394015265,56.86268801525513,0.5463911086654506,-1345.1729828867128,-0.6472524055575423,-0.12877270714248948,-2.943278235435246,-0.0010176066570378207,23.34265178709299,1.0633219290869464,0.2115509223246551,4.835288774936453,0.0016717488638650167,-38.347873743139786,1.7614606034272993,0.3351511316757266,-422.4463981731738,0.9876312319856615,-243.23212240412866,39.72670985747855,7.558756496743694,239.27847036720303,0.721043741528786,-2637.7699079023996,0.009659681807479503,-0.005998937292401418,-0.0003250610586529451,1.0792807734413543,-0.00026498844738178946,1.152178656429875,-0.011762955619065152,0.01914012200961085,1.2811991750865985,1.72851941573294
1773,0,2.576593029466873,0.47285591245906894,69.08907787373406,0.06674078910121259,0.007941562817241708,0.030068453011919828,35.94692397446747,0.6969459703683245,0.3610473886512162,36.72242434443832,35.961030054331495,0.6968213004078535,0.3612262850134549,95.58916102033716,36.75020754769817,25.003666889721014,4.776756039730975,48.493840328349215,0.43884816296974827,-1056.8836283210937,-0.6615529519223583,-0.1288485483458049,-2.673060397831497,9.645163512927248e-6,20.04949332879881,0.9493868105565135,0.18490902656162692,3.8360773361298626,-1.3841659943167327e-5,-28.772790551977202,1.9085059496941759,0.3502486857467222,-390.88183262375827,0.9784460435481857,-239.43198733224747,48.68184653608318,8.934087773665754,194.80159334080184,0.45020483749358897,-2348.048317395341,-0.020321229554129183,-0.015408083038183307,0.001280365075590234,-2.7396486255380523,0.0034667791962173034,-6.032585065756315,0.08811345017746386,-0.135190561837016,-4.093064094182083,-11.181625625704903
1778,0,2.5837082438838115,0.4907689971428305,72.2507038113142,0.06852040233039208,0.0045048022572236925,0.030034700988018283,42.22998823338325,0.602769765095854,0.506219970969815,48.69467298958727,42.241372665228994,0.6029924562884778,0.505850592634238,98.85058264764582,48.7165614626868,28.502934298006355,5.590549108588342,55.50487195283371,0.5462867157882282,-1358.327721448582,-0.6521886329966529,-0.12953215162499968,-2.7163410554210192,-0.0008892934977742044,23.690583663152886,1.081586720024909,0.21481554250653043,4.50476789069563,0.0014748003702265517,-39.28835828056351,1.6966283408746656,0.3222703613471482,-385.3163127763339,0.9883555895271543,-230.67980641450583,40.021747382924474,7.602032036248385,230.13622097493592,0.7253201281087823,-2681.73772457607,0.01791308468376157,0.007115214416938631,0.0017796132291794942,3.1616259375801405,-0.003436760560018015,6.280342610897499,-0.09382884411937575,0.14462430762078315,3.261421627308664,11.96635391498863
1783,0,2.5897032668968087,0.47092660895637395,71.5545100477811,0.07019912543517723,0.005810869707046034,0.029189079198838588,39.71535638204692,0.642050218842044,0.4430887558560021,44.21048115921762,39.74354408269768,0.6416267756399272,0.4437484906947417,97.20639655307411,44.259706859524755,27.968576109758907,5.275465554040424,51.332718008588905,0.4981060263739539,-1241.5662392734125,-0.6757542239691745,-0.12944809057684964,-2.5293038065156215,-0.0004047132423540878,22.543572025195683,1.0531889404014292,0.20174982636568942,3.9420172326707092,0.000630761149227263,-35.1350237881245,1.7755005148279073,0.3228672749210191,-361.58078775198936,0.9854387013956293,-225.6388603520584,47.38226411364476,8.616264877613693,219.67468982790902,0.6114068595039356,-2741.716844287319,-0.01984238818645656,0.005995023012997258,0.0016787231047851459,-0.6961937635331026,0.0013060674498223419,-2.4978285825313122,0.03863431935144945,-0.062102101939496335,-1.6441860945717082,-4.456854603162043
1788,0,2.623853884516884,0.5279460067272815,70.47094750317797,0.069949944871011,0.005099345893195953,0.02743030642436752,41.771980263595175,0.5862909560111847,0.5339391006627197,47.85636979445474,41.779897501396256,0.5862283200663848,0.5340459406024489,96.49146035710436,47.881745093552034,25.615309338561694,5.3009366178215025,53.97500671133419,0.5466281789347859,-1303.8255931667914,-0.5941446317555135,-0.12430811706682773,-2.642059710602024,-0.000783902107566852,22.854516365617467,1.0135038029015495,0.21204727375294422,4.506878327379834,0.0013371959025742495,-38.985691382219706,1.5030434759549915,0.3024275878174324,-368.8120129209717,0.987170052930704,-220.86585858060369,33.66442720244196,6.7736241025311115,212.38662821038812,0.712641166871569,-2454.7618513710695,0.05701939777090759,0.03415061762007543,-0.00024918056416622925,-1.0835625446031258,-0.0007115238138500814,2.0363534186985746,-0.05539845557354239,0.09029744990770722,-0.7149361959697558,3.622038234027279
1793,0,2.638029474749259,0.5425008114502492,70.6019927313242,0.07072615665306373,0.004115958237625483,0.026334101489559295,43.687836848166384,0.5504462984455092,0.5970258783363496,51.067687176386045,43.66893967638666,0.5508914393196241,0.5962175140694321,96.57613014196671,51.04571547619195,25.842997683216574,5.452003272134817,55.635738430384286,0.5884036416004922,-1384.5315129063622,-0.5758821199144358,-0.12261421593859467,-2.6611809631423426,-0.0011208360241974327,23.69759950772739,1.0453640750451976,0.22257419009813936,4.830681279828757,0.0020345860258397684,-43.016822946096205,1.4071422929942403,0.28937350514556576,-364.9448873263577,0.9897449113188272,-215.50700595287077,28.85548175011923,5.9340209858792345,202.5160573015696,0.7897046192252196,-2335.829842736993,0.014554804722967662,0.014175590232374802,0.000776211782052727,0.13104522814623465,-0.00098338765557047,1.8890421749904007,-0.03533688074676067,0.06217157346698321,0.08466978486235632,3.163970382639917
1798,0,2.6391405994915424,0.5425917551232071,70.78389252298174,0.07055743303941825,0.003842888791274553,0.025110824516459913,44.15865046782802,0.5445358139300024,0.6078215647967518,51.79549554267503,44.15725454288673,0.5444357127427811,0.6080054101676272,96.87738883227873,51.80164742891115,26.13923745792523,5.511519559310744,56.30104447177358,0.598344894276966,-1408.7815235337935,-0.5764420762495057,-0.12263511591215924,-2.685696760849068,-0.0012161418815893014,23.950932105687894,1.0587881411113216,0.2252517846310026,4.932991532317596,0.0022337658113078056,-43.99221348838859,1.40510513733227,0.28888133612762834,-367.72041211246244,0.9903676945400308,-215.95733679886519,28.22729474052409,5.803365458733896,201.25404044912028,0.8064956720493595,-2319.7946715048165,9.09436729579216e-5,0.0011111247422834758,-0.00016872361364547728,0.18189979165754266,-0.0002730694463509301,0.48831486650007605,-0.006455726576843013,0.011787896098195083,0.3012586903120109,0.7559319527192017
