year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,4.480879241896759,0.5196521749480767,76.9109210640098,0.08753564816770129,0.004218965695095852,0.01512445167479885,55.06686679274924,0.3800461467196218,0.9674625949001678,64.05551322155466,55.13489429906302,0.37837098299105304,0.9718801281721878,98.11277824977198,64.11958960443307,22.949187048025845,2.6997117901708423,52.02124371012238,0.6695428564519741,-1901.4049478072482,-0.40962692664466793,-0.04838325831354087,-1.6583693087963491,-0.00033059928871089915,27.40952053023324,1.0826066084835062,0.1278725390912909,4.382918837179892,0.0008737437688728967,-72.44086296883987,0.7738370710171952,0.08974268113505612,-240.5596203439907,0.9923378050703487,-173.8865443474969,13.316333415223886,1.5443088840350392,124.52964403930987,0.8681475129490105,-1955.538031707785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,4.520804175532677,0.5423952485040723,77.41018153913478,0.08903963702915028,0.0037824520267411834,0.015297039978515342,56.96639425956865,0.35337209659714675,1.0402336792208455,65.86454882170821,57.011970353735435,0.3529123422181511,1.0415355752141187,98.34673271172326,65.8982444807123,21.24194264101509,2.5810229436724232,52.16827689350297,0.697264033784838,-1992.0698954578029,-0.36743505807528865,-0.0447951062037479,-1.6170325234712475,-0.0004439632431681773,28.090783138450984,1.041151056848884,0.12692983737045352,4.58196648297584,0.001257998630350875,-79.5970550700358,0.6733796826313412,0.0807904802151475,-233.7350130709431,0.9933012664596428,-170.10675158910163,10.896273543940888,1.307308781170508,113.4029818961375,0.8916046400681551,-1844.3929304806252,0.022743073555995585,0.03992493363591798,0.0015039888614489932,0.4992604751249843,-0.00043651366835466884,1.8770760546724148,-0.02545864077290194,0.06965544704193083,0.233954461951285,1.7786548762792194
1958,0,4.600811224544579,0.5965983565652575,78.73175028735336,0.0907409844448956,0.002903678867720161,0.01580742940345154,61.12701980039717,0.3035693495359965,1.1921451952923978,69.36842512289216,61.14467610573962,0.3033318742041548,1.1929277784668937,99.45342506329092,69.3848208762059,17.42900763034691,2.2821526654685322,53.79824732363887,0.756142934036682,-2201.444913716741,-0.28210903938967846,-0.0370206755730451,-1.5783685214491623,-0.0007026876318450059,29.53792630293264,0.930034273944939,0.12204677029136325,5.203437738246172,0.002316563775853882,-97.37824744083257,0.49458697896397535,0.06413429380682953,-227.35538719106293,0.9950225352452526,-166.3777771078245,7.079639607202374,0.9180340484762584,94.35594537517018,0.9287513458375449,-1661.5312601386227,0.05420310806118522,0.08000704901190137,0.001701347415745319,1.3215687482185814,-0.0008787731590210223,4.132705752004185,-0.04958046801399629,0.15139220325277503,1.1066923515676592,3.4865763954936
1963,0,4.590119427510577,0.6203785491653391,78.94641767282786,0.09289672489139823,0.0025016569654938404,0.016158169811694486,62.66099985047605,0.28227502671980165,1.2648734112603284,70.54041500228038,62.700160278233675,0.2818383188794681,1.2664217097715567,99.26347582566035,70.57037697809263,16.129291392502555,2.1992947564983174,52.967812663516604,0.7832375927137005,-2277.7444513980913,-0.25491441305598783,-0.03482230966056123,-1.5232233728001754,-0.0008151028975919384,30.1228766147929,0.9044703859624847,0.12355420582623594,5.40459998078606,0.0028920939524030133,-106.87998968538253,0.4321867532795738,0.05841229083463966,-217.90112018555834,0.9958391379405116,-161.1903218576089,5.892544891749997,0.7964081345986127,84.02964772387848,0.9432697409492656,-1562.440075659229,0.023780192600081573,-0.010691797034001915,0.0021557404465026297,0.21466738547449893,-0.0004020219022263208,1.5554841724940545,-0.02149355532468672,0.07349393130466297,-0.1899492376305716,1.185556101886732
1968,0,4.410584264350833,0.6229485745989802,78.41812511853239,0.0939525259721607,0.0025558545898123966,0.0166983824829988,61.90091191038655,0.2871749372253703,1.247663711544337,69.9735197062397,61.85030308832137,0.2882081468760065,1.2440723276829881,98.49149427020424,69.94117467711975,16.887974291216484,2.407294831618773,51.45379987202893,0.7764335788253601,-2230.492633625797,-0.27050736873773507,-0.038633612110734274,-1.4965219989562555,-0.000792963276403409,29.900765001389058,0.938583352587759,0.13404760597335558,5.192504150830678,0.002751356215910545,-103.74711931453783,0.4544551699925418,0.06418700639021484,-212.85599116862852,0.995795164121205,-158.36051897844274,6.291874331920479,0.8886609826929839,83.99031541365021,0.9417845792171222,-1556.9336438969506,0.0025700254336411543,-0.17953516315974394,0.0010558010807624613,-0.5282925542954757,5.419762431855624e-5,-0.8498571899123064,0.006369827996538402,-0.022349382088568515,-0.771981555456108,-0.629202300972878
1973,0,4.2785753501648385,0.6609406051429674,78.90742568981047,0.09485566847848796,0.0022771683399207066,0.01802493759478192,63.18110833580993,0.2741728086947989,1.2939966827330276,71.00833555420294,63.20945331047987,0.2733651759724611,1.2969467367170264,98.83997274596334,71.01179629999162,15.494576668756224,2.413419238498592,51.54336932528051,0.7954709000385144,-2303.330788020598,-0.24311244037774882,-0.03792767946740596,-1.4729675954339252,-0.0008712605919116306,30.419206285534507,0.8893321525429562,0.13874363964793376,5.388278116237104,0.003187167453923035,-111.27681562706205,0.4012390360914741,0.061982120127051746,-209.44699464042196,0.9963044819381374,-156.73684696850987,5.3685513433910845,0.8293166026707864,78.27649111839311,0.9505542166284235,-1506.6865801816105,0.03799203054398714,-0.13200891418599436,0.0009031425063272674,0.48930057127807913,-0.00027868624989169,1.3591502221585046,-0.01484297090354536,0.05287440903403828,0.3484784757590944,1.0706216228718688
1978,0,4.220855969446708,0.7773886405656507,81.41926137247982,0.09626960926046337,0.0010672650766506808,0.02028926039217199,69.91637389383412,0.2079319004831854,1.5705446544570343,75.71055816464076,69.78850543064395,0.20959663211942964,1.562570394796836,101.27381392937025,75.67450448655632,10.80998678936601,2.0020650908052806,54.530197904070086,0.8860356520873763,-2671.1925093436134,-0.1540914269608948,-0.028559805279646393,-1.4462731176998465,-0.0012703269699117828,32.770144332348174,0.7351808347440513,0.13626080243209615,6.900268878731662,0.006060817662338827,-156.34862068616613,0.24325792207150085,0.044802747762971364,-205.950740863812,0.9983050898900333,-155.30678627446804,2.8104654950068433,0.5176258006271502,57.97632705369141,0.9804179630427388,-1340.7694887346797,0.11644803542268334,-0.05771938071813043,0.0014139407819754035,2.511835682669357,-0.0012099032632700258,6.579052120164079,-0.06376854385303149,0.2656236580798095,2.433841183406912,4.6627081865647
1983,0,4.150698245381113,0.8391329178091191,82.15089136896673,0.09745763858834304,0.0007732149374624623,0.022609130086943964,71.78210103460214,0.19029176709239765,1.659196768398881,76.9729728586394,71.7875653218231,0.19052985614939344,1.6579463715018252,101.81813838203398,76.96488569128505,8.960229840173566,1.8200614854711616,54.57201391056156,0.9119407466753141,-2785.22491890774,-0.12426291054336597,-0.02525456479173548,-1.4131972385038785,-0.0013540615339542018,33.46860316815201,0.6521965273825526,0.1325491201334747,7.417195745925589,0.007106820743530797,-175.66067515372956,0.19219145673218208,0.038854710302066775,-201.60909398049057,0.9987854053568279,-153.4900876279881,2.1403649682314474,0.4327104970760212,52.06237366676602,0.9864735099475103,-1292.1161838239786,0.061744277243468426,-0.07015772406559506,0.001188029327879675,0.7316299964869017,-0.0002940501391882185,1.9990598911791437,-0.0190667759700362,0.09537597670498932,0.5443244526637301,1.2903812047287317
1988,0,4.082370028184878,0.9043938671920414,82.91668018368301,0.09841059905074619,0.0006582696840132444,0.024863001286862155,73.26203129876555,0.17873912702289818,1.7218279271168333,78.02148286469514,73.2795676953108,0.17863532535269477,1.7224088397690285,102.41893927866059,78.01245442198447,7.314158149930495,1.6269675398122763,54.33364883859411,0.9251067800708029,-2875.398801100885,-0.09941803576925769,-0.022123295779049965,-1.3780639394003504,-0.0013601820151979624,33.999178811825445,0.5565418574010659,0.12384614149176947,7.714397679628192,0.007614294723131822,-190.32729805650357,0.15152633000522645,0.03356860907412434,-198.01335380662226,0.9989776435494959,-152.54634992496435,1.6570878976388121,0.36710541221943505,48.91386574203,0.9888195472361052,-1270.699706053505,0.06526094938292226,-0.06832821719623539,0.0009529604624031462,0.7657888147162879,-0.00011494525344921786,1.4920023734877077,-0.011894530796698666,0.06446246826720325,0.600800896626609,1.0475687306994246
1993,0,4.096761141667264,0.9659930537266868,83.43887185435699,0.09923733479705599,0.0006047579656156116,0.0263566873853891,74.45165693742501,0.16920482852803947,1.77664529481826,78.79220231030597,74.38659793130373,0.16928857669323152,1.776150465874781,102.79495295246791,78.72970548897437,5.723851820624855,1.354406254983288,54.02989005232526,0.9342248727179897,-2940.40437071994,-0.07666962158591849,-0.018147200982067527,-1.348601283759572,-0.0013511046388893235,34.3494845156531,0.452893060380183,0.10719684302730448,7.96628638565732,0.007981073887448,-202.90491648413737,0.11547013998508722,0.027227204434960572,-194.90560815335135,0.9990710239780475,-151.59902697958637,1.2468776605559906,0.29400668412830333,46.659755806135266,0.9899686668102395,-1253.7686328210004,0.061599186534645356,0.014391113482385975,0.0008267357463098007,0.5221916706739762,-5.351171839763284e-5,1.107030235992923,-0.00934674865946325,0.053741626105752616,0.3760136738073214,0.7172510669899026
