parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1993,2.6453526874808873,2.07234139837955,2.636177871927373,3.596534438160792,0,Float64,0.19539901619968741,3.0562713373023938,2.299149386476261,2.84461999785284,2.4445625181135675,2.769246973011503,2.5094640447388006
B,0,1998,2.642045332024229,2.17596608526385,2.630041736611027,3.542904100689569,0,Float64,0.17945277891603265,3.0180845610047005,2.3243865447730574,2.822959546810496,2.457247247112525,2.757321358412974,2.5155752203420616
B,0,2003,2.5601391565273195,2.1568232141022112,2.554766455658322,3.1247489242690367,0,Float64,0.1472733510904889,2.8673830893588224,2.299142371899561,2.7172939266339142,2.406091903728546,2.656586293556847,2.4543287407122847
B,0,2008,2.460260027032702,2.0796190867802684,2.4563599057842382,3.09109886708505,0,Float64,0.12662341410533967,2.7116460072707875,2.2232283986868433,2.5927877120318583,2.3277211953465913,2.5436053085489294,2.3721818313276444
B,0,2013,2.358135085450506,1.9411112381566853,2.3550231619644872,2.8623883680104933,0,Float64,0.13285807477577558,2.6244221954412845,2.103308608340989,2.4984932796410892,2.220081675919073,2.4453692193047,2.2682041133395305
B,1,2018,2.2562347237342655,1.6641754577805934,2.258962901754228,2.8750033643806194,0,Float64,0.1650824457887019,2.571811605999125,1.922594122768723,2.428206229375821,2.086120804841355,2.3670580876753595,2.1479670142595526
B,1,2023,2.18015193240742,1.210611080450107,2.1907206822949017,3.3126814327785157,0,Float64,0.22665015639446232,2.5968718956372454,1.6976362573900983,2.4057093182025406,1.9511687742194097,2.3314583154791,2.0418680035875103
B,1,2028,2.1109717804461168,0.7132404372692407,2.1271052049854138,4.7096715533894935,0,Float64,0.2956789023203481,2.6611729040579073,1.4756437398496673,2.396650491936489,1.8190846877261604,2.3029036624342494,1.9337034646766753
B,1,2033,2.0490033201440547,0.3783674457838214,2.0663603484285105,6.766840529910335,0,Float64,0.3701706131252929,2.7443386749861562,1.268640595164169,2.3958865162033978,1.6880197317017058,2.2795693006340776,1.8292015608140855
B,1,2038,1.9945511453625475,0.13426918514130892,2.009674011226063,13.832809116894829,0,Float64,0.4537164234655499,2.8494605965002364,1.0769110366096855,2.401639024482812,1.5636061216615853,2.2596359841360805,1.7309394217519554
B,1,2043,1.947074190578445,0.040857436165456805,1.9512527787291563,28.242496587336387,0,Float64,0.5608594273021075,2.9798289631430257,0.9030144539035968,2.4132786285309,1.4452403682914463,2.243869297620129,1.6334455251630509
B,1,2048,1.9099702938382799,0.017636162342257542,1.895891897081179,65.28777588721138,0,Float64,0.744395857997039,3.149939570609369,0.7522683048853033,2.4326793830578413,1.3319241269430342,2.2305542196901382,1.5409649568250292
b,0,1993,2.0114723180046554,1.4859481783701984,2.0085481681335438,2.5573758828235937,0,Float64,0.14837278828701242,2.3075770415739223,1.7255837240952332,2.1656042828642836,1.8583962636964544,2.1103531370847293,1.9105172649689601
b,0,1998,2.1455883327436265,1.5630541167116607,2.1453792545444976,2.6997268593022072,0,Float64,0.14822256268791997,2.4371326482922635,1.8609590709803265,2.3009440226155773,1.9893968378967493,2.2451817960030924,2.044432627107102
b,0,2003,2.264212947632722,1.815161979270584,2.261752490309606,2.7475341502421187,0,Float64,0.1329061367750786,2.5207084012375636,2.009276406591656,2.404561588520231,2.1238230493458334,2.3557305218421636,2.1716987517640085
b,0,2008,2.441168592805201,1.9457718636739412,2.4389997109312307,2.8876992685007803,0,Float64,0.12489866435493317,2.6917819315270872,2.2080950574796008,2.5724730412766528,2.3106332424699896,2.5277669359559485,2.3538476878245227
b,0,2013,2.6124387001647866,2.1504080011641187,2.610683773492677,3.216020165491285,0,Float64,0.14698793920956513,2.916639815313684,2.337809564847698,2.7637772340157265,2.4613394076585595,2.7062867761848013,2.5109950703173554
b,1,2018,2.756627814265985,2.1967815025006043,2.7382978903241235,3.7255989608274516,0,Float64,0.20051798906132182,3.2052286649650323,2.4170032324058806,2.9576224900268655,2.556518318906073,2.875786207115329,2.618317383340858
