year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1933,0,2.5153362236869885,1.3727778866647236,76.4607526678532,0.07351793597471204,0.0010144060114073326,0.025913196076562527,64.37103395764227,0.2549541646108615,1.3666714966047997,69.38623930698738,64.37437802614457,0.25501957335645514,1.366414978508867,102.48639946219312,69.39231988648676,5.051565518511995,2.765892854008536,78.5382804868774,0.8864393832576627,-2314.709089001907,-0.07809874835459972,-0.04277394291109946,-2.574966759522266,-0.002082243177729896,29.18908598539638,0.30624609447357737,0.1677280780769498,10.09713382243825,0.008165032786862996,-114.45821825046032,0.15949355914403804,0.08704571142004397,-353.83916007463336,0.9974345559638185,-205.3200181185315,1.779540654815494,0.9712077599577733,87.7783856063314,0.9713761985947437,-1551.10511344098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1938,0,2.5488441367849575,1.439667951591181,77.11262628060138,0.07618707559197818,0.0008352234195162719,0.025801542457318014,65.97887612711597,0.23572009243758843,1.4451102268630636,70.65403314801462,65.98463940744516,0.23567584845168457,1.445297941614393,102.27269083980286,70.65592599047336,4.2303658099066475,2.3962495304597837,77.04891753725774,0.9056186206786405,-2397.9169287961827,-0.0638346722900552,-0.036164918303946934,-2.413398383061769,-0.002056641357980437,29.824459796132263,0.2708579292675312,0.15345194911387894,10.240329668553613,0.00872656817186198,-126.54864718670362,0.1252093054379053,0.07072218410162968,-330.12644122165017,0.9979779171441133,-197.10240731534225,1.3700689338731094,0.7738583568577894,78.68766441446662,0.9778739056551246,-1490.001312242707,0.06689006492645744,0.03350791309796897,0.002669139617266142,0.6518736127481759,-0.00017918259189106064,1.6102613813005888,-0.01934372490477057,0.0788829631055259,-0.21370862239025712,1.2636061039866036
1943,0,2.5950011954690697,1.5303979518506707,78.62615648856574,0.07912212180870175,0.0005686079952220384,0.025355315476947915,68.70108765182604,0.21111587448679803,1.555348128070471,72.88717662544626,68.7012042312723,0.21113682896286015,1.5552488771804274,102.91358305615725,72.88345638694977,3.3205243584219923,1.9629488227641398,75.85131118717936,0.931472474856095,-2554.465447295917,-0.048149241908643316,-0.028465406262912836,-2.2339881789772327,-0.0020211283357689717,30.94893548738993,0.22804757533396416,0.1348197110034445,10.58076030577805,0.009572599653435583,-146.5823638605393,0.09037760646431393,0.053300053989840966,-306.9274465385856,0.9986587470954958,-190.1719029750174,0.9627932538327957,0.5678058361920644,68.69214281000609,0.9857116292973437,-1434.7453197677776,0.09073000025948974,0.04615705868411224,0.0029350462167235664,1.513530207964365,-0.00026661542429423353,2.7165648238271416,-0.02453901948882442,0.10995093556603441,0.6408922163543878,2.2275303964764106
1948,0,2.6387590588740837,1.6245676300117453,80.10715101507684,0.08274330450449022,0.00039290548455459245,0.02502138199266199,71.17754421830179,0.18997092400161586,1.6608842501040062,74.92394905893607,71.1790785092212,0.1899294537567826,1.6611025717860177,103.37110750124496,74.92472450248782,2.5549364590179158,1.5761339569244803,73.0079392605689,0.9505951997417372,-2703.328897079566,-0.03577197616616855,-0.022067114483481583,-2.0315266352593886,-0.0019391954749721386,32.035654279063614,0.18834348995674224,0.1161858471501816,10.696216911481079,0.010210082936666616,-168.67133372635513,0.06391822508555747,0.03935163352623431,-281.1501806657148,0.999114966285075,-182.12778391368064,0.6683287773935521,0.4114605667762168,60.227740746863724,0.9907460900404667,-1380.2814252066935,0.09416967816107458,0.043757863405013975,0.003621182695788469,1.4809945265110969,-0.00017570251066744596,2.4778742779488994,-0.021207375206077544,0.10585369460559035,0.4575244450877136,2.0412681155380454
1953,0,2.6460847682327326,1.6981009403897276,81.4086621065723,0.08621715234650074,0.00030234945007582843,0.024913785614241485,73.10613146504431,0.17521469100141973,1.7417432512476876,76.58312394651281,73.10442064755543,0.17525386426247594,1.7415197033106726,103.75451450223403,76.58404368933958,2.142164757506537,1.3771818450475861,69.60967598980312,0.9611379750252866,-2826.1474471469505,-0.029209870015864836,-0.01877745643230909,-1.8543432132351276,-0.001839941221400012,32.95324845310133,0.1666717600710397,0.10714432181791805,10.58089772250231,0.010498719837904893,-188.03150841656466,0.04996371832688444,0.03206376382842095,-259.1717465843572,0.999359247630736,-175.17884661710258,0.5175295620177734,0.3321199103296777,54.38896502312109,0.9933630182968065,-1339.3477879815143,0.07353331037798227,0.0073257093586489574,0.003473847842010519,1.3015110914954562,-9.055603447876402e-5,1.92534213833423,-0.014675589494306668,0.0804171315246549,0.38340700098906666,1.6593191868517607
1958,0,2.636645162854142,1.765089225922284,82.02556968780348,0.08850990112307527,0.0002672958350082759,0.024795189294728542,74.07513511225876,0.16716816280305524,1.7887550103204055,77.39410095029905,74.07677024288532,0.16720499169480824,1.788534724143156,103.8009537784559,77.39313013956048,1.8430301167097976,1.2358386820248848,67.18380901530833,0.9661127300575229,-2887.81151213208,-0.024803928109736226,-0.016630524895378453,-1.7507241789111154,-0.0017789639668419311,33.42122236942041,0.14834442356191793,0.09946189241600652,10.470525796902303,0.01063941900781761,-199.88172620123626,0.041273184237358124,0.02763013159403427,-246.00871357610072,0.99945840896748,-170.60304939575084,0.4255855541938646,0.2849061705315481,51.12366947507939,0.9944154224490337,-1311.6161618751448,0.06698828553255631,-0.009439605378590787,0.002292748776574538,0.6169075812311888,-3.5053615067552504e-5,0.972349595329888,-0.008048872567667703,0.04701502083248332,0.04643927622187505,0.809086450220903
1963,0,2.62073916164603,1.8314179051420612,82.33427279167785,0.08908989065706707,0.000254300108016669,0.024710170311298206,74.54259099027448,0.16401495209118952,1.8077976840280736,77.76759137171254,74.5470285060073,0.16394015542391618,1.8082538237040469,103.97205457090517,77.76831877833766,1.5941959958107477,1.115755839044105,66.6894921773677,0.968513863943188,-2917.959690322011,-0.021320571679231855,-0.01492019176019068,-1.7227463929418152,-0.0017592278366926441,33.61602762266898,0.13005094221218885,0.09100998911212786,10.508385748978299,0.010730914778882147,-205.05060237208764,0.03521702653477313,0.024610267940929458,-242.86267349658823,0.9994900628680147,-169.7130002709194,0.362184846230355,0.25310104190095883,50.130852376220936,0.9947556212844767,-1305.505742294949,0.06632867921977725,-0.01590600120811203,0.0005799895339917982,0.3087031038743646,-1.2995726991606909e-5,0.47025826312197694,-0.003264836270892052,0.019719099560890907,0.17110079244926624,0.3751886387771748
1968,0,2.6092722852987835,1.9027596823752388,82.67308186451544,0.08873281849268752,0.0002563986376003188,0.024658395878198902,74.93782511087946,0.16278472835960905,1.8153266359589486,78.10590599028379,74.93810984893967,0.1627940764464038,1.8152692115400142,104.39945338922362,78.10572071484658,1.353221593813192,0.9882077410341962,67.3043275941425,0.9694982665770379,-2945.239487958884,-0.01800357116042885,-0.013145590034417797,-1.7293650867505084,-0.001750586090546738,33.752695513041644,0.11059107034809434,0.08074980565259177,10.623022191599889,0.010753377080807145,-207.3336834473523,0.02984065094462514,0.021760698506349627,-244.8370114620178,0.9994850883657845,-171.07250811002788,0.30645921527374065,0.22347925987215253,50.344302784124295,0.9947119312003514,-1314.4050970080064,0.0713417772331777,-0.011466876347246302,-0.0003570721643795516,0.33880907283759143,2.0985295836497934e-6,0.39108134293238095,-0.0011460789775123714,0.007015387835967335,0.4273988183184514,0.33740193650892536
1973,0,2.6063895573069127,1.9833137252837674,83.5032038605516,0.08905682895759755,0.00024167304055029563,0.02472788784938786,75.91059664310541,0.1590182939294474,1.8387360272212245,78.99141412040436,75.90617159883139,0.1590238342368721,1.838701187135086,105.1547476666565,78.98885736312515,1.1165488978610763,0.8507254489950873,67.26357006094861,0.9720000807268089,-3014.303065462689,-0.014666079443677819,-0.01117278142967522,-1.7009345269957898,-0.0017144697160927816,34.180176223691184,0.09222566864928268,0.07025853378062522,10.696098073335563,0.010781212290075908,-214.93744247654521,0.024198757483216222,0.018413873597022984,-243.10495544943717,0.9995199067146143,-171.62318554763377,0.24786856528708698,0.188613834115999,49.66313974900077,0.9950823907794276,-1320.5087719685876,0.08055404290852852,-0.002882727991870837,0.0003240104649100267,0.830121996036155,-1.4725597050023183e-5,0.9680617498917172,-0.0037702422095317045,0.02343197559507182,0.7552942774328812,0.8831366482785654
1978,0,2.5980588780790796,2.063162771129337,84.7303393608021,0.09023460849193292,0.00020912432673616816,0.025042875927395826,77.35566311133029,0.15292129820922146,1.8778318807287608,80.32720897409428,77.35491104597965,0.15289105680367884,1.878029658250373,106.1058852338832,80.32728492543615,0.9375433858542942,0.7453926653686668,66.26469381937439,0.9757974772053114,-3119.4789572372047,-0.01208511096304615,-0.009606689917193198,-1.6348664403063098,-0.001654493471666968,34.8678965802226,0.079043936353869,0.06283356344067936,10.693015500606448,0.010821388158627087,-228.05713629785706,0.01965816943293684,0.015610886904872714,-236.8740217241765,0.9995938642207196,-170.82318343248642,0.20063944020596033,0.15933119413068678,47.96226181105828,0.9958548096025179,-1319.9079953322876,0.07984904584556962,-0.008330679227833038,0.0011777795343353714,1.2271355002505118,-3.254871381412746e-5,1.448739447148256,-0.006132777433193265,0.039328471115287034,0.9511375672266951,1.3384275623109971
