year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.3485255486985492,0.5652606446701192,74.80127874780793,0.08532115557356541,0.006025122388057265,0.009651847485456364,42.921682533410554,0.5893377391366637,0.5287558485772901,50.46879931597974,42.92650415444431,0.5893090131039431,0.5288045926617414,95.9303024927564,50.48104737400672,25.10405458643818,6.202793904711983,42.42453331959474,0.5046327948441632,-1397.8056523876226,-0.5685359186519395,-0.14185919303748587,-1.6749948012960734,0.00024343743804896333,24.68730905932101,0.9647500818921135,0.24072123433231207,2.842303043143027,-0.00041308962308906824,-41.89195907473019,1.1891814005111032,0.28622104854263614,-245.03315731111647,0.9882175009627864,-183.2091587738242,37.20217078288745,8.954095922747111,174.87414470404002,0.6313980850136197,-3016.0594510040023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.4251112272732245,0.5638853761023738,75.03120424223434,0.08580526694222754,0.005949331207355481,0.009509389107645282,43.611953827628774,0.5767475045425493,0.5503507087018384,51.551201421107045,43.60513760407021,0.5768181468678877,0.5502282322235479,96.0730841343068,51.54805263494804,25.3321587945296,6.041166060407946,42.64172483811004,0.5119669205661116,-1426.1202745565995,-0.5653131688334688,-0.1360765521792973,-1.6555262883423842,0.0002365299117259848,24.879135983087618,0.9800544103953381,0.23590893060185944,2.8701009101933446,-0.0004100597614773579,-43.131680440677684,1.1702644360263588,0.27210916935384205,-242.69199213095305,0.9884703413748276,-181.98900953691117,35.52725143829449,8.260774728163854,173.14452725277343,0.6499790402593889,-2964.376041242732,-0.0013752685677453913,0.07658567857467524,0.000484111368662124,0.22992549442641064,-7.57911807017838e-5,0.6786334496258988,-0.012490866236055442,0.021423639561806485,0.14278164155039974,1.0670052609413219
1958,0,2.5121050511816865,0.5506564970024761,74.68516141859803,0.08646450242689584,0.006123086425589871,0.00910462477064581,43.36420443270328,0.5763519021490764,0.5510368636262717,51.12209297143489,43.38642810777192,0.5758934977567589,0.5518325351101571,95.54850945978728,51.15491510816362,25.65698304232823,5.77119098209139,41.981710687797495,0.5090236884360102,-1409.4502812933872,-0.5749894715850615,-0.13058282181357003,-1.628992368930611,0.0002960864318966732,24.661895661353892,0.9984302198666247,0.22674821355376215,2.8286347654143644,-0.0005141340075195023,-42.823709170889224,1.1856653002542659,0.2598992826961453,-238.73328366407875,0.9882192853353272,-179.85015337861938,36.14409831321113,7.922830518307284,169.80184641440687,0.6408739389140273,-2935.2800929530877,-0.013228879099897672,0.086993823908462,0.0006592354846682996,-0.34604282363631,0.00017375521823439002,-0.2187094962982883,-0.0009246491111287725,0.0016043028866091769,-0.5245746745195135,-0.3931375267844217
1963,0,2.793345683582753,0.5613412338608882,75.8585489966338,0.08656041301879276,0.005307597808065004,0.009602211153051841,47.074263764177076,0.515223664748742,0.6631541721167362,56.46035749737677,47.06814832713653,0.5154317041250175,0.662750469025534,96.9113980579717,56.45517536522573,25.923866990500976,5.321268832646723,45.25846191418392,0.5580013976118835,-1572.1905807315923,-0.5383796191291298,-0.11130650735482515,-1.6477046776116968,4.773082989058367e-5,25.8347623123857,1.044521737449031,0.21594811972965408,3.196746852060277,-9.260359717417798e-5,-50.122571245892324,1.0767276479042256,0.21637552056468667,-241.02601923507729,0.9899604542810505,-179.20021321464532,27.150058592234327,5.455983295989219,163.71025871001524,0.7468493959187747,-2632.2814927475124,0.010684736858412092,0.28124063240106656,9.591059189692497e-5,1.173387578035772,-0.0008154886175248677,3.681720219364607,-0.06046179363174142,0.11091793391537697,1.362888598184412,5.3002602570621065
1968,0,2.9287423422115513,0.5530034651434796,75.93185397722479,0.0866466019232063,0.005209496842616468,0.009689653826628782,47.76803156143012,0.5023597308269934,0.6884388206726268,57.26861989697426,47.75349876513973,0.5026544113415298,0.6878523999998564,97.00009711486132,57.25728670160402,26.19786657222719,5.050172040413981,45.848132973488305,0.5675077979301082,-1599.1991172556395,-0.536536074408427,-0.10414527999423062,-1.6491421524276808,1.4068826221849898e-5,25.964234750444096,1.0674054823807715,0.20719062171609634,3.2808667649549856,-2.7989063425999932e-5,-51.65424626660058,1.0679625360090703,0.2016520793054959,-241.0125582615291,0.9901830975166783,-178.6620814579979,25.897038491630717,4.889864095051508,160.6678596086955,0.7619497942319786,-2557.319960818267,-0.008337768717408545,0.13539665862879824,8.618890441354499e-5,0.07330498059099,-9.810096544853562e-5,0.6853504380032049,-0.012777292783487715,0.02510193097432234,0.08869905688962376,0.8021113363782959
1973,0,2.97909609254079,0.536740269487376,75.57210259336506,0.08653018434859075,0.005425978966129685,0.009621136006851605,47.01284420427656,0.5123641960433395,0.6687195864139304,56.2082952374887,47.02434240584697,0.5120745666843638,0.6692850264914233,96.6257200908517,56.22238742475249,26.714857200633478,4.9197355369259315,45.327471637467355,0.557766885906014,-1562.3900036300467,-0.5547916744387401,-0.10293678373440858,-1.6490822471810616,7.493353704847433e-5,25.63281949895683,1.083419702000153,0.2010191296959891,3.2203947520000034,-0.00014633325286653125,-50.056810407372446,1.1140663823882444,0.20072004115996275,-241.06878729702237,0.9897283572943562,-178.79548271171268,27.816217835411955,5.011615534823335,162.51319343995115,0.7435357034523755,-2597.527125884117,-0.01626319565610368,0.05035375032923861,-0.00011641757461555713,-0.3597513838597308,0.00021648212351321663,-0.7291563592927588,0.009420155342834025,-0.01856737350843307,-0.37437702400961825,-1.034899276851533
1978,0,3.1351806128867246,0.5300826580209781,75.94489710852973,0.08652174355924717,0.0051741346221274576,0.010014163796242016,48.215276303980886,0.4935089462760718,0.7062142920539807,57.70828509276606,48.204663926781336,0.49379731924303333,0.7056301309172374,97.06458432575202,57.698058547424964,27.09343240405617,4.678052191293335,46.398001297614115,0.5735214465469484,-1615.3991704918287,-0.5494824631430343,-0.09554117896975307,-1.6558029546553588,-1.886292067406384e-6,25.99335515831626,1.1127692308758903,0.19348257928206028,3.3532036123508684,3.819972274740232e-6,-52.63972513695592,1.0955499150030024,0.18523079932199435,-241.96717579442557,0.9902497134210767,-178.72549940054068,25.848955972206156,4.370428686792863,158.865732631936,0.7699468321654442,-2506.673429651549,-0.0066576114663978725,0.15608452034593467,-8.440789343575061e-6,0.37279451516467077,-0.0002518443440022271,1.1803215209343634,-0.01827724744133047,0.03634510442581407,0.438864234900322,1.4756711226724732
1983,0,3.136042269345727,0.5000730407622972,75.00325578217155,0.08652622922231959,0.005719966986034259,0.010122345195711566,45.98521847401224,0.5250896398077942,0.6441862885845688,54.71068542912456,45.99992128306658,0.5247843202444893,0.6447679193815108,95.99962426569492,54.737328288078245,28.20045143377248,4.608059558146347,44.467930567432994,0.5447844384843437,-1510.1788204183374,-0.5969287722756115,-0.09838834808227732,-1.6446018477427837,0.00016004848591326176,25.152592493537668,1.1374744809396762,0.18748339896379235,3.133862396991306,-0.00030497955008012786,-47.92939027182859,1.2148174281216364,0.1937146865632233,-240.29086407860515,0.9891239580037992,-178.4354106416062,31.56950916069178,5.034071318491338,164.0029609530795,0.7173638610044158,-2643.941995016727,-0.0300096172586809,0.0008616564590022691,4.485663072414936e-6,-0.9416413263581802,0.0005458323639068018,-2.2047426437147593,0.03098700100145596,-0.060862211535726574,-1.0649600600571034,-2.960730259346718
1988,0,3.565082339123718,0.4982291676517784,75.4615202196,0.08653030506302876,0.005528680889510994,0.012086000247632666,48.33055522588165,0.48291489172919866,0.7279148484882187,57.336183410536236,48.3295748180071,0.4829596940768558,0.7278220779278761,96.558548971073,57.33437886032161,27.475915444000687,3.9219766963009426,46.63888924225696,0.572656520985542,-1602.3448087415932,-0.5552040619268592,-0.07982194673342775,-1.6481089140530716,9.264106915207484e-5,25.565590391824973,1.1495867434401068,0.16527662186376313,3.4125185481659552,-0.00019181946297459058,-52.93524636811858,1.1123165539691906,0.15544901860297405,-241.5293548309072,0.9895769492898734,-177.9736012860753,25.61782711405967,3.5801553697942765,155.64826373264106,0.7599461141098008,-2433.8502830635425,-0.0018438731105188122,0.42904006977799103,4.075840709175105e-6,0.45826443742845413,-0.00019128609652326566,2.329653534940526,-0.041824626167633494,0.08305415854636533,0.5589247053780753,2.5970505722433614
1993,0,4.086032333108799,0.5023525546769281,75.78104472609084,0.08683371452475666,0.005513164437769346,0.015262594314077022,50.49156157780378,0.44338022343689054,0.813327584877386,59.300864301195766,50.49860549686382,0.4434081152976854,0.8132646795369095,96.87933323426631,59.30622642488326,25.071604820362538,3.137990377205224,48.3817857314393,0.5963130341358766,-1683.8615373280852,-0.4861694665576378,-0.0612061553894869,-1.6336715107634325,8.650203200983874e-5,25.81511171961461,1.0964379085203764,0.13803571310002152,3.684351851946651,-0.00019508445838053212,-58.219754733790495,0.9574808549115328,0.11771638457736458,-240.7205986006157,0.9897183618744837,-176.80917353440188,19.962169564834532,2.4542260217904275,145.92783998018902,0.7856418719499162,-2256.5844219622604,0.004123387025149694,0.5209499939850808,0.0003034094617278965,0.3195245064908363,-1.5516451741647702e-5,2.169030678856714,-0.03955157877917037,0.08544260160903339,0.32078426319331754,1.9718475645616564
