year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1878,0,2.9889343887662196,0.4932765473961319,74.03319714969913,0.0753285323862512,0.00450924300508265,0.03483273002167227,45.83807997274427,0.535733482666499,0.6241184754511431,98.32869055328828,54.154923957172144,45.827429858321025,0.5355527511951493,0.6244558856450252,98.3380632456339,54.15963573528573,29.349874538708455,4.9722001746352325,54.69998791935307,0.5775558978668275,-1509.2588045174052,-0.6230134507408389,-0.10653085749139797,-2.2620035274852457,-0.0006251500473146172,24.970036130796004,1.1633092152936824,0.19891758048780617,4.223680155575566,0.0011672987318282378,-46.624792936027376,1.442017932164184,0.23798234900695586,-320.17580200424993,0.9898959916536995,-207.24650812358865,32.02291799561427,5.284878278532062,195.03512706460103,0.7756201060776393,-2534.7290844105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1883,0,2.982560306406098,0.5018427737570155,74.4888908779705,0.07839121133428288,0.004592491186014975,0.034766906092511,46.29117519726461,0.5264921191430536,0.6415189159193477,97.86240498499383,55.03203390251754,46.34635832711724,0.5261369172009902,0.6421938012551,97.840701793018,55.11984025581125,29.023491784554427,5.007701547732966,52.43790283085741,0.5778317697246264,-1533.9036880607282,-0.6099859629786127,-0.10616890360390527,-2.084494222446465,-0.0004867200265115696,25.302113326205635,1.1593673491379386,0.20178949648444444,3.961885498423393,0.0009250824464032035,-48.090359180307644,1.352728972380965,0.22760889635156573,-295.5556352086686,0.9902327576840213,-198.23613467622388,30.6743661721847,5.161239814762818,184.98616545306245,0.7785188508961652,-2532.421651671232,0.008566226360883555,-0.006374082360121491,0.00306267894803168,0.45569372827137045,8.324818093232485e-5,0.5189284687962115,-0.009415833994159128,0.01773791561007476,-0.49736145261590536,0.9602045205255152
1888,0,2.9955318520834844,0.5341676006606664,75.07490465197453,0.0800171585722863,0.004647623146998064,0.034657883818658745,47.68560494796651,0.5037792147334375,0.6856171729108478,98.01277948963184,56.697769777440506,47.66049832936733,0.5037483604533326,0.6856784204097516,97.98316640168188,56.7156118220555,27.206849387008578,4.958195844560853,52.27630183385173,0.5878781191535944,-1589.885703714871,-0.55779784500654,-0.10239798919598742,-1.9896885635681105,-0.00040978328397746566,25.664754392305948,1.107294611349237,0.20327210415905853,3.949766827581857,0.0008134682237286925,-50.947569078325664,1.1974806833651634,0.21353649871365774,-284.0228487152607,0.9904067108160567,-194.0294357485672,26.22030468305698,4.675642901754291,175.19466013509185,0.7899431958827199,-2459.1668150031414,0.032324826903650905,0.012971545677386231,0.0016259472380034251,0.5860137740040301,5.513196098308904e-5,1.3141400022500918,-0.022388556747657606,0.04348461915465163,0.14246460866388588,1.5957715662442524
1893,0,2.9697887981350624,0.5514167178271248,75.45154668158398,0.08347550859306321,0.0049740601591314725,0.03460468448739125,47.942702432006996,0.4973076352858109,0.6985464598989345,97.37375052172001,57.18718376027459,47.86779431237506,0.49869311871482197,0.6957643649715761,97.36827121077413,57.117204191946485,26.155586467538786,4.957318457241845,49.0911238885002,0.5794003431363605,-1598.1888789911043,-0.5344498701237334,-0.10199101837912691,-1.8045882669168913,-0.0001825076054539949,25.793531827062765,1.0717009119782572,0.2045165945782193,3.6186347859880534,0.00036597177421136715,-51.72225334397524,1.0997403413411788,0.20419472585342094,-260.32997104408173,0.9902349280436411,-185.42951777409002,25.06265586285803,4.65351860866268,166.19922779683813,0.7774577973821567,-2478.935833784913,0.017249117166458383,-0.025743053948422023,0.003458350020776907,0.3766420296094424,0.0003264370121334086,0.20729598300773233,-0.00505524173851063,0.010085944561824545,-0.6148951909077596,0.40159236989098446
1898,0,2.9910316023030417,0.5902416256017349,76.49814936945404,0.08515972108530408,0.005043803613267688,0.03507064959013765,49.550195766637074,0.47528419995753507,0.7438423382302479,97.98886596216684,59.04578671029904,49.52749002559379,0.4756705532469316,0.7430297794003478,98.00584380152992,59.02431993420443,24.13310131372111,4.846216580759782,48.79575961015016,0.5879831577663238,-1675.8134433314278,-0.4779694014746251,-0.09652177457795207,-1.7064418436847415,-7.510750206073212e-5,26.2982526235524,1.0048328579776125,0.20291727944701973,3.587444780929297,0.0001578981535044074,-55.286694634013834,0.9534992259843378,0.1881608113809168,-250.39509550440866,0.9903682379121809,-182.58639378332296,21.08479186858999,4.160812549892639,157.88321576346246,0.7870122036547155,-2431.623905755238,0.03882490777461012,0.0212428041679793,0.0016842124922408636,1.0466026878700632,6.974345413621533e-5,1.6596957132187313,-0.023022565467890388,0.047265414428771635,0.637572590755795,1.9071157422579432
1903,0,2.9578386733933515,0.6350726259190814,77.11818619478169,0.08642367925671748,0.005616022300501102,0.03555639498031199,49.82926582412689,0.472399727425519,0.7499297716730431,98.27684669842624,59.027960279795835,49.85067969446911,0.4715675964257674,0.7516928225485783,98.23825297056605,59.05635544923727,21.547989638545104,4.697850028991511,47.51452173068577,0.5740441683373982,-1687.4702023280006,-0.4245743326619724,-0.09302514640434242,-1.6088315330943954,0.0001799226106685621,26.186413318062986,0.9003467071951862,0.19726789353100457,3.411666843282497,-0.00038154150547389397,-55.53056129501901,0.8342828101970483,0.1791274756753712,-242.02675160342375,0.9894317472005804,-181.30784677456072,19.025953486247026,4.085030853720743,155.4533724010362,0.7589892974879832,-2485.62579249744,0.04483100031734655,-0.03319292890969017,0.0012639581714134068,0.6200368253276451,0.0005722186872334145,0.3231896688753153,-0.004102956821164183,0.00866304314823052,0.2324091690361314,0.032035515032845296
1908,0,2.9220436368080382,0.6923554053914924,77.46188272616801,0.08698725467623855,0.005446902018720409,0.03667191560846174,51.37457363141045,0.44725430750587014,0.804627925552976,98.50611845858776,60.665536532521784,51.36525718313415,0.44691032090875965,0.8053973288615193,98.51092716195646,60.6522056444484,19.08417652417898,4.580141323874449,48.34773547891771,0.5920056611823302,-1751.946481173899,-0.3658781675412322,-0.08815630218230536,-1.5914876463477137,0.00013841698844487045,26.542756672169354,0.818683638357725,0.19725725287139398,3.561089489072172,-0.0003097198295731528,-59.39168426044187,0.7048297484882663,0.1670039010079034,-239.74184277433648,0.9898770845058894,-179.68008076709015,15.09275716682342,3.576110868121474,148.5479657984493,0.783234595733929,-2368.898675044063,0.057282779472411005,-0.035795036585313245,0.0005635754195210674,0.3436965313863283,-0.00016912028178069343,1.51457748866504,-0.02465727551700775,0.05370450631294099,0.2726741913904078,1.5958501952111277
1913,0,2.875903709686102,0.76267971909139,77.37025816225122,0.08731414209241183,0.005244548222124898,0.03832900070955905,52.67818244730756,0.42180047245998165,0.8632228911064974,98.40928100153755,61.82026433721791,52.722072866708054,0.42136715522177526,0.8642507226957833,98.41572396604094,61.867530110418635,16.342463276782905,4.380107370383912,49.4550679169576,0.6133100458148087,-1802.9277224956516,-0.30594773557908883,-0.08225116274771423,-1.595962295053599,5.7392717089835904e-5,26.752937834892695,0.7260834922409044,0.19520069784372407,3.787581151680319,-0.0001362059581197116,-63.49080013326102,0.5793389011984534,0.15363867327620961,-238.9112277617843,0.9903442982320045,-177.74668370324332,11.539212325675779,3.0601592068078656,140.8127556367048,0.807678730681847,-2225.5802912081576,0.07032431369989756,-0.046139927121936264,0.0003268874161732743,-0.09162456391679541,-0.00020235379659551064,1.356815683573906,-0.025543165686984393,0.05885339383426402,-0.0952031959155164,1.2153244659702338
1918,0,2.8094453863221447,0.8272420241385758,77.17063057915104,0.08662220084800329,0.00643882855332199,0.04043790310250397,51.097479224290566,0.44147146827186395,0.8176418856435952,98.16312522607396,59.32472333445669,51.15292552237218,0.4407484827719457,0.8192809000879707,98.19452764347885,59.3813561150699,13.620286606714318,4.0490316385867,48.36579214344863,0.5725771459031274,-1715.8521296985346,-0.26274984501925663,-0.07834110996674558,-1.55707034608205,0.00043516476870676327,25.695003782936244,0.5961446386990445,0.17774561462817765,3.5327866276758066,-0.0009873312914149127,-58.29856434521655,0.5076314533386365,0.1494722314327005,-240.00093894407854,0.9879130484119493,-181.28223071272745,11.002451406520025,3.2396750676594426,148.59581895218838,0.7380262853321072,-2376.0687273835024,0.06456230504718585,-0.0664583233639573,-0.0006919412444085365,-0.19962758310018103,0.0011942803311970921,-1.5691473443358745,0.01938132755017047,-0.04496982260781257,-0.22119632256209343,-2.486173995348736
1923,0,2.7678220882764415,0.9393678275910048,77.34917386882626,0.08568812790467512,0.004158528569692466,0.04229469953129711,56.66855099894545,0.3585009880477128,1.0258238628856942,99.07900719648357,65.08899955020716,56.64337833179988,0.3588406954483084,1.0248767342472618,99.05425049418123,65.08247656346362,11.35560607882365,3.8807452267961757,55.28600795570906,0.686762611086384,-1968.506590559699,-0.19869149779765652,-0.06801082363044773,-1.7285332373287796,-0.00040572107331254934,27.636132584150594,0.5537039146287981,0.18952929389870932,4.816993332292658,0.0011306439834186395,-77.0150457701268,0.37072445809562776,0.12581973035972913,-251.58813581425358,0.9922962905902708,-178.6294865291412,6.0267025860480565,2.0453953813609873,122.70289067062505,0.874764223349588,-1907.9747594524842,0.11212580345242895,-0.041623298045703194,-0.0009340729433281736,0.17854328967521838,-0.0022802999836295246,5.490452809427701,-0.08190778732363735,0.20559583415929106,0.8597228507023829,5.701120448393716
