parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1958,2.83159112215651,2.211515356501937,2.815759964902225,3.617838706579233,0,Float64,0.207748384263207,3.2758076438523904,2.4491023575889384,3.0440180334350333,2.623426910841199,2.957144060358444,2.6956048327467697
B,0,1963,2.8743194026259835,2.2967496847774393,2.8540923070165896,3.589284246986626,0,Float64,0.1971936807838668,3.330413012360603,2.520558362568725,3.0790910801077147,2.679647161560676,2.997538169247334,2.752170290392883
B,0,1968,2.927534433020883,2.371933887230871,2.913579716027936,3.64427730832983,0,Float64,0.19040868051163184,3.3700513331918405,2.6086931396864816,3.1241664316960875,2.7452735868617877,3.0494834401311994,2.7686030402926582
B,0,1973,2.986464569114683,2.4539349980514356,2.966281874932224,3.784776781003968,0,Float64,0.17779336525615766,3.400203699037291,2.677771748668735,3.1638612816162732,2.8158107811418995,3.0957988648944004,2.879298299311072
B,0,1978,3.0208641492318384,2.4664403985335963,3.0175036283115046,3.7727405508858087,0,Float64,0.17526094960312694,3.4202229022969957,2.6911440725917344,3.1862944173247256,2.8466005540107884,3.124320881935291,2.9081785445994024
B,0,1983,3.0463975953203475,2.4780295503201124,3.0570530356343024,3.7842721943514723,0,Float64,0.17312218888331127,3.4048799632560254,2.6944381805787776,3.2149099520653794,2.8711084716497983,3.1440031760660867,2.935856780134586
B,0,1988,3.0794546443720376,2.488176338967911,3.0910813988307213,3.8083510477292455,0,Float64,0.17481969199406938,3.4509325505020714,2.7574479612774607,3.249207839499009,2.9002855672864354,3.176027138767488,2.96561670646096
B,0,1993,3.1154210278690466,2.433408409639411,3.1221683737184587,4.011077753974533,0,Float64,0.18658957612783228,3.5080817529255026,2.770326059002104,3.29866369565349,2.9184301187055297,3.217577819147263,2.9927530287729294
B,0,1998,3.1580603976808233,2.467554582989474,3.1479760512792923,4.08586925365953,0,Float64,0.20513955604088294,3.6188595520328146,2.7802366131291385,3.363011299608676,2.9478687066059583,3.280354935273284,3.0253615033416006
B,0,2003,3.2327178199869233,2.4707436968022027,3.2109415918540956,4.2907877417989955,0,Float64,0.23402573905849436,3.7574148958029925,2.79828323190786,3.4672339614376972,3.0078637936997192,3.361969932274824,3.079915311699734
B,0,2008,3.319727995435689,2.4488298246828757,3.3344921330963753,4.468885001649257,0,Float64,0.27810420339260816,3.9369395809949665,2.806860188470617,3.5904862473643706,3.0473604131119054,3.4661146967793885,3.1231648741247007
B,0,2013,3.4017434531501403,2.416367409837312,3.4027422256948174,4.90905958722977,0,Float64,0.3340861983241863,4.130353278470127,2.7910068946162365,3.7315124795544112,3.075295365864529,3.5731093304725032,3.1645814951592683
B,1,2018,3.5080116627817506,2.3237435295901387,3.5047112211074407,5.41675736589567,0,Float64,0.40377710955647816,4.402697307654593,2.7749188248801455,3.8845909872942834,3.109193786089746,3.7551280070236452,3.218306613831242
B,1,2023,3.610043275605317,2.09380158073129,3.5842452846510886,6.087449412849024,0,Float64,0.49549074257925124,4.67660863833894,2.7234852859452077,4.089944363931814,3.109443495050457,3.947160079757724,3.2498895887109556
B,1,2028,3.7189224893014203,1.9344558038809583,3.671130995205553,7.2519234184405175,0,Float64,0.6051262538449169,5.000714975543188,2.673521660797432,4.340516244701387,3.107802220780146,4.13250895852014,3.2817909651075077
B,1,2033,3.835656441201477,1.5387927398603916,3.754917997100249,9.744943195078054,0,Float64,0.7356167688431318,5.399427431517172,2.6034477444163815,4.609723547125995,3.1030409515495925,4.314520922445917,3.3074447047666298
B,1,2038,3.9614135911235,1.2177511281414053,3.8436151316416254,12.59176295392608,0,Float64,0.8881384032379874,5.88852114615757,2.535684353310656,4.892823448196782,3.090818498935638,4.508044708691319,3.325531588844405
B,1,2043,4.097333506471188,1.1401316404405486,3.9367555366982288,16.043420733213736,0,Float64,1.0653926878905364,6.470767561142654,2.4566982200625005,5.187437968149858,3.077003119708477,4.707703378002432,3.346058447699684
B,1,2048,4.245388743051944,0.9676609053011941,4.0250718081076435,21.430110312804356,0,Float64,1.2743756307530314,7.150148999313797,2.3697001738398127,5.507220842150603,3.061655812801102,4.917496704687393,3.361822580786751
b,0,1958,1.6270482059578848,1.262430911526584,1.6243977703343533,2.099921859764872,0,Float64,0.11064110062374881,1.8612820641381052,1.416801826118441,1.7337588664223125,1.5123804712215165,1.6984144231447285,1.554641382594227
b,0,1963,1.6352690158815149,1.3017222685224685,1.6412015754033225,2.0860528712314497,0,Float64,0.10468813988204455,1.8458148232170242,1.4203491227941543,1.7441827141563868,1.528458616744297,1.6992171669905864,1.5666622739592795
b,0,1968,1.6385763308264585,1.3186520972518996,1.6466541923438123,2.0717680582324753,0,Float64,0.09848223621238011,1.8337370422346124,1.4328626720660735,1.7383473175442818,1.5373649639278446,1.6942287820463766,1.574958833585717
b,0,1973,1.6374476401035327,1.2546826526781583,1.643993121899945,2.027870206871368,0,Float64,0.09470793920970061,1.8204890356932923,1.4338092522000687,1.730877265893326,1.540046707553034,1.6924542235997482,1.5760722329112427
b,0,1978,1.636300267467663,1.2754043844367808,1.6398844802715045,2.014198235454779,0,Float64,0.09179550990314411,1.81660036386026,1.4443632811180152,1.7231583215611856,1.5434265225613386,1.6894726435197072,1.5755512385348631
b,0,1983,1.6403449226469136,1.288423353002047,1.638873835707419,2.039734818614069,0,Float64,0.09171566729297081,1.8281781015888325,1.4676935544591148,1.7318640914576937,1.5492578815298712,1.691336628393628,1.5804609218726031
b,0,1988,1.6681333898197406,1.3230546758211805,1.6643308047698187,2.140504779855822,0,Float64,0.09523199969079349,1.848880015267945,1.4843037706147701,1.763844423217811,1.5721776131447551,1.7261284332568247,1.6059808931573398
b,0,1993,1.71330534665771,1.3316603978334678,1.710344734381741,2.177389839801821,0,Float64,0.10147232113952383,1.9173837699693383,1.5143662315544915,1.817112693867499,1.6123876788142129,1.7749032042588966,1.6484223585801976
b,0,1998,1.771058574991483,1.394136791340162,1.7710410946011634,2.2399893642416284,0,Float64,0.11396572830019026,2.0108118327271622,1.5425923413065625,1.8847274184654856,1.6568229581889709,1.8415874296780375,1.700142616889491
b,0,2003,1.84927414902417,1.4113000158303566,1.8367234522248066,2.393048405523549,0,Float64,0.1342578710552531,2.135102253294729,1.5834432916201664,1.9789128277028853,1.7156868697625178,1.9363532229634022,1.7698993779213568
b,0,2008,1.940131406458482,1.3934190281492367,1.9221309600488796,2.699073900719128,0,Float64,0.1644430834708515,2.296179797800975,1.6265882728092607,2.1006567243575827,1.7801809795064545,2.0411313072760704,1.846783279680305
b,0,2013,2.0414440537725635,1.394797433787777,2.0195435880570676,3.0007253550147492,0,Float64,0.20376147763638797,2.482552868021951,1.650175334862604,2.2430399272317483,1.8427581003984013,2.16828848370334,1.9188774384944884
b,1,2018,2.1518603225649877,1.3799465250069383,2.1229114267011804,3.529328274240358,0,Float64,0.2553694568815841,2.726470133703941,1.6709757839285095,2.402253081979386,1.9082382326771001,2.29845425721144,1.9919393890045374
b,1,2023,2.261490663380958,1.3109532606215784,2.214757793814668,4.643060666530798,0,Float64,0.3242727024233176,3.002448211338444,1.680907081535822,2.579286821193177,1.953599566390778,2.441359283962145,2.0578626090852343
b,1,2028,2.37942829657993,1.2621143314506797,2.3172710290125638,6.443261817737085,0,Float64,0.4113050325842684,3.338053235892178,1.682615082184075,2.7756901087238797,1.9915335005615893,2.5962198907638525,2.119668093656656
b,1,2033,2.5069616602250093,1.193554277810822,2.4252389110210517,8.663188674692078,0,Float64,0.5197751047215726,3.7557001077334666,1.6759705713282993,2.9922514826857336,2.0284710879087653,2.765493444062024,2.1770466186938346
b,1,2038,2.6466619671445653,1.0861270899867324,2.5361009562172336,10.565195660200452,0,Float64,0.6549426742623645,4.247204128593797,1.661924985469234,3.2413967426128463,2.0574765444130105,2.9500021774927525,2.2308788725193693
