parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,4.334764613666241,3.5996278088008893,4.324641886496476,5.170815658990155,0,Float64,0.20420489600098846,4.720176991555374,3.9557922201291196,4.549924011709884,4.125216518239477,4.468350372901414,4.195547831827856
B,0,1953,4.3830606003140025,3.7526932017883934,4.3716100086067655,5.117683286598766,0,Float64,0.197308093971248,4.768911631196185,4.027320887111393,4.591405215799619,4.179160394638794,4.512424645878684,4.245843048658501
B,0,1958,4.247781332213513,3.5954835234905604,4.2522496478080525,4.83177902932809,0,Float64,0.17828679703992267,4.589755700329669,3.8888624340150004,4.429334451841897,4.062836372113127,4.3672860555042785,4.128092115791926
B,0,1963,4.660397754647741,3.9875143238589295,4.663090587702834,5.403750573658827,0,Float64,0.18766430579416302,5.024610800717103,4.283598872628833,4.8421408598573725,4.468515031291352,4.792051069079031,4.536451213075132
B,0,1968,5.167490568801992,4.485988092595408,5.168678978914631,6.074558488431855,0,Float64,0.22474688883434632,5.61893614426849,4.736408889417714,5.390535991832958,4.9301033305585005,5.311289978431608,5.014186142663892
B,0,1973,5.532693196989714,4.666650898190455,5.534599836467319,6.4676454961747165,0,Float64,0.26684889480453566,6.074358501487629,5.024638301429974,5.801370020002894,5.246903147697242,5.72027915067923,5.3466351924499715
B,0,1978,5.790732862687316,4.79986751872493,5.776794473639079,6.920450312466861,0,Float64,0.3054187797503714,6.389124353696514,5.211426219209977,6.127915553256172,5.4767827559726685,6.001097933372489,5.580411185190577
B,0,1983,5.829034940515451,4.814776390410904,5.820926010990808,7.07390231820894,0,Float64,0.31548918564301526,6.46601399747342,5.226690206661815,6.159075731044023,5.505080399011734,6.054007708533114,5.607916188546649
B,0,1988,5.632066858947677,4.597546982165873,5.630560521380399,7.12022589106197,0,Float64,0.3111824346308041,6.249521379009995,5.031808764682865,5.938675414781972,5.310413297310344,5.8496169515714955,5.4152553889824295
B,0,1993,5.239436940321007,4.237156499097152,5.244583348327936,6.630632041215635,0,Float64,0.32777966512121504,5.911099018969097,4.622663191882583,5.570311261917293,4.909214754789224,5.441985281032267,5.015071693533088
