year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1958,0,3.4055572422610414,1.225262901034679,83.58560098995218,0.08553034510045004,0.0004457530611900187,0.04375803885386022,74.39991940414586,0.18171682479144735,1.7053057113265182,78.42795818730602,74.41299052280537,0.18159809607215008,1.705959297054099,106.0763568291599,78.43258734768949,3.8526809639972486,1.3897782537656036,70.50960888750721,0.9465444111397407,-2947.362580469535,-0.05159704294808125,-0.018615336114657353,-1.8266370240237915,-0.001686410148682806,33.77736807587324,0.2841276646840492,0.10250843217680775,10.058679377883301,0.009286496858471693,-186.00067295006073,0.08956296182207196,0.032223265275483075,-262.8684731027676,0.9991246309856152,-181.02590294864197,0.9457880416620822,0.3402788199539387,58.580488284803636,0.9907560736987403,-1413.4616837822375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1963,0,3.4685957290390634,1.2713239318348,84.10986790949755,0.08796377193065597,0.0003675748607893654,0.04159043754560506,75.55709675113147,0.1705491836414264,1.7687315568387838,79.25491742009956,75.55415463733989,0.17054604952486488,1.7687499335351813,105.9973559307738,79.2556771044207,3.145986126998799,1.1558101451355691,67.97804591018438,0.9560791138836294,-3015.987822173459,-0.04150557150774451,-0.015250220253319364,-1.722452299447027,-0.0016497073770881403,34.26165664814628,0.24336870671210364,0.08941995605184518,10.099631766595369,0.00967309053305971,-200.89387437353318,0.06987524017836189,0.025610959599487157,-248.7576537354044,0.999301776995151,-175.62116030099452,0.7301393937767695,0.26761368501576793,53.94148859513114,0.9927041402531877,-1372.1280983451102,0.04606103080012103,0.06303848677802204,0.0024334268302059203,0.5242669195453686,-7.81782004006533e-5,1.1411641145345186,-0.0110520465472852,0.06279063648108218,-0.0790008983861128,0.823089756731207
1968,0,3.5213080198771376,1.3151880448732385,84.35932361716122,0.08921605699654585,0.00029680580106129827,0.0397224095924227,76.27604266874735,0.16315576611283758,1.813049914166327,79.70776396150306,76.27419072794973,0.16319415269351384,1.8128146661778686,105.95568563760956,79.70676123617568,2.585343604497576,0.9676981944154123,66.84023424141525,0.9640016931635684,-3057.661471131997,-0.033791694952202564,-0.012648981009597158,-1.6741307970327823,-0.0016475252706168269,34.53283501950422,0.2070643732909339,0.07750878815709583,10.258521947021267,0.010095492046930662,-211.60583543916425,0.05597321230500557,0.02090566893022481,-242.02504274975334,0.999437356713038,-172.86113516907471,0.5794951494685837,0.2164380645889706,51.1202582407453,0.9941749122385006,-1346.2875525452334,0.04386411303843851,0.05271229083807416,0.0012522850658898826,0.24945570766367098,-7.076905972806715e-5,0.7200360906098382,-0.00735189683135104,0.04406473264268729,-0.04167029316423054,0.45108413175498185
1973,0,3.521900954675373,1.348901775302707,84.5499966211608,0.0891673386503885,0.0002756882761202953,0.03829483156827354,76.59759104766069,0.16122908229287208,1.8249290539376641,79.94012959799817,76.60268584879559,0.16114956284509968,1.8254223834448184,106.1634987880442,79.94081624778524,2.3052966968415425,0.8847448411159033,67.08814691933333,0.9666422639508698,-3078.81180888211,-0.030003694155806997,-0.011515477158508597,-1.6735033069411,-0.0016506484988665557,34.642774290916265,0.18618538968539888,0.07145832079969167,10.38478341110668,0.01024295983015379,-214.97280960178847,0.04968135915338914,0.01902815394766123,-242.35693174789736,0.9994728008788359,-173.21826141521035,0.512670824228692,0.19635492134183055,50.69425317206339,0.9945597379842959,-1345.960035501549,0.03371373042946857,0.0005929347982354116,-4.871834615734205e-5,0.19067300399957787,-2.111752494100296e-5,0.32849512084585797,-0.002044589848414158,0.01260771726694987,0.20781315043463167,0.23405501160955566
1978,0,3.4817002949075038,1.3873111704404621,84.42065016527053,0.08884440981708025,0.0002570319025666566,0.0379475912205395,76.55519438221913,0.16068701906570992,1.8282967869399873,79.82931176079306,76.56312309432872,0.16061138716755963,1.8287675760754447,106.11709287746196,79.83202347288636,2.104458891222455,0.8401808978836148,67.56823044468369,0.9686084351228623,-3073.198469662531,-0.027404487604424214,-0.010941154641318836,-1.6894389599790653,-0.0016715114061054135,34.58162386321706,0.17062605639485823,0.06812191111899595,10.518799381367982,0.010407178691307055,-215.31240389049125,0.04550919929136384,0.018133502369883578,-244.18083810781695,0.999498835430015,-173.70931338519264,0.46837865304201765,0.18662919904334904,50.637839770501785,0.9948420432814415,-1344.9706152421656,0.0384093951377551,-0.04020065976786924,-0.00032292883330825584,-0.12934645589027127,-1.8656373553638684e-5,-0.0395627544668713,-0.0005381756775400537,0.0033451926306262703,-0.0464059105822372,-0.10879277489887329
1983,0,3.410810927297847,1.4479477770591829,84.13601518730837,0.08891327392612494,0.00025915941108939453,0.03640744112933728,76.34710801590677,0.16024830108981353,1.8310307848612284,79.56076785858625,76.34741616267212,0.16023765661143227,1.8310972119736946,105.8167726893895,79.56330386909137,1.8453636545702512,0.7848307521902335,67.45674976506413,0.9692496586090336,-3054.0798349410366,-0.02409881326790786,-0.010249179140045339,-1.6924413953390247,-0.0016814016727812785,34.4501544909442,0.15039419433327336,0.06396236288499993,10.562070309371764,0.010493174378261146,-214.99412322580594,0.0399645177030389,0.016965623660782074,-243.81585605872436,0.9994941507957741,-173.0657865821675,0.4108919975893093,0.1744307049575278,50.407111905703474,0.9947991532171842,-1337.8968296417938,0.06063660661872072,-0.0708893676096567,6.886410904469176e-5,-0.2846349779621562,2.1275085227379044e-6,-0.21570693165659804,-0.0003737305561273552,0.00232963589824986,-0.30032018807246175,-0.2687196037949917
1988,0,3.3480412814955796,1.552190155306242,84.08306121849942,0.09098763369251676,0.0002377456832993192,0.03653042312502935,76.62096154556343,0.15453730859755052,1.8673197322000454,79.66586031377912,76.62220288565136,0.15454639923540478,1.8672609090552046,105.27582724454902,79.66762713649928,1.405539658162155,0.6526843674251112,65.04764948950157,0.9729483285355828,-3065.087549331906,-0.018290882366208305,-0.008493297078038517,-1.6186174468660466,-0.0016530205749771443,34.57593528595568,0.11835204480138485,0.05495629222067212,10.473342988738139,0.010695950104024382,-223.72527252021268,0.029597983766986167,0.013721963127059601,-232.894640561465,0.9995510732249456,-168.16674717582066,0.30314715274166554,0.1405424803782925,47.684554200922186,0.9954020222537515,-1303.4209857272806,0.10424237824705918,-0.06276964580226752,0.002074359766391823,-0.05295396880894998,-2.1413727790075323e-5,0.27478672297924334,-0.005691257376027492,0.036163697081510016,-0.5409454448404745,0.10432326740790643
1993,0,3.2206297879593295,1.6592457065544883,82.93591964917121,0.09046167225094913,0.00022146888351004144,0.038506016547066854,75.57416841673998,0.1560886037071177,1.857331460486889,78.53130986755363,75.57684145797259,0.15603985092570669,1.857643849703618,104.2563587949166,78.53406705184915,1.1519144310633418,0.5943487245619952,65.51032976645467,0.97472485186805,-2982.113336417835,-0.015196954397107007,-0.007840568611250553,-1.6612706097260213,-0.001720541192940846,34.01820905705751,0.09739149523013567,0.050247219314454084,10.646450889764672,0.011026293493215033,-218.00975106831947,0.02471243975550178,0.0127316743145052,-235.67443201818648,0.9995641512588613,-167.44309249643464,0.2523721893655822,0.13002036844368026,47.73264414627433,0.995548958252183,-1288.0972236288721,0.10705555124824628,-0.12741149353625003,-0.000525961441567635,-1.1471415693282125,-1.6276799789277766e-5,-1.0453614276787704,0.0014934516903019057,-0.009617059351586521,-1.019468449632427,-1.133560084650128
1998,0,3.1064929214114603,1.7932440704512989,83.23941570352318,0.09221189807223909,0.0001818695863474926,0.0410945035732412,76.17798138220351,0.15037650870113076,1.8946130718125032,78.98412313260792,76.17803567700687,0.15036267910920798,1.8947050424799605,104.16310396015881,78.98407439851296,0.8933424949166313,0.5163694240275069,63.67721840366321,0.979086186882077,-3019.492774055333,-0.011693403811706245,-0.006758301787801367,-1.5953577370787417,-0.001691891636456224,34.30717564159257,0.07776799323505476,0.04494667046251029,10.610064588695758,0.011252071634318718,-228.16283831091377,0.018625216309542704,0.010751532212809955,-226.90460219411622,0.9996462716330077,-164.0095530731595,0.18936817083225382,0.10931405867218835,45.39477324426316,0.9964035374024958,-1264.4463996069478,0.13399836389681052,-0.11413686654786925,0.0017502258212899607,0.30349605435196736,-3.959929716254885e-5,0.6011942190342836,-0.005677171816498711,0.037061192776342455,-0.0932548347577864,0.4500073466638099
2003,0,3.004220907045599,1.9729994180081,83.67624797379287,0.09310573708563158,0.0001386073916148314,0.04430534933015432,76.88253282620042,0.1456272609281587,1.9267049290957732,79.53320830216205,76.88159970791187,0.14559741471893892,1.9269098994284357,104.40773939452967,79.53201771411747,0.6109354728921355,0.4016759969528875,62.92679133784867,0.9837216127709977,-3065.949730661839,-0.007923840630944727,-0.005209021128860631,-1.5590166726493122,-0.001677059788510549,34.61240140690134,0.05442294869192286,0.035776879272862015,10.707722219238244,0.01151847230082444,-237.726758223772,0.012478786450043388,0.008195348861677944,-222.67192999899524,0.9997240114437463,-162.69649585407353,0.12623323086969082,0.08290272211735455,43.86828188674513,0.9972081478027851,-1253.6862205483947,0.17975534755680123,-0.10227201436586109,0.000893839013392489,0.43683227026969007,-4.3262194732661196e-5,0.7035640309049995,-0.004765264390269058,0.03220485694847519,0.24463543437086344,0.5479433156045133
