year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1958,0,2.170732445783839,1.7529657512218442,81.15235697357235,0.09091098251333846,0.00034411383113421663,0.03864359498940599,72.24425342815864,0.17989098366220843,1.715404257902348,76.326950726685,72.25495580780563,0.17977235947644807,1.7160638980366556,102.3201229886608,76.33317638280602,3.456136863769926,2.7967375962197667,63.04322095612857,0.9490266384598841,-2784.1047027006075,-0.04768070942339412,-0.0385792180035585,-1.6733065518501502,-0.001731274258429448,33.072223261455726,0.2652282562358929,0.21460038748962915,9.307918952194171,0.009630369559965633,-183.9672314351778,0.07752031222632912,0.06260119833622642,-232.79340708524873,0.9993566097777283,-164.19357463654646,0.8187199879803898,0.6611538430476867,51.84102887728312,0.993204924488359,-1293.684334076397,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1963,0,2.205458021521013,1.8479020176388221,81.82637893872035,0.09384157374438522,0.00031354409224976427,0.03784794957289783,73.53766138385444,0.1677725311898579,1.785146198055139,77.27560980914475,73.54502835458557,0.16767086858585772,1.785752336716276,102.3458835513939,77.27505982655147,2.7298448114272884,2.2913866267939067,60.32862720782799,0.9569103915067121,-2860.1338962759705,-0.03700548045407282,-0.031057054815259753,-1.5594464746245635,-0.0016575488104118043,33.59316157843537,0.22070309986563844,0.18522630124853812,9.300640521391694,0.00988572925271031,-200.35180745318357,0.05816581773950233,0.04873578681124645,-218.61344382737545,0.9994457144244175,-158.9255402336816,0.6087222230337263,0.5100342029319567,47.63780807036635,0.9941992420585587,-1255.7812251104554,0.09493626641697794,0.034725575737174275,0.0029305912310467613,0.6740219651480004,-3.056973888445236e-5,1.290072546779939,-0.012101490890590344,0.06968843867962038,0.02576056273309746,0.9418834437454535
1968,0,2.235639219960671,1.958139319944643,82.45785525917356,0.09630824729631585,0.00027933694001527995,0.03684009086187916,74.72357758725653,0.15742312724023633,1.8488180208849287,78.1335185356443,74.72236797089094,0.15737032288941927,1.8491535065863811,102.46359615049029,78.12963384734931,2.079737977815243,1.824429407219207,58.14546158143659,0.9640935901834703,-2931.286212558417,-0.027751232946648594,-0.02434008155014143,-1.4702893405607667,-0.0016003424170768059,34.067290530012286,0.17634349626493076,0.1546675453367796,9.342862831859767,0.010169277076448675,-216.47849419449525,0.04242130018412545,0.03715573387823321,-207.68277536150234,0.9995260188881636,-154.86732245722533,0.44020624101151024,0.3855654086360886,44.28439587454154,0.9950815042824083,-1225.400927768227,0.11023730230582096,0.03018119843965783,0.0024666735519306288,0.6314763204532028,-3.4207152234484316e-5,1.1773396163053746,-0.010300545696438457,0.06340116987010513,0.11771259909639298,0.8545740207978412
1973,0,2.246335885512981,2.063136949315736,82.77533234144852,0.09759880874126563,0.0002519498630306149,0.03549671368296543,75.39345421081228,0.15126128722219617,1.8887465585991634,78.57823785563593,75.39613322629324,0.15124771529292688,1.8888362876865854,102.52486971527405,78.57906149914653,1.6319147939584193,1.500904293183118,57.08428189484598,0.9690597714293463,-2971.1269699697345,-0.021581810766362477,-0.01984525413319207,-1.4269585855869997,-0.0015769296356483839,34.31810600996718,0.14269181339061676,0.13121027378673347,9.434579443553146,0.010426138554200168,-226.89999609910177,0.03250975581059568,0.02985843696166267,-202.3165547263663,0.9995794193531353,-152.79368040558623,0.3353308278960071,0.307983069559743,42.43406119421988,0.9956618050904901,-1207.932808492554,0.1049976293710928,0.01069666555230997,0.001290561444949781,0.3174770822749622,-2.7387076984665035e-5,0.6737652554023015,-0.006122607596492385,0.03968278110020429,0.061273564783761,0.44942765179722244
1978,0,2.245553448201639,2.1640056226606736,82.8866023681482,0.09750691554416668,0.00022515460262433054,0.03403865351405221,75.72286128021426,0.1483842005107221,1.9079504194797177,78.74794204947816,75.7254337801528,0.14834699462762618,1.9082011911116132,102.66172048116401,78.74831832822565,1.3090773311659427,1.2631241582908577,57.382551950927905,0.9729438403106746,-2989.3153265576525,-0.017236923045611644,-0.016628325036094814,-1.4291913437711399,-0.0015869948851092313,34.39416012521612,0.1161932743488255,0.11209074425693308,9.634110534948555,0.010697856664289416,-231.8493894099241,0.025961184071663188,0.025018397291266783,-202.77745392058432,0.9996194258363031,-153.0439004830132,0.26645605805882705,0.2567796408092356,41.902781351359266,0.9960939265785017,-1204.8968744817091,0.10086867334493776,-0.0007824373113418659,-9.189319709894395e-5,0.11127002669968533,-2.6795260406284376e-5,0.3293005538595537,-0.002900720665300699,0.019364903425027835,0.13685076588996026,0.1692568290791172
1983,0,2.226881617898581,2.2424736634194113,82.90136083893651,0.09758733151799145,0.000194549641371252,0.03248954165179607,75.91073628082768,0.14611515757685492,1.9233602176478168,78.81963550523852,75.90941416781949,0.1461905724590767,1.922844217609677,102.66631071615463,78.8180383350527,1.1381116700050211,1.1474310521685391,57.441971015576804,0.9762042169429499,-2998.5001196449434,-0.014949308358344649,-0.01506838323427507,-1.428220658662952,-0.0015996777140317745,34.43686785662527,0.1022590452099461,0.10307356336856964,9.769581133985206,0.010942413639422152,-235.56148168357691,0.022478141243467368,0.022635527337346466,-202.5151949115867,0.9996658365922554,-152.84024650814698,0.22978798761089966,0.2313969032940177,41.332103380641996,0.9965839374343698,-1199.505713916919,0.0784680407587377,-0.01867183030305819,8.041597382477117e-5,0.014758470788308387,-3.060496125307854e-5,0.18398038766669345,-0.002156422168549471,0.014643026498063705,0.004590234990615727,0.0697200068270547
1988,0,2.2155926042890677,2.325973742560236,82.89778849129638,0.09801686887723259,0.00016528620861407586,0.03131551342068163,76.0950705798999,0.14356838561362267,1.9409438025001335,78.88336216306122,76.09392009335068,0.14358592216283206,1.9408216622515368,102.58206398151867,78.88217531255684,0.9678586027107202,1.0171939390955633,57.13388772649936,0.9794530137830982,-3007.162141464343,-0.012682011363584832,-0.013325399427374403,-1.4171948432825936,-0.0016062861168924046,34.488431786487524,0.08832350116607203,0.09280435871907207,9.870012477097736,0.01118693318054464,-240.19368519534802,0.018969733159952356,0.019914807953845762,-200.81255446580124,0.9997121773282861,-151.96387885006757,0.19317219324111992,0.2027960593477678,40.496369787634116,0.9970690501188127,-1189.9568264635004,0.08350007914082447,-0.011289013609513177,0.00042953735924113057,-0.003572347640130147,-2.9263432757176144e-5,0.18450592553118383,-0.002604650296244654,0.017977444641859908,-0.08424673463595411,0.06413697750413405
1993,0,2.220622167984648,2.437038541003731,83.10872631417311,0.09862942951941404,0.0001462571582466417,0.030380763644167544,76.49011567053304,0.14045806162632082,1.9628463285298783,79.15676646036346,76.49286908625527,0.14042519802190292,1.963080330403318,102.67550881538467,79.15938666454974,0.7534317446092421,0.827681321004453,56.66123498527322,0.9822803736038492,-3031.9086639061325,-0.009820652948947501,-0.010785923072613947,-1.3966918963607355,-0.00159610105678247,34.642319789846276,0.06993511910431564,0.0768090287538706,9.946162911181085,0.011366201217931374,-246.69589416884537,0.014586706918513203,0.016008291490114842,-198.37785082746416,0.9997447931213831,-151.0911597178191,0.14804567197668925,0.16247383892157105,39.61278781401446,0.997409814676937,-1182.2602012861746,0.11106479844349515,0.005029563695580386,0.0006125606421814589,0.2109378228767298,-1.902905036743415e-5,0.39894899290459307,-0.003160724140929133,0.022258668151781125,0.09344483386600189,0.2772113519929036
1998,0,2.2445285801135326,2.5813368090037745,83.95855631445744,0.09990800649983309,0.00012737424014598408,0.029397759885579862,77.56655992027206,0.13524416019805435,2.000673540023861,80.10178936211895,77.56722574136127,0.1352710652790544,2.0004746227064967,103.27962664831247,80.10023338274304,0.5272358656904617,0.606876021321436,55.60586842351941,0.9853151852106846,-3108.002939463503,-0.006777063373028927,-0.007798902894524242,-1.3470680224591174,-0.0015493600114264016,35.13824837994555,0.05009987434528399,0.05765388834969269,9.958286494462035,0.011453742958492193,-259.76174806815715,0.00992798369972257,0.01141775159155996,-193.38058153486588,0.9997820317636408,-149.969357349926,0.10043156790227419,0.11550207260787292,38.265864073975536,0.9977950317061045,-1176.6054072650236,0.14429826800004353,0.023906412128884558,0.0012785769804190411,0.849830000284328,-1.8882918100657632e-5,1.0743566551060013,-0.005154132742848538,0.0373942923031787,0.6041178329277983,0.9408467181932991
2003,0,2.258163901657742,2.7201296377347832,85.15772344567863,0.10127199032065679,0.0001111127540692682,0.02832137081043122,78.94849411270108,0.1302069934821748,2.0386298372697595,81.38260586436189,78.9464023911903,0.13018470671024301,2.038801016089405,104.22203931425966,81.38049175716627,0.3811355077114697,0.45945596681891937,54.473727380879644,0.987644014462648,-3210.796560139645,-0.004813531829098079,-0.005801305071436796,-1.2915278517369944,-0.001489004022848922,35.80448629930036,0.03697463358553104,0.044562108853389945,9.920734042993457,0.011437626280991825,-275.0283593524386,0.006951196743868083,0.008373243531048614,-188.2406173785697,0.9998148166884636,-149.25088492849957,0.07015273593516069,0.08450428954304344,37.016803615693654,0.9981310964696616,-1176.149938282208,0.13879282873100873,0.013635321544209322,0.0013639838208236998,1.1991671312211878,-1.6261486076715877e-5,1.3791766498290343,-0.005086358568811372,0.03832639338290811,0.9424126659471881,1.2802583744232265
