parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.3491465009929406,1.961764962652117,2.3485255486985492,2.7164076675587228,0,Float64,0.1076432584036609,2.5562639525932522,2.1418415584701256,2.4626471791231563,2.236423738849244,2.424328773697278,2.2773496375002797
B,0,1953,2.4268195848003313,2.116188213174837,2.4251112272732245,2.8563734774862786,0,Float64,0.0941540359232851,2.6172658924070804,2.239039723088563,2.5235558093749337,2.330969152501891,2.4871115830371675,2.3644567511185084
B,0,1958,2.51125645294518,2.1205114018128586,2.5121050511816865,2.82666321563531,0,Float64,0.09415251970470206,2.6976706961720707,2.3287096414286874,2.608153532696181,2.415080035162014,2.5739859518096067,2.448067463865636
B,0,1963,2.797804038586988,2.452397176602219,2.793345683582753,3.291654835822101,0,Float64,0.10796689719435194,3.0212854834069454,2.603666550439477,2.910444609670288,2.684675124253993,2.867500643056519,2.721084810955442
B,0,1968,2.933619039043255,2.5686592827084733,2.9287423422115513,3.350458012241157,0,Float64,0.10824200530703589,3.1570403416163226,2.7401506136839124,3.0465576058729877,2.821657360945721,3.003595086974973,2.857006765748996
B,0,1973,2.9784723993894127,2.5958649356255834,2.97909609254079,3.3871615367453263,0,Float64,0.10523348569365508,3.1832999994524025,2.775406506663251,3.084029196867041,2.8717374379849274,3.0488850893129307,2.9077630455516705
B,0,1978,3.137228699404005,2.7204291501231133,3.1351806128867246,3.5248488658169204,0,Float64,0.11433210619352718,3.365500933504194,2.921336926339161,3.2569919980929427,3.0195258896131274,3.2143218428161893,3.057533956582742
B,0,1983,3.1371204929830543,2.60817265660908,3.136042269345727,3.6313935511308655,0,Float64,0.136654877307689,3.408636279650009,2.866204240154906,3.277655679635411,2.99800473742289,3.2298948997609433,3.047370423615688
B,0,1988,3.5675405698386067,3.1292443631874294,3.565082339123718,4.111246053661986,0,Float64,0.1418984518722419,3.84891255988111,3.292795395330863,3.7136371543756774,3.423848788555525,3.662077685056957,3.471539784419289
B,0,1993,4.093865936964709,3.5306011246870987,4.086032333108799,4.791030320688302,0,Float64,0.1785907718489037,4.481535733950246,3.7680661575564947,4.274635012953092,3.9123608843204516,4.206863857446842,3.9688135337504677
B,0,1998,4.558896537546321,3.8606881581748835,4.548332530110542,5.6306784558097105,0,Float64,0.22370777777032078,5.034690492323666,4.162124256683106,4.784713969381124,4.33064521805483,4.70158420664191,4.404593596282643
B,0,2003,4.969315859067519,4.084762751263377,4.964387963718053,6.276514629960557,0,Float64,0.2647179013783473,5.524282389989543,4.470917062407701,5.241695482701331,4.69750466549759,5.137749396967765,4.788930564032488
B,0,2008,5.2389842614964195,3.8989767914444298,5.235188664694217,6.492477468975882,0,Float64,0.30543653645121965,5.868145565283713,4.654083072755499,5.555104363868727,4.926045788338053,5.434870361805565,5.036572656058505
B,0,2013,5.392587071479382,4.065162817405027,5.379294821058972,6.821506176712108,0,Float64,0.3893211682148681,6.1628978136272385,4.645150315349962,5.800364881156168,4.991731844881417,5.654561775595582,5.123815638545988
B,1,2018,5.509167284489622,3.631140471465953,5.4933961784279886,7.613583530552437,0,Float64,0.5460024632301324,6.601877175199982,4.481718744158691,6.076671419146759,4.951727028373525,5.877876790140438,5.142469731707647
B,1,2023,5.774708598871404,2.101742936126053,5.752622122266763,9.962043056337972,0,Float64,0.8087475765044883,7.426565475588281,4.221411286559835,6.59581275705141,4.965651788381829,6.293722039232096,5.237802699768691
B,1,2028,6.0704102867302066,1.8842195949086877,6.0287977800262285,14.857358636270593,0,Float64,1.1388361113205412,8.446311516872452,3.911295646706934,7.199006136010221,4.948931178474894,6.76686568572254,5.320771551232413
B,1,2033,6.403406173439398,0.6859001190825568,6.3179779241602,19.445960568755893,0,Float64,1.53563041198326,9.728460504044543,3.6123748983610198,7.871207698959222,4.913221798314388,7.30083589236867,5.403028881785704
B,1,2038,6.78266511043218,0.23415649937618152,6.6230760354986655,34.40283638580731,0,Float64,2.0388869347372434,11.291042155083797,3.263334964313682,8.652249515219973,4.862509938860867,7.873368248175406,5.480033704254732
B,1,2043,7.22090875838389,0.07119822111924537,6.947528321606522,59.09537278726141,0,Float64,2.6910495010116073,13.257720052978948,2.902893656984822,9.501885668068427,4.811685498509684,8.507116194792735,5.550357447988037
B,1,2048,7.7383572163293,0.019747491377247767,7.282378814529724,109.53167921923571,0,Float64,3.630834153750695,15.690521714992252,2.5596623622236847,10.472016955415297,4.746954560570849,9.206406133971493,5.613810896305042
b,0,1948,0.5657849616942351,0.5064570553485459,0.5652606446701192,0.6401915732169763,0,Float64,0.01727433333737486,0.6002717709101579,0.5332243152527307,0.5837449201276883,0.5479857252145193,0.5771788610123966,0.5536778924057438
b,0,1953,0.5642205315522045,0.516506200697081,0.5638853761023738,0.6292679168710791,0,Float64,0.014828415338839995,0.5937126003181582,0.5359177670206557,0.5794882708489376,0.5488757836405467,0.5741483994817012,0.5543424065951094
b,0,1958,0.5502534382158929,0.4953086366796359,0.5506564970024761,0.613075629931406,0,Float64,0.014710807607320027,0.5780392339108454,0.5210421900178974,0.5652668264025608,0.5350900817181146,0.5600871018847146,0.540425921396701
b,0,1963,0.5615107977344097,0.5055635936003275,0.5613412338608882,0.6244352376316822,0,Float64,0.015119962690716115,0.5920998108326297,0.5333285755688513,0.5768719290446147,0.5460003481348786,0.5712730456468683,0.5512976076871575
b,0,1968,0.553330009676596,0.49740938743776963,0.5530034651434796,0.6113937415089263,0,Float64,0.015063432206845912,0.5829164659774683,0.5235175970532273,0.5687214160989614,0.5384154963485808,0.5634334185351988,0.543247984129134
b,0,1973,0.5368937362067702,0.48905464599406184,0.536740269487376,0.5903502410410464,0,Float64,0.014200379973477175,0.5653644647333521,0.5096149168839159,0.5512152527788535,0.5223514262204435,0.5462991419858404,0.5273281378639839
b,0,1978,0.5306546643090594,0.4804560680657312,0.5300826580209781,0.6027593548623452,0,Float64,0.015094565167470141,0.5628042423097572,0.5029610529672512,0.5459565048205499,0.5152358027474786,0.540540090522634,0.5202743504923283
b,0,1983,0.4998989432843837,0.43551632783706257,0.5000730407622972,0.5514310565544878,0,Float64,0.0156955284049304,0.5304144252764178,0.4682699216424131,0.5161246421474599,0.4839584194461034,0.5105628229553545,0.48937828304176795
b,0,1988,0.4983167507559735,0.4314844379159781,0.4982291676517784,0.557172993903139,0,Float64,0.016200842732750895,0.5306328617673015,0.467774820969342,0.5152439673358046,0.48160653278657783,0.5090495539893387,0.48718847738136406
b,0,1993,0.502369787856424,0.43237837609400426,0.5023525546769281,0.5789116047076964,0,Float64,0.019532535983101337,0.5402676241853709,0.4641859499934544,0.5223944183934094,0.48200769970542146,0.5153240085441695,0.4891401064357809
b,0,1998,0.5153760386568481,0.43426818163627606,0.5156602297922892,0.6051331166727396,0,Float64,0.024105795797368594,0.5622743640453114,0.46681909456813897,0.5402541805867535,0.49082201463046937,0.531473241467795,0.499260745375008
b,0,2003,0.5465569475750554,0.4388373932943965,0.5453885990725713,0.6804721866349832,0,Float64,0.02916435070102276,0.6078995272325268,0.4915709372997775,0.5766745625130776,0.5174160946776551,0.5645398994538599,0.5272205699426009
b,0,2008,0.594113759698592,0.48489693792961114,0.5923733919930043,0.7995289366841674,0,Float64,0.03560207972936091,0.6681774179477886,0.5298647940593278,0.6310851876058579,0.5582246969521703,0.6168769338775382,0.5700485390752964
b,0,2013,0.649585365824924,0.49210725304541253,0.6474766023950425,0.8687931994367922,0,Float64,0.04849001985687228,0.752335842216377,0.5626311345338274,0.6988772004193115,0.5995596712072921,0.6810009068824889,0.6153509085423015
b,1,2018,0.7068277457551011,0.4906851176062511,0.7012087253196855,1.0941045598208117,0,Float64,0.07326072537248689,0.8644601646639749,0.5820302672781559,0.7782374484024329,0.633630155184063,0.7520796689474758,0.6547678723132783
b,1,2023,0.7646630093210168,0.44095718371946657,0.7510827591688893,1.642361846287616,0,Float64,0.11612631119705338,1.031250582160512,0.5833136597730779,0.8768478230606346,0.6506877160113755,0.8296710195565067,0.6817145639654124
b,1,2028,0.8298246927424852,0.37385775411243666,0.8025892256249499,2.583817349408443,0,Float64,0.17487071162260845,1.2480868205821884,0.5787743757014631,0.9924108595447899,0.664386140611668,0.9171826131177866,0.7067707255917391
b,1,2033,0.9049853851852253,0.23020120851381368,0.8568294671827479,4.42513857077231,0,Float64,0.25510128906982443,1.5337852635998825,0.5698002545328682,1.1271067306404674,0.6780641508177689,1.017494774679143,0.730610718822267
b,1,2038,0.9922000813364109,0.13793368058214325,0.9130252657094926,7.10033474486109,0,Float64,0.36508209627263744,1.9039336532842066,0.5573204006982042,1.2866779631670102,0.6886637042314672,1.1329095489552747,0.7539577317574552
b,1,2043,1.096215708541349,0.0876377058588727,0.970949293473922,12.436966127198756,0,Float64,0.5224315333782235,2.403142446860016,0.5398758247164943,1.4768726930642198,0.6970190817132716,1.2631216305155164,0.7743872040459638
b,1,2048,1.2216272264693826,0.05360952384570162,1.0337068608822686,25.008834271228945,0,Float64,0.7556835186105586,3.0634612664882797,0.5231906427469434,1.7029669985854188,0.7025697366754852,1.4078194804792243,0.7948495328537536
