year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1938,0,2.5310544571643727,0.828084859741459,79.06058128550137,0.0790922712834494,0.0024472528464640985,0.05996203612767055,58.25203094314233,0.36798363500142595,0.9997168119213002,67.69534582401464,58.22620102064866,0.368517787653583,0.9982662980873781,102.79484259963942,67.6789314476013,17.605384850111232,5.813136029801237,63.9498193260848,0.733298523108894,-2114.4193497698725,-0.29951862445482463,-0.09910003655051877,-2.0889958854634645,-0.0011441223624560348,29.289974234241093,0.8127657184797585,0.2689152053731367,5.668643293352435,0.0031046598042236,-79.48048972268909,0.5992527117300783,0.1960574559512761,-298.9620781810471,0.9949945541161207,-197.93826314918996,8.995163995759585,2.942946997718019,129.32654728350357,0.924865077559261,-1956.1898451763623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1943,0,2.5777397067514087,0.8301345541539614,79.62231338222037,0.08100668806431201,0.0024989996120305326,0.057758701260646236,58.93365706430059,0.36052184481679583,1.0202027282919963,68.47216848897153,58.952180493275456,0.36039488010556064,1.0205549594932557,102.79495413022188,68.49168086801699,17.382483011704025,5.64789619658328,62.22121345183392,0.734461315664677,-2154.461870582433,-0.2921758770445626,-0.09511696861338297,-1.9783855720631767,-0.001046718550072482,29.614113606996458,0.8107103989911187,0.2639243059876788,5.489494111244761,0.002904365760575591,-82.17129388274853,0.5703056298615597,0.1836610610984027,-284.9509169247339,0.9950606545364997,-193.27446328892086,8.573433832958054,2.7609861670136553,124.14121186149603,0.9257465674800286,-1935.92106267273,0.0020496944125024674,0.046685249587036015,0.0019144167808626128,0.5617320967189983,5.1746765566434115e-5,0.725979472626797,-0.008122907548022362,0.022288661405877597,0.00011153058245838565,0.8127494204156847
1948,0,2.7118453629674777,0.8573822823512287,80.31175492308297,0.08426193958629752,0.0018056482904400214,0.0533177529811188,62.40742763582563,0.313258124740562,1.1607277486212197,71.28566500389698,62.41166716264523,0.3130983831014201,1.1612378148233795,102.75296956316372,71.29536868406781,16.131400692017667,5.139050508105996,61.74839070893902,0.7883094783188226,-2325.2898023071552,-0.25656215425386664,-0.08184680257889686,-1.8616705662072535,-0.0012335254736189972,30.790458988129743,0.8194298281340505,0.2614092151107059,5.945960332872912,0.003939737603877731,-98.3411625545536,0.4734054158898274,0.1496727731988425,-265.63325160336376,0.9966030098822898,-183.45757284023543,6.4321800780051746,2.0336105115350778,100.07498292762807,0.9538449503861225,-1729.5278245294899,0.027247728197267285,0.13410565621606896,0.003255251521985511,0.6894415408626031,-0.0006933513215905112,3.459486669369774,-0.04729649700414057,0.1406828553301238,-0.04198456705816511,2.803687816050825
1953,0,2.8545155408584386,0.8771940763955239,80.88902631725051,0.0890580869291068,0.0010039267068376522,0.04643092213046583,66.13009186119203,0.2629274468564917,1.3358771523286457,73.93064357636064,66.12272777271639,0.2629444026890854,1.3358126657712344,102.28731464644909,73.9266371876485,15.077237438192281,4.663883137501901,59.61605524899772,0.8508251558614465,-2512.272693673637,-0.2266883530538477,-0.07018734660942157,-1.7052809905891777,-0.0014580672022109149,32.123209511185564,0.8621151495735114,0.26692846811578225,6.485329115778424,0.005545153984172557,-122.1673067867418,0.38908353377459337,0.11956556766889265,-239.97154449476062,0.998215904878152,-170.5257698029945,4.771791116597752,1.4663738351943967,75.34333614438685,0.9781195336537749,-1511.4986564522424,0.019811794044295228,0.14267017789096093,0.0047961473428092816,0.5772713941675391,-0.0008017215836023692,3.711060610071158,-0.05015398041233465,0.17457485094785485,-0.46565491671462667,2.631268503580685
1958,0,2.9765611120037154,0.8983247117525934,81.18565516571232,0.09312719194316058,0.0006516011624745721,0.04186196456943611,68.36820223132788,0.2318832710941497,1.46152117577408,75.25487902485585,68.36530704100035,0.2319050706908121,1.4614271691088554,101.72686793330087,75.25553045835531,13.73552300030598,4.16983592819742,57.00711454703464,0.8855342695194008,-2622.352549253315,-0.19991016259686914,-0.06073058226320697,-1.5743951192097423,-0.0015258899175135624,32.85331236799427,0.8620344609172517,0.2618769054180351,6.788963753658975,0.0065798040248438725,-141.6670720917206,0.3251922673807358,0.0981428698661107,-220.41089649073976,0.9988912308192466,-161.11244457657003,3.7841211508376302,1.1420459430102872,62.13411277257009,0.9870977346856733,-1386.9367548267185,0.021130635357069494,0.12204557114527681,0.0040691050140537754,0.2966288484618076,-0.0003523255443630801,2.2425792682839614,-0.03103933199827333,0.12561450333762103,-0.5604467131482238,1.3288932707068142
1963,0,3.090693435878334,0.9453449983889848,81.84082291869919,0.09524833224197621,0.0005244716555701226,0.039361436170319695,70.4388777556829,0.20861754636091823,1.567252625087542,76.46796376033019,70.4447441408743,0.2086340459054023,1.5671735382977083,101.96765876418422,76.47097049118315,11.492769470806323,3.532950710688122,56.12667662236292,0.9079077334892546,-2730.681422421953,-0.1624362634705907,-0.0499585971019371,-1.4998129630034416,-0.001519530358405458,33.42300156844167,0.778570260504318,0.23945563095949565,7.188725869235562,0.007283232953691421,-160.19917278309867,0.2566697074013325,0.07850711471652408,-211.19008730449008,0.9991305088679081,-157.28612339689948,2.8870057450421145,0.8830434004599078,55.279779361580594,0.9902200149670716,-1326.7759641889863,0.04702028663639135,0.11413232387461836,0.0021211402988156325,0.6551677529868698,-0.00012712950690444954,2.0794370998739566,-0.023271024785409794,0.10574636918885294,0.2407908308833555,1.2154400328278427
1968,0,3.2051158261551045,1.0517953284356927,81.95192794790566,0.09692491523287339,0.00044389712155584,0.03756423420067032,72.22984478612602,0.18418994050297016,1.6917877684742013,77.10099968956283,72.23026428560688,0.1842086156437702,1.6916863829443975,101.77260210508237,77.10155703429228,7.8193742763592144,2.5759386695103434,55.74230870701921,0.9316990323020016,-2808.647196629535,-0.10785521330841996,-0.035540735157189876,-1.4508639023788703,-0.0015268241664380918,33.67252293826683,0.5855058023835877,0.1929374206141172,7.876200020873595,0.008288560017138073,-182.79559194651128,0.16623603991889374,0.05455225323830958,-204.40201736904243,0.9992778046475604,-153.66455066149385,1.8044593294870668,0.5921539176895547,49.201571589292854,0.9921607123076445,-1263.6531190957126,0.1064503300467079,0.1144223902767707,0.0016765829908971797,0.11110502920647036,-8.057453401428259e-5,1.7855201447325726,-0.024425430261632103,0.12451284464668921,-0.19505665910185144,0.630586543109132
1973,0,3.259278035406604,1.1802180223677423,82.4278819835463,0.09857159932364323,0.0004151664938236263,0.03609793184271834,73.78100339723724,0.16744106542425033,1.7871238378537302,77.89377895846306,73.7848304030912,0.1674148721052921,1.787280283144806,101.94088152793726,77.89641192441044,5.061201886553207,1.838171409275551,54.95456864014183,0.9460972701819882,-2888.494115543735,-0.06836987362207109,-0.024834459327647714,-1.395474616282917,-0.0014936690870877274,34.02972929536887,0.4083859024128263,0.14834081951841868,8.335428022223343,0.008921961760718487,-203.26586800458225,0.10308270791758146,0.03732730634094943,-197.8720269380762,0.9993417831519672,-151.00642670580424,1.0962896474229582,0.39697773113342505,45.286269412279054,0.9929998315493997,-1227.1679209439194,0.12842269393204964,0.054162209251499505,0.0016466840907698455,0.4759540356406404,-2.873062773221368e-5,1.5545661174843275,-0.016793743538478095,0.09559390020040848,0.16827942285489428,0.7948548901181596
1978,0,3.2725235828552153,1.348175945676715,83.24348020231261,0.09986279422306532,0.0003865686885863342,0.03445917090152015,75.3926141631711,0.15441465821321004,1.8681137093055096,78.94201139825122,75.39404812105359,0.15439274130019734,1.8682556548009956,102.52151877829722,78.94119782303426,2.9573560308490627,1.2210600745302784,54.356983062010876,0.956953278741019,-2983.313002956643,-0.039109455238382676,-0.016148171156154627,-1.346523400643832,-0.0014531898088658442,34.522408415805764,0.2533114893161357,0.10459151784067904,8.72141649474114,0.009412293587263828,-223.60124009114145,0.05795193648959941,0.023874360202562277,-192.96613378287753,0.9993999623698009,-149.65124798334327,0.6073129441378734,0.25019367532352493,42.51478087572402,0.9937118473962477,-1207.5735960835523,0.16795792330897275,0.013245547448611283,0.0012911948994220879,0.8155982187663113,-2.85978052372921e-5,1.6092177179623803,-0.013022130805094762,0.08097537165618962,0.5806372503599562,1.0447858986238145
1983,0,3.2188768216339527,1.5238094362814323,84.23187162488794,0.1006094549800789,0.0003369216288348584,0.033123472171553675,76.8880383855174,0.14560718656879085,1.9268427861360218,80.08271883436456,76.89036885618675,0.14559504023340566,1.926926208130759,103.38058245438079,80.08626329597611,1.8151618023482134,0.8607953263730126,54.11919806495321,0.9650986892063036,-3081.931975905902,-0.023541681724104074,-0.011163452023276005,-1.3122324446009344,-0.0014260348573593366,35.08597691968433,0.16169288243819893,0.07667467247062998,9.01289248931841,0.009794529092974352,-240.98332514232266,0.03451220158020525,0.016338002776154513,-190.2598008499624,0.9994820950863946,-149.58984692206715,0.35793816975099224,0.16944716772540974,40.732778125091464,0.99462862685677,-1201.867308517861,0.17563349060471722,-0.05364676122126255,0.000746660757013573,0.988391422575333,-4.964705975147584e-5,1.4963207351331675,-0.008797701066791674,0.05867055332976334,0.859063676083565,1.1450654729418517
