parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1903,2.7285003243212245,2.0443318618362474,2.731421315922943,3.4846177538196916,0,Float64,0.19165686393341227,3.1103561962998403,2.3792424316355416,2.9240231324676604,2.527561366829448,2.8574853275328644,2.5962035845153717
B,0,1908,2.78112584205219,2.218050076050524,2.7807525000233033,3.4510420265922925,0,Float64,0.17756658667412284,3.135059514732776,2.4591608942251493,2.96242854412723,2.5949451285793907,2.9024576223996204,2.659423460158399
B,0,1913,2.8536321018776794,2.3512797042963878,2.8544899828192385,3.4442111132760544,0,Float64,0.1637266803658303,3.1792696044289026,2.557788084015671,3.022085798757898,2.6763803864550852,2.962365874790671,2.73858939353972
B,0,1918,2.917257711752441,2.425774603383628,2.9163287527577184,3.474838588538379,0,Float64,0.15172041661412208,3.216955724344582,2.6361333988131226,3.0783397421625427,2.750113663730317,3.0193748438811907,2.809478068685675
B,0,1923,2.9906192290547104,2.474729022566204,2.9866642874771427,3.5694084548368843,0,Float64,0.14639406885520814,3.2838634484606164,2.717414221726636,3.145302623541276,2.8324106068199923,3.090596441360917,2.884393939029751
B,0,1928,3.0605878314618042,2.565954575905951,3.0591654630796263,3.6369664165983435,0,Float64,0.1462126591407017,3.352060051206189,2.7919453970035524,3.2134953669276034,2.903133037779697,3.1616377686971844,2.9584812149147477
B,0,1933,3.133494590132274,2.6637372349513155,3.1318687523418784,3.705067689254702,0,Float64,0.14621862227545399,3.428419204587442,2.869607282854815,3.2885611244331603,2.975203004411173,3.2324439009565773,3.0269276980300104
B,0,1938,3.1801806051750363,2.665263295447224,3.1774285871634005,3.731364834696136,0,Float64,0.14502327113266383,3.4720976186512904,2.910322540461126,3.332782451697291,3.031680022045593,3.278863549735048,3.0766052771218857
B,0,1943,3.2202307746360592,2.7304527967374455,3.2151693987811356,3.7970659056887617,0,Float64,0.14654362287970335,3.519267902081518,2.941033425042403,3.3724988196170234,3.066764049604714,3.3195462961125326,3.1218579503263935
B,0,1948,3.269777387164618,2.747311648252042,3.2686279600488803,3.8768413438870035,0,Float64,0.15192828443821416,3.5785676999092533,2.984170235858949,3.4288010719498674,3.1114202704482774,3.3669674029207486,3.1659295112659005
B,0,1953,3.293070392081803,2.762823944175482,3.291843439920023,3.872339423605383,0,Float64,0.15332234797594013,3.600493741385551,3.0058239121623687,3.4496383061276497,3.136570600867558,3.393157084316075,3.1861784278334486
B,0,1958,3.2993731286691492,2.743577902258044,3.297715972283985,3.8597789677926766,0,Float64,0.1552586312356761,3.6165429181859614,3.003348967041682,3.458211346810206,3.1394529181904254,3.3995317656841118,3.192079005136625
B,0,1963,3.2960838930815477,2.6538766671668075,3.2940011702716805,3.876948102072124,0,Float64,0.15647410026712974,3.6091417834552852,3.0050247886081105,3.460245387195465,3.134366341632033,3.3985548670621886,3.1893378549808835
B,0,1968,3.278363948766789,2.705361367841831,3.279415276950031,3.8817067619742742,0,Float64,0.1567799755814442,3.588325315676512,2.9732953874032977,3.4426278188225123,3.1141444228834296,3.382992012561678,3.175226827099956
B,0,1973,3.245459580562613,2.714742052979942,3.24783680439181,3.8132183652948966,0,Float64,0.1576700165845528,3.551822033373447,2.930609759224226,3.412222075106069,3.081744959262981,3.3488063560339216,3.1392308943813934
B,0,1978,3.2302090008864504,2.626146040379194,3.2315832755777425,3.8610217262478432,0,Float64,0.16172858108506594,3.542658833409181,2.913367892683271,3.3988148967225777,3.057623058933333,3.338794075936263,3.1218061194509823
B,0,1983,3.2041561734925152,2.606535842567687,3.2053292670008466,3.7315881642465794,0,Float64,0.17138931658391912,3.5343340637311775,2.8648653817556315,3.3791924895044336,3.0235584057266416,3.327314570243235,3.0874442022354374
B,0,1988,3.1832624960036937,2.548348636287585,3.1844596289704112,3.7841076956487214,0,Float64,0.18330233979379615,3.538952269860352,2.8175843086759187,3.3694039028871154,2.990646623240452,3.3166843958420777,3.0618664600845267
B,0,1993,3.1704803500297136,2.42883388054228,3.1732632148610134,3.8940346745697463,0,Float64,0.19939546841947323,3.5528668067814935,2.7744965766480365,3.3716526279614727,2.9597342262732447,3.3047087838263614,3.039293970584451
B,0,1998,3.153222293102615,2.3442909818836117,3.1584186217015495,3.9866209551726906,0,Float64,0.22071933419380643,3.5910354329580927,2.7187770549427803,3.3718476952649947,2.9217386792320674,3.298579192187379,3.0063863550524523
B,0,2003,3.0992438491515713,2.2444762898550135,3.102875865080834,3.987514503578305,0,Float64,0.24374350432535655,3.5830744327289503,2.6164125464192813,3.3432240473580506,2.847357863348478,3.250374840079095,2.9394884971813715
B,0,2008,3.051593913648454,2.1207269575555134,3.0565614659282447,3.9960679538646753,0,Float64,0.2725607925527164,3.6105091399945457,2.506341647994095,3.324854380082751,2.7677306052594064,3.223361769186173,2.876497417273467
B,1,2013,3.011928016949848,2.031643272568825,3.0096943386078836,4.042193105529875,0,Float64,0.30597465760267684,3.6329329781891184,2.40693065011022,3.3241671565429023,2.7041451994247425,3.2123667554724666,2.8134005995086095
B,1,2018,2.97681733593962,1.8274358236820494,2.965738228523318,4.317300145673047,0,Float64,0.3494336530614263,3.685664697676531,2.291522090500722,3.335890674740326,2.6250440548937046,3.2029592787881187,2.7506205684217346
B,1,2023,2.943933671360886,1.5466959990863407,2.9308035099178507,5.003779573697693,0,Float64,0.3984774763024329,3.758878004055145,2.171660675410696,3.3550900313206347,2.543536328137622,3.198886838559606,2.6845946883364418
B,1,2028,2.9132840871201573,1.2686989346117081,2.899767596255776,5.586364827578082,0,Float64,0.4518208315707601,3.846971092453363,2.0448935401556647,3.374969769098155,2.4583883388349266,3.200285744500687,2.6149267420162383
B,1,2033,2.885245738358538,0.9939990581781563,2.8671346511348705,6.474721287914178,0,Float64,0.5104183433907656,3.9491713475019448,1.9231267855674876,3.402700917055924,2.371398999332084,3.206340439181457,2.5441185888652065
B,1,2038,2.8595794600617497,0.7737032001043892,2.839201548764424,7.502451491131423,0,Float64,0.573542871308867,4.065954858120081,1.7919209460760228,3.4364257301301455,2.2819450185887455,3.2138874952053382,2.474164525171131
B,1,2043,2.8368279012947877,0.632516351812875,2.8070646185230332,8.424758528806894,0,Float64,0.6406736197961572,4.19565188518771,1.6699471361904987,3.47527979406626,2.1956044245549706,3.2224516188819115,2.4074457662206603
