parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1983,2.359867607093226,1.6805192721860722,2.3503280351338365,3.40325791020098,0,Float64,0.23763331350638967,2.8718380254932576,1.929489503034718,2.6002915390623795,2.1156622321821876,2.5026409001216416,2.1946682673147726
B,0,1988,2.39018775351264,1.6934550033868188,2.366865565957781,3.594040803106785,0,Float64,0.22878412470245302,2.8941392872329352,1.9855619284244226,2.6275371689365006,2.163407245911926,2.5310993495569214,2.2295609289245997
B,0,1993,2.438900215812105,1.7165967310430958,2.415818986942876,3.440254366687635,0,Float64,0.2253915959553404,2.928188684852454,2.054674866788992,2.674186139441025,2.2205659750560494,2.581253092487298,2.278029831093703
B,0,1998,2.482585776390052,1.8454351681409853,2.4623081868139582,3.5338523369836303,0,Float64,0.2274865240967279,2.9770799536261423,2.0951317077823037,2.7213473277795313,2.2631868948536287,2.6280852711896214,2.313330883091818
B,0,2003,2.523997029404092,1.8979747994076757,2.503772756816555,3.668135583626029,0,Float64,0.24233041165165337,3.04537500186318,2.115784889206824,2.773066492355251,2.2673152292651166,2.6756062616435665,2.34375021009487
B,0,2008,2.5667109689331737,1.8010276081177001,2.5442221352197567,3.894329094832247,0,Float64,0.2612096796006339,3.1312879535366602,2.1257247824914263,2.835959945829672,2.297095541585033,2.7371539302871817,2.366589502448288
B,0,2013,2.5902085203419998,1.7945471500476113,2.565085562280481,3.9990637232590953,0,Float64,0.28560399533305625,3.200423940167392,2.0938357063072965,2.8882960852673736,2.306519651865252,2.775361594468187,2.376661766134057
B,1,2018,2.6079247861058272,1.7407803085612863,2.5784260765204565,4.098725442219052,0,Float64,0.3173369156957788,3.292102409784096,2.04690830877779,2.9370687032301084,2.2879981668600484,2.8079853423941543,2.3950122115678663
B,1,2023,2.63571809834747,1.3795021000974328,2.6028918858163257,4.410633330057413,0,Float64,0.37470361284528786,3.465186416173374,1.98405515532268,3.022980612891091,2.2597604746599878,2.865042306452145,2.3811675100551666
B,1,2028,2.6673206478647407,1.1295676868863844,2.6257573050356084,5.94429893030989,0,Float64,0.44596592519250927,3.662850719078264,1.9002455138122476,3.117983396781332,2.224748543892915,2.9333123213399026,2.365681699160542
B,1,2033,2.702023343969531,0.7098603786169568,2.6496093958399296,7.080004236432306,0,Float64,0.5310772455440458,3.903458205875308,1.8049397876169493,3.2253990437545883,2.1826614273293576,3.0091323253976032,2.3422544949483086
B,1,2038,2.7418558810507623,0.5359660410863821,2.6706877065992107,9.51704861583261,0,Float64,0.6323556042271916,4.185016717470947,1.6968244919358293,3.343809170472011,2.1375392979857097,3.0877656948707894,2.322111092587303
B,1,2043,2.786742525910933,0.4385686967337038,2.692583202673276,11.485839770513003,0,Float64,0.7522022911124963,4.522874938204038,1.5859135614110134,3.4732221594069195,2.0907240918719827,3.1740347161958145,2.2983370966471184
B,1,2048,2.839639317524809,0.31194391184687603,2.7166401907994056,19.124024786077758,0,Float64,0.8955126472865066,4.915566477627706,1.4730394884082092,3.619344176950321,2.043128028987583,3.2652090846217,2.2735707148757935
b,0,1983,2.3383645709141008,1.5127583382607912,2.3318183567573536,3.289030787243147,0,Float64,0.23893699273043179,2.844115151010681,1.8923553897500505,2.5841159687289674,2.0953289975953764,2.4848419183544674,2.1701393593427363
