parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.3870955458490477,1.917684579630476,2.3867694305015594,2.8008959485776606,0,Float64,0.1136760290424281,2.611824561438982,2.1710895799162704,2.5074471156171967,2.26858093246288,2.4637636046993214,2.3088511648173426
B,0,1953,2.4561471592997273,2.0608713909981224,2.455369855302211,2.854981692578083,0,Float64,0.10619274429725604,2.671115705048472,2.258253221407972,2.5647431645689656,2.3458024509512843,2.525487792138793,2.384543646954732
B,0,1958,2.6410270494262895,2.287984963162892,2.6401375450324833,3.090311704222604,0,Float64,0.10264261622256078,2.841684328124553,2.444000971237943,2.746612851053597,2.5342320594006034,2.7108151137637395,2.5704678581855154
B,0,1963,2.8454691598635966,2.477839926660902,2.8453375890223827,3.2637701890148207,0,Float64,0.10548672559460107,3.0598267409372237,2.6420999095117748,2.953760114926554,2.7359387847301475,2.91278624411324,2.774547485825644
B,0,1968,3.097811012822846,2.67715502343997,3.098592381969777,3.5192918575621337,0,Float64,0.11807909732699874,3.3386468088920025,2.8733790087208053,3.2178893498788095,2.9758128907021257,3.175720323447694,3.017639647269681
B,0,1973,3.335034655052333,2.909788699056973,3.330982578283074,3.8481508609949033,0,Float64,0.12666069856365503,3.583971390546873,3.092239877346817,3.4692601479962204,3.2019502427303617,3.422312096381111,3.24879846990644
B,0,1978,3.540332081059257,3.0427073275248677,3.535580154405986,4.009509884673404,0,Float64,0.13597339061802008,3.8122416419193947,3.284329941089748,3.6854214108694348,3.3994197380951325,3.6332765652804486,3.446906917002232
B,0,1983,3.677638266277485,3.213083813612341,3.67325559038999,4.243765862182628,0,Float64,0.15094604773607306,3.9800617268547875,3.388369978350536,3.835078014631761,3.52085180710815,3.777176100967666,3.576515454879894
B,0,1988,3.7271525478034038,3.1610233577237725,3.7225527333211677,4.444944891396686,0,Float64,0.1667781906676243,4.060773692029307,3.411332906223482,3.899198476290712,3.5525471202151935,3.837118241990375,3.611576278566106
B,0,1993,3.643592046931326,3.0080804677363777,3.6331805098466066,4.346625341199801,0,Float64,0.1767074861903884,4.003397078636486,3.315940431290373,3.829435111851277,3.466750336785225,3.761478152314427,3.521448429759923
B,0,1998,3.402167976054547,2.813856400647811,3.394132982726152,4.186680819697988,0,Float64,0.1779510532812934,3.7709339362013075,3.064337129455901,3.586162615880554,3.2203890050266084,3.5164437718500463,3.2823164378122143
B,0,2003,3.0125449960022976,2.4906844627850786,3.0081368610070394,3.6521584126385913,0,Float64,0.1703595706882118,3.3626764137713034,2.6847721773387803,3.1910745427579474,2.8386063643522994,3.123142635209905,2.8966602175948495
B,0,2008,2.5900306782420204,2.0317163256014723,2.5797729313599644,3.2677241725020285,0,Float64,0.1698939015271487,2.932797782712801,2.2658613831957193,2.767044467412217,2.4188830450486596,2.699132698429028,2.4761352209953245
B,0,2013,2.171496414862254,1.6314729545130005,2.1566882805067578,2.972912189412962,0,Float64,0.1822756637364175,2.560673895272855,1.842885975095537,2.360278207492452,1.987721050114029,2.2887593918325995,2.0442594388797124
B,1,2018,1.8094567024707167,1.260793641995795,1.7967743619972358,2.7205568101945588,0,Float64,0.20451451857583341,2.2597220155445026,1.4580369051161557,2.019869799198467,1.598879889212944,1.9326037407983903,1.6657940189596312
B,1,2023,1.5203991610962073,0.8107343084056287,1.5021527479542074,3.0696446230704626,0,Float64,0.24903561644045188,2.0689796464192916,1.084889940903682,1.772766029422714,1.267132381218619,1.6723444131030345,1.3467805319449369
B,1,2028,1.284733489428328,0.356067734073615,1.258832296974743,3.4150403560087828,0,Float64,0.2949614163161778,1.947636417944619,0.7821985021930867,1.58041209051068,0.9885479228603126,1.461672682298743,1.0789554689562442
B,1,2033,1.0941320677753605,0.17084624458003111,1.0558438568977109,4.171042941727046,0,Float64,0.3376018708154415,1.870415328229402,0.5511674570343649,1.4261639471155274,0.7610411312819884,1.2856704375343178,0.8564453738115233
B,1,2038,0.9412188606780022,0.08266110622392232,0.8854603694124817,5.6018364715984745,0,Float64,0.3786998606678189,1.8415042107803852,0.38033610269152807,1.3030235614061585,0.5797394855793523,1.1373558267384278,0.6759044268646693
B,1,2043,0.8196693508901554,0.0416878371936251,0.7419421907458662,8.078395037151056,0,Float64,0.42114591868051343,1.8297217480134054,0.2557227393774614,1.1989426684994808,0.4374810650054117,1.0146250872051654,0.5304757752269535
