year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1843,0,2.600558865048278,0.6088763411582871,74.74254655248608,0.07568728725709084,0.007478645972698147,0.02291812487308812,42.87941535037366,0.5861025524030834,0.5342605006442231,47.99522730723416,42.89373866075848,0.5858432034654875,0.5347030960866064,98.35049876052007,48.0158013866046,21.65097799556892,5.177737067626558,50.70143755111812,0.4845222807188077,-1368.4993348330754,-0.4912779694693784,-0.11850256632567552,-2.024936447379087,0.00038963667849380027,23.110765759832955,0.8385826899815553,0.20227693284601014,3.4564477925130865,-0.0006650869655959357,-39.44872215486186,1.1620857507238662,0.27208248562535053,-307.40458398321704,0.9831441362555271,-214.1006998353707,30.521297221134898,7.146039272266854,187.2031648874532,0.5572935758373426,-2745.3044497989426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1848,0,2.5718584051774878,0.6120510623392288,74.06619203414812,0.07645827944878729,0.00911656667736174,0.023607233463296427,40.391064976195906,0.6226403826815471,0.47378616172194726,43.25977016321469,40.40033576071731,0.6225046300436603,0.47400421284979377,97.09963596242582,43.27147559872488,20.29296689352463,4.938809812019808,47.013075623564724,0.4365177119981608,-1248.505360922391,-0.4871231506342958,-0.1197320971090313,-1.8961318027929872,0.0008597463714113437,21.75346184108748,0.7825213293592085,0.19233928766212013,3.0459722085225187,-0.0013811083964295255,-34.945060311532686,1.1736849829798057,0.27931364309614276,-295.7723185507492,0.9793353222818386,-213.8694752643043,32.54059775770721,7.7440139736021525,162.83322049392342,0.42706861275973323,-2642.450655152239,0.003174721180941642,-0.028700459870790063,0.0007709921916964485,-0.6763545183379591,0.0016379207046635924,-2.4934029000411684,0.03666142657817284,-0.060698883236812606,-1.2508627980942464,-4.744325787879724
1853,0,2.5435528550595583,0.6162699776360343,74.28727114278072,0.07774470543461232,0.0072340321767598486,0.02496494175209934,42.96401372625371,0.579161349794963,0.5461741704797202,48.61767065638718,42.9687624548538,0.5791380417384582,0.5462144157691974,97.33013200833885,48.62124569603506,21.56726467161777,5.336716774717043,49.06162717093017,0.4926973942658353,-1368.3842667654244,-0.48890298177826136,-0.12199103234438106,-1.953135570333377,0.0003518285562571274,23.289243502318005,0.8441907568546765,0.21064240915373764,3.3724870921498753,-0.0006075037916907636,-40.2136309892673,1.1202113399671119,0.27141272730141164,-292.3505171290332,0.9842148484583878,-205.52740490285464,29.795851407584816,7.219149641065235,183.04934849042385,0.5801399137902306,-2730.890852453077,0.004218915296805514,-0.028305550117929457,0.0012864259858250265,0.22107910863260827,-0.0018825345006018906,2.568426694136491,-0.043366588305202125,0.07221020291940361,0.23049604591302852,5.349770097310184
1858,0,2.5088883428769106,0.6231962583031951,74.76313757839193,0.07770630270010036,0.006554425963902415,0.026556838262147584,44.13518880383391,0.5638356924968859,0.5729923952895362,50.735709760338196,44.117767468052676,0.5641716397314063,0.5723967480168662,97.94793840877034,50.715924791908094,21.972903825616385,5.570143395804183,50.3655069198161,0.5135670691212856,-1427.1521283090055,-0.48597555271234977,-0.12415132066055772,-1.9862587534167395,0.00015796476204154802,23.95745477620196,0.8613966362153627,0.22005948530076352,3.5206639496500887,-0.00027999415588371256,-42.46483355246063,1.1004281238234639,0.2733412553966808,-294.7377670280716,0.9857826349532264,-205.1672434751498,28.324823526277736,7.035755133859879,188.01442310539173,0.6340475608926983,-2734.4035218593785,0.0069262806671608335,-0.034664512182647655,-3.840273451195808e-5,0.4758664356112092,-0.0006796062128574332,1.1490050131988738,-0.014966402007051904,0.02618233224766886,0.6178064004314905,2.0946790958730332
1863,0,2.462186521139838,0.6249955477437668,74.9984588638917,0.07792989446468926,0.006283363931855954,0.028550726989275396,44.40393582294698,0.562400932954465,0.5755402796412743,51.35031287228808,44.41515557745759,0.5622269083735202,0.5758497590198658,98.15879353386579,51.3720687886547,22.258859507638693,5.7666155230410645,50.45591354596164,0.5196390240442063,-1446.4001769764886,-0.4892057487445806,-0.12771059380172178,-1.9859596232685683,9.074980835531974e-5,24.248717468448444,0.8701215496060876,0.22715133676412075,3.532309808886519,-0.0001614113572292066,-43.12977039571684,1.1008489866081486,0.27943687834823394,-293.7567876095445,0.9864406814258578,-204.4807882690426,28.34257187999109,7.1944107745334085,189.35902920206252,0.6509003813671902,-2755.255411210311,0.0017992894405716164,-0.04670182173707271,0.0002235917645889013,0.23532128549976505,-0.0002710620320464617,0.29738810940491334,-0.001944731357886087,0.003453011002999551,0.21085512509544913,0.6561439967466072
1868,0,2.4259136865294693,0.6392276672708304,74.79621850844606,0.0782896922513744,0.006755910378624402,0.03010920442033732,43.73755749473753,0.5707922368513049,0.5607299940023769,50.1003292436791,43.75572015212734,0.5706384250750467,0.560999500943531,97.7632238013446,50.14394286998155,21.361875310667482,5.743178613669673,49.38075932974495,0.5054329064274611,-1412.0821737150204,-0.47642170016125207,-0.12907595141283143,-1.9437190478165232,0.00024216618293660053,23.856822676068465,0.834892427895113,0.2261956884446148,3.406218302880723,-0.0004243776309783539,-41.80724891234669,1.073115526015656,0.28276568049641887,-289.67239754541066,0.9854421660196415,-203.89751930155964,28.396747556298457,7.4825360849801115,185.65834530966197,0.6147710786892526,-2767.4324563305017,0.014232119527063603,-0.036272834610368676,0.0003597977866851426,-0.2022403554456389,0.00047254644676844853,-0.6594354253302512,0.008411516701526511,-0.014850258076334777,-0.39556973252119576,-1.2281259186731504
1873,0,2.396901131543393,0.6648330636922194,75.00358249136673,0.07873726856400051,0.0060298367484621085,0.03195511176893107,45.30958720517095,0.5440429378251923,0.6087271054188994,52.80053312686658,45.30964671842903,0.5440534692045157,0.6087077479773505,98.0036434070646,52.81076012623642,21.023586792217674,5.938964206988008,50.78114003250853,0.5348149632872203,-1482.136701942941,-0.4540860488681039,-0.12912002537840978,-1.9661472773590223,1.7526247551410405e-5,24.548546801929756,0.834634966176911,0.23732966093796168,3.613886113499929,-3.221420049171422e-5,-45.1215701975645,0.998871802561235,0.2770589875354929,-288.9182624553639,0.9871940744801473,-200.9865993770547,24.664009133887145,6.841103514709882,185.44948769240818,0.6837977974695583,-2674.2451589364705,0.025605396421389037,-0.029012554986076466,0.00044757631262611064,0.20736398292066838,-0.0007260736301622937,1.5539265663016906,-0.026584955870531002,0.047708247033819484,0.24041960572000676,2.666817256254866
1878,0,2.3881121312535702,0.7080126813666419,74.8535102013258,0.07978701004102928,0.004918318842653139,0.033245624135827545,47.82630363147651,0.496567381658609,0.7000360913959667,56.59382172541409,47.822219715657795,0.4965652921692409,0.7000402992703276,97.81162805759772,56.59462805543314,20.175828796349244,6.075305154579092,52.818869824444604,0.587860261140513,-1587.8002855008478,-0.4145536352101238,-0.12545163645367713,-1.9963618262414102,-0.00036567723556806084,25.490706957325187,0.8348421481474199,0.25263875351757875,4.020341046229208,0.0007364131994763712,-51.33404883367896,0.8750290971024486,0.2594232026188811,-285.3090917901706,0.9898214074654197,-194.3879393656869,18.730578216105574,5.553125723354855,172.849384436104,0.782120475483055,-2407.591092712317,0.043179617674422466,-0.008789000289822546,0.0010497414770287705,-0.15007229004092437,-0.0011115179058089697,2.512572997228766,-0.0474881770352748,0.09133255129297713,-0.19201534946688525,3.783867929196724
1883,0,2.370706190800863,0.7494755387796193,74.95426863345195,0.07960326693445471,0.004480528202610658,0.034383141553823535,49.29207855185407,0.47125643054554317,0.7523528946027775,58.2862699223533,49.28795339316992,0.47133616801349393,0.7521837070389129,98.07917341056393,58.28854004656412,19.016712286445287,6.094851756769008,54.6676907530446,0.6143954713011519,-1649.7105989004806,-0.3799348427409539,-0.12227088648063804,-2.0332142043991888,-0.0005368934976116926,25.903856367551644,0.8060803912884904,0.25941333336674655,4.313724136570145,0.001139088264541684,-54.95834634699854,0.7924638146354859,0.25052967202344634,-288.3097703294539,0.9907441209245883,-193.7880485337046,15.664368089149521,4.952136523205358,165.2213263328979,0.8170421232840801,-2276.4955681774663,0.041462857412977394,-0.01740594045270738,-0.00018374310657456872,0.10075843212614188,-0.00043779064004248035,1.4657336775121266,-0.025229124155746963,0.05214340776858528,0.2675453529662093,1.6939119911309817
1888,0,2.3438467175088364,0.7855099133554106,74.88497659394575,0.07985535353038506,0.003976537313897167,0.03536657903270639,50.59898005075839,0.4477529516974982,0.8035136457834271,59.76325859025027,50.60876849724396,0.44774928681553744,0.8035218308610379,98.05560952812978,59.77962701926313,18.156296754763627,6.16059679945247,55.971605341902304,0.642584883176722,-1705.2281576129164,-0.35388602670057134,-0.1204932364052902,-2.0573302114679053,-0.0007313972023012311,26.322766053307806,0.7903664776723507,0.2691087176534925,4.594826328144521,0.0016334971909946956,-58.78907421723204,0.7262367893585288,0.24338886720891267,-288.2738369829032,0.9918388033893644,-191.51707261297958,13.337328108410277,4.469833017899815,155.38504060851423,0.8501197425653273,-2144.2669019291143,0.036034374575791395,-0.026859473292026426,0.0002520865959303453,-0.06929203950619467,-0.000503990888713491,1.3208151040740361,-0.02358688119795649,0.05133812382212499,-0.02356388243414642,1.4910869726990086
1893,0,2.322964609308311,0.823574197519036,74.7726825041689,0.08026140776663948,0.0038979002344573677,0.03648076506633854,51.22705255237228,0.43453133206387096,0.8334872263251714,60.292693501851275,51.23444047175353,0.4344551251360812,0.8336626189289367,97.86408162373318,60.29918796146577,16.990497319156308,6.092175164043294,56.322169258290636,0.6535333511985066,-1726.4482875953775,-0.3274561754951667,-0.1177717913526383,-2.0472987782173715,-0.0007642059263141793,26.396178675621776,0.7537169124031607,0.2710793003436007,4.712336579243425,0.0017589985296299015,-60.75697384710165,0.6644781959111464,0.23558133204934675,-285.8879763782687,0.9920617866410648,-189.63778821171007,11.817555845269505,4.189747029677626,149.7267185412957,0.8588211317177201,-2078.068928129531,0.038064284163625395,-0.020882108200525273,0.0004060542362544217,-0.11229408977685296,-7.863707943979968e-5,0.6256719745095722,-0.01329416167945624,0.03014078806789877,-0.19152790439659384,0.5195609422026379
1898,0,2.308865274774849,0.8720090334016812,75.24603463466538,0.08050152635183994,0.00322836992566455,0.03746116477698683,53.47475698101894,0.40200834620301173,0.9112824289103482,62.55701375213124,53.4700424227502,0.40215704479915604,0.9109126079459918,98.41885094703058,62.554852777712235,15.998786885457905,6.1019683096858754,58.453762222451786,0.6927712153694989,-1830.594610463633,-0.29601749001399397,-0.11316896854816333,-2.0677038912458614,-0.0009999028140007889,27.163829774120195,0.7360743616021796,0.2814049138557969,5.141533433240671,0.0024863491189366913,-67.54532868543494,0.5893394135730458,0.22258089200585987,-286.41594575540785,0.9934691296382154,-188.1189637760832,9.572784300312973,3.6154358922051006,136.38185895112244,0.8939174746478685,-1942.173752220276,0.04843483588264519,-0.014099334533462127,0.00024011858520045504,0.4733521304964796,-0.0006695303087928179,2.235601950996667,-0.03229808033692516,0.07724998901705515,0.5547693232973927,2.2556648162464654
1903,0,2.2961433887258527,0.9211763318604032,75.54754743496102,0.08107341237220908,0.002926633125803963,0.038354363292389726,54.95379397832264,0.37990511479747047,0.9678337553484182,63.860584959094325,54.95869747773998,0.37998419967870994,0.9676256069190378,98.63653453564957,63.8639377310881,14.809431690719418,5.993072952846125,59.42007828128676,0.7161557362440959,-1897.545546954775,-0.2669166098753886,-0.10822341080505025,-2.0529277248814157,-0.0010951067687357302,27.593230251731256,0.7024413386161482,0.28481029183995216,5.402666023004156,0.0028819797499078452,-72.61678321115801,0.5225876895572547,0.20965389761312864,-283.5302479904105,0.9941429227813604,-186.1217928455595,8.058334425087024,3.2328760403476227,127.03054464710462,0.9096835078127203,-1858.2375276132975,0.04916729845872192,-0.012721886048996378,0.0005718860203691445,0.3015128002956402,-0.000301736799860587,1.4886550549897848,-0.022172845120446094,0.056712998973045936,0.21768358861899628,1.3090849533758657
1908,0,2.280628378079384,0.9696748755708118,75.62449375732763,0.08222479531572979,0.0026490970577139495,0.0390994689323952,56.20347505744894,0.35931373025702307,1.0235593716872775,64.88240329043506,56.21605528572261,0.3591729191003319,1.0239513376558869,98.46238737944468,64.89031844570917,13.693803435743119,5.867692309513493,59.564550925598915,0.7384067927976738,-1951.083647093963,-0.24153084435053468,-0.10365644609897898,-2.0153740085299896,-0.0011792194154814702,27.94633185334828,0.6724639623596892,0.28859761019476715,5.6111524598775775,0.003283152355787663,-77.80745809941098,0.4623308965330141,0.19657330359562186,-276.6666893938655,0.9947941740909495,-182.22045268347856,6.8134814063131,2.8969479632722077,117.00434968865387,0.9232804938880542,-1769.7944248445654,0.048498543710408626,-0.015515010646468763,0.0011513829435207124,0.07694632236660937,-0.00027753606809001333,1.257357807982629,-0.020811280578378055,0.0563257307368491,-0.17414715620489574,1.0263807146210695
1913,0,2.2687646306385627,1.026392821910804,75.80979407243896,0.08334242482512663,0.00253915174174597,0.039850589288313656,57.297261004397576,0.34207190345001837,1.0727343200118078,65.69732225836847,57.308376077061034,0.34192444394025606,1.0731654904781651,98.383462051036,65.70260072259595,12.377274755655849,5.638196931676413,59.47990594289616,0.753278413837931,-1997.4774788231775,-0.21432208294712526,-0.09775412981439788,-1.9673421022693875,-0.001190624931717561,28.204702889018787,0.6268112348954656,0.2858939498093625,5.753733426015026,0.003482128735730263,-82.48811510511135,0.4022880801709069,0.18199578407366437,-269.85159279190566,0.9951052968413765,-179.05520308423465,5.751145120667839,2.6018274394476033,109.70439220479498,0.9300249011438371,-1709.4821367858149,0.056717946339992276,-0.011863747440821193,0.0011176295093968391,0.18530031511133416,-0.00010994531596797939,1.0923207913384232,-0.017248475160075827,0.049214152822278256,-0.07892532840867261,0.8122822768867763
1918,0,2.262452977497891,1.092308472567366,76.39239440249605,0.0835716167459375,0.003329057224054693,0.0406858004888381,56.88304801716155,0.3505828847370652,1.0481581247733647,65.20506677503968,56.90491268142938,0.3504584200011045,1.0485132100693157,98.78282158969495,65.22387620680563,10.642431607112151,5.170035842971646,58.47036986756972,0.7217793446354729,-1976.7695294235698,-0.1855895328445482,-0.09026545142052192,-1.8936672024499273,-0.0008359831023758726,27.82420661568237,0.5295622026834375,0.2575639398824471,5.403400501671559,0.002385398822392087,-79.39374552793221,0.34989814441623984,0.1689302325733542,-266.52221849780454,0.9936470219961616,-180.84810488758546,5.280822653575321,2.549572249226838,117.78439249633512,0.9041179534571485,-1802.1838089755672,0.06591565065656191,-0.006311653140671503,0.0002291919208108617,0.5826003300570903,0.0007899054823087229,-0.403463395631654,0.008533976060848436,-0.02465228040884937,0.3993595386589419,-0.4787245157903186
1923,0,2.2712492645947817,1.1823858533781322,76.96424436556396,0.08363709086176624,0.0021795749803742485,0.041038697426134516,60.647412080811506,0.3013204441898514,1.1995809819011614,68.1345316909428,60.65444803734508,0.30118420227551923,1.200033233716375,99.57050260047298,68.13980284044358,9.221074264148436,4.824417601341022,62.218436694860195,0.7938891096064021,-2157.5557277712164,-0.1511120664350948,-0.07911662539216155,-1.9493843320617097,-0.0012796390106164757,29.05107998682584,0.5017264029567295,0.26268517669402147,6.472399008095153,0.004248692331675776,-96.4561878323753,0.2784427435192426,0.14495404182978625,-269.45224400605264,0.995840579725248,-179.01795633755864,3.6732479899479027,1.9122500233615387,97.13167254573537,0.9451284598784516,-1616.1479423186888,0.09007738081076622,0.00879628709689051,6.54741158287453e-5,0.5718499630679048,-0.0011494822436804446,3.7495353559156968,-0.04927421772558527,0.1515200236470593,0.7876810107780301,2.9159266336379517
