parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,1.6224555364886777,1.431896370189426,1.6216932603275345,1.8395315646795476,0,Float64,0.06160444861314626,1.7417780787163775,1.506831620100184,1.6838593661628272,1.5564237543793675,1.6642916698952686,1.578709075475591
B,0,1953,1.680173532627773,1.509892266143605,1.681085855577464,1.8854862913397694,0,Float64,0.05573800392641255,1.7870074841209393,1.5724130885694085,1.737840379276181,1.6203861090952065,1.718396377813824,1.6422299068097321
B,0,1958,1.7928525697514845,1.6119691589714722,1.793947458758495,2.009167501616776,0,Float64,0.05218478581249504,1.8927950450592896,1.6889155245171183,1.8455719720547294,1.7386071010619797,1.8278922468811296,1.7580978995709096
B,0,1963,1.9544458687860933,1.7517204818103849,1.9538676862430204,2.153584890962376,0,Float64,0.0505845721221058,2.054339806283732,1.8536718633148963,2.006223670224166,1.9015706150505496,1.9873726874292124,1.9212512986255423
B,0,1968,2.1371109542288065,1.956027231207576,2.135840052771165,2.365410008022508,0,Float64,0.049605183228558794,2.235543686093905,2.0461843658944656,2.1879929644342213,2.0854669344836796,2.170548634495292,2.1040460445148024
B,0,1973,2.32978376052444,2.163051295266033,2.3286542690783376,2.50051936529065,0,Float64,0.049406128663059164,2.4306511373253015,2.2379449066496533,2.3809314482484574,2.2772751477390254,2.3625325552424656,2.294992836755953
B,0,1978,2.530980266179564,2.3448882980493537,2.5292427891273506,2.7423949451838174,0,Float64,0.05327304007323503,2.6408857783697623,2.428384851510167,2.5852148355755418,2.476523056381473,2.565595580355887,2.4949986387966074
B,0,1983,2.734341629488828,2.5318260350224713,2.733378048618996,2.9829860476396974,0,Float64,0.05899392830495571,2.8524152244641527,2.6187691547993412,2.7944747774763252,2.672151045043446,2.7733690095458225,2.6939818830304283
B,0,1988,2.9279489483617516,2.667214375401892,2.927647260009525,3.213775134120807,0,Float64,0.06873754065494042,3.0613300994975434,2.794500561658563,2.9999227664431625,2.8579093268848235,2.9738518146972552,2.8810546975276417
B,0,1993,3.109970758062824,2.8300774927991212,3.108761092060669,3.405982615565836,0,Float64,0.08256262964887673,3.270461738759907,2.9494190033919976,3.1970319739457893,3.0245332950879784,3.1653425955790735,3.0537723063815454
