year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1873,0,1.849707576647301,0.5178946033010929,70.34219611414704,0.07025364985671192,0.005823054182871037,0.04257406734920452,35.915303014578555,0.7262510559812019,0.31985951681395297,37.38622768143347,35.91511772693822,0.7262611683020799,0.3198455928935273,95.78326255626325,37.399613056866954,23.31143570617312,6.82136891747973,46.12831926124147,0.45772225896856045,-1101.47362310477,-0.6195278057183232,-0.18489634468969146,-2.5498039240618,-0.0004163129691084858,21.94261475058168,0.8530372168551488,0.2545865767847348,3.5108636332858927,0.0005732276311198768,-30.213118514758616,1.6679726441200278,0.4670111328669939,-358.35623556148136,0.9851349685322686,-225.11758652264368,55.59075240974318,15.564705083572356,215.6768619727515,0.5045731383171642,-2929.5476840770516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1878,0,1.8855394482595962,0.531681519642466,71.53738573802818,0.07078078885771442,0.005545352512626965,0.04415463727974389,37.36437854166266,0.703719745028313,0.35137509158430846,40.219662648401126,37.3831402742676,0.7031550510139049,0.35217785528287077,96.87491861092097,40.25818647267866,23.819968635514936,6.989629537077557,47.78668479844631,0.47195481647949944,-1170.0826322719884,-0.6110949523706132,-0.18242050380929425,-2.505933646198139,-0.00044483810713642855,22.654684914960782,0.869075677531767,0.25943140641071033,3.563842203203624,0.0006326316030709758,-32.21861932484097,1.6056245033081467,0.4527515330853041,-354.415159350503,0.9860930699473562,-224.80333354787382,52.10470490062388,14.69240487486024,223.30928859905714,0.5487011408432612,-3031.6465137294203,0.013786916341373079,0.035831871612295174,0.0005271390010024996,1.1951896238811344,-0.00027770167024407204,1.468022547329383,-0.02310611728817502,0.03233226238934345,1.0916560546577188,2.858573415811705
1883,0,1.922329133445282,0.5511162361351715,72.72335179853188,0.07244540327341883,0.005245359721916095,0.04764260743601338,39.12772585647457,0.6735211865923738,0.39523582640684524,43.69589737626862,39.12433515081926,0.6732241430381878,0.39567695420963933,97.58050530229141,43.72018074155177,24.194067125849042,7.184364689017483,48.87136789316114,0.48995932733542974,-1249.9402499211856,-0.5962217527016042,-0.179613419127256,-2.3976699224653903,-0.00045367724556523827,23.488970285266937,0.8856214662938651,0.26679586729716176,3.561473466540247,0.0006738873675885344,-34.89026727307988,1.5013403771796006,0.4304221599895569,-339.90490025300454,0.9873415749962042,-219.8455560921904,47.23916022907427,13.54308570317516,224.92470855918324,0.6017069964935647,-3099.2712064028597,0.01943471649270545,0.036789685185685705,0.0016646144157044102,1.1859660605037021,-0.00029999279071086984,1.7411948765516598,-0.02993090797571707,0.043499098926768565,0.705586691370442,3.461994268873113
1888,0,1.967012176719491,0.5770375310658068,72.76239813848129,0.07689714836506713,0.005286372975416909,0.05057687663589618,40.252444310346405,0.6406206403190222,0.4453178220428171,46.29885407531154,40.24832865121922,0.6409850900018885,0.4447490828594723,96.23817429295019,46.299908614759566,23.770561222470327,7.192232739850157,46.929222109268416,0.5032996285846847,-1287.2834858138326,-0.5719747593965692,-0.17515545770800914,-2.1546297861088948,-0.0003328868357493573,23.87584493537511,0.892337073543035,0.2732598003293517,3.3614351093616466,0.0005193363167427637,-37.248674435287526,1.3368299029294823,0.3921689127174317,-302.4471187553719,0.9882177347101603,-203.4970052098632,41.22314151522502,12.093112633279182,207.88122993874802,0.6366762978600448,-3018.9485680039124,0.02592129493063533,0.04468304327420913,0.004451745091648293,0.03904633994940809,4.101325350081356e-5,1.1239935003999548,-0.03223905303629926,0.04907212864983296,-1.3423310093412226,2.579727873207794
1893,0,2.018713905590661,0.6120574530755714,73.6756935046978,0.07689711979095648,0.004758992383632144,0.05370198754939118,42.61460048895766,0.5998944149881076,0.5110016142744693,50.30799446304603,42.63414349632423,0.5994387734422174,0.5117614391009074,97.31325676073504,50.348805771964486,23.57582921175556,7.334569297700992,49.62513760018967,0.5354338680804981,-1392.1175965287896,-0.5384919757387964,-0.16910030647345664,-2.169697931710264,-0.0004990947655114941,24.71215319243771,0.8983269010882133,0.28209771200220785,3.6195488644357625,0.0008326034076969474,-41.225483380941505,1.2269327232032285,0.37199591065379484,-304.8668043567862,0.9894922059915994,-203.478596689975,33.435742550083816,10.137442145835236,206.54922065784035,0.7136469762507829,-2868.9707699043292,0.03501992200976456,0.05170172887117008,-2.857411064705051e-8,0.9132953662165164,-0.0005273805917847645,2.38581484510501,-0.041546316559671115,0.06701235624143514,1.0750824677848527,4.0488971572049195
1898,0,2.0677136457202616,0.6514642151767851,74.65609763158383,0.07696006537551361,0.00427039511046761,0.055253674798133756,45.14804054581004,0.5581407313984672,0.5831441415925744,54.058569516513614,45.167498401687155,0.5578886378089325,0.5835959103374482,98.42784905663574,54.08723300364215,23.06293802673273,7.423279840304243,52.392586199817806,0.5685349896168574,-1505.831006784892,-0.499538578184911,-0.16194679803859688,-2.1769655080381742,-0.0006476319847915368,25.558077523024377,0.895409127073254,0.2902851699482517,3.90215064531112,0.0011608624748777135,-45.812149219252895,1.111298067066119,0.35013113376492927,-306.65103010878613,0.9906642581101289,-203.45615238910798,26.780627933362013,8.43763873912483,198.5241808359424,0.775022527784852,-2694.2493939763954,0.039406762101213744,0.04899974012960051,6.294558455713362e-5,0.9804041268860288,-0.0004885972731645347,2.533354905362927,-0.04155013563328491,0.07183447123654074,1.1145922959006924,3.7384272316776617
1903,0,2.111222161325313,0.6931446476316259,75.00150989646693,0.07886048418078556,0.004038562867012138,0.05556962494981524,47.078434427445025,0.5209674016342817,0.6520678080301637,56.653464293574444,47.08728090603521,0.5207815665498693,0.6524245832036756,98.30452946147084,56.66699861174607,21.982680158897622,7.348778208028273,52.83638743797061,0.594386508887824,-1583.8238167638087,-0.4582682709683744,-0.15406799005304228,-2.0903168612553915,-0.0006841815879719408,26.08407191278409,0.8799625416940698,0.29583994509193606,4.013807314853328,0.0013137592263480565,-50.08639627087157,0.9783901211071033,0.321219570428957,-293.5127436977326,0.9914875521044497,-196.82965323928457,21.60865648253857,7.0944331950208745,182.01819355897152,0.8119946651282698,-2505.8952668107668,0.041680432454840766,0.0435085156050512,0.0019004188052719473,0.3454122648830946,-0.00023183224345547145,1.9197825043480563,-0.03710707125906321,0.0688286728662274,-0.12331959516490087,2.5797656081039193
1908,0,2.1530572254814393,0.7383759940933278,75.58879929469575,0.07995004386878309,0.0040245002001728526,0.055066469889490655,48.76584949730739,0.49226638868521577,0.7087352686059443,58.52122120224675,48.78855238609376,0.49177606717877953,0.7097318141117356,98.62834843561144,58.5430478264046,20.573358466915263,7.164481330944883,53.57601716355886,0.6108755364859932,-1655.3470913500944,-0.41495558010472733,-0.14516491224471312,-2.025453472090293,-0.0006451707623235992,26.46391487548525,0.8437896998222721,0.29518498750350997,4.118649945106887,0.0013119198052928107,-53.81293772038624,0.8637400606252863,0.2962136437229031,-286.2462169487939,0.9917114856563732,-193.97946255408465,17.934681987737083,6.150574394734145,170.83702858832896,0.827897447731307,-2390.7817777864043,0.045231346461701905,0.04183506415612648,0.001089559687997524,0.587289398228819,-1.4062666839285629e-5,1.7012714800585513,-0.02900549937108976,0.05730723090806,0.32381897414060745,1.8760492146585364
1913,0,2.1853656896952987,0.7833194778611898,76.03899227483257,0.0816329013393709,0.003713236624741322,0.05431112943595255,50.8032565351061,0.45764814035334933,0.7816546428742901,60.80029287631309,50.81556981981619,0.4574844181836458,0.7820124534615507,98.70699756475923,60.82331301533321,19.335018781963168,7.021706162602063,54.04789958333263,0.6385582326059615,-1743.1782290863653,-0.3753166889699368,-0.13678939298845297,-1.9570763919225054,-0.0007087202118303434,27.057875237789904,0.8203922889004232,0.2990033923592863,4.27790830493136,0.001549167979544681,-59.144911088377164,0.7541891816435701,0.27033053495900133,-276.00401310460904,0.9925873561110129,-188.68899593905473,14.458613168011366,5.182525455934954,155.41289812256832,0.8578916892804618,-2229.0255368109797,0.04494348376786206,0.032308464213859356,0.0016828574705878147,0.4501929801368192,-0.00031126357543153054,2.0270174337224276,-0.034291648995133706,0.0722806393498151,0.07864912914779154,2.2802651889286096
1918,0,2.2090612664020517,0.825626460179542,76.22310227240561,0.08331094548896918,0.006794060654878285,0.053538679351206486,46.82758994608933,0.5164700773358784,0.6607379257562669,54.438277174346865,46.855771845429565,0.516033375204447,0.6615838349635027,97.8948928881056,54.47669659616311,16.10415050828894,6.096026742267744,47.59109412663059,0.5269877620446834,-1542.7452839671532,-0.33806741465546125,-0.12852411720854365,-1.6857238587242216,0.0004364556698513556,24.790646388395192,0.6551270342183159,0.24906163706495504,3.266695411044402,-0.0008457896152067562,-48.04078104168178,0.6942445112110555,0.2594706842294059,-256.94929140957004,0.9864877330891518,-190.61488762166616,17.473554143554402,6.5306602735505574,167.59126011961638,0.6599075345417272,-2669.7853254554043,0.04230698231835217,0.02369557670675304,0.0016780441495982817,0.1841099975730458,0.0030808240301369626,-3.9597979743866247,0.05854895702080121,-0.12042861849804798,-0.8121046766536324,-6.346616419170104
