year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1908,0,2.340938720258462,0.624772909181011,73.30320405754188,0.06268035353489247,0.0032518591288182236,0.12570872711537023,46.36893186172706,0.5437661869318426,0.6092359279993551,102.79764640461303,53.91310128154369,46.35004330646409,0.5442932256100763,0.6082671596784539,102.79823532096115,53.89906568630291,23.870469650976485,6.502449769702165,64.20577282897658,0.6143719955323144,-1547.0640690053747,-0.5037190921601017,-0.13819850659182795,-3.2253637922652696,-0.001528921533023931,24.83811306389422,0.9254553767338588,0.2539045133933422,5.925783457344725,0.002809003421435247,-45.63369870355788,1.350953616107,0.36055588025585605,-468.5958823696165,0.9903205173443895,-256.1035859257631,24.844433157130368,6.63072836815679,229.51115454040564,0.8219914755239527,-2469.4480329936328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1913,0,2.3669368199457543,0.6344233330238214,73.88112444389321,0.06432133247315912,0.0033914597000219366,0.12429628014852831,47.007425979275176,0.5327950828537718,0.6296183887215101,102.59642291036589,54.79395285510941,46.99066128971885,0.5334108283064278,0.6284633669032912,102.60824613882718,54.80395263349511,23.57300185214498,6.442538161742707,64.68893534223488,0.6160269879452469,-1576.0042395477005,-0.49117221750446793,-0.13513517127458247,-3.0725516792794845,-0.0014043854620142968,25.100835238813826,0.920814110699599,0.25334163482138033,5.760197424255981,0.002632840181605093,-47.05722851279408,1.2811768412566105,0.3434010046114997,-444.4882737842428,0.9904100268197807,-249.32086272076253,23.700394952001083,6.352549604509116,222.70788870437778,0.8225958005097156,-2463.398896564886,0.00965042384281034,0.025998099687292164,0.0016409789382666462,0.5779203863513374,0.00013960057120371294,0.6406179832547636,-0.010882397303648483,0.02019620722483728,-0.18998918213397076,0.9048869471921961
1918,0,2.3978221384490865,0.6585702328913144,74.34162995757288,0.0659595064739206,0.004870230485425341,0.11821537235704718,45.83964331906489,0.548507788499659,0.6005537997684647,102.05139778246085,52.59453449555531,45.82218396323539,0.5490062865568175,0.5996453866150029,102.03284351034733,52.59525310985524,21.576591185168905,6.036269593151166,62.93913190050057,0.5695578911801256,-1512.7735526148676,-0.46070259050632895,-0.12975627811330112,-2.825156736405543,-0.0008051241753835413,24.28368786336544,0.8391572223991774,0.23634752696007194,5.14594605850913,0.0014665117596497144,-44.23207613096426,1.1922308534439445,0.3274503718302909,-416.2205286444059,0.987073210228333,-246.08927501146587,24.01247833620474,6.595111120457309,224.89720226392387,0.7396441713467818,-2554.911585661909,0.024146899867493077,0.030885318503332204,0.0016381740007614803,0.46050551367966364,0.0014787707854034046,-1.1684773264834618,0.01559545825038966,-0.028817980288288303,-0.5754026284798499,-2.208699523639865
1923,0,2.4499936483056417,0.6949809816757171,75.50512979809272,0.0679703011739469,0.0032654618753999694,0.10798626193352298,50.37175789425622,0.4786208298877994,0.7368465819182988,102.80512370504394,58.92555156632868,50.3625241806073,0.4790285152689011,0.7359951525103325,102.80580686600692,58.94179297634823,21.570117894477736,6.211157475629075,67.0103467988049,0.649618859213447,-1727.5371480681004,-0.4213532201656287,-0.1218907315270132,-2.779010521673904,-0.0012854962776603091,26.217575338917978,0.8795994533422832,0.2544540202553846,5.8013467530499145,0.0026835485502388957,-54.730719577703795,1.0191328032055094,0.28909377643578554,-399.6791935273077,0.9916281429865281,-234.7233226216076,17.63306413346323,5.001908568172662,194.63995218490916,0.8551498969022957,-2328.4072742491303,0.03641074878440265,0.052171509856555165,0.002010794700026297,1.1634998405198473,-0.0016047686100253717,4.540340217371913,-0.06997777128791638,0.13634976589532966,0.7729633556595843,6.346539866492989
1928,0,2.504503781835117,0.742372746727171,76.52292581562193,0.0701754483870276,0.002680418714988535,0.09588521278276295,53.55665105781894,0.43090332786836805,0.8418715113291345,103.16739141426967,62.50716268280852,53.57516354915869,0.4308569622706192,0.8419791180428697,103.15247954215994,62.52422812037458,20.168775837039103,6.052324015954066,69.01293400428112,0.6952071603821224,-1877.9052236346433,-0.3715681980033687,-0.11187591255921868,-2.6504714129045785,-0.001411546188818478,27.336870111430365,0.8623933939588836,0.2596590570792235,6.1516272104258665,0.003276136426793846,-63.44766942459062,0.8529572510228591,0.25282941151168864,-378.0260370228085,0.9934262358341927,-225.5060880425356,13.474499001531584,3.994045010872875,168.71626243040612,0.8961516795116737,-2159.2965917764395,0.04739176505145393,0.05451013352947509,0.0022051472130807104,1.0177960175292071,-0.0005850431604114345,3.212639368551386,-0.04817155299828191,0.1059839655325372,0.34667267615301967,3.5824351440263484
1933,0,2.5624901583354633,0.7967123226905126,77.30098976996585,0.07270383736127767,0.0023880534155878213,0.08421482486359298,56.22956539814757,0.3905831244745688,0.9401144655834006,103.10933321792072,65.07845752243968,56.25357849437619,0.39024288905788923,0.940985941257057,103.12105249213072,65.08820664678784,18.139458729823122,5.697132445863577,69.59711363277323,0.7294841138428663,-2000.288664396266,-0.31902056623181774,-0.10044307511071827,-2.4939919773848063,-0.0014306189764731697,28.14619918883524,0.8174923238239493,0.25738604834867196,6.39087103779363,0.0036659706469357794,-72.12482271434355,0.6966599174873063,0.21660084788120573,-353.9509967417401,0.9944473377674627,-215.94713592059574,10.29745023696167,3.2016144410900984,146.8909655966955,0.917925144914257,-2014.704215312288,0.0543395759633416,0.05798637650034655,0.002528388974250062,0.7780639543439207,-0.0002923652994007136,2.6784149452175043,-0.04061407321272997,0.0990068232141873,-0.031427050029222414,2.5639785264132584
1938,0,2.6126355548040827,0.8563028075245761,77.77162367125305,0.07601452018539448,0.002603732553411736,0.07322247158902741,57.61820681399455,0.3660371249040062,1.0050205165669,102.46417975352946,66.21001638831085,57.66642679562917,0.3655984100376766,1.0062197883238617,102.47036798407218,66.25224207641922,15.642542496212222,5.170684338771461,67.42976480191662,0.7370536091886948,-2056.989838318554,-0.268728266046877,-0.08900052980937195,-2.2756265321788574,-0.001237785534799923,28.436385014938047,0.7350367470672942,0.24343795641854798,6.224388481187581,0.0033856425543079592,-77.7803847997806,0.5583851999186312,0.18301320805857635,-323.64923405153115,0.9943753444935559,-205.1445985535928,8.138514008123593,2.667433803161642,133.88460315468092,0.9180201451525891,-1933.1857595515573,0.059590484834063484,0.050145396468619374,0.003310682824116812,0.47063390128720073,0.00021567913782391448,1.4128483012529784,-0.024644479020212606,0.06523384706680468,-0.6506845080585322,1.164035429631383
1943,0,2.67174625700884,0.9363116241323847,78.91783209951048,0.07951256470206718,0.002225524542926324,0.06362170115475299,60.98836019473282,0.3218885447523081,1.1335499277553134,102.6568687902965,69.12193096153933,61.01307020209028,0.3215661099254965,1.1345521268150431,102.64934788390889,69.13047426758216,13.048123267291771,4.603363367416524,66.63618362419804,0.7765892979433772,-2220.973431247904,-0.2122782460140267,-0.07498676645916029,-2.0901959079629746,-0.0012504527350718686,29.529834773278377,0.6601387380755733,0.2331923798704884,6.50005035806844,0.003888633461241044,-91.83130268335296,0.4155299350907802,0.14562217777904132,-297.4839132136996,0.9954924622229218,-194.79991581126376,5.652165803449274,1.9807975886199864,112.18487492353073,0.9386870871265515,-1784.4923212609024,0.08000881660780856,0.05911070220475745,0.0034980445166726964,1.1462084282574239,-0.0003782080104854117,3.346643406461112,-0.04403230011218012,0.12833233849118142,0.1789798998367047,2.8782321911629367
1948,0,2.7412470919778285,1.0405780500220596,80.42463652873568,0.08309930098670523,0.0016764789986872097,0.05594802512211774,65.19558374060513,0.27263409239207015,1.299624703738954,103.2883568537622,72.42590281841538,65.23765815438621,0.27221953361401596,1.3011464293482982,103.27493304307487,72.4448875749669,10.120494572596979,3.861049179994174,66.03687733628384,0.827871621625244,-2440.279247581631,-0.15426219158596022,-0.058894628450251216,-1.9213941258490768,-0.0013267661483174248,30.95058313775815,0.5666830353360133,0.2163497514981236,7.0582522140807,0.0048738829675490855,-113.69714262184026,0.28416231630829253,0.10786808305293138,-274.32846740342876,0.9968012782971184,-185.53686785568152,3.5549967211722513,1.3494776033835019,90.14582779833535,0.9599825715685292,-1628.2300355094849,0.10426642588967494,0.06950083496898829,0.0035867362846380563,1.5068044292251983,-0.0005490455442391145,4.224587952295927,-0.04934657631148054,0.16659430253325502,0.6255851591659791,3.31441330738474
1953,0,2.7950272574618653,1.158724560585655,81.34140636882398,0.08729108719868431,0.000855322505918495,0.049118832475816124,69.62200802079724,0.21919476946457087,1.517794586136576,103.27725661086922,75.30371980288612,69.62248056138371,0.21905117685623973,1.5184498921904863,103.26953021120275,75.30362072482306,7.510325860786012,3.1252685473633646,64.79334031264565,0.8970112148429704,-2667.2935378550515,-0.10742110535736157,-0.044715545183040654,-1.7759932430614749,-0.001557354031077276,32.42742726680602,0.4903927333288071,0.20413286897066063,8.10766355401539,0.007109544232599927,-148.0358504901931,0.18490896219156222,0.07665705420055682,-250.95761615361727,0.9984356411696891,-174.21245657744566,2.0923027918237063,0.867398565297025,66.75845706916006,0.9822987901146076,-1437.439037811137,0.11814651056359549,0.05378016548403686,0.004191786211979076,0.9167698400883069,-0.0008211564927687147,4.3848224069975,-0.05316835675777623,0.21730346284218816,-0.005402831872117986,2.858733149856164
