parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,2003,2.5822066094236447,1.7228524541697223,2.5555067336019652,3.9953549236476764,0,Float64,0.29482312038260183,3.2325560345854787,2.0613820453883003,2.8909268887756703,2.2825566521697174,2.766574105823332,2.3780423327082256
B,0,2008,2.6203714961631706,1.798168622284595,2.5955241972394805,3.9491178721743836,0,Float64,0.29579133642024447,3.262334318886034,2.09601820314824,2.9290888095504783,2.3231965000726396,2.8040055651470928,2.4122777056103217
B,0,2013,2.656206609732782,1.8001151554786585,2.6272671310352322,4.098725429204328,0,Float64,0.3037465150195599,3.317246804116594,2.12248908352142,2.973918067296645,2.349053773307222,2.8436427607003085,2.4421277530494665
B,1,2018,2.687894007035387,1.780018708155433,2.65285267892686,4.056996005409647,0,Float64,0.32158845857104207,3.3803721217866163,2.1381229647742646,3.0270358052493207,2.3605671706990927,2.8922302405017613,2.4610560164114443
B,1,2023,2.718781024216866,1.4811962983601983,2.681066579845753,8.352276390016971,0,Float64,0.37290869351146394,3.542409259825331,2.0821315425786477,3.101043442410596,2.3458174542391643,2.9470905005425663,2.462200269266731
B,1,2028,2.7556032504969847,0.6355673034913601,2.7079943329610376,21.10095655430097,0,Float64,0.473298939013356,3.745866286210208,2.0059591918830244,3.189824847248775,2.323175765335649,3.011540126623488,2.4523612083136688
B,1,2033,2.8036890748784873,0.29413776765695143,2.7340508104753773,140.82260409454395,0,Float64,1.081470057589348,3.9987691434866757,1.9100513757945599,3.2991573080920644,2.2875614666395667,3.083445710060196,2.436127268256506
B,1,2038,2.901645338694322,0.26401653316263474,2.760948623351778,1431.1322937834357,0,Float64,7.816821882578616,4.317505965125264,1.7886409905864011,3.4216368070507555,2.245092859489334,3.1638431074422684,2.4170369121210147
B,1,2043,3.4429785202655996,0.13193470833108634,2.7846990841408754,16830.059139179153,0,Float64,85.04149464619215,4.734970550328124,1.671695309450689,3.559618929896944,2.197751069638147,3.2528162690911966,2.396006409094589
B,1,2048,6.943676886467315,0.06664847243197737,2.808847137474765,115096.47308723631,0,Float64,624.1278378821693,5.238515698026878,1.5449437442862322,3.7057719024744467,2.1441143491906303,3.3500232502902567,2.3668614812590048
b,0,2003,2.5330587804564524,1.6090796898701376,2.518306552213664,3.7860230496595477,0,Float64,0.2979824418924789,3.1741993711395677,1.9908788008648588,2.84262968880896,2.2221944282171617,2.72386186613764,2.318670417025504
b,0,2008,2.5832124449723337,1.6910073891285682,2.571205995752279,3.8137023009857187,0,Float64,0.2965438070040187,3.2075361735895447,2.0398343144923587,2.8902137433183706,2.277190392742078,2.7752421429580965,2.3733969272442588
b,0,2013,2.634422265281893,1.701170765122474,2.6267188554276224,3.9976085943204778,0,Float64,0.30362364765570227,3.275590861590718,2.074574602124487,2.9426797140122325,2.315463939732066,2.8282252640984273,2.4227274436912865
