parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,1.6226469605202611,1.2467295239581546,1.626013188722306,1.95801494198143,0,Float64,0.09173391942890656,1.8043070538021446,1.4445148943512014,1.7169505555334537,1.5269700016499557,1.68453394460208,1.558323277297448
B,0,1953,1.667045399752306,1.3542218559712313,1.663165275147585,2.0280847888672002,0,Float64,0.0873316972753816,1.8439355511166349,1.5004789053464196,1.757345556224459,1.5764137215457978,1.7250689327729383,1.6078876777219144
B,0,1958,1.7887661111528246,1.520510747450822,1.7840280904768577,2.0795517881209844,0,Float64,0.08034291766692951,1.9505331696390962,1.6372703052785664,1.8739636500124683,1.7078528624645777,1.8416740989752154,1.736364063800388
B,0,1963,1.9520278489626333,1.6329127631920333,1.9502714984722669,2.2327863352521056,0,Float64,0.08232775710020829,2.122660708263262,1.7953331291922223,2.037794711750484,1.8703000096013909,2.0057538490827485,1.8947637806511684
B,0,1968,2.1380485368343884,1.8030755464445014,2.1359021483174745,2.476854816695662,0,Float64,0.09199555378458157,2.3212677947311366,1.9608000543652169,2.233083803211591,2.0431806141153603,2.204124507734288,2.070543894396245
B,0,1973,2.3269122523523884,1.9459667279950543,2.329633619460145,2.7469281438363087,0,Float64,0.1073104107226599,2.5426895145529076,2.122498489012797,2.433095007699588,2.214243361538319,2.394960595730663,2.254992622548038
B,0,1978,2.49696691789778,2.1269626318134733,2.4980650963836464,2.9564887963631614,0,Float64,0.12231979325857889,2.738026499046026,2.254848007773592,2.6231169966090224,2.371113202387405,2.5782334395574047,2.4154317137606003
B,0,1983,2.6188260450550427,2.198168006059367,2.617074939269843,3.14641049045932,0,Float64,0.13585444447683334,2.877313989986124,2.363129403234046,2.7746798621754447,2.473166752184669,2.7142081323294294,2.5224801424168337
B,0,1988,2.6170567356117775,2.152120945348019,2.610247096054472,3.071754505831535,0,Float64,0.13750960668005924,2.883048233879321,2.3722021437307,2.769610438197488,2.4723089178666324,2.709358015296175,2.5163010266058974
B,0,1993,2.527297774667104,2.1212872143379182,2.523862014684627,3.0194434508881156,0,Float64,0.12406789722396167,2.778795437287065,2.2986743825944163,2.656858024733629,2.395608521641127,2.611785343313785,2.4362014785686115
B,0,1998,2.39095857243244,2.0310920119509936,2.386174914689809,2.929596368313333,0,Float64,0.11407045203585638,2.6133450516538552,2.1788027905109844,2.5156697305257665,2.270348855934654,2.471176771253992,2.312262053202261
B,0,2003,2.242118849233053,1.8643010910539344,2.242435701958261,2.7131664391097225,0,Float64,0.10458917373738562,2.4500173260231093,2.041628759281328,2.3524674669884384,2.1326341376451032,2.3105636992271767,2.171571959410358
B,0,2008,2.1043876677981737,1.7736265858923106,2.105105688007832,2.5246337198165456,0,Float64,0.10179670337975331,2.30513772710844,1.9077146990071543,2.211168643426618,2.000219085826333,2.169441367434522,2.0358504934263473
B,0,2013,1.9551762237076298,1.5303933939245642,1.9527504642056677,2.3516619896787483,0,Float64,0.11064885118185934,2.177567404420642,1.735174800584144,2.072636857536394,1.8429104411509782,2.0318130709730564,1.8802301258657184
B,1,2018,1.8052722803253052,1.3811862973059381,1.8022348438203686,2.323591482966213,0,Float64,0.1307265684525434,2.0633164965105073,1.5570839273521395,1.9404120422702382,1.6744714396705924,1.8981959221276326,1.7100056755264372
B,1,2023,1.6821111251551526,0.9593058915188132,1.6741898917653968,2.733018217106985,0,Float64,0.18850001429179275,2.0702328613507417,1.3338202790117362,1.8770135782954263,1.489827800099215,1.8046263526808712,1.5532681593472362
