parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1983,3.3521966174586058,2.47406840836564,3.3674248548849874,4.3596158412781225,0,Float64,0.23755413683062251,3.8375872682325083,2.885811307537881,3.578533818153493,3.1045175669163276,3.4971088286362813,3.191211823289235
B,0,1988,3.3838561520675294,2.6197363705844823,3.395160303679413,4.275439189948761,0,Float64,0.21135050791425436,3.81755064351958,2.9478040669522154,3.5874120068775364,3.168061908900736,3.5089326970356156,3.2436924497506716
B,0,1993,3.406586795772455,2.8513576705470745,3.4187224791338804,4.228784831886895,0,Float64,0.18987800771488608,3.784774244475747,3.0312444017270312,3.598819400834812,3.211196062737049,3.5257687464397094,3.278070634496558
B,0,1998,3.4296024584611087,2.874156476037291,3.428807693137392,4.191260648944667,0,Float64,0.17985968869621563,3.7753514514229813,3.080993058941506,3.615793244827047,3.2408640033032126,3.5545039154234375,3.31003574532578
B,0,2003,3.4259499355360306,2.8553851610550773,3.420285471015559,4.131786459475717,0,Float64,0.17881219072678065,3.7581239309055423,3.085486411576467,3.632729376934423,3.2457183514147445,3.54800858165713,3.2993665352220662
B,0,2008,3.418839591323728,2.857334489032302,3.419513842953144,4.112155635281167,0,Float64,0.19800396446116264,3.785379873073634,3.0749744952494846,3.629750771924431,3.1927320389071903,3.5508523245649752,3.2769365889156368
B,0,2013,3.4089684266286135,2.754182503861857,3.406242577742954,4.139252254260771,0,Float64,0.24015404391166054,3.8663083221265886,2.978089045509568,3.669712847429586,3.1487877717225428,3.568209423464901,3.241750971303256
B,1,2018,3.3696258624548583,2.5317300190961567,3.376662289888852,4.2879406288506745,0,Float64,0.31094870516641987,3.9156438717426902,2.691952517880224,3.7113412525254934,3.0523869662619316,3.579001449285628,3.1642293795699934
B,1,2023,3.351870047392779,1.9735841058879617,3.364126499743368,4.692166245519207,0,Float64,0.3980006307371271,4.060156876118837,2.422637747251247,3.7693192442382095,2.967947190081799,3.625815421804995,3.1075786417420104
B,1,2028,3.3391514002488694,1.598390345760906,3.356231923292696,5.62849008606553,0,Float64,0.4916883944464108,4.225765140581694,2.1781137488892224,3.837991870748671,2.8740748302454895,3.6749122702152217,3.045501906522931
B,1,2033,3.330848543589092,1.0548112678348724,3.3508783888951594,7.620667971861554,0,Float64,0.5909690518041014,4.4112508066039045,1.9555157138769865,3.9160271787858845,2.7726900503655405,3.7233383205548396,2.978508884715517
B,1,2038,3.3264020669757923,0.6855008722068247,3.343319316805108,12.040962140143026,0,Float64,0.697231791398205,4.628163656927757,1.7491793719170912,4.000970076698679,2.671206841040479,3.7748276907161924,2.912751346687687
