parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.600153465873046,2.1716650586942796,2.5996300435731743,3.1041975665352712,0,Float64,0.13159200255423348,2.854293905395908,2.3387155999316165,2.7379099163313096,2.4635934231648706,2.689668055126386,2.5162784632612714
B,0,1953,2.7132842561565025,2.2908225793018238,2.7137929577026387,3.2015480980482915,0,Float64,0.11827630633340674,2.93936662369684,2.4744194279556235,2.833362802160648,2.591021087064671,2.7955968265800384,2.6350811620072374
B,0,1958,2.8994470742476475,2.533884744694956,2.9009845753391277,3.3085041431582614,0,Float64,0.10921399686113678,3.119479761118601,2.6839452815074205,3.0097147469292196,2.7870140138431614,2.9684943238700843,2.828920206291042
B,0,1963,3.0932046072075714,2.61638708587227,3.088764034832105,3.530867188877257,0,Float64,0.12075676592775994,3.3429515311076705,2.8693140764853124,3.219232051731744,2.968546367434697,3.172061267778847,3.0112255175693603
B,0,1968,3.2628375581071496,2.653592727231183,3.2566794541728212,3.7476704460053516,0,Float64,0.13265211572030197,3.533859823970545,3.0158976155828436,3.401560982814576,3.1269743277288224,3.3495500446014157,3.171390691162806
B,0,1973,3.4019042880506394,2.9211887769046005,3.3940861482761546,3.952039104659627,0,Float64,0.14151948560232336,3.6981867733945486,3.141216960949258,3.5531512734847994,3.258763402706995,3.4952700083261785,3.3039928341896294
B,0,1978,3.5155130341699765,3.0726279159446195,3.5150761990574804,4.177828405606549,0,Float64,0.15035094284850226,3.828024719166281,3.2381746205929733,3.666145249831352,3.357389748594404,3.613608285403293,3.4091397844274733
B,0,1983,3.6093459080616164,3.0932625228621484,3.6024528912515974,4.263318608179092,0,Float64,0.15189411157989643,3.914473505006853,3.328409476917957,3.768606156175529,3.4524784619814612,3.7085252987378077,3.5025833108834923
B,0,1988,3.667047053068742,3.157522561992792,3.6613599322288057,4.422847930010092,0,Float64,0.15167190521531973,3.9780216935141497,3.3864110307725377,3.822246644164522,3.5123722164632363,3.7688554234002036,3.5583943507657665
B,0,1993,3.650507115321413,3.1887441955622484,3.6505768831003813,4.202635116141508,0,Float64,0.14788908497217515,3.93912013427033,3.3570978575544075,3.802866097858693,3.4988526550285495,3.749829593654956,3.550991724189492
B,0,1998,3.6188310311914647,3.054383262797531,3.6212491201773824,4.369942931619502,0,Float64,0.1730142295695992,3.9445816646510465,3.2670920680053483,3.7969119899340216,3.435030311251218,3.740008766034531,3.5073378934023984
B,0,2003,3.7394279343388566,3.075774497234091,3.742745852502672,4.415479416856815,0,Float64,0.17683361562946817,4.082888960474089,3.4001559488813133,3.921764133455108,3.552498921897561,3.860669056912604,3.620293783487067
B,0,2008,3.954899633578198,3.336120555166932,3.9520084948970973,4.697486497698321,0,Float64,0.18331134725240536,4.31525291084382,3.6038548129510235,4.147400904431928,3.7633764092265576,4.0772566166629165,3.829011861559356
B,0,2013,4.138160263036231,3.419566401036222,4.13770791299558,5.028679179113127,0,Float64,0.2124868715658805,4.56055527356301,3.7363693788153993,4.35704364684405,3.916996527478508,4.282034898282654,3.99210278321048
B,1,2018,4.2677397275872835,3.413374938713426,4.261824045795838,5.291642972902027,0,Float64,0.26001708230301634,4.783025697976728,3.772135472311658,4.5409119982665604,3.9975395659673847,4.439702900188626,4.0863994003832795
