year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,1.626013188722306,0.8290809161754854,71.97366569021638,0.07804352129846331,0.00532298243587783,0.019887491574078556,42.17653193723125,0.5851015874234782,0.5359697931109944,49.51129303892999,42.187292072133346,0.584859277790069,0.5363840114734685,95.23749751775753,49.52479262063747,17.063794047339453,8.857341783166396,48.63736720545052,0.536171275424238,-1340.9818418999491,-0.3965304630882188,-0.20707638319169008,-2.134724264180412,-0.00042129157626300765,23.95319234759263,0.6779929431677669,0.35406189327142984,3.649979311688167,0.0007203298164756535,-40.95547981746815,0.8710056748122366,0.44411336136420554,-295.35512933313305,0.988436898738821,-196.41550539682405,22.39537801830561,11.419083593107132,192.57834012671393,0.7026884768925338,-2626.2004539821673,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,1.663165275147585,0.8386920501829305,72.51506203170445,0.0793472797571883,0.005260894130904616,0.020027684359982516,43.11016480638737,0.5694960697137783,0.5630033974126749,50.912923178466734,43.118613473543334,0.5690748893138997,0.5637432378504834,95.43004765483889,50.93731319619831,17.05303400231867,8.745309472440546,48.54323142064949,0.5441303165232529,-1381.9118983963363,-0.38816000451650595,-0.20016675974717027,-2.059630975092063,-0.0003784603025606777,24.29991617971335,0.6820894961373928,0.35174062940724066,3.619261741764549,0.0006650448116102859,-42.70073523893476,0.834280467958094,0.42070647250670545,-286.1840943682383,0.9888438960040467,-193.1310103198969,21.052300387817922,10.61614094350648,187.13816156826982,0.7184859749996518,-2601.299678140079,0.009611134007445066,0.03715208642527901,0.0013037584587249906,0.5413963414880669,-6.208830497321429e-5,0.9313214014099884,-0.015784388476169253,0.027359226377014934,0.19255013708135493,1.4125205755608405
1958,0,1.7840280904768577,0.8506623901518529,73.22106267825245,0.08079127736481295,0.0049629341932298735,0.020325402012726465,45.23164885153243,0.5309482104623572,0.6330907945899903,53.84940611418071,45.23848842624222,0.5310356589123957,0.6329261057343125,95.83564094125786,53.862287008450096,17.02903910159036,8.241060826482125,49.54727719467824,0.5698914519256598,-1470.3192365170303,-0.37025935887770933,-0.1800088458524874,-1.9921538982770906,-0.00041553021381639374,24.920549116300613,0.6972401055631858,0.3389769459571133,3.7514503307740976,0.0007824902280158566,-46.92820283924648,0.7712514995351603,0.3677490547971474,-277.56368006429943,0.9897839944013178,-188.97707490908024,17.88240106955266,8.526707688455481,176.21541085087765,0.7631295244699154,-2462.61584856061,0.011970339968922383,0.12086281532927279,0.0014439976076246475,0.7060006465480058,-0.0002979599376747421,2.1198749526988863,-0.03803923040150403,0.0691828678838291,0.4055932864189771,2.9249738122517854
1963,0,1.9502714984722669,0.8707288314345033,73.97708709506907,0.08248171007235458,0.004496832031225435,0.020985825183009794,48.11443605797008,0.4806398163951974,0.7326371118744309,57.37851455568325,48.12938101746679,0.480688585440067,0.7325356500681978,96.28020905001956,57.378631294110335,16.598189320294757,7.503561831144741,51.01495766354174,0.6082907530612842,-1591.3743522575803,-0.3400969446362412,-0.15429118382738763,-1.925968270699045,-0.0005118087149908457,25.72425993117513,0.7075203259196442,0.32097950419617965,4.0066860937372715,0.0010647407292029712,-53.515437458544724,0.6816528835644057,0.30433445764540823,-268.3950114018233,0.9910596610368793,-183.86781359745694,14.011071724563639,6.255459365233063,159.21482243270307,0.8162353105844505,-2252.3037075424186,0.02006644128265045,0.16624340799540915,0.0016904327075416281,0.756024416816615,-0.00046610216200443887,2.8908925912245707,-0.050347073472328696,0.09960954433388525,0.4445681087617004,3.5163442856602387
1968,0,2.1359021483174745,0.9068871523072523,74.89048461450813,0.0844250142821136,0.0037414614846874544,0.02188319022733655,51.97672562493721,0.41903248815251487,0.8698068249539268,61.42026966522141,51.97387563508517,0.4190316759383423,0.8698087630192604,96.8834457549937,61.42999936754121,15.529439745988094,6.6599334479761465,53.01067563850943,0.6639929763526904,-1758.9463794226706,-0.29551196836847715,-0.12704289834570848,-1.8658392544436277,-0.0007116679042686152,26.850455771329603,0.7052258464870981,0.3031820877534003,4.452740357313005,0.001698363023956079,-64.07738916441396,0.5655847448484175,0.24014280759553847,-258.95926159366746,0.9928477725566386,-177.99342956264246,9.982416484483034,4.238455055573604,135.73470557765904,0.8737651363841255,-1991.9246401248013,0.03615832087274895,0.1856306498452076,0.0019433042097590225,0.9133975194390587,-0.0007553705465379802,3.8444946176183805,-0.0616569095017247,0.1372731129510626,0.6032367049741367,4.051368073430872
1973,0,2.329633619460145,0.971295744451895,75.86435869190967,0.08664756260230591,0.0028039491432100033,0.02284166970046425,56.60424185255934,0.35007896317744536,1.0495965409174461,65.46150719472388,56.646903771283505,0.3494734104171525,1.0513277991232999,97.52288063695264,65.4857724086281,13.394982131462282,5.627073366600879,55.28524144269331,0.7357674277679214,-1968.7165143614754,-0.23452660553659932,-0.09866734412181002,-1.8074805534607954,-0.0009911801923932297,28.196940783717594,0.6710856922037349,0.28233147696162053,5.172011659778375,0.002836210603851891,-80.68408051434697,0.426242806651769,0.17771370603208916,-248.9151535239238,0.9948571997078076,-171.4673908390286,6.370014353114932,2.655854457796434,108.16971326208335,0.9231430743745779,-1720.7006424038893,0.06440859214464278,0.1937314711426703,0.002222548320192308,0.9738740774015469,-0.0009375123414774511,4.673028136198333,-0.06955826552118977,0.18151903610403952,0.6394348819589339,4.055773041086887
1978,0,2.4980650963836464,1.0623216257342836,76.78605756906929,0.08906127701946258,0.0019950756290698785,0.023890212680873157,61.115090420990846,0.2879586102946395,1.2449385234559207,68.70914855232338,61.1086923001419,0.28806107149178245,1.244582767535507,98.04712542349219,68.70205428114058,10.526346802417638,4.501475152280212,56.833011292967406,0.8044166701491547,-2175.2137833709603,-0.17120113281279628,-0.07327197575321068,-1.739419574545005,-0.0012344867368041358,29.450812948383238,0.5943223495153049,0.2543626439135978,6.0383708410737995,0.004285503523298639,-102.23808720786417,0.2962042953702723,0.12596318209022708,-238.0603195008878,0.9964783373465006,-165.1698705359478,3.8774485516934583,1.648915176426806,84.96113455451604,0.9538998388158589,-1515.0270190741137,0.09102588128238853,0.16843147692350158,0.0024137144171566677,0.9216988771596135,-0.0008088735141401249,4.461788528858392,-0.06141233892537007,0.19325496841220713,0.5242447865395548,3.216281872512482
1983,0,2.617074939269843,1.1887155734846093,77.73970024530121,0.09184586690115497,0.0012655174254309416,0.02481972713670643,65.31890106698967,0.23481352093561497,1.4489636077988093,71.40667010498493,65.3299504903664,0.23486173065656474,1.4487583181863573,98.51318770544474,71.40756359091228,7.492007407699745,3.4168064090539576,57.449068036930825,0.8690359658604554,-2379.771194519897,-0.114149715342584,-0.05207857948200013,-1.6576530497416635,-0.0014494100366188125,30.690046628575068,0.4860294396347987,0.2217414447913367,7.057995549586621,0.006171333373762436,-130.67282840331416,0.18801032185830488,0.08539717155365671,-225.81557766879985,0.9978422637458961,-158.8296888647646,2.2165993661946026,1.0068134264019506,66.11326371549083,0.9745607753547965,-1357.3349754679352,0.12639394775032575,0.11900984288619654,0.0027845898816923897,0.9536426762319223,-0.0007295582036389368,4.221258190224503,-0.05319934083521771,0.20417555065085025,0.46606228195254573,2.705509309771699
1988,0,2.610247096054472,1.335086816570407,78.7854806592251,0.0952171260628465,0.0008990306126089947,0.02511368589663452,68.25752136545027,0.2029946227390954,1.594575789261286,73.36883185607553,68.26295312436943,0.2028715287201353,1.5951823637305615,98.90019025820618,73.3694178104439,5.386724386882478,2.763781839890181,55.9643964975534,0.9048707331419023,-2534.5495865568805,-0.07861037750871713,-0.040338457625029474,-1.5414718274022474,-0.0014957711970568794,31.69187829359616,0.38748846624541006,0.19883745087107324,7.598265942624489,0.007372997120359487,-156.2164907690198,0.1236227325821205,0.06323044309986114,-211.02476122102163,0.9985298958420614,-152.78808994402974,1.3856178011061557,0.708714535823991,55.24247454497931,0.9835224278898249,-1270.4353296084762,0.14637124308579774,-0.006827843215370777,0.0033712591616915366,1.045780413923893,-0.00036648681282194697,2.9330026340030315,-0.03199020193642943,0.1464240455442043,0.38700255276144446,1.9618542195316309
1993,0,2.523862014684627,1.5158755462779192,80.06900805407598,0.09951196737352908,0.0006362165309067535,0.025623054432886157,70.9688641127664,0.17751196453021933,1.728717266536126,75.32435956467137,70.96964232968679,0.17748211167991837,1.7288854544133037,99.36630018691375,75.32612909457438,3.859491534704382,2.323678598927354,53.13952071257993,0.9308470748798988,-2690.1585399227743,-0.05420415315730326,-0.032633922764930025,-1.399768305312535,-0.0014759657963372649,32.76349298548262,0.30540628936730724,0.18387161644648065,7.886813448765488,0.008316138355412296,-184.60166309369575,0.08095667401505226,0.04862399043621379,-193.77858959764637,0.9990131310326923,-146.20976018466806,0.8773781116438921,0.5269685967513784,46.735503528946545,0.9893046837477827,-1201.204729600857,0.18078872970751214,-0.08638508136984502,0.004294841310682571,1.2835273948508785,-0.0002628140817022412,2.7066892053173603,-0.02538941704021694,0.1337030906827421,0.4661099287075672,1.9567112841304777
1998,0,2.386174914689809,1.747859365738504,81.40487579470134,0.10372689207526611,0.0006033070219485554,0.025560161493792186,72.9761014588355,0.1625636970357689,1.8166853722614578,76.97329369154596,72.97832563825382,0.16262379051811937,1.816315779421586,99.93095463545642,76.97318877072178,2.6630598760190964,1.9543331437029916,49.850461554019795,0.9390251354084845,-2816.489663450791,-0.03638097529133055,-0.026695451797287162,-1.2649492350373932,-0.0013604386810700617,33.63906307239806,0.22371250341330623,0.1641546523561234,7.778377511721433,0.008365557565297714,-206.85204154476753,0.05194778537111185,0.03805145323752223,-178.47717838113067,0.9991179485428775,-140.88864755272343,0.5573867446884397,0.40828257645070226,42.06962048625074,0.990535808448974,-1164.407626750254,0.23198381946058477,-0.13768709999481832,0.004214924701737038,1.3358677406253605,-3.290950895819809e-5,2.0086833085670293,-0.014858321161798999,0.0874303250082824,0.5646544485426688,1.6470596761473928
2003,0,2.242435701958261,2.039721184341324,82.75011944488426,0.10796209296365969,0.0006522979050006606,0.02522023953588954,74.67095083141824,0.15253888058311135,1.8803357607867306,78.49462392759409,74.6799427574706,0.15240940428276148,1.881184929741309,100.54909651462779,78.49633436265015,1.714028661133898,1.561318547729049,46.48705410489579,0.9399626035088618,-2930.790981855911,-0.02288455306801466,-0.020841534145376414,-1.141548245533754,-0.0012167302405779457,34.43075647453004,0.15015184381654792,0.13674703502324628,7.490011859215722,0.007983301596774918,-225.90965850538927,0.0313386021851985,0.028505615884898042,-164.73231792380017,0.9990971410409428,-136.19973525422714,0.33598911355369854,0.3056159478763944,38.86903804421915,0.9903202340145673,-1139.9690270301235,0.2918618186028201,-0.143739212731548,0.0042352008883935754,1.3452436501829226,4.899088305210524e-5,1.7016171192167775,-0.010214386235357892,0.06486915031972296,0.6181418791713753,1.523145591928369
2008,0,2.105105688007832,2.3842263851819165,83.92495611553235,0.1119602570805481,0.0005799665168348624,0.024963335928152277,76.46154828389754,0.1404624289065885,1.962815235887077,79.93879760864803,76.46357296802464,0.14046680420450605,1.96278408713133,101.10218133576895,79.9424001816457,1.0571295527147204,1.1986067213761529,43.75239952031677,0.948355459443829,-3049.5810434726095,-0.013785113044318578,-0.01562611993383596,-1.04499932355582,-0.0011498413569813529,35.24356358989496,0.09813787052663459,0.11124421903410539,7.439475322829361,0.008185858313605904,-250.90314960499248,0.018151631403788653,0.020558397031617708,-153.3155542361277,0.9992314073465528,-131.8704122662181,0.19258037392344596,0.21811503877488989,35.189237825684266,0.9918455927861386,-1106.2680837541932,0.34450520084059244,-0.13733001395042876,0.003998164116888414,1.1748366706480908,-7.233138816579825e-5,1.783630210554037,-0.011942600078255428,0.081599157390021,0.5530848211411552,1.4460658189955495
