year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.2168789475164368,0.5609286175128503,72.76461103946087,0.10253257024319987,0.005965630198624786,0.01782709771463664,41.637980367015516,0.5849490416756256,0.5362305437924986,50.5802556806811,41.65851253490635,0.5846193768723533,0.5367942813319635,90.37017515929146,50.627017577549,24.926576677825015,6.490436172328359,30.363643699393972,0.5009874069513486,-1326.1197533504512,-0.5815482936877706,-0.15296167901952917,-1.1869963721055794,0.0005521500533978509,24.865891954609843,0.9947468672684093,0.26164319054524776,2.030374666090493,-0.0009444607470453458,-42.53347209875413,1.0156185095614085,0.2569781661405078,-170.14617895125295,0.9904287765361222,-143.56998319699338,38.60312454431651,9.767604724999973,135.60268371168712,0.6362028380507607,-3057.1216468320854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.3087793186524177,0.5677526321656524,72.95709829753343,0.10234795593392498,0.005690212820190759,0.017175152274684226,42.8697995640174,0.5606954063436485,0.5785774686342214,52.6096077068172,42.882725964334554,0.5604212391544411,0.5790665652473911,90.66166752547741,52.617389841986956,25.069007780996415,6.3297963715914785,31.39131487182278,0.519381224215618,-1374.6248678391678,-0.5694766570344598,-0.1450870976549334,-1.2018313749559748,0.00044621751970135964,25.184974141107972,1.0161582346401206,0.25888936306876403,2.1445143242089095,-0.0007962180740798459,-44.939364145276706,0.9843385791908378,0.2420590026770199,-171.4934548957395,0.9909089702410591,-143.37246090515347,33.7287558964388,8.29424873361512,135.19488268230901,0.6884922219902868,-2851.1965251782945,0.006824014652802135,0.09190037113598093,-0.0001846143092748831,0.1924872580725605,-0.0002754173784340272,1.2242134294282039,-0.024198137717912238,0.04227228391542759,0.291492366185949,1.9903722644379584
1958,0,2.551795899263728,0.5794532714815366,73.46570688556835,0.102100643829866,0.005165384008211614,0.016697150274517417,45.67795847723701,0.5082024354269126,0.6768754158824248,56.37201460692947,45.6720055164651,0.5081420674178132,0.6769942102300138,91.349243472019,56.37088532284267,25.113055363493064,5.830433498492158,33.58639663829411,0.5593993125622275,-1486.491244647803,-0.537919712906887,-0.12576142565634849,-1.2250048920916714,0.00024815465559621273,25.86423244116581,1.0586010240012835,0.247492647667334,2.4107527611661594,-0.0004883568424295922,-50.89960878968729,0.9102016598207472,0.20668554630049685,-173.8037360513222,0.9918289054122621,-142.94357869262166,25.301342301540164,5.745344121657836,128.04649173908606,0.7728638935178901,-2452.0001389794706,0.011700639315884165,0.24301658061131048,-0.0002473121040589832,0.5086085880349174,-0.0005248288119791451,2.7892795521305445,-0.05227917173662788,0.09792764498262274,0.6875759465415854,3.7534954808557117
1963,0,2.7966914398716956,0.5838833263868101,74.02164165693517,0.10169850002015815,0.004678607382369997,0.01640494836467294,48.21980544825995,0.4646733780934834,0.7664205330258738,59.20756799103253,48.20507961479604,0.4649636903621846,0.7657959616862058,92.09172940664246,59.194806315391766,25.005526920126826,5.3223689995573515,35.664335834563815,0.5957353890474,-1592.367854235008,-0.5089662424413696,-0.10894832549432777,-1.2487438692412,6.65783946710133e-5,26.504670745575012,1.0946365339734438,0.23431577078518956,2.6856803985461806,-0.00014319052439892743,-57.00374307708436,0.848946606522111,0.17724006355389832,-176.45305716417036,0.9926450777452432,-143.09812238771482,20.09154029851643,4.194640572248583,119.24393727898455,0.8259352051477362,-2176.8563278516203,0.004430054905273484,0.24489554060796737,-0.00040214380970785,0.5559347713668217,-0.0004867766258416168,2.5330740983309425,-0.0431783770556286,0.08880175145619196,0.7424859346234598,2.8239209925490982
1968,0,2.946425388880826,0.5761623464860806,74.42446113109258,0.1007204281556141,0.004589979748873205,0.01732597694961193,49.14254582282814,0.45195508586509714,0.7941724716426866,60.06283144234633,49.13463636505709,0.45207165804458493,0.7939145762184604,92.69785103251336,60.04535598548252,25.18754098983738,5.0179611094815275,36.87533191534496,0.6056754084705812,-1633.7184049168154,-0.503250209959352,-0.10080299506900313,-1.2705925228098889,2.700165643726149e-5,26.702606525223178,1.113208937131751,0.22298012555134863,2.8105998246176496,-5.972870879940997e-5,-59.06719886115854,0.8442289595464811,0.16508578161746534,-180.18851247356616,0.9927305429872655,-145.04447376691138,19.094309244421787,3.7338199909343524,118.11008769077299,0.8355833939684476,-2124.9790401623613,-0.007720979900729508,0.14973394900913028,-0.0009780718645440445,0.40281947415741115,-8.862763349679233e-5,0.9295567502610496,-0.012892032317599667,0.028118614532254615,0.6061216258708981,0.8505496700907571
1973,0,3.022849448670473,0.5695941944455583,74.38603327702359,0.09928182455319087,0.004674482967047075,0.022513519220806938,49.098491185298805,0.45240693068370197,0.7931732151018719,59.78100517686792,49.130805821959775,0.4519157635407201,0.79425948036577,92.91713887039855,59.81709437706319,25.210044659017314,4.839712269156783,37.866350393556345,0.604925997255633,-1630.5491719996874,-0.503599030050488,-0.09720975080589123,-1.3062601764759563,2.4371784378864758e-5,26.557798366789232,1.1143648234457013,0.21510590833185453,2.89049482638286,-5.392992752541874e-5,-58.76714314788734,0.8580799131002129,0.1616876212908581,-185.3392103288291,0.9924786298147261,-147.56188618461402,19.265199305118855,3.63013304677239,120.64014485586183,0.8311337983227862,-2132.7966671977015,-0.0065681520405223015,0.07642405978964728,-0.001438603602423233,-0.03842785406899907,8.450321817387012e-5,-0.003830543097315342,-0.0001558945038648285,0.0003449041473095882,0.21928783788519013,-0.22826160841933074
1978,0,3.2474129740461364,0.5856015604598465,75.88762246264722,0.09857020415618287,0.003127865136685913,0.030093410384787436,54.2344577763805,0.3820719929146458,0.9621462250122299,64.96757226526053,54.24512246147924,0.3819540691609077,0.9624549154033765,94.818338420469,64.97743362299393,25.152461939764382,4.605199352908766,42.22055721095182,0.6893338941421325,-1876.4357392008073,-0.45726655564172075,-0.08403312244105572,-1.3733122720755615,-0.000541027425033932,28.42948476435018,1.1971768140768797,0.22000844925076962,3.595490617739832,0.0014164724733161309,-74.43168448709635,0.7574876924259434,0.1365967243021155,-191.18157473799002,0.9950268414713023,-148.12348413398985,13.19231931730721,2.3789529819630872,100.10060106118372,0.9133880378569591,-1767.8267717379963,0.016007366014288205,0.22456352537566326,-0.0007116203970080059,1.5015891856236294,-0.001546617830361162,5.1143166395194655,-0.06996169437981242,0.16819543503760648,1.9011995500704586,5.160339245930736
1983,0,3.4467891203379426,0.5911156478902704,75.24705318890665,0.09750013887764064,0.00237049152749859,0.03060260840172703,56.212678221779896,0.34398064193817135,1.0671698966687564,66.02538126034295,56.20351201851976,0.3440820814551495,1.0668750411900616,94.52979536006103,66.02527034500017,24.208115237133583,4.209206552468587,45.2081147393237,0.7414675462549806,-1948.7983448237164,-0.42554944732947236,-0.07421794552980697,-1.458400945650071,-0.0009236125169120496,28.770208817494165,1.2367672432401042,0.21569837410885725,4.238526282683689,0.0026842796143705335,-83.61437682492227,0.7005572473899359,0.12014380245556772,-197.1168941370324,0.9962050909632774,-147.38434444710444,10.68657445657659,1.832720588081343,88.08428963077745,0.942110972192727,-1570.3183661969308,0.00551408743042392,0.19937614629180622,-0.001070065278542226,-0.6405692737405673,-0.000757373609187323,1.958389557040519,-0.03787198770575817,0.10442012578668514,-0.2885430604079744,1.0478367220062381
1988,0,3.647714540867928,0.6217173976412174,74.74572300944192,0.09703653776175244,0.002075710009513669,0.03364265447015938,57.85675871637617,0.31096075578347593,1.1680885619843064,66.55657164986073,57.86304835623321,0.3110972011699403,1.1676498716797985,94.20736185516353,66.56587978271695,21.03153295167802,3.6265845021652017,47.313113006192694,0.7778937490143615,-2002.6127119629255,-0.3597256962406063,-0.062177137575465856,-1.5007331914158686,-0.0011028716323492037,28.831848895582137,1.1563128658433752,0.19986402108933882,4.824000941732175,0.0035451030360270724,-92.67794370103384,0.5869589642868405,0.1000414357267076,-199.9951419851694,0.9966672034864259,-146.41495297638807,8.218929201188411,1.4008363914227908,79.33696811182368,0.9533323106692159,-1448.6376429607444,0.030601749750946983,0.2009254205299853,-0.00046360111588819586,-0.5013301794647305,-0.00029478151798492105,1.6595363377134476,-0.03298488028520924,0.1007748304897369,-0.32243350489750355,0.5406094377167818
1993,0,3.7105533079197635,0.6920865345999986,74.42455554477081,0.09765324461683317,0.0020709868583610935,0.0340427012995696,59.18411023471685,0.2843598761630259,1.2575146734381535,66.87681381467831,59.166833623713764,0.284688450225096,1.2563598537504364,93.8067522764496,66.87965979168709,16.29115319030839,3.0666241017968217,48.04670893831842,0.7998394261074476,-2041.0908853638384,-0.27296358951788335,-0.0514717715477473,-1.4911125979398916,-0.0011254654772965417,28.789796133013862,0.9588151163208595,0.18080035037271158,5.237699656454522,0.003953323278136141,-101.12737664712726,0.4376065759770166,0.08162168645714653,-197.92750665998807,0.996710288735676,-144.26397973262908,5.829431754967511,1.087296391442824,72.92040613702913,0.9561771957664201,-1370.1251754965692,0.07036913695878122,0.06283876705183555,0.0006167068550807231,-0.321167464671106,-4.723151152575579e-6,1.3037852674805563,-0.026408750944844295,0.08870998207063785,-0.4006095787139259,0.31378000897014147
