year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1838,0,1.521365322241178,0.7689844176158374,69.7661458874927,0.06676293976403175,0.005036304776576288,0.03418312998740291,38.790371085375924,0.657011647392607,0.42005353250772615,96.91042480734453,43.41727718023323,38.84338921401984,0.6556825937505647,0.4220784581217032,96.89755597274704,43.50064216794126,17.407578389014535,9.006497270758132,51.69154281292315,0.5147486923743213,-1204.537926462193,-0.43661823157811147,-0.2279448250422254,-2.8828650613369677,-0.0009638505573194378,22.47663079655052,0.6658987683062705,0.34764507585665116,4.396738740385926,0.001469995645000546,-34.2797429896232,1.1418883620319862,0.5771752150641457,-403.0357653763536,0.9862900838162743,-234.307815703645,28.452975960234664,14.38174962208823,234.15076572495977,0.6583834912115811,-2621.040132329546,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1843,0,1.4752833307937787,1.3543104908323418,65.72809812846569,0.06183304489955879,0.0018817322014256178,0.05626496044327081,47.47111601765272,0.4417575638487429,0.8169940457434741,96.22711111523182,53.5763971235492,47.5436845301438,0.44106160845128933,0.8185707115890614,96.26691069290953,53.64659199729296,9.307184005475063,8.605065360700657,57.0199611443397,0.733494013057344,-1471.0612543497782,-0.19391144395490995,-0.1795390249762779,-3.5995634107260384,-0.0026801997847176943,23.148950310902773,0.43964707024887145,0.4070611033382198,8.161135183286705,0.006076701606635539,-52.48461862777225,0.4873724065996109,0.4474079991403136,-494.3778498529659,0.9928283568064612,-234.51968577333625,6.417033306803008,5.890838285782365,147.38153471730163,0.9055739048750541,-1720.7499378434761,0.5853260732165044,-0.04608199144739933,-0.004929894864472956,-4.038047759027009,-0.0031545725751506697,8.700295316123963,-0.21462098529927537,0.39649225346735817,-0.6306452798375091,10.1459498293517
1848,0,1.7416375108200564,0.7481756857823898,69.41654092032024,0.05856026186188441,0.003299027590009317,0.0345060048994941,41.988963337288666,0.6055038661456094,0.5016943309706723,100.92224945098069,47.808696674391804,41.93750691835088,0.6061145769604007,0.5006862398927207,100.90159123424507,47.74543692422579,18.902116385193747,8.288454733491518,55.006455272035815,0.5828748216393921,-1334.989033555715,-0.4404727655279895,-0.19460751862593575,-3.6621423392310994,-0.0018485242809005043,23.02730873198216,0.7267153476768714,0.32107381347243247,6.041996807921513,0.003049793473280758,-37.99167617361023,1.2672221005943007,0.5443754847114594,-536.0925191304813,0.9884739729101015,-270.20959895477966,23.947686637629932,10.287489079492216,247.99049683165887,0.7821836599195402,-2416.269977880758,-0.606134805049952,0.26635418002627764,-0.003272783037674379,3.6884427918545555,0.0014172953885836991,-5.606177611792923,0.1650529685091114,-0.3178844716963407,4.634680541335541,-5.901155073067166
1853,0,2.7027790803369336,0.551141412202668,72.73287496226502,0.06108506603850106,0.0023710224917430837,0.03592729786429709,47.57725638240851,0.521716165392327,0.6506315834994574,103.2637042911524,55.400620802621106,47.59253732628873,0.5215409628796835,0.6509674594387446,103.24712196396332,55.451531503548814,27.39637784934443,5.7131007784202605,65.07562420576546,0.6522044508159213,-1598.049145431489,-0.5623904069294651,-0.11817624310915954,-3.436346668836129,-0.001930428821069586,25.145652513290557,1.0783245170707363,0.22659052983421296,6.588833693644101,0.003701394441551134,-48.214146736357556,1.537549049657501,0.31353171286601256,-498.7069665755073,0.9922046230158851,-260.51173963607465,25.79123409668322,5.259259732290428,218.3082660437647,0.8692383877330694,-2346.9618712884726,-0.1970342735797218,0.9611415695168772,0.0025248041766166435,3.3163340419447707,-0.0009280050982662332,5.655030407937851,-0.08457361408071717,0.15028121954602391,2.3455307297182486,7.706094579323022
1858,0,2.5202149254866852,0.40042898111062464,70.25572771190454,0.0601770309703084,0.0032454340887586846,0.03120717810585677,39.259637301704835,0.6749950749794882,0.39304988446452227,100.67896030321577,43.680152844134284,39.23529934042929,0.6751981812244645,0.3927490293881638,100.65866888587286,43.64104950739459,32.44054292741622,5.424459113820966,52.118247451891506,0.5356935124042466,-1249.5751895907852,-0.7856216155439844,-0.1342671500232157,-3.455387937138435,-0.0015569199754406702,22.8413899989818,1.163542256762172,0.19885591187416538,5.1175907062854264,0.002305871103834926,-33.82916399085784,2.428964392985259,0.38593047251783374,-503.59892124868367,0.9890985809009609,-266.1401839264306,59.7487001066763,9.493286278597425,282.27777937057755,0.7318418816247393,-2838.3240264764318,-0.15071243109204335,-0.18256415485024835,-0.0009080350681926544,-2.477147250360474,0.0008744115970156009,-8.357237985859435,0.15365721834478097,-0.25821843005058076,-2.588453078090467,-11.810481996154223
1863,0,2.4506600730951003,0.5022313668153785,67.06130942600545,0.06130797885315564,0.0039925424170486785,0.0391660323441713,39.15815522048241,0.6313509892573885,0.4598933282837605,96.94099249731173,43.790658090978255,39.2210314734133,0.6302440780914694,0.46164810908444065,96.93977451762655,43.925481630179924,25.93397969334501,5.502095973414459,50.31051700919265,0.5531119247245828,-1190.7572435173047,-0.6365456265070198,-0.13699693279266115,-3.41909909617144,-0.0015888439382119091,21.64015984750847,1.0099985840966081,0.21737123370911496,5.42503962357976,0.0025209978061118085,-34.33615737103556,1.8501044888694893,0.3791551983863241,-485.161022129735,0.9870831240668083,-250.57868290723295,38.00021078169611,7.787656109262994,239.0404638135495,0.7346938957812565,-2332.1066102582026,0.10180238570475386,-0.06955485239158499,0.00113094788284724,-3.19441828589909,0.000747108328289994,-0.01426786701599525,-0.04495410313299508,0.06889907969627684,-3.7188943682463105,0.2844321227853328
1868,0,2.1653455658559593,0.6832392614490708,67.88003023244042,0.061591518122183636,0.004215364518568757,0.04444687487633374,41.83101501163442,0.5753912869435938,0.5527049705869281,97.7403865929519,47.30393318353242,41.82115995161649,0.5759273185483761,0.5517738093237359,97.72023504113015,47.28905058778298,19.57902977804175,6.305849516051954,55.014880349648216,0.5821132441157334,-1285.431870805075,-0.45692659681196046,-0.14830474082179704,-3.385642166056898,-0.0015581158621741902,22.110417534344002,0.7933754522428325,0.25750600127056933,5.878592761649962,0.002705403636889638,-38.390985845355615,1.2606468550287264,0.3977764287435034,-481.9175117102251,0.9868184575151899,-249.7855524741095,22.89324250511057,7.223587009852557,220.73426174308875,0.7606242799199804,-2195.1149688288924,0.18100789463369227,-0.285314507239141,0.00028353926902799365,0.8187208064349676,0.00022282210152007806,2.600128478203189,-0.05431675954309334,0.09012570023929523,0.7804605235036064,3.363568957603057
1873,0,2.1819454878346347,0.5596806954122922,71.15963237210254,0.0692870131139778,0.0046742311678345016,0.025880197137109633,40.86759639706307,0.6211559171176808,0.47617315431904894,97.41308599189756,46.85773367823978,40.87294915031961,0.6204174318545289,0.47736275030767816,97.41062039563775,46.903432077869454,24.568287541125905,6.492396749632621,53.13504419451244,0.5353151814416316,-1293.48044320565,-0.5823039397538461,-0.15567826442010738,-2.689080370456524,-0.0008864542003473535,23.273961040676696,0.9385679864170502,0.25092503277168454,4.334308213130941,0.0014288028588918843,-37.5133899302556,1.4900142891895072,0.38219663974117396,-375.96231852167347,0.9880163196766117,-225.5849524338969,36.600396176850595,9.388197505656054,227.7582508046355,0.7056354086085892,-2668.1103850703066,-0.12355856603677862,0.016599921978675436,0.007695494991794158,3.279602139662117,0.00045886664926574495,-0.9482108012968737,0.04449011330615282,-0.07441105901605771,-0.3096146454924025,-0.3856185099135274
1878,0,2.508422716134113,0.599153096277943,71.97330353776678,0.06496671665745893,0.0021208325392788607,0.03002562885997944,47.836555684782994,0.5020483194138948,0.6890589102380953,100.72850648912666,56.24148865995975,47.84971473190936,0.5018001336716688,0.6895533786654968,100.73981823147174,56.27478161412867,25.351616548464555,6.179684825882483,63.63000764851674,0.6709634069863198,-1593.8704015021283,-0.5191312361012009,-0.12735995950962728,-3.1701496430594567,-0.001990224929794733,25.375432986484043,1.0345378593317436,0.25380614902934295,6.317554401321246,0.003966170585140205,-50.56880475659292,1.3187900437245998,0.3150015876314652,-442.15405294433754,0.9935577237448292,-238.06194196037245,21.841939010106483,5.217089329666653,195.33536153911177,0.8933023464682447,-2202.511363190357,0.03947240086565085,0.3264772282994781,-0.004320296456518866,0.8136711656642461,-0.002553398628555641,6.976765581589746,-0.11861729818286015,0.21219062835781866,3.3291978358339946,9.371349536259217
1883,0,2.0840330811584638,0.6169737132261949,72.78213555275332,0.06446931716956503,0.00565695264603669,0.06896027906735022,40.86569376278519,0.6393967964806841,0.44723005262635807,100.73219915465698,45.24110537465755,40.86439987921483,0.6391540929490053,0.44760970665082517,100.75581804630654,45.27520062067901,22.1537824904084,6.730220023854883,56.85735773880688,0.5054500249549914,-1305.3888571053758,-0.525985806139766,-0.1615093089778617,-2.9052705234944973,-0.0006221475846800064,22.848281246186186,0.8229405270842505,0.25269228619459694,4.545493106511661,0.0009733921624622114,-35.74768823080855,1.451042094374464,0.42957803170985653,-429.4047562004841,0.9842629732804167,-253.78071351845225,34.70129739198864,10.273247819154342,241.0938607927816,0.6236530665487512,-2727.1847825671184,0.017820616948251877,-0.4243896349756491,-0.0004973994878939014,0.8088320149865353,0.0035361201067578294,-6.985314852694529,0.1373539592773365,-0.24194367201467165,0.01599981483479951,-10.999580993449662
