year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1848,0,3.4701902143002368,0.5479013677079823,75.3695724515763,0.07493732366502692,0.004036611079258696,0.02053161836333272,51.052866804822735,0.44885503488250666,0.801055305678497,100.04728201283785,59.587267349431876,51.06173660500694,0.4488429670989266,0.8010821916135094,100.05312143227528,59.59892579114713,25.1572926448069,4.041222652381179,61.27381412072774,0.6426971172404722,-1727.5702098878867,-0.48332421289158006,-0.0780659710816517,-2.291787175634391,-0.0007989133512375602,26.05177905706646,1.0768225154895865,0.17392713444129032,5.105988828220411,0.0017799395552296543,-58.04207922751361,1.0787846005873984,0.17032713529346852,-327.1749104802162,0.9910492867749853,-208.23116956192234,19.182638010680414,3.028708212879263,169.1821409577564,0.8408409874222385,-2205.601865019509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1853,0,3.5150474007903276,0.6179922361035886,76.1629529174501,0.0760863860846592,0.004159414725507633,0.020312556329253308,53.2001931809647,0.4153838169014293,0.8785523261696916,100.51258276006578,61.45816451153904,53.198583950331006,0.415557707391555,0.8781337877082138,100.51656526730216,61.45751433361318,20.423970212504766,3.6382942853102436,62.49351816362873,0.6594827288002598,-1817.182591132124,-0.37801983341538786,-0.06760609547040862,-2.2033906697377077,-0.0007015928049761222,26.435883892535575,0.9096686854589167,0.1626876226042383,5.302249556547037,0.0016883161892905642,-63.615433963376695,0.8180391963847399,0.14382220623278363,-317.8320927399875,0.9910297297465394,-205.3460303426635,13.801900229580378,2.4265582260529195,157.57622351207345,0.8486542263519223,-2118.3047159630423,0.0700908683956063,0.04485718649009085,0.0011490624196322796,0.7933804658737955,0.0001228036462489375,2.136847345324064,-0.03328525970737162,0.07705159609470447,0.46344383502687947,1.8585885424660518
1858,0,3.498572831237527,0.6038642842995586,76.99251162858617,0.07856085209315394,0.004302989464465273,0.020072845451414526,53.27479645407561,0.4203056423966642,0.8667731123724693,100.53216713123237,61.99427536076928,53.271984499890294,0.420239629846886,0.8669301831504349,100.53469305828291,61.995069773356484,21.582122733603843,3.7766660467322386,59.55387701356663,0.6478183510141652,-1834.3428073836344,-0.3987464752955253,-0.07006594357744171,-2.0411957380873766,-0.000526648563071296,26.77915089636228,0.9488550031329902,0.16672854866863307,4.8572185798701355,0.0012532101345943372,-63.72352580385229,0.8398769613286602,0.14496531145486116,-297.4689485321742,0.9910886704564111,-199.59914013085597,14.850370932401582,2.56321907453953,155.68376659555005,0.8424334111932384,-2176.3137009411425,-0.014127951804029926,-0.016474569552800578,0.002474466008494741,0.8295587111360732,0.00014357473895763948,0.07340054955928821,0.004681922455331,-0.011203604557778912,0.01812779098075623,0.5375554397433007
1863,0,3.4250299188640922,0.5262083466572512,77.72351885694172,0.07871287320565823,0.00471981545158911,0.020058873726770038,50.802316228148996,0.4723024055030246,0.7501358089259382,101.0500110423295,59.9691419786615,50.803388605949344,0.47204258726172654,0.7506860702173944,101.04218155515079,59.97616473702518,27.199106594296104,4.25821326023608,56.19881870155748,0.6007182857318558,-1751.1085479850426,-0.5242993333143324,-0.08259375387324247,-1.9781444796192347,-0.00029589541061915094,26.572367857642273,1.1107034565582663,0.17497097953044796,4.190605960137372,0.0006268404982914812,-56.29231042856775,1.1340323532987238,0.17422834363872333,-293.78631711379865,0.9901762518423136,-202.85408504307375,23.351592800024747,3.5876483797813528,174.39725541459683,0.7977128552627538,-2479.423986271597,-0.07765593764230738,-0.0735429123734348,0.00015202111250428585,0.7310072283555513,0.00041682598712383754,-2.4685958939409502,0.051802957414840534,-0.11624411293304049,0.5074884968678788,-2.0189050363313044
1868,0,3.419902192278925,0.6091237103838554,77.65137179696264,0.07767132072279424,0.004564974008324405,0.020591620631376185,52.97090916945338,0.432200960571188,0.8388646124030907,101.3894735881691,61.673312816816136,52.971822191802076,0.4322726454936215,0.8386987659850861,101.39443767105377,61.687744659712415,21.607507893313436,3.902183487957026,59.93021148743472,0.6320885009744602,-1831.4893296896134,-0.4013119181347893,-0.07278567589577284,-2.0490768086518596,-0.0004170339035413397,26.736530230117538,0.9283768527064876,0.1683790928123286,4.740241673884155,0.0009647473830832778,-61.85108058266775,0.8592716377500957,0.15304611032407495,-303.2474311161647,0.9904136817553448,-204.5637399090295,15.748876558574715,2.805055111050975,163.93677614324784,0.8243003305860517,-2281.037989745477,0.08291536372660413,-0.005127726585167469,-0.001041552482863986,-0.07214705997908766,-0.0001548414432647055,2.168433585852732,-0.039769941768105055,0.08801269576769166,0.3522561159029749,1.7115799226872355
1873,0,3.3775630283393214,0.6168719703671459,77.96917719648289,0.07938548470660808,0.004775595653489447,0.021242482491291716,52.89094400848609,0.43429765088974076,0.8340251484155498,101.15513072829404,61.74305388780426,52.886578770149114,0.4343910451990376,0.8338101247575809,101.15858492039453,61.745229999770125,21.308130038564787,3.9452684111721914,57.75548977271686,0.6226774721809268,-1830.3207032073533,-0.39642572262158243,-0.07371177497239421,-1.9418378241685474,-0.0002759899802128477,26.794697868290005,0.9126010469205027,0.16968990449283727,4.470252887643118,0.0006353491474975961,-61.68335688414165,0.8324915224691041,0.15204473801726762,-289.6660370968149,0.9902225825189155,-200.28206564559673,15.764060616438494,2.879119368573477,161.7842875657986,0.8148548090867239,-2314.893447679776,0.00774825998329054,-0.04233916393960335,0.0017141639838138406,0.3178053995202532,0.0002106216451650423,-0.08524342165296162,0.0021183997054161074,-0.004888641227505208,-0.23585275065923383,0.05748534005770978
1878,0,3.339886451479138,0.6523371054015892,78.87960982059944,0.08177773060239091,0.004956243196992836,0.021573534256903736,53.831737274575474,0.4239531663558288,0.8581322865643433,101.37247654150481,62.858345500514545,53.83005646801401,0.4239819173289848,0.858064472468621,101.37413862511352,62.86684716822953,19.564664306847117,3.8683221294319345,55.67868691974047,0.6200445927745443,-1879.9435418252576,-0.35810126702954787,-0.07106704188614177,-1.7973010997463363,-0.0001059644649135547,27.163478326350234,0.8446144809327624,0.16761809638924832,4.239098476339994,0.0002499268496058989,-64.06753971368117,0.7274719536081643,0.1420877492023867,-272.6853439167352,0.9902136123692863,-195.0845849140844,13.9839216768068,2.7312997376789623,155.29943688306122,0.811879925794595,-2325.574120230162,0.03546513503444326,-0.03767657686018344,0.002392245895782824,0.9104326241165523,0.00018064754350338892,0.9434776978648927,-0.01040912787005277,0.02425434771104018,0.21555370471898527,1.1216171684594087
1883,0,3.2454097244506217,0.6296689024205424,79.35249412033824,0.08499275638381054,0.00539216535337009,0.02177369116619387,52.64026099195337,0.44587490099128135,0.8077168573592868,100.8823816340279,62.06744980821485,52.634665991183326,0.44594352195316206,0.8075629673726447,100.88653218414738,62.06524343266237,21.220572266606617,4.173757227184131,50.63587141372686,0.5904107240054653,-1836.7698828766136,-0.3966336174758021,-0.07834842391389456,-1.6221086972948833,0.00016586256425669003,27.11983745406204,0.8894256737685997,0.17569136013162978,3.6374756385976172,-0.0003719362567214341,-60.81451152214513,0.7854776984054624,0.15239705375631235,-250.98582923329565,0.9897408984223144,-188.44858327720894,16.85535921247713,3.270248269502376,155.6902061738071,0.7798526391716957,-2487.781874924413,-0.02266820298104677,-0.09447672702851628,0.0032150257814196337,0.4728842997387943,0.0004359221563772541,-1.1953904768306813,0.021961604624177233,-0.050501505095976396,-0.4876064409661325,-0.8016037355671628
1888,0,3.1193405969162304,0.6787643960777502,79.78101466197009,0.08792528249290252,0.005663568035415278,0.02264212858473272,52.98515685167909,0.44043437966475907,0.8199938125806558,100.55668447091085,62.52825137151642,52.99019097290249,0.44032974890905807,0.8202314034130034,100.56645918724645,62.5353485885117,19.142554615209292,4.216493307143726,47.710141574057204,0.5832292747771101,-1853.0899662358618,-0.3558601095321972,-0.07868194730518417,-1.4872038276376665,0.00034729013151015323,27.246286123605778,0.8081673119153647,0.17868869296269485,3.377477518436113,-0.0007887046750119933,-61.87700511066345,0.6795811761674987,0.14787596682340404,-234.10519885384258,0.9896052175686901,-182.03808264729443,15.038622236445159,3.2723843463084075,148.771427421939,0.7699712547469124,-2504.9633585113243,0.04909549365720778,-0.12606912753439126,0.0029325261090919763,0.4285205416318547,0.00027140268204518814,0.3555249817191637,-0.005613773044103987,0.012668436040358722,-0.32007299690093305,0.4701051558493319
1893,0,2.963810336626443,0.796748399758005,79.90415328510977,0.08867448975818482,0.005630369432060023,0.023931107653977157,54.50672008373249,0.4137721817328385,0.8824397423360748,100.57441087999453,63.8196341946904,54.50784218066692,0.4136829556715655,0.8826554060938262,100.56706912176917,63.825943010105455,14.76330530656041,4.00544403142638,48.322018843575584,0.5997013719176367,-1912.0247407509892,-0.2675946670977938,-0.07279429497898866,-1.4627635676755704,0.0003447121497106921,27.43536698573339,0.646859299928351,0.17596638677274568,3.535953192221267,-0.0008332761719668383,-66.3197905777593,0.4993056120614167,0.1342261825856513,-230.79517462010037,0.9898072919273218,-179.68824268328012,10.372308590719854,2.7883431572329225,140.94215578351773,0.7882621181644685,-2369.027432738787,0.11798400368025486,-0.15553026028978723,0.0007492072652822979,0.12313862313968116,-3.319860335525542e-5,1.5176512077644304,-0.026646793237492583,0.06242400268082282,0.0006099345227141839,1.2905944215937524
