year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1958,0,3.1108637390924656,1.3169180128908744,85.33504672809667,0.08580871079474307,0.0004771834439540432,0.04406795505434767,75.89738323747459,0.18051661800601954,1.7119324390176573,80.11863289089833,75.89959692342788,0.1805175430208841,1.7119273146805296,107.74352544354913,80.1149867005552,3.8773615363171343,1.645403489311538,70.47850825606226,0.9429977135801922,-3068.11587865284,-0.050919489033477705,-0.02161022235314369,-1.7760714605581018,-0.001590044946293967,34.57738660856827,0.28207501709428207,0.1197125885468511,9.83877484058556,0.008808257190340351,-191.54585216447816,0.08804804642798222,0.037273268154212086,-261.02838827487705,0.999091208483758,-183.41165060655823,0.9352359877479371,0.3959122680610182,59.28962423123041,0.9903469234768206,-1448.608362643105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1963,0,3.2391381257380587,1.3702419735197509,85.4203281391739,0.08691350738529124,0.0003294610249623818,0.03914914681162647,76.87899801003464,0.16866110111219418,1.779863896266276,80.56023317609576,76.87873075968885,0.16856521900101845,1.7804325476908542,107.57875875599278,80.5588536733379,2.908138467119351,1.2328572594986487,69.84413702767003,0.9589427773088002,-3118.370114776489,-0.03771210302840208,-0.015988068215333148,-1.7394850901368832,-0.0016337593726381005,34.85051461953608,0.22372410662137204,0.09484796632452899,10.319359476679459,0.00969214991275774,-206.74795682089353,0.06414089246949643,0.02713331129438659,-254.8927079680962,0.999360903094704,-180.30426456714406,0.6679824899007681,0.28257444100808343,54.72337657423739,0.9933442531563526,-1406.1214302477274,0.053323960628876454,0.1282743866455931,0.001104796590548171,0.08528141107723286,-0.0001477224189916614,0.9791338362609707,-0.011952324019865651,0.06850523301032463,-0.1647666875563516,0.4438669727826863
1968,0,3.348758471995005,1.3942663843087875,85.53331829323217,0.08714330817148419,0.0002638208412927838,0.034764888918772066,77.39095286461117,0.16331043647818946,1.8121023712005297,80.81515401583452,77.39502852341462,0.1632861775051429,1.8122509273822713,107.64912618563989,80.81759195585548,2.404149438581268,1.0029695714878244,69.9542003386739,0.9663392976256613,-3146.77236958893,-0.030970986748941273,-0.012920841287153801,-1.7324019806813706,-0.0016557522568368284,34.99050230373101,0.18967304656222894,0.07913003711998208,10.609605829167728,0.010140186279926099,-214.28943244514792,0.05244681844456007,0.02183640191802334,-253.75759167743436,0.9994752726095563,-179.71876219278482,0.5412456065502786,0.22534935295382882,53.014929969930265,0.9945848689398644,-1392.4001198817487,0.02402441078903661,0.10962034625694628,0.0002298007861929463,0.11299015405826651,-6.564018366959798e-5,0.516297763725774,-0.005279041495875547,0.0318183796914171,0.0703674296471064,0.2587382825175837
1973,0,3.430327396260955,1.387610214369913,85.429646727385,0.08722875275753998,0.00020776481837811732,0.03347085759436365,77.53753104148257,0.16054555715676969,1.8291775314749794,80.80729947447648,77.5396829699951,0.16054372597525685,1.8291889375331014,107.53525552941365,80.81063664887047,2.2529333940988656,0.9131270472921192,70.05424357976439,0.9714370545782862,-3151.503419814822,-0.02896965696162992,-0.01174180496755292,-1.7347628960910793,-0.0016849392819226394,35.007302137856584,0.1804471447614933,0.07313773799765397,10.805547744408093,0.010495204790429197,-218.05462608517337,0.04896393319267548,0.01980652165065078,-253.4160026758787,0.999569440960717,-179.19042539697205,0.5022148930412427,0.20315218779012173,51.9174643827038,0.9955838278026052,-1381.1655839711427,-0.006656169938874523,0.08156892426594986,8.54445860557912e-5,-0.10367156584716497,-5.6056022914666495e-5,0.14465444658047488,-0.0027424515298860586,0.016938010150830074,-0.11387065622623993,-0.006955306985005905
1978,0,3.4978452388058967,1.388839575112628,85.02482797168335,0.08700294318315127,0.0001756343401922108,0.03491272320316955,77.2858323322991,0.1597780138702944,1.8339698404091536,80.45345013963775,77.29213281690768,0.15971536118118407,1.8343620406525114,107.19507277486571,80.4537115156429,2.076215085296559,0.8259620300339915,70.40354897436052,0.9745686844946269,-3127.8414266264913,-0.026782691028011226,-0.010654918726901497,-1.7540413302208742,-0.001721776073930779,34.83570831902589,0.1676901384431985,0.06671192205993545,10.982295736918378,0.010780278497870376,-218.11119520000543,0.045358609275154595,0.01800989675918171,-254.83405340690544,0.9996177173091897,-178.98352587295227,0.46334424274965874,0.18397349719843153,51.49366235698546,0.9960949313354257,-1372.234583593671,0.0012293607427149578,0.06751784254494186,-0.00022580957438871063,-0.4048187557016547,-3.213047818590651e-5,-0.2475501530874169,-0.0008283647940727779,0.005173103119409994,-0.3401827545479392,-0.3569251332275769
1983,0,3.578203290538905,1.4063947636500609,84.61779061617483,0.08736048842471378,0.00018875681501162182,0.03570130565558213,76.97020287436642,0.159046102805033,1.8385611640668589,80.06888134528141,76.97454215197808,0.1590198450988863,1.8387262726075868,106.6971874653315,80.06986152488867,1.7769106294244845,0.6996952646988296,69.85824257050507,0.9748271790248821,-3099.52320375676,-0.02301622667096472,-0.009063226526373579,-1.7473078704152791,-0.0017257049161385392,34.65324900207783,0.14473807754422446,0.05699431112355947,10.987986243651076,0.010852135562477406,-217.91776353787753,0.03881400240935207,0.01525564796674354,-252.7462836076959,0.999596640599658,-177.42112764284252,0.3962564781888999,0.1557466110036567,51.007632051980146,0.9958820589019381,-1359.2814428915797,0.017555188537432986,0.08035805173300847,0.0003575452415625069,-0.40703735550852116,1.3122474819411017e-5,-0.31759066492959676,-0.0006955160822977591,0.004364231955075404,-0.49788530953421173,-0.38384999075422854
1988,0,3.639150621659769,1.4188506948918191,84.46488365608732,0.08932626512531049,0.00017959720280176104,0.035403847279062914,77.05123033196554,0.15482882790998612,1.8654351083590952,80.04389818041149,77.04967504192612,0.15480941816958751,1.865560478788434,106.061322468562,80.04120686681641,1.587001708689463,0.61985146486893,67.36619360086071,0.9768178318160253,-3098.1920599001883,-0.020537326245974402,-0.008021482858587347,-1.6753087843801804,-0.001697101388460541,34.71489066492615,0.1326619949151659,0.051815212236277455,10.821749762954603,0.010962520294475185,-224.2427565156225,0.0338565556410534,0.013200167429440884,-241.77232974776788,0.9996312026989117,-172.44112769549267,0.3450619503863542,0.1345345216468167,48.635204984932514,0.996241268545541,-1326.3304605772312,0.012455931241758256,0.0609473311208637,0.001965776700596708,-0.15290696008750615,-9.15961220986078e-6,0.07513288994803702,-0.004210426929298794,0.026834206180847087,-0.6358649967694987,-0.028654658072255756
1993,0,3.6749703464212375,1.4350668554758765,82.6347295896047,0.08940639731739228,0.00016833539292436257,0.034744317615908696,75.34454341222423,0.15689222952742687,1.8521961455013112,78.24646879668495,75.3454436583266,0.15687855221957428,1.8522833257216995,104.21537525517273,78.24638279710979,1.4032205878576753,0.5489217256054338,66.85297047043527,0.9780396263685359,-2963.9110883167923,-0.018568135691742604,-0.007263616227965668,-1.7098304438516356,-0.0017802023395698757,33.86387039202829,0.11835993785670676,0.046300887694392084,10.89907077583181,0.01134764640793193,-215.86042140814402,0.030579017271064133,0.011941030814637956,-241.39400015589408,0.9996368253358743,-169.2372427297296,0.3109393852029662,0.1214210629514057,48.102634499531,0.9963070982371007,-1292.0538833431167,0.016216160584057393,0.03581972476146866,8.013219208179156e-5,-1.8301540664826206,-1.1261809877398474e-5,-1.7042313835995202,0.002069134049986765,-0.013277153066734382,-1.845947213389266,-1.7948240697066211
1998,0,3.6960190722787862,1.44527917714888,81.57185313860073,0.08963448217243031,0.0001360704694713225,0.03446843753356555,74.43503311999535,0.15705660510699546,1.8511489965384587,77.2427980154006,74.43913014514922,0.15699270308737692,1.8515559518643907,103.10390072664285,77.24487956939517,1.3026398706217042,0.5102727699329671,66.38419158898134,0.9806405929242388,-2891.6836031741714,-0.01744642353608976,-0.00683413232045602,-1.7249744473793782,-0.0018390242200124812,33.40580197952605,0.1111288817434372,0.04353152844719673,10.987609063713672,0.011714074500606486,-212.78569845967644,0.02864598015684109,0.011201630142556429,-240.25584366894077,0.999682813255718,-166.92058496089396,0.29028366232915964,0.11351157134806673,47.272214127487224,0.9967857923109986,-1267.2532362139304,0.010212321673003455,0.02104872585754869,0.0002280848550380299,-1.062876451003973,-3.226492345304006e-5,-0.9063135131773805,0.00011415086780264261,-0.0007273738573088107,-1.1114745285298824,-1.0015032277146219
2003,0,3.7564388998154055,1.5055187126237604,81.41918661193603,0.09027575577121373,0.00010446381781601319,0.03415345915484475,74.51687855769347,0.15386546826005026,1.8716766410930037,77.18484895075841,74.5178786791731,0.15384663779675845,1.8717990312276092,102.80559997866247,77.18337485715989,0.9690854896443296,0.3890103444619038,65.74954810315701,0.9844014161158485,-2890.8475740235126,-0.012965964592669667,-0.005204670216825995,-1.7059127220189314,-0.0018481058675684967,33.40346010037711,0.08427850473917593,0.03383024999014373,11.088397812586306,0.01201265035129549,-217.12180765690786,0.021112842547494005,0.00846167883422617,-236.94524018455067,0.9997390052952716,-165.15488048708622,0.21302730733371267,0.08537782885298331,45.99345526951986,0.9973665791653025,-1251.0854496461334,0.06023953547488037,0.06041982753661923,0.0006412735987834234,-0.15266652666470293,-3.1606651655309326e-5,0.07874853402387316,-0.003146065290618477,0.020243079363218452,-0.2983007479803774,-0.061504712235276315
