parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1948,2.29927516531213,1.9670635138035746,2.296416405066501,2.6564341099799837,0,Float64,0.09025724865527539,2.477259303055012,2.1301316390835585,2.392169907688503,2.2071753206704603,2.361697087302955,2.23861798462773
B,0,1953,2.3553039654319394,2.0722882292462517,2.3546436825592614,2.6630436556971904,0,Float64,0.07887850843729467,2.5112748993828955,2.2012389667137913,2.4370045409858845,2.2746403791593885,2.4083884359646395,2.3018319939282956
B,0,1958,2.4494449785275774,2.166282350219593,2.4487688041918085,2.7278841490864645,0,Float64,0.07566053441591272,2.5989403778585136,2.3019972566410343,2.525932478807967,2.372027816689681,2.499464260701266,2.4002996837905126
B,0,1963,2.5737726780679373,2.2988307531494496,2.5734236160182817,2.9105418999076487,0,Float64,0.07754593610167088,2.7261074689356004,2.421410377775959,2.6544179405456996,2.4918253106440944,2.62634055830739,2.5217492829537758
B,0,1968,2.7374491403109404,2.4472809793011634,2.738155511946424,3.0748104038379536,0,Float64,0.08279042136810662,2.8964036028388143,2.5769724679101214,2.823212989795079,2.652527953809303,2.793523044657568,2.682350827683937
B,0,1973,2.9742331281112135,2.681388889173018,2.9755116220613744,3.3635324490363914,0,Float64,0.0878886830781303,3.1464595710396774,2.8020567699172263,3.0659585901325674,2.8826332388030846,3.0332978092426455,2.9128436363174703
B,0,1978,3.2549275582730486,2.865759181406775,3.2514881737242654,3.8038196461085567,0,Float64,0.10261197491034478,3.463341670623362,3.0620287773150348,3.36079499042191,3.1512804299367745,3.323655443088404,3.1850993333654074
B,0,1983,3.5009428899878277,3.1213084659203583,3.4980191683143076,3.904784258718874,0,Float64,0.11265465230277563,3.7327226710515222,3.2879553211239347,3.6197089667607547,3.3877387791582745,3.5728795321431965,3.4223544603712197
B,0,1988,3.6942174523543065,3.2831697947324177,3.690866451745613,4.100393568813855,0,Float64,0.11411943653085302,3.924239463479216,3.472901154900626,3.810281716048449,3.578870449364672,3.768584066208791,3.6182290071046976
B,0,1993,3.925639058783953,3.449818085315067,3.9270839871160153,4.394486377632287,0,Float64,0.12843526781326794,4.181590160569663,3.679316230362951,4.05697566180555,3.7941287742703955,4.011388562537398,3.8376652558126554
B,0,1998,4.259243380671627,3.6811821476414925,4.259220763273609,4.810341182756381,0,Float64,0.14763230380345163,4.556684157187252,3.973735375131088,4.410379418275807,4.107446511674683,4.355875432820601,4.161513155655985
B,0,2003,4.712474145525257,4.0968974796777085,4.708664616776411,5.560228995319078,0,Float64,0.17967012199727286,5.08199501614586,4.365916459700129,4.89870363407654,4.532136966787266,4.8269234303998045,4.587265113593927
B,0,2008,5.220100906795248,4.403966923239121,5.214149895178606,6.105709538182799,0,Float64,0.23047845287905072,5.697101315189511,4.779377795199956,5.455423783517485,4.980540350623788,5.373988249845819,5.064221125038454
B,0,2013,5.725153221141635,4.646200172285229,5.7150896624808265,6.796251547917694,0,Float64,0.3004778887275038,6.347264796102352,5.1487644175130844,6.031096114060203,5.428588709168486,5.917399421304676,5.531038628386076
B,1,2018,6.242808244090239,4.769803217477748,6.227521881549668,7.753441349795999,0,Float64,0.40832382322786875,7.093323502940398,5.473268115642988,6.664924689090366,5.83320927365222,6.495894625310849,5.9711226859249305
B,1,2023,6.833481010756401,4.356458865991797,6.798826431038849,9.932394377113308,0,Float64,0.6173930949469613,8.161600931605337,5.708030661221889,7.463791122353438,6.208149106311044,7.217781342971408,6.414196839003866
B,1,2028,7.49115918591977,3.920501689792231,7.424458490238726,13.388870442574357,0,Float64,0.9173617107272479,9.505162521008177,5.882147151175593,8.409025869833444,6.579189589302401,8.040901542258908,6.864947461281626
B,1,2033,8.22639835141036,2.445042202619282,8.100524604003196,20.784503992827734,0,Float64,1.3235712194256193,11.206793772947826,5.999197427917679,9.515245027440246,6.94100701227514,8.975249634718592,7.333287880325697
B,1,2038,9.056470922900465,1.479398097702908,8.834381065553831,31.157164676645845,0,Float64,1.8631545723563943,13.339498546442606,6.042955807221856,10.814690560391616,7.302762331443032,10.044516896813306,7.817460977636333
