year,forecast,B,b,C,c,d,σ,LE,H,h,Lstar,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.3641667264406703,1.641990948444753,79.16846272342704,0.09061256647796531,0.0006145645494594143,0.04762664538879761,69.74767726313112,0.19100007909500138,1.6554814368267023,100.37128340740921,74.02720545952013,69.75779103314814,0.19083271130333646,1.6563580917729994,100.36610178711301,74.03094235955848,3.3622316307691267,2.3404032331714815,62.20097491888989,0.931892908946016,-2611.77192791954,-0.04803272778727012,-0.03343341012125653,-1.7100663579475006,-0.0017066697796103835,31.877794703419305,0.25170070403136235,0.17519747999685725,8.961075626232756,0.008943276904388236,-167.0457569129851,0.07869954355381852,0.054659401438889726,-233.8028866437332,0.9988952387957857,-162.10128184141143,0.8474073622187758,0.588552069038517,55.03634903139713,0.9881043429630492,-1287.4568714808795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.4179163941478694,1.7060898799008202,79.79359895957094,0.09414079434178935,0.0004035575877155498,0.04735222104835941,71.4288621595889,0.17282438194457417,1.7554793333565768,100.23823237429144,75.16987559431615,71.43288257069871,0.1727678985750929,1.7558062120048412,100.23633451544644,75.1717512462612,2.7630331627442746,1.9534737065018377,59.37262450316876,0.9514707400557473,-2705.043354645454,-0.0385568747176199,-0.02725722807459313,-1.5844673453965796,-0.0017023507335132899,32.56727087858402,0.22317152107302737,0.15776789727395735,9.171074942203393,0.009853397231442672,-188.503021378266,0.06054105638254311,0.04271797149909056,-217.08245722577954,0.9992950204536744,-155.3023298134789,0.6371118754733631,0.44954826632786304,48.06089977445671,0.9925810538017551,-1225.6689030690707,0.06409893145606715,0.053749667707199134,0.003528227863824035,0.6251362361439021,-0.00021100696174386452,1.6750915375505713,-0.018064812728243562,0.0994481202318418,-0.12976727166656588,1.1408088867027146
1958,0,2.4903254332808227,1.8129858537817078,80.88974191112457,0.097318528151935,0.0002901153893228543,0.04711755486640513,73.35462652906511,0.15722555464835558,1.8500738508224832,100.6861214685319,76.62585895154058,73.3556843043131,0.1571945294273654,1.8502711996729406,100.68936433863321,76.62560391313819,1.9810730571035706,1.4446475778407117,56.89489987308341,0.9651139513010222,-2822.354954919048,-0.026925797061271663,-0.019632244337542144,-1.4678442618382188,-0.0016448540931178013,33.36887156843437,0.1712896572121392,0.12489139672370679,9.337756645695999,0.010463812571025135,-212.27756264795238,0.040760183293850505,0.029673887079430358,-203.40957318477027,0.999510645625145,-150.58112672873193,0.42220255547932645,0.30736836650562316,43.14167271611611,0.9949311644195442,-1186.985962646494,0.10689597388088767,0.07240903913295327,0.003177733810145647,1.096142951553631,-0.0001134421983926955,1.922801733614392,-0.0155733691477275,0.09446498766809941,0.45302982318676754,1.4538526668769975
1963,0,2.520456766904789,1.9095272804450663,81.57121287427499,0.09926106585525692,0.00026077220767791863,0.04707544965955364,74.4138592259904,0.14951196093566121,1.900378883093142,100.98793910529201,77.46273526409657,74.4144761656528,0.1495331570028187,1.9002371247702374,100.99159593410043,77.4630843100307,1.5109111900435377,1.1463611325205636,55.29065801251605,0.9702553407003243,-2889.699564730248,-0.020244990285841036,-0.015357841686604829,-1.3995745259601742,-0.0015939492830337773,33.82616782098864,0.13538796807115036,0.10270525945168271,9.359626680888768,0.010659503985507567,-226.21182150494866,0.030001467009782512,0.022729459379338776,-195.6111928402941,0.9995736567212277,-147.9640176611838,0.3089413681800614,0.23405756382681425,40.84954392655454,0.9956097121655205,-1168.689761248741,0.09654142666335841,0.03013133362396614,0.0019425377033219227,0.6814709631504172,-2.9343181644935672e-5,1.0587918613396994,-0.007661372424546703,0.049965925097296804,0.30223159546721945,0.8374803968925022
1968,0,2.5292208374370397,1.9891413261513011,81.67452735989883,0.09974932028077838,0.0002532507195436233,0.04692631465730378,74.67571483648197,0.1469003599891992,1.918000745237456,101.00143962353862,77.61535275035027,74.68124101980216,0.14686019329619207,1.918274210765939,101.00325445908285,77.61841637472507,1.2239583256429623,0.9638909781628539,54.9321674367653,0.9724193033064783,-2904.3681748422932,-0.016341537108707765,-0.012867047345644176,-1.3842648321778772,-0.0015846767479409008,33.909395180375206,0.11127274683484127,0.08761426127034314,9.425732059231912,0.01079037629176174,-230.8957547943711,0.024080137951921817,0.018938163420092035,-193.73597266863985,0.9995887923028838,-147.2086861870414,0.2472946284309308,0.1944883411801853,40.154867569007884,0.9957770402113989,-1161.765724086839,0.07961404570623487,0.008764070532250923,0.0004882544255214588,0.10331448562384082,-7.521488134295325e-6,0.2667648541493577,-0.0026729637066266188,0.01803708599570153,0.011658524982422591,0.15533206469437744
1973,0,2.5304557442817277,2.0656259263937744,81.82469763286403,0.10045161495759222,0.00022331720346516307,0.04659161589379729,75.03501446161701,0.14352168138686888,1.941269165391966,101.02396382609723,77.84516252684983,75.03953020893127,0.1434903606492261,1.9414874192148048,101.0243130808328,77.8477590725636,1.0118168498195932,0.8269749890386505,54.409904818866266,0.9758572089165546,-2925.361152275937,-0.013444796485976764,-0.010986631003428808,-1.3635661896623286,-0.0015804234268110545,34.04753553446632,0.09369825558427092,0.0765670317762518,9.502841748339497,0.011014143526072035,-237.28099490732802,0.019654442019753405,0.016044036772200423,-191.10311125665797,0.9996378396376597,-146.1282806763645,0.20102702910237563,0.16409954774313135,39.13369679695556,0.9962957983059065,-1151.7234760023366,0.07648460024247328,0.0012349068446879663,0.0007022946768138472,0.15017027296519814,-2.993351607846024e-5,0.3582891891291098,-0.00336983264696597,0.023213208448865874,0.021058621749943995,0.22934269783853267
1978,0,2.531172605605515,2.1299926455040454,81.9594359776643,0.10146633599354518,0.00020192003026328918,0.045553906438606656,75.34480027193254,0.14037770041999253,1.9634186289232696,100.97543402961557,78.05724645737284,75.34950400647567,0.14037376219099798,1.9634466838359748,100.97128578807309,78.05765852300716,0.8624710265769626,0.7266150144303601,53.5524182532318,0.9783709562217131,-2943.7834618517963,-0.011413269831472816,-0.009613602760505503,-1.3346756491364478,-0.0015675954217358838,34.185690773425655,0.0813062901024735,0.06848575268260229,9.508013665119265,0.011167296489547411,-243.53333728353772,0.01650618738064212,0.013890027746893074,-187.34554228778023,0.9996754470664123,-144.5336800465896,0.16834811257047796,0.14166566155191576,38.04794571298036,0.9966898550006777,-1139.5888054050877,0.06436671911027103,0.0007168613237871213,0.001014721035952959,0.1347383448002688,-2.139717320187389e-5,0.30997379754440146,-0.0031165984582281203,0.021959264621169927,-0.05302729275970819,0.20989945044355807
1983,0,2.5441158327999083,2.185123864895079,82.07347767021133,0.10190112380177838,0.00017852284980663188,0.04406535203025168,75.6072418984933,0.13811228897123828,1.9796882364932065,101.01068545849901,78.2243991132656,75.60624697735416,0.13811955473695758,1.9796356302060747,101.00855365574904,78.22457241196763,0.7356227570456099,0.6325121513047199,53.252646961696804,0.9808614202110354,-2959.208543724267,-0.009701602158742556,-0.008340102714458907,-1.3223273347858697,-0.0015667716524899009,34.28587885128481,0.07024061275871689,0.06038321460230672,9.573787993340584,0.011343590380618926,-248.23334332766908,0.013961766649555682,0.011991666851727537,-185.79813981487703,0.9997117859286698,-143.911367881779,0.14198201541194122,0.12194739180488347,37.395910005973654,0.997069051999035,-1133.3736412263804,0.055131219391033603,0.012943227194393447,0.00043478780823319463,0.11404169254703334,-2.33971804566573e-5,0.2567429708784914,-0.0022542074540403967,0.016188946370099933,0.03726786767595058,0.16691388896046533
1988,0,2.5656721091950128,2.2412201787820543,82.44776121458594,0.10216353954154865,0.00015221245776016033,0.04234107871319365,76.11622316756939,0.1356421821485529,1.9977348740744696,101.33946941847205,78.6475169192507,76.11661454341464,0.13562072974473038,1.9978930409362399,101.33883872690576,78.64706391458171,0.6171509224679238,0.5396586978750553,53.153102197153515,0.9835287592943014,-2994.2564853836816,-0.008084656599544389,-0.007068095295434718,-1.3104453263920774,-0.001559762846322182,34.50505428735434,0.059612248177680134,0.05211662928483971,9.662573921095008,0.011500917664049374,-254.42315752399583,0.011596745415553382,0.010130234389602453,-184.89592293614746,0.9997519016405376,-143.9483538230901,0.11756817576257957,0.10270064009687564,36.85966954318156,0.9974847708912958,-1132.5749446565815,0.056096313886975224,0.02155627639510449,0.00026241573977027477,0.374283544374606,-2.631039204647155e-5,0.5103675660604807,-0.0024988249922272,0.01825741073016518,0.3302850711567231,0.4224915026140792
1993,0,2.599077586793788,2.2931295913931757,83.12851675847142,0.10258596349373608,0.00015824121150750624,0.04038891841656927,76.83638098340872,0.13367918135550677,2.0123125186252997,101.93887897941633,79.34370840384197,76.83615153749953,0.13363527931447894,2.0126409860139307,101.94162715286335,79.34341237433168,0.5117956268619486,0.45198203741824416,52.84575078976158,0.9837052252169756,-3047.9089991191763,-0.006641802308465583,-0.005864400711733441,-1.2878789109238464,-0.0015227161607590987,34.84763416492835,0.04970096476374118,0.04388362670273107,9.63726732588697,0.011394567127592204,-260.7667252516823,0.009485453284796757,0.008368881989543704,-183.37095665415882,0.9997474294421969,-144.20985946639917,0.09615592422949722,0.08483701924460213,36.57727605998035,0.9974396423042665,-1137.816491208951,0.051909412611121475,0.033405477598775324,0.00042242395218743123,0.680755543885482,6.0287537473459145e-6,0.7195369940848906,-0.0019854504302514453,0.014747945077690838,0.6027884259575842,0.6963484597499701
1998,0,2.659308964717476,2.3674824490932735,84.12463670817914,0.10410511178707312,0.00012966746661463696,0.03920862139998335,78.04265535527432,0.12851845128217432,2.0516827952103363,102.6682227133816,80.43631326266994,78.04191080201412,0.12849349713055655,2.0518769819152753,102.66811603547195,80.43463704854277,0.3802827965323632,0.3388438626928093,51.64366456241015,0.9867609869400492,-3135.659743060057,-0.004859023787414408,-0.004328678089449582,-1.2352386377688103,-0.0014738171583966175,35.433000971558315,0.037815328370254926,0.03368791562275904,9.613238532335659,0.011469974678134924,-275.7571531853548,0.006832268828973891,0.006082511195823837,-178.10890696510234,0.9997965226566462,-143.0514185852701,0.06903606626116209,0.06146020541038536,35.19401558143065,0.9979439808737673,-1132.4284542233047,0.07435285770009781,0.06023137792368782,0.0015191482933370332,0.9961199497077189,-2.8573744892869282e-5,1.2057592645145832,-0.005141782183922389,0.039235995901344634,0.7264888826086064,1.091224674211091
2003,0,2.7125259737831318,2.437650508469007,84.81946541178922,0.10488051419791582,0.00010549562654690329,0.03848053483686881,78.88184621475182,0.12519438103068348,2.0778877012705648,103.22999352449784,81.19163399609815,78.88376406058579,0.12517473502051715,2.0780446376406108,103.22986279686945,81.18951211295635,0.28583662082335193,0.2570742121660582,51.0841650302296,0.9892021699018081,-3197.740405494298,-0.0036133068519215695,-0.003249073817060384,-1.2070395855211276,-0.0014478223903368293,35.8323131296638,0.028866103461283717,0.025956306730109454,9.64283715338482,0.011566410666668367,-286.25835016788784,0.00503967193522383,0.004528973722449775,-175.52732913752982,0.9998342947595936,-142.71561060754803,0.050785929315253185,0.045639506348764874,34.397670811757855,0.9983301509602781,-1131.116138876841,0.07016805937573345,0.05321700906565585,0.0007754024108427016,0.6948287036100851,-2.4171840067733675e-5,0.8418532585716747,-0.003318762110039397,0.026167655725335415,0.5617467613975009,0.7548750644135822
2008,0,2.752855453347082,2.501468944899769,85.75237575170382,0.10602656053962436,8.309658684652966e-5,0.03846503933133266,79.96416504847298,0.12133624073088148,2.109189738237434,103.96270577904133,82.1899034618724,79.96363125687134,0.12135419291155333,2.1090417951892726,103.96725955460383,82.1896775995396,0.2236416703268199,0.20336731850901676,50.19943070024726,0.9913797399489312,-3279.6548460567315,-0.0027889786951733834,-0.0025356453335372807,-1.1675627984439652,-0.0014082711477121728,36.36410747346833,0.022982137067357553,0.020894583637274394,9.621116258379743,0.011604635274080994,-299.65266630680503,0.0038454942164417344,0.0034943296224079043,-171.78915883726387,0.9998700834425889,-142.13347697750814,0.03866268978000794,0.03513207266129525,33.43089337764396,0.9986938158616921,-1129.683960867371,0.06381843643076213,0.040329479563950166,0.0011460463417085481,0.9329103399145993,-2.239903970037363e-5,1.079867196285548,-0.0038205421089638203,0.030997157548661836,0.7373967577343734,1.0001654865832563
2013,0,2.785617420971198,2.564565073576477,86.50224984733103,0.10694373389191271,7.646069448978829e-5,0.03854543172960054,80.79538331067337,0.11882071218334009,2.130139542272604,104.56201900739916,82.98175893617288,80.79359136380245,0.11878217781477984,2.1304639017015865,104.56208447553905,82.97965935909001,0.17674549944869983,0.162830345369519,49.467535247333096,0.9922034208613069,-3344.1805459414863,-0.0021815216651296706,-0.0020093810174961475,-1.1365412841186566,-0.0013725358569913872,36.77970290081878,0.01836573217647247,0.01691651941783478,9.568281244098955,0.011555065601847417,-309.6399104431459,0.002981093965342549,0.002744529598781944,-168.86606151507627,0.9998824615318143,-141.7044660937095,0.029947851335552285,0.027571343062537747,32.79134935612153,0.9988192173933574,-1129.7203614124485,0.06309612867670777,0.032761967624116206,0.0009171733522883446,0.7498740956272059,-6.635892356741363e-6,0.8299601069311109,-0.002572015096773489,0.02142210651231391,0.5948249209352241,0.7899817595504004
2018,0,2.776783839011973,2.57464072617489,87.04333510127128,0.10725156898073542,7.220955211286568e-5,0.03918129395810313,81.36019215269316,0.11756452229339481,2.140767970212681,105.06055364503382,83.53637008975048,81.36040026922151,0.11753625346339501,2.1410084528726356,105.05188217218416,83.53505410896679,0.17648970736570377,0.16375148276385643,49.24180267166957,0.9925699392484529,-3389.553626396539,-0.0021632354188588256,-0.00200671347096002,-1.1224169910618351,-0.0013521832666673994,37.06180970101307,0.01840483557280495,0.017073144768868617,9.549538614585536,0.011504393128270335,-315.3223674307668,0.002947223289036834,0.002732672598084088,-167.90339853500245,0.9998896385665352,-141.95213567713114,0.029597628764508173,0.02744299334748767,32.57449435177444,0.9988916969257057,-1133.5762277435326,0.010075652598413143,-0.008833581959225345,0.0003078350888227055,0.5410852539402526,-4.251142376922613e-6,0.5668089054190659,-0.0012459243513848334,0.010544551171049132,0.4897976966451125,0.5553947498767826
2023,0,2.7988049308528655,2.619131186347354,87.7255358372552,0.10795649258360834,6.721172754010457e-5,0.03933828301303703,82.08584670333764,0.11566944936146167,2.1570187301129664,105.62218322009919,84.2408530249015,82.0999171015815,0.11552595409246731,2.1582600635066767,105.61730614069938,84.24675544067212,0.149777462761762,0.14025160325912522,48.687812413347345,0.9931436066804888,-3448.4673326035236,-0.001819305794080768,-0.0017032705497949643,-1.0981844671123875,-0.0013227060136084662,37.43290210611993,0.015748026566010407,0.014743618117231311,9.505954534101413,0.011449427308394329,-324.02157939348615,0.0024618534491785086,0.0023038108484581426,-165.72542962011076,0.9998986086641419,-141.77286419345538,0.024709517175172304,0.023123250326761793,32.10361759237792,0.9989823395159465,-1135.0455053197115,0.04449046017246383,0.022021091840892737,0.0007049236028729283,0.682200735983912,-4.997824572761111e-6,0.7395168323599819,-0.0020102993709276984,0.017251610634041015,0.5654239685152191,0.7117013317053278
2028,0,2.8229579683990247,2.6675557208478287,88.41826956264813,0.10868359740817768,6.295429127794288e-5,0.039301166511067145,82.81329960257496,0.11383691277504629,2.1729884445508914,106.21319911304398,84.95270488932643,82.84782335905527,0.1135523011653573,2.1754917449788715,106.19103845383664,84.96841343061266,0.1248372667957342,0.11803626093913473,48.117169832940014,0.9936440000932809,-3508.6787802486374,-0.0015026863257117402,-0.0014205519009820595,-1.073974240459191,-0.0012931600521125235,37.80956639400352,0.013233429092079698,0.012510111080279846,9.45796984682425,0.011388232900911937,-332.9704991098576,0.002019328148954158,0.0019081652758195175,-163.52179183671277,0.999906345817698,-141.57954563257775,0.020258159250537547,0.019142958981154118,31.63613732458352,0.9990604492708064,-1136.4837651631299,0.04842453450047479,0.024153037546159162,0.0007271048245693357,0.6927337253929409,-4.257436262161687e-6,0.7479062574737725,-0.001973652927110006,0.017231681472194893,0.5737323131372563,0.7216579899405389
2033,0,2.8469908588965374,2.7198445420293833,89.11386708430261,0.10942072021440216,5.899274609358552e-5,0.03925947817885597,83.54208565138046,0.11207657820247521,2.1885729073760056,106.79827156009026,85.66894520052173,83.5969586968516,0.11162741202489924,2.192588631733158,106.76754474875929,85.69240846929159,0.10268594858146744,0.09815598098211424,47.5418769046358,0.9941021298738318,-3569.6028516368315,-0.001224976360494035,-0.0011707175798416026,-1.050181855404852,-0.0012641752195429992,38.187945068424014,0.010973795220134877,0.010487724821481014,9.407920835523413,0.01132495322254614,-342.10185809748,0.0016346751374333183,0.0015616707135899942,-161.33188110883324,0.9999134434821716,-141.38020561642824,0.016392028616202113,0.015659962315185082,31.17542453412936,0.9991320393251831,-1137.8707913794642,0.052288821181554646,0.02403289049751267,0.0007371228062244828,0.6955975216544772,-3.96154518435736e-6,0.7491353377963321,-0.001924889140458061,0.017096886754286444,0.5765062949226518,0.723995038678936
2038,0,2.8733581528578593,2.774078350930984,89.79725974021935,0.11016396211021565,5.540543304878126e-5,0.039058969547920735,84.25954253676656,0.11041804720810443,2.2034816874141328,107.39488587991235,86.38054257410974,84.33186954790226,0.10977594099698136,2.2093138905193412,107.33240212170661,86.4034843310574,0.08328383653654388,0.08044954147837069,46.965249689885006,0.9945125772501172,-3629.9483965584327,-0.000984865759195761,-0.0009511736812249874,-1.0270688933591594,-0.0012361949836040343,38.560387012211315,0.008971599334740853,0.00866468255790165,9.35604727257807,0.011261073896379507,-351.2644634314692,0.0013051107378376592,0.001260016763272846,-159.167499497536,0.9999198071391509,-141.1611870088348,0.013082070057387868,0.012630060507516994,30.724234739027754,0.9991961688908749,-1139.055320114,0.05423380890160079,0.02636729396132198,0.0007432418958134845,0.6833926559167338,-3.5873130448042627e-6,0.7349108510506568,-0.0018514710279178836,0.01672525878618325,0.5648573729473156,0.7110758617658064
2043,0,2.8977934379773203,2.8313760618819006,90.50277370932793,0.11095177064822194,5.208680426202745e-5,0.03887483442891819,84.9791354495197,0.10882895430556577,2.21797785583502,108.01821251162652,87.09514337386024,85.08862526958409,0.1079139887289844,2.226420769810947,107.9139190192771,87.13720166016967,0.06708687648501928,0.06558255482311605,46.3582326983403,0.9948834854596351,-3692.7164472764944,-0.0007862750164432176,-0.0007685045919780554,-1.003477877595589,-0.0012077757926061605,38.9455139803211,0.007286126902568948,0.007121454790177564,9.298867453738978,0.01119202252486259,-360.8940271704273,0.001034332325283381,0.0010106254449187644,-156.91982314587284,0.999925676103161,-140.91094808896798,0.010364183627489072,0.010126636712235211,30.26139869282294,0.9992552620652928,-1140.1077073700476,0.057297710950916514,0.024435285119460914,0.0007878085380062932,0.7055139691085799,-3.3186287867538092e-6,0.7567557216818273,-0.001861952267996958,0.017106879291605814,0.581516897570495,0.7337173291122667
