year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1948,0,2.357769572149194,0.9209202984935705,75.51739116657993,0.08420602656664357,0.0028959455698041874,0.02339338756041797,55.52546996170676,0.36667590081316037,1.0032769251715765,64.4607613467879,55.53478878035665,0.36653923389291576,1.003649713199584,97.76872866383229,64.46160735347577,14.532842044475656,5.724288487636364,56.786469261260024,0.7236592035813317,-1918.1066953600016,-0.2593160152039791,-0.10232394508341551,-1.9128366369160892,-0.0010298730903077584,27.812028172046077,0.7074713733911304,0.2791623259442774,5.218640898558597,0.0028097212932985598,-75.87735663841589,0.4876893001340289,0.19048637371759086,-263.0977358542743,0.9944823867386167,-177.35081997675414,7.449896482021402,2.9098521640967676,117.13598699064214,0.9157134519250727,-1786.2464316594096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1953,0,2.4056486404410773,0.9382936668062283,76.0315174534673,0.08533729480822758,0.002783722761905352,0.02354391610301773,56.711127343790594,0.3517049867666966,1.0449625606347714,65.50773057504837,56.70764197586544,0.35162950764865036,1.045177192777142,98.02280832642315,65.51614052668104,13.91200036160696,5.468812921966992,56.62008444276328,0.7357279030690839,-1975.2101205759973,-0.24325265302824317,-0.09577419137072937,-1.8586780277570754,-0.0010216396558474633,28.19858463873597,0.6917868032607258,0.27237245250315245,5.285898900193915,0.002905443467146211,-80.1940224735009,0.4493736538232099,0.1752726671394366,-256.6243532720072,0.9947990056658292,-174.98232260862676,6.700163331946135,2.61331630697427,111.01345927430086,0.9224531495377817,-1743.7857519489637,0.01737336831265779,0.047879068291883264,0.0011312682415840075,0.5141262868873753,-0.00011222280789883543,1.172853195508793,-0.014909726244265398,0.04152747957755798,0.2540796625908541,1.0545331732052716
1958,0,2.485460230538009,0.9709115445482077,76.44337559580076,0.08632943689975232,0.0025130179668772495,0.0238089541920608,58.459867970994615,0.32707071715376324,1.1175788710568848,66.85009625491043,58.46966878556075,0.3269835459058807,1.1178454276815335,98.25424606187487,66.85354326634163,12.70411335182616,4.99720299615777,57.21291286164201,0.7607797559090387,-2055.884909455914,-0.21563661898448744,-0.08492978019881386,-1.8244295455981987,-0.0010918627513176189,28.677393914769187,0.6594723853375841,0.25973716800778684,5.579576001429716,0.003339197843416149,-87.70286540058721,0.3904486475954593,0.15252350242703766,-251.71554507295724,0.9953844367479858,-172.39766768795263,5.53047491464764,2.160405495724579,101.56001621354497,0.9346232675012112,-1661.5101262516655,0.03261787774197944,0.07981159009693162,0.0009921420915247475,0.4118581423334575,-0.00027070479502810246,1.762026809695307,-0.024645961742769673,0.07266823490439145,0.23143773545172053,1.3374027396605896
1963,0,2.57049448452505,1.008211005245478,76.82971146664396,0.08686155208963678,0.0021981459064487835,0.024161206011389415,60.31991627359945,0.30216523119109406,1.196781288077915,68.1272185700393,60.31219680490255,0.302219414762959,1.196601986458728,98.58507651304288,68.13129673857182,11.358991939570611,4.48247703910357,58.34475651661515,0.7888023112355995,-2141.2305242618177,-0.18707418291424335,-0.0738973433792057,-1.813048907805728,-0.0011953995229964996,29.158282362629894,0.6190012083139208,0.24451553993362168,5.999114614213768,0.003955402812001166,-96.48050700355297,0.3336761261651751,0.13087596360046935,-249.67437207042397,0.9960000995944172,-170.85888794892352,4.477317058149205,1.7561136035064482,92.76389856451841,0.9463287274797662,-1584.403405880597,0.037299460697270304,0.08503425398704101,0.000532115189884455,0.3863358708431974,-0.00031487206042846595,1.842528019341799,-0.024764131142921697,0.07875655877719456,0.330830451168012,1.277753472230188
1968,0,2.6433324660747974,1.049619545941478,77.43988243088532,0.08609843909015544,0.0018671017696286775,0.024473281450935015,62.21922603793483,0.2809724469331578,1.2694986680819058,69.43789881672637,62.23379352237234,0.28089776284371665,1.2697645091481655,99.46420763342782,69.44435621479163,10.056120831456779,4.014481373335816,60.854864555137006,0.8166267124775466,-2237.327320525517,-0.16061890766353665,-0.06417072832050595,-1.8506113875447952,-0.0013264886860566828,29.673501597193265,0.5718055780775042,0.2284486984546681,6.588202657113359,0.004722318442928887,-105.63808446458859,0.28659093628899995,0.11380008087481765,-255.14504876184483,0.9965646271954687,-172.87200619135672,3.654476949228186,1.4511267444894205,86.83973869447043,0.9561936923396568,-1539.0671778858673,0.041408540696000085,0.07283798154974752,-0.0007631129994813413,0.6101709642413624,-0.000331044136820106,1.9215967174697894,-0.021321651919242346,0.07316252268943746,0.8791311203849403,1.3130594762198058
1973,0,2.68599134277736,1.1005745352000922,78.43654525351053,0.08401830554623362,0.0015404024300424036,0.024756400257807145,64.32671954714095,0.2635420863835467,1.3335422031350395,70.9503475736041,64.32327549784753,0.26353157700628904,1.3335820813445685,101.07825043374133,70.95191773501165,8.822819720847873,3.6319902146801213,64.96520449255803,0.8428770857731483,-2352.5356662553436,-0.13642707965036363,-0.05619535611106535,-1.9371684608545074,-0.0014684713269800414,30.27677750273728,0.5176877898281456,0.21323955462728036,7.3508020665445635,0.005572278448210151,-114.88861352648622,0.24748308364552582,0.10140523367070813,-268.9409923251568,0.9970671459992857,-179.03220825567868,3.0152290667438706,1.2354784156653023,83.79649981015346,0.9642673491054617,-1531.1311183024077,0.05095498925861408,0.04265887670256241,-0.002080133543921822,0.9966628226252112,-0.000326699339586274,2.089481975475195,-0.017366185837427606,0.06381757219640294,1.6140428003135128,1.5075615202200225
1978,0,2.7118627670271733,1.169254738088597,78.94811945529855,0.08463658729846722,0.0012540114128206212,0.02513297999853623,66.13150094718947,0.24299631115553538,1.4147090161881688,72.1347020340048,66.13297048157871,0.24298632873160167,1.4147500975880414,101.49186484797967,72.13892659197826,7.401721422607079,3.2041439426705334,65.8518715470689,0.8690013374694965,-2444.7352814214105,-0.11138912126681934,-0.04823983103532214,-1.9164096157075134,-0.0015562568197244134,30.8105076298063,0.45841723626258196,0.19852899250361125,7.886903043937721,0.00640470938362967,-126.7993462456437,0.19907858932314476,0.08583531093296119,-265.9481599780994,0.9976209021229034,-177.53107388569165,2.3313541436708722,1.0051935192989405,76.35846183218554,0.9721390498205668,-1477.7348607834624,0.06868020288850474,0.02587142424981348,0.000618281752233607,0.5115742017880223,-0.00028639101722178237,1.8096949837311769,-0.020545248274687372,0.08116801624347292,0.41361441423833867,1.1870088569666137
1983,0,2.7080036917545374,1.266084686257097,79.39990534716112,0.08687720563676685,0.000999596475593338,0.025401055852533765,67.94212303244123,0.22083748279639126,1.5103282199460426,73.29274995964192,67.94005034491988,0.22082579664175955,1.5103811387869308,101.42216090661658,73.29643769728315,5.879272009395821,2.75797828286155,64.7166312513099,0.8942414145297909,-2535.8309106050347,-0.0861752516910323,-0.040435002746208794,-1.8273639183599217,-0.0015980327356577015,31.39484117303315,0.3902408731299669,0.18310814841917744,8.275137896707292,0.007236621626488231,-142.17017056192233,0.14896862321041832,0.06964794515097589,-253.19337222059724,0.9981557948457862,-172.02199132117312,1.6850540030872228,0.7878205909756694,67.36846988918167,0.9791393338804414,-1406.2191212536375,0.09682994816849999,-0.003859075272635959,0.002240618338299624,0.45178589186257057,-0.0002544149372272831,1.8070798633411727,-0.022160532089842117,0.09563104119888943,-0.06970394136308755,1.1575111053048914
1988,0,2.663795377929853,1.3933642636013244,80.02987057095194,0.08992478751646774,0.0007857984551432176,0.025534231801171106,69.80114769568902,0.19978662344577047,1.6105053647461802,74.54864625495199,69.79959286495512,0.19980207608992145,1.6104280219812206,101.35405600615717,74.5490940895479,4.485237355238877,2.3525712672972676,62.51289234491337,0.9163233080868438,-2635.04800994152,-0.06402285822629314,-0.03358419134386233,-1.70706742818257,-0.0015990781469182253,32.07128366747822,0.32043139630597606,0.16808729919675094,8.543792244750852,0.00800331096759545,-160.51526738401884,0.10625005675980476,0.055576728352012036,-236.92727066375159,0.9986074782808126,-165.4295295075185,1.1683011294252943,0.611108892362512,59.012990245409206,0.9846881553039767,-1337.9500423210027,0.12727957734422746,-0.044208313824684264,0.003047581879700889,0.6299652237908191,-0.0002137980204501205,1.8595425200352338,-0.0210237205518381,0.10004688319428978,-0.0681049004594172,1.252656392264754
1993,0,2.5887453249060157,1.5647364587101715,80.9401276978858,0.09370334507637089,0.0006095246509456545,0.025551780047541387,71.83509960708574,0.17961674980382447,1.7169298657664431,76.00642244925696,71.83882243368737,0.17954968202093494,1.7173033292894193,101.44293261518122,76.00788497039811,3.202245056035816,1.939797847743186,59.462902701467236,0.9355383763929844,-2751.532116202183,-0.0444297856041461,-0.026913092557996513,-1.564614456510418,-0.0015611125490711372,32.88318602216683,0.24745120739925602,0.14989217611015124,8.714103188040461,0.00869459935264263,-183.1425466869659,0.07036615005963553,0.04253198620784984,-218.66149434618185,0.9989740096175163,-158.37796007109722,0.7557721214701434,0.4568175098463167,51.40883550785381,0.9889803025551913,-1274.555251069826,0.17137219510884716,-0.07505005302383738,0.0037785575599031535,0.9102571269338569,-0.00017627380419756305,2.039229568732253,-0.020252394068986518,0.10687530730819872,0.08887660902405514,1.4587908808502021
