year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1983,0,3.3674248548849874,1.5361979590415937,84.80405110017776,0.10119481062179467,0.00015425491522829717,0.045730410206558665,78.17520759507346,0.13585505864291103,1.996166706829634,80.92041382055984,78.18312290496371,0.135822701584698,1.9964049085747286,103.87150182979455,80.92273386611457,1.4773023124667688,0.6750266531083619,54.201758529731286,0.9808057241300148,-3164.1657144433193,-0.018845523764420762,-0.008610540074393016,-1.2969213561253568,-0.0014821297729348724,35.581768111868904,0.13875091236283169,0.0633954410708011,9.548634661175756,0.010912238938274314,-261.9721717851362,0.027380519825865868,0.012490820284791742,-188.40431974909347,0.999751467483777,-149.02498512886902,0.2786883840117665,0.1271358813326825,38.03630863343433,0.9974703502457118,-1181.70861275441,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1988,0,3.395160303679413,1.602002222749967,85.43702775221735,0.10151486073497623,0.0001457271131252487,0.03929057130034339,78.95316812779339,0.13289755535191705,2.0181767080758766,81.59602356243927,78.95215206224461,0.13286736374296604,2.018403913450548,104.44738058761772,81.59562065302063,1.1534504384746913,0.5450500058010099,54.04541913683034,0.9827892861562032,-3220.181587378624,-0.014571577536876705,-0.006885058389313972,-1.278860310524431,-0.001457726368237087,35.91288034877266,0.10967010352541058,0.051819033623814036,9.625089822644293,0.010971289917732684,-270.29120874424734,0.02108496624007253,0.00994891544316332,-187.24858415341612,0.999766807670829,-149.3349533615139,0.21410016724031888,0.10102290116756225,37.548518991756175,0.9976321272729735,-1184.6085547110272,0.06580426370837333,0.027735448794425466,0.0003200501131815636,0.6329766520395879,-8.527802103048458e-6,0.7690291572808974,-0.0029553378417319642,0.021999004875819184,0.5758787578231619,0.6728867869060622
1993,0,3.4187224791338804,1.6624931887705225,86.26292309878097,0.10284743123164809,0.00012967831766315347,0.039554535735708496,79.96354552113084,0.12843657318668716,2.052320090383327,82.5016664117294,79.96253749497406,0.12849599555221947,2.0518575381501867,105.03050841880724,82.50144835436653,0.9215984297811524,0.4487616193097296,52.92153936597711,0.9850817874361991,-3295.131245393278,-0.011496167051638282,-0.005597375958813752,-1.2330623548242414,-0.0014150066450796424,36.39796591196357,0.08946712309813175,0.04356070346599142,9.596115034754428,0.011012068033681736,-283.2614802938226,0.016404359408491706,0.007977288576081784,-182.4635514655412,0.9997967023982057,-148.17271713097057,0.16615669707865147,0.08080046825757546,36.33266981024788,0.9979408380369874,-1178.889025476086,0.06049096602055548,0.023562175454467482,0.0013325704966718616,0.8258953465636267,-1.6048795462095234e-5,1.01038543272945,-0.004371368190746572,0.03345362469963886,0.5831278311895289,0.9058277013458991
1998,0,3.428807693137392,1.7462110333540886,86.99190099881821,0.10458921391561549,0.00011309076276206723,0.03172883538437078,80.89425827790595,0.12392244167585897,2.0880993794225327,83.32309643260878,80.8986562487632,0.12388933775144066,2.0883665493249017,105.45048704338849,83.32312265869506,0.6905301935584074,0.3520891550026998,51.42873288991955,0.9873979919859507,-3364.4115979173253,-0.008514511363093485,-0.004340905963807129,-1.181113440345803,-0.0013718402373126789,36.85788441660323,0.0687267485452732,0.035038575898292,9.533616524876694,0.011073109778987397,-297.50650932164115,0.011935713539074898,0.00607857790394949,-176.4723304502658,0.9998269452603595,-146.23728268530348,0.12058920423811906,0.06141324267769344,34.88607900035551,0.9982515889421613,-1167.4414208393698,0.08371784458356601,0.010085214003511478,0.0017417826839673939,0.7289779000372363,-1.6587554901086244e-5,0.9361187537891453,-0.0046066578007788045,0.036509011174715056,0.4199786245812476,0.8216743043285248
2003,0,3.420285471015559,1.821007958992107,87.73290961823714,0.10635755814433301,0.0001105842470077536,0.03518241289194288,81.7675996046182,0.12022517116481127,2.11838886811579,84.13197979300347,81.77209607029441,0.12022275636731668,2.1184089539404223,105.88559189272556,84.133867214079,0.5474290354718211,0.2917751102892989,49.9026561883343,0.9882158902344496,-3431.626265084172,-0.00667813671141108,-0.003558946780395193,-1.1304841374210297,-0.0013232357556446405,37.30819230709274,0.05554802529203707,0.029602937812356,9.403245871082062,0.011006533169201627,-310.32554430115187,0.009200291245908048,0.004898364103817625,-170.66086323483793,0.9998363544920204,-144.38482010489153,0.09288134235543954,0.04945132945873809,33.68053053704175,0.9983479202884609,-1158.196976957275,0.07479692563801854,-0.008522222121833067,0.0017683442287175222,0.7410086194189347,-2.5065157543136256e-6,0.8734398215312069,-0.0036665813841239847,0.030042404615520546,0.4351048493370655,0.8107445553839483
2008,0,3.419513842953144,1.8889524951217416,88.39760056825077,0.10897207928794952,9.91495465052216e-5,0.023754499469818433,82.63160680761328,0.11564631332987742,2.157218768636593,84.90381414950222,82.62982605414791,0.11565729120373426,2.157123846864089,106.11684478096174,84.90197640970754,0.43917838517708363,0.24284592840553482,47.724425318013274,0.9896525786125926,-3496.8860000764184,-0.005302150573927625,-0.002931457925827526,-1.0665828295661373,-0.0012723031590495175,37.77126876346042,0.04584363440260534,0.02534607109773665,9.221924692039892,0.01100063079295786,-326.5792270451125,0.0071248111671696245,0.003935772876357503,-162.5897817118304,0.9998585688057136,-141.19890315101705,0.07182356717661699,0.03967561257333625,31.957791062110168,0.9985742648411234,-1138.8287092597209,0.06794453612963447,-0.0007716280624148197,0.002614521143616516,0.6646909500136218,-1.1434700502531997e-5,0.8577299838535026,-0.004565465163582416,0.0387148929236667,0.23125288823618462,0.76810919562854
2013,0,3.406242577742954,1.948926760886208,89.02865804411101,0.1103125906486791,8.438273051842711e-5,0.030520423837398003,83.38821457972995,0.11265573211639116,2.183418729098883,85.59340651937295,83.39135584253027,0.11264197111006552,2.183540887523938,106.5349154607901,85.5946113227699,0.36918311951494426,0.21142997242930855,46.69175299921429,0.9911556460650928,-3556.6054919871567,-0.004416492805039863,-0.002528955686018853,-1.0324252479590093,-0.001242948449143204,38.15884374704728,0.039208234386392884,0.02245127336752381,9.165546712156381,0.011034505494625592,-338.76221599291904,0.005859202323015072,0.003352420134744885,-158.68557577153118,0.9998812394926471,-139.9994484369156,0.058967529641757783,0.03373905232185004,31.03146665295318,0.9988047845358394,-1132.0229259619623,0.059974265764466406,-0.013271265210189842,0.0013405113607295738,0.6310574758602456,-1.4766815986794491e-5,0.7615297883823615,-0.0030153200936687413,0.026417040659849178,0.4180706798283609,0.6926349130623493
2018,0,3.376662289888852,2.003710676459799,89.34802766594203,0.11056763843826656,7.500979317789133e-5,0.09532680145522776,83.77163697327242,0.11147169438065366,2.1939845823673516,85.94050318566781,83.76639703554174,0.11147060589713144,2.1939943470779157,106.81538599087483,85.93418216091496,0.32374727629788635,0.19228173827022174,46.528173705894105,0.9920903752919639,-3586.39042322939,-0.00385559614704393,-0.0022896036706083816,-1.023906921512012,-0.0012347823394583237,38.337248000996965,0.034588455997110294,0.020539976904273206,9.18544322309267,0.011077201290201172,-343.9224869411187,0.005101291122468553,0.0030271050559235544,-157.9694074770627,0.9998942434647238,-140.02303120419748,0.051284490718496424,0.03043220576122753,30.78477475723272,0.9989368078531109,-1132.4982696773172,0.05478391557359119,-0.02958028785410205,0.0002550477895874592,0.31936962183101514,-9.372937340535787e-6,0.37504119301146943,-0.0011713652129340807,0.010453459553977584,0.28047053008472744,0.3395708381450646
2023,0,3.3656997641479993,2.060941562989524,89.86875716765559,0.11164844104389271,6.790873763148455e-5,0.10029443406565648,84.36014886238574,0.10946853584904799,2.212118114861267,86.48941925178714,84.37379310005721,0.10928949020192462,2.213755043940498,107.16820312586158,86.49769197030844,0.27411276932423867,0.16798928105753327,45.70535206356792,0.9928856330775382,-3635.1061033381043,-0.0032410058639355177,-0.001985945002842203,-0.997324525909327,-0.0012097294155059112,38.649909513264255,0.02965523819244393,0.018171417939023642,9.125530040145309,0.011069037043385035,-353.64708392216215,0.004244977762446567,0.0025993557707058527,-154.93716327022312,0.9999054902292208,-139.10868461962158,0.04263899775116569,0.02610942414302706,30.11540443710633,0.9990506894878666,-1127.7799850596018,0.057230886529724856,-0.010962525740852769,0.0010808026056261522,0.5207295017135607,-7.101055546406774e-6,0.6073960645154699,-0.00218111569520682,0.019760696862582083,0.3528171349867506,0.56350980939348
2028,0,3.3567074697108765,2.1236993009700598,90.4163606812912,0.11267580360767947,6.169160872255e-5,0.10180284544292156,84.94454083755346,0.10762377204977869,2.229113725826444,87.0590637359586,85.00130408713187,0.1072125775432487,2.2329417093989945,107.55910903527788,87.08462898147832,0.22733195404440187,0.14393926779957325,44.94000728085319,0.9935942729335833,-3686.0777381215707,-0.0026680494172068438,-0.0016890647544201927,-0.9722458211065138,-0.001184937571930439,38.97190797377656,0.024885600910156437,0.015754352643424206,9.068393311553772,0.011052225392639581,-363.5012688521522,0.0034613782078219526,0.002189921684881277,-152.13453755600455,0.9999152077319734,-138.3281604883286,0.03474126023890113,0.02197986888952279,29.501722045832942,0.9991489545169676,-1124.0908825023987,0.06275773798053574,-0.008992294437122794,0.0010273625637867573,0.5476035136356074,-6.2171289089345505e-6,0.6275109870746576,-0.0020769126586759196,0.019186665458496677,0.3909059094163041,0.58693701116988
