parameter,forecast,year,mean,min,median,max,nmissing,eltype,std,pc975,pc025,pc85,pc15,pc75,pc25
B,0,1958,2.1746197004189187,1.725816002957938,2.170732445783839,2.783624019221067,0,Float64,0.14859300128013683,2.4811234462411496,1.8919054706988827,2.325279921774481,2.0266935708812226,2.2690613613390997,2.0741790112773724
B,0,1963,2.207855282081493,1.7765838446321929,2.205458021521013,2.8661869734402012,0,Float64,0.13548836642117448,2.4878270287309756,1.9441383840425575,2.343747349340176,2.0716021689048922,2.295916074106432,2.1154907322188636
B,0,1968,2.239024173931978,1.8422667522466132,2.235639219960671,2.8947888578441203,0,Float64,0.1255891646906464,2.501034611849597,2.0007363941512697,2.365757399029163,2.1119851593453816,2.319000885262513,2.1538462485726324
B,0,1973,2.249464240665081,1.8761444270540777,2.246335885512981,2.83343794633852,0,Float64,0.1170814813924995,2.4889608847087987,2.0259457869037916,2.36866240186191,2.1319996170252233,2.3240180085478057,2.1701268813678807
B,0,1978,2.2471920938588075,1.8989859186882994,2.245553448201639,2.8448155459857625,0,Float64,0.10944155565959009,2.4680081789132817,2.039722666566445,2.358792869176232,2.1346210364802074,2.317552589011465,2.173396632526557
B,0,1983,2.231295107401933,1.8709011529943889,2.226881617898581,2.6840656477670057,0,Float64,0.10177980281532077,2.433646087308489,2.0357561687693657,2.337332669515872,2.129466574919762,2.2989039121901382,2.1627983743243027
B,0,1988,2.2190964566861138,1.923250387967911,2.2155926042890677,2.5772396380697726,0,Float64,0.09733770010548914,2.4126411763487106,2.0347724532889924,2.3216239585527725,2.118946815219443,2.2845042120166212,2.1526004032965327
B,0,1993,2.2236327707153927,1.8960302352647656,2.220622167984648,2.54328295731677,0,Float64,0.09599818373496936,2.4178940685534123,2.0470323868454545,2.3238332549896357,2.1227085327351656,2.286514296288735,2.156972210113036
B,0,1998,2.247269067597774,1.9486178283962736,2.2445285801135326,2.5840322127493227,0,Float64,0.0964670416205837,2.4463423786393146,2.0689780489834684,2.348958938830909,2.144897355253576,2.3105481631525446,2.1805814314398293
B,0,2003,2.2612615768023967,1.9196076256414116,2.258163901657742,2.629019334814045,0,Float64,0.10252331267783306,2.4661960541958687,2.0737172303035765,2.3705409576091903,2.1540192569726884,2.329746203146869,2.1893899381977486
B,0,2008,2.2602557357469863,1.909411076719851,2.258271704883751,2.663423948675845,0,Float64,0.11181709127158919,2.485357720472492,2.044120257433759,2.3743106875351656,2.1447188836070827,2.3350872466742727,2.1823811924662935
B,0,2013,2.252504654366244,1.8316069502828014,2.2486976479169165,2.7267876166005243,0,Float64,0.12534013124886229,2.5107619656778604,2.0144955472305983,2.3797358776758846,2.1220336071487744,2.3341927047397,2.169309293507846
B,1,2018,2.2375744197075904,1.6434808850345086,2.232762520403134,2.878467799346702,0,Float64,0.14674734265446251,2.5419175943998904,1.9614084764412163,2.3877033106476975,2.090217964822359,2.330700019303597,2.139818884410406
B,1,2023,2.235173557083914,1.4773002228626464,2.2308741710574815,3.239544419860556,0,Float64,0.18121739215254243,2.610110433479015,1.8974249549019764,2.4182455124775046,2.050295336862535,2.350307884816422,2.112844483163708
B,1,2028,2.2340735823507294,1.2307486296164947,2.2277734679064567,3.446977249675627,0,Float64,0.22172893533411775,2.6970357323008916,1.8215520314152567,2.4560067653692848,2.0107386555434528,2.373271220695475,2.084860284804343
B,1,2033,2.233999616059477,1.0510027757329186,2.224501318584988,3.8487923601165033,0,Float64,0.2678264132322043,2.7999209754149463,1.7362119722823115,2.5007420027273666,1.9689225303341242,2.398734143680269,2.055183755394286
B,1,2038,2.2354200193441054,0.9173275731262539,2.2221808592760843,4.539899123068459,0,Float64,0.31961299187457615,2.9129538727426354,1.6508877436408391,2.547333692715019,1.9232707518958019,2.42745094296843,2.024253567753995
B,1,2043,2.2391256536385167,0.7441631117452644,2.2198249319431755,5.559279079297416,0,Float64,0.37654261605687617,3.0500590939457326,1.5592618237268248,2.59739651370095,1.8751386151444915,2.458495509865298,1.9934567394192406
B,1,2048,2.2446051149764585,0.5791204643119119,2.216747371917593,7.457202866806451,0,Float64,0.43914837174031396,3.202793163585561,1.4662677747720407,2.6553785486803054,1.8270991924885864,2.490522940843422,1.9602248989403805
b,0,1958,1.7580514895888655,1.3859207495399617,1.7529657512218442,2.228265756618467,0,Float64,0.11144755261247788,1.9844232476255477,1.5489141057042821,1.8735473400491374,1.6431287435272937,1.8306433373951772,1.6819416071592181
b,0,1963,1.8515096033976064,1.4714241232886272,1.8479020176388221,2.240444198686265,0,Float64,0.10597947875614257,2.0718540447071883,1.6512262474221073,1.9600253809545256,1.7453743344918733,1.9200541711247046,1.7791581560747014
b,0,1968,1.9607544799394914,1.5558101428411677,1.958139319944643,2.344309803393739,0,Float64,0.1032539346510986,2.1657947639986905,1.7655174761194234,2.0690988859052144,1.8546721715956962,2.028585534291288,1.8898539088836206
b,0,1973,2.0659488788629052,1.636978578578441,2.063136949315736,2.52320052797186,0,Float64,0.10270635521084497,2.273382458168118,1.8744141826465888,2.171666217083577,1.9590933976329872,2.132840151005161,1.9961931030762952
b,0,1978,2.1658783053137096,1.7085500710972301,2.1640056226606736,2.5776439000673808,0,Float64,0.10170747110795113,2.375161185543925,1.9716822321102454,2.27069185357152,2.0638257326276284,2.2306136326774704,2.096510149430669
b,0,1983,2.2465514187773126,1.8371229284184063,2.2424736634194113,2.6406364689951083,0,Float64,0.10054741748215451,2.4547872471975105,2.0569497145187055,2.351369903405786,2.1424418666413136,2.3124600795942714,2.177446042977344
b,0,1988,2.327366457838815,2.011685517555161,2.325973742560236,2.6905155169434356,0,Float64,0.10078967637464907,2.531525986998493,2.1339031125221695,2.4307349562711735,2.2234444951376493,2.395622418650517,2.260229057899799
b,0,1993,2.43995656763126,2.1070228040795054,2.437038541003731,2.800273322933379,0,Float64,0.10369817628989621,2.645514105776548,2.2409354467158367,2.549352066663882,2.332807197046328,2.5085728583459517,2.3707484590015824
b,0,1998,2.5838883378853748,2.2185179206630665,2.5813368090037745,2.9705484886319162,0,Float64,0.11053067244958065,2.800238030998082,2.3685299924436505,2.701255527762475,2.469271347504341,2.657715457179686,2.5081249646343817
b,0,2003,2.7229821048490566,2.342850513475082,2.7201296377347832,3.2159966567015292,0,Float64,0.12476819264236262,2.9777722065740746,2.487668328446757,2.853972502328973,2.591499502935619,2.8077483088671196,2.637205320437453
b,0,2008,2.842978844772868,2.379582212457788,2.8406599907773407,3.367661694667421,0,Float64,0.14170640538288137,3.138744574071671,2.5773466706120067,2.9897858926277165,2.6958781706889234,2.938034319470135,2.7447397236199933
b,0,2013,2.9565871084532365,2.4355695968830684,2.9528885839183676,3.6726143290168167,0,Float64,0.16646156160984724,3.3108329239875958,2.646589638807656,3.1273795905248045,2.7858818266733145,3.0618096482999517,2.844101210289414
b,1,2018,3.0643639553804323,2.397082104437732,3.0569529931315147,4.16609385897634,0,Float64,0.2038131924507077,3.499149058906658,2.674621994078836,3.272278613720185,2.8577063398186877,3.1925772893311977,2.9292178221668372
b,1,2023,3.1943538803256915,2.2258191314858906,3.180102076568079,5.06136548380636,0,Float64,0.2674433867470003,3.767358035035393,2.6951386928239978,3.4616330498031247,2.927765588255403,3.361108231634642,3.0152374803113418
b,1,2028,3.3321591366210632,1.9196356608810112,3.3139060976997596,6.059807939801934,0,Float64,0.3463629791306924,4.062954044515316,2.6981616418648966,3.6763329113868544,2.9888889774757255,3.5436075601550514,3.1023845191986354
b,1,2033,3.4781857109311223,1.6800544538527347,3.4498971967883314,7.111394446339053,0,Float64,0.4414418706447851,4.409167224137855,2.673972256390942,3.9154779350929982,3.0462201967970213,3.741289045114857,3.188374676307257
b,1,2038,3.633305101559916,1.3463891988810606,3.594831120646676,8.569544439071327,0,Float64,0.5539112925803563,4.811912052263688,2.645226865153917,4.174174742625002,3.097692856182116,3.951826603051131,3.271626704136198
b,1,2043,3.8001425756017313,1.0552549702005083,3.744231386473844,10.386885679795961,0,Float64,0.6859501943117852,5.278027764406578,2.6054250465508173,4.454458550430254,3.143981764537254,4.183481060606567,3.3554640177023947
b,1,2048,3.9784767643145647,0.8548937068396071,3.8999355827345914,13.076112578558257,0,Float64,0.8392992703713249,5.8245018357258225,2.5547910362863653,4.758553945713174,3.192870863256662,4.427061459219009,3.437618433947055
C,0,1958,81.14923875590132,80.27442803367268,81.15235697357235,82.10048014593143,0,Float64,0.2593211643101044,81.66444160847566,80.64688781259997,81.4133804072401,80.8718540644772,81.32525726396848,80.9735552450126
C,0,1963,81.82429717715038,81.10031738106456,81.82637893872035,82.625322021825,0,Float64,0.21875309129296408,82.25025858867001,81.39739520050239,82.048745219647,81.59421016254616,81.97150913716513,81.67940197595765
C,0,1968,82.45870479941054,81.73302466211743,82.45785525917356,83.2703337665978,0,Float64,0.21549801501946247,82.87048598077149,82.03998243672697,82.68380722056716,82.22824160627053,82.60936673723118,82.31106936870711
C,0,1973,82.77494543197689,81.96633889006837,82.77533234144852,83.55254365664857,0,Float64,0.20961066347001991,83.19659502712696,82.36055059679647,82.98295111494389,82.56163891590674,82.91197894217237,82.63710183925048
C,0,1978,82.88877267301898,82.11950819165507,82.8866023681482,83.64001774827685,0,Float64,0.20056927892979506,83.2845635825357,82.50408126686587,83.09374789161056,82.68260016067164,83.02133996272367,82.75370305738285
C,0,1983,82.90265057020493,82.14847539784049,82.90136083893651,83.75358198026215,0,Float64,0.1900427945247679,83.27434365255422,82.53271845971011,83.09671738207612,82.70859901649996,83.03107298788528,82.7748136172643
C,0,1988,82.90227622802142,82.25928376552444,82.89778849129638,83.62680294115489,0,Float64,0.18501618930498034,83.2713867934816,82.54925960315782,83.09870775693875,82.71482664020762,83.02799425069067,82.77251974848348
C,0,1993,83.10733264327745,82.45158922301073,83.10872631417311,83.8130811732088,0,Float64,0.19057083016267568,83.4863591957943,82.72533420087045,83.30295480692452,82.91495600053312,83.23562492505832,82.97607079948467
C,0,1998,83.95799734529731,83.29779274844482,83.95855631445744,84.6207176594113,0,Float64,0.185186922631949,84.32372262172353,83.60545777706922,84.15199415532084,83.76648796928868,84.07909234902202,83.82982969041203
C,0,2003,85.15532418880507,84.48250675290491,85.15772344567863,85.83572563331569,0,Float64,0.18414522616453147,85.51867793294862,84.7962131608287,85.34704970537857,84.9629171636713,85.27823047057406,85.02849678346684
C,0,2008,85.8122307434922,85.13794793941442,85.81065019606376,86.51526163742852,0,Float64,0.1795111577360668,86.16377074306801,85.45560831289822,86.00073881758193,85.62802938504998,85.93086569075638,85.68807004668469
C,0,2013,86.6595243228881,86.00238683493576,86.66144783057536,87.22510618806731,0,Float64,0.17074585063162548,86.98981578435767,86.32459816540516,86.83548676382522,86.48271106960242,86.77844461484199,86.54614461490002
C,1,2018,87.11926790601832,86.40399026687263,87.12221301458749,87.78998923576235,0,Float64,0.18249357239879316,87.47103154337854,86.75545553074825,87.30852763127317,86.92841158363794,87.24350222623683,86.99627429942379
C,1,2023,87.7489281950894,81.50089750405415,87.74396445479151,93.9972051671105,0,Float64,1.0438471003420027,89.84642635465411,85.67785941777692,88.77227983471914,86.72243563050564,88.40443619572619,87.09360248316649
C,1,2028,88.388240666566,76.73961621202557,88.3724003308997,100.68604938460729,0,Float64,1.8577111369693693,92.14541590172134,84.73145907943783,90.20363865000458,86.57071627361081,89.5516412693609,87.21710264634638
C,1,2033,89.04302491958538,71.9318083970999,89.02745587361659,112.53995261842472,0,Float64,2.785185584001215,94.67242713062362,83.53927448652986,91.76041514754355,86.3542507427915,90.7583478860899,87.28395810423875
