year,forecast,B,b,C,c,d,σ,LE,H,h,Lmed,LE_mod,H_mod,h_mod,Lstar_mod,Lmed_mod,LE_b,LE_B,LE_c,LE_C,LE_d,H_b,H_B,H_c,H_C,H_d,h_b,h_B,h_c,h_C,h_d,Lstar_b,Lstar_B,Lstar_c,Lstar_C,Lstar_d,Lmed_b,Lmed_B,Lmed_c,Lmed_C,Lmed_d,Δb,ΔB,Δc,ΔC,Δd,ΔLE_mod,ΔH_mod,Δh_mod,ΔLstar_mod,ΔLmed_mod
1848,0,2.173126805642396,0.7090494972799302,73.00984726203475,0.07405203736397661,0.005498222948292065,0.03249049657150875,44.23995956399855,0.5526883258188924,0.5929610424607289,51.32377358243971,44.258330941553666,0.5525585945045319,0.5931957978116259,97.56472080885092,51.350156838462254,19.65756596650981,6.530509487729946,54.27708407670491,0.5506391465758734,-1422.66723796249,-0.4348855498058982,-0.14540344056896218,-2.3059549000615065,-0.0004230318881328749,23.949303987238615,0.7870396988317868,0.26314574058757106,4.173231441878062,0.0007655873826561355,-43.34255991206404,1.0080152641454683,0.3288960011127665,-328.35077709350475,0.9873737878234139,-211.28051127423794,22.82856425366301,7.448521625917472,197.55515250741448,0.7140536396161269,-2518.3720882768857,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1853,0,2.1388628192125503,0.6985693022473907,72.4832646379452,0.07421611722235223,0.005886174058363192,0.03233770008225034,43.00158734652115,0.5712005455785335,0.5600149128127272,49.48525989802472,43.01110453135652,0.5712493932521443,0.5599293989149531,96.8873258968487,49.5160714624307,19.654596147380193,6.5442495073173585,52.67449431085552,0.5327640513287843,-1365.3637727694468,-0.44668157839012523,-0.1497882888952186,-2.284469234704867,-0.0003098867985886539,23.467890137208606,0.7819379480605114,0.26221172514938457,3.9990751179601713,0.0005424719960542067,-41.081689388982134,1.043779849771167,0.34090665133237386,-325.3424560343014,0.9864575548358464,-210.6645214259501,24.766591112311882,8.088962095634217,198.24496981704723,0.6786676787353042,-2554.629590100459,-0.010480195032539497,-0.03426398642984552,0.00016407985837561812,-0.5265826240895564,0.0003879511100711268,-1.2472264101971433,0.01869079874761237,-0.03326639889667282,-0.677394912002228,-1.8340853760315525
1858,0,2.096122629762848,0.6875512010485911,72.09128495906765,0.07490624998462661,0.006896736103021616,0.032457061672960794,41.019020446670424,0.6042936805554593,0.5036949732238692,46.12235718952276,41.0180795466309,0.6045472046627042,0.5032755232040093,96.0407777344936,46.12067672217749,19.29916768553483,6.465235337862052,49.72944556422089,0.4945822737619558,-1276.733499098363,-0.4585376632736892,-0.15489421986372096,-2.187945191580931,3.085537189721118e-5,22.625379905698104,0.7584811570328511,0.25621526105672404,3.6191469825794136,-5.1038813238321345e-5,-37.42533210176225,1.0846458222639286,0.35577571999910107,-315.6165025704575,0.9841797638308124,-210.00445237613346,28.17837106651013,9.242814611755426,192.37913939390214,0.5890008738149628,-2619.970740377674,-0.011018101198799535,-0.04274018944970237,0.0006901327622743786,-0.39197967887754714,0.001010562044658424,-1.993024984725622,0.033297811410559874,-0.056653875710943824,-0.8465481623550914,-3.3953947402532094
1863,0,2.0726767902314833,0.6933809257955692,72.96868702999768,0.07555544847250897,0.006124515174122621,0.0324530098931435,42.447278330011926,0.5867541125635465,0.533149435224382,48.74383686907082,42.467762779703584,0.586253426798677,0.5340031139531418,96.86058190640811,48.7812368062706,19.88088841610341,6.786890000966102,50.80018692894887,0.5173196304675262,-1351.2675979972664,-0.45715476934398175,-0.15725123862547785,-2.178730878492392,-0.00015040878431592721,23.519417865843682,0.779790357628969,0.26823082209389026,3.7163635706061324,0.0002565593264460562,-40.118175503496374,1.0577774428724593,0.35386255400649264,-312.6890761615781,0.9861907120401234,-208.04538310906597,26.947887674092257,9.014985545140616,196.73986490014792,0.64819523871816,-2669.280679049687,0.005829724746978071,-0.023445839531364587,0.0006491984878823631,0.8774020709300316,-0.0007722209288989947,1.4496832330726832,-0.018293777864027194,0.03072759074913256,0.8198041719145124,2.660560084093106
1868,0,2.0609067956785614,0.7163444764800215,73.15183850146832,0.0764757470285362,0.006163457571387634,0.03283217583200306,42.90804588604749,0.5772370218113971,0.5495023138010269,49.43977351325685,42.92577737832763,0.5767301410318157,0.5503808150623694,96.76827572663507,49.4703323378185,19.260717269679827,6.823063035033716,50.5433511515335,0.5206936355110144,-1368.8798107824182,-0.4387391461735085,-0.15651241424300252,-2.1240754053098425,-0.00010660383784161206,23.64555650354521,0.760735593580035,0.2713789398331144,3.682962366961897,0.00018484180082452127,-40.99934236355482,0.9983708252648595,0.3470207520594018,-305.35071998874344,0.9863288087810667,-205.17470357884997,25.2264072697167,8.768372032637927,192.83579643123406,0.6545621839708832,-2650.325172775107,0.022963550684452327,-0.011769994552921936,0.0009202985560272242,0.18315147147063726,3.8942397265012696e-5,0.4580145986240467,-0.009523285766861234,0.016377701109227538,-0.09230617977304689,0.689095531547899
1873,0,2.0535414998509074,0.7477948994892729,73.71624817899524,0.07744892051814051,0.006146254222488141,0.03347086168485004,43.83376823501763,0.5620994537715512,0.5760764807488206,50.7569182276069,43.838520990678305,0.5619741412931292,0.5762994420809613,97.06265553725216,50.768917973368694,18.533807747199642,6.866530604910476,50.65443968511318,0.5271489314555767,-1409.1497416142481,-0.4141457086748062,-0.15438650422634712,-2.0608854431757595,-6.009367291690051e-5,23.95444450426054,0.7369479807761135,0.2747217227311761,3.6672246848115875,0.00010693316380779582,-42.625528016558334,0.9240335793476693,0.3364858210313012,-298.0815362652288,0.9866191643157327,-202.83885226471048,22.978060606904716,8.367435731508609,188.9551017860908,0.6672570562543493,-2638.2898084140797,0.03145042300925138,-0.007365295827653995,0.0009731734896043093,0.5644096775269247,-1.7203348899492987e-5,0.912743612350674,-0.014755999738686576,0.025918627018591933,0.2943798106170874,1.2985856355501966
1878,0,2.0650600039552374,0.7929643293793597,74.36618287376953,0.07799292491303297,0.004830754706570689,0.03382369675807506,47.07854406759177,0.5089200155702028,0.6754644151132507,55.665398274874526,47.08689448532517,0.5086144075311406,0.6760650985716297,97.84987801343584,55.67534943024984,18.187302173061067,7.085214468027988,53.85553468242592,0.5857676703616437,-1555.9532148264684,-0.3799685028283587,-0.14869511880417266,-2.1050758706523442,-0.00048096886654458,25.27782156158824,0.7470659446575534,0.2923533360488232,4.138844357301212,0.000945645383698458,-49.69938166768424,0.8165591622721239,0.3135513192230328,-298.6004735896118,0.9896970754527198,-198.96683925692417,17.47173939675309,6.70898961157895,179.48413440696325,0.7795505566922915,-2422.321873220437,0.045169429890086765,0.011518504104329974,0.0005440043948924667,0.6499346947742879,-0.0013154995159174523,3.248373494646863,-0.05335973376198855,0.09976565649066838,0.7872224761836861,4.906431456881144
1883,0,2.0700788594177766,0.8231229933924051,74.78937945408987,0.07876199915198398,0.0045051959179579285,0.03352231358592388,48.46733790007593,0.4862456447287456,0.7210413409460619,57.43337503686904,48.47280149010537,0.486614141789838,0.7202837866015919,98.13055335630614,57.4465864596205,17.611041809787725,7.094858099202719,54.62475441258304,0.6056022769407948,-1618.5035422825208,-0.35799277829878323,-0.1447826724427976,-2.077677384356821,-0.0005615560687406021,25.769487311586204,0.73568099969734,0.2975307538539433,4.26966092007795,0.0011540068824906701,-52.95671682866855,0.7539166354772698,0.2997789745783951,-294.0924867322685,0.990547163557822,-196.4028866356618,15.312243051325058,6.088588982314458,171.4599410791295,0.8080104320518126,-2335.19597803727,0.030158664013045455,0.005018855462539218,0.0007690742389510064,0.4231965803203366,-0.00032555878861276026,1.3859070047802007,-0.02200026574130265,0.044218688029962205,0.28067534287029616,1.7712370293706599
1888,0,2.0919135194479583,0.8597433754761665,75.0165569440957,0.07957425992260013,0.00411383205715013,0.03285965116936386,50.07476194649348,0.45900193873091344,0.7787008451555514,59.2745267402482,50.08847267715159,0.4589204721994468,0.7788783471154241,98.22739365798913,59.29567909350553,16.780546941799635,6.977093043892176,55.62963982724943,0.631923391271964,-1687.4611649297394,-0.33068003767760124,-0.13793225239701765,-2.0589063536405017,-0.000681497505571918,26.25397788483274,0.720560658566517,0.3005580721557343,4.486412087420563,0.001485001316901975,-57.20812096047785,0.6808110526807409,0.2798025764679359,-289.7056582030572,0.9915127236377522,-193.10696362192027,12.878668031618325,5.292928900842692,160.20767232356062,0.8394491183546887,-2205.1224595390727,0.036620382083761394,0.02183466003018175,0.0008122607706161494,0.22717749000582899,-0.0003913638608077988,1.6156711870462246,-0.027693669590391157,0.05859456051383227,0.09684030168298818,1.8490926338850286
1893,0,2.1285936275877555,0.9071519591767099,75.05420631248165,0.08026834187122103,0.00381680083952399,0.03217651966971717,51.6898684172281,0.42955816475226644,0.8449981223909806,60.80425028644016,51.67731374031879,0.4298972295891625,0.8442090998152448,98.16185455626032,60.80015034037926,15.478866537745677,6.663503118228348,56.73683949175999,0.6583144245962407,-1750.1602097474204,-0.29612739970882723,-0.12780768403892112,-2.0456105936676297,-0.0007843604349462315,26.591305437772522,0.6888330031622701,0.29729822674375006,4.7583711940302535,0.0018245300992656564,-61.855028615023606,0.5972961186621178,0.2545522720881169,-286.10503607644205,0.9922384384492676,-189.9520748419025,10.505322270144093,4.477098660650222,148.33307076932647,0.8634886401511271,-2069.3103364166445,0.04740858370054335,0.03668010813979716,0.0006940819486209032,0.03764936838595645,-0.0002970312176261399,1.5888410631671945,-0.029023242610284328,0.0653307526998207,-0.0655391017288025,1.5044712468737345
